video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,h_edge_density_0,h_edge_density_1,h_edge_density_2,h_edge_density_3,h_edge_density_4,h_edge_density_5,h_edge_density_6,h_edge_density_7,h_edge_density_8,h_edge_density_9,h_edge_density_10,h_edge_density_11,h_edge_density_12,h_edge_density_13,h_edge_density_14
A,1642,non_closed,0,blink,eyeblink8,0.66,0.5688888888888889,0.4488888888888889,0.4844444444444444,0.5177777777777778,0.5466666666666666,0.5911111111111111,0.6088888888888889,0.6333333333333333,0.6288888888888889,0.6222222222222222,0.6222222222222222,0.6355555555555555,0.6577777777777778,0.6777777777777778,0.0374269005847953,0.0093567251461988,0.0152046783625731,0.0116959064327485,0.0140350877192982,0.0257309941520467,0.0309941520467836,0.0380116959064327,0.0385964912280701,0.039766081871345,0.0409356725146198,0.0432748538011695,0.0415204678362573,0.0409356725146198,0.0426900584795321
A,1643,non_closed,0,blink,eyeblink8,0.5688888888888889,0.4488888888888889,0.4844444444444444,0.5177777777777778,0.5466666666666666,0.5911111111111111,0.6088888888888889,0.6333333333333333,0.6288888888888889,0.6222222222222222,0.6222222222222222,0.6355555555555555,0.6577777777777778,0.6777777777777778,0.6822222222222223,0.0093567251461988,0.0152046783625731,0.0116959064327485,0.0140350877192982,0.0257309941520467,0.0309941520467836,0.0380116959064327,0.0385964912280701,0.039766081871345,0.0409356725146198,0.0432748538011695,0.0415204678362573,0.0409356725146198,0.0426900584795321,0.0415204678362573
A,1644,non_closed,0,blink,eyeblink8,0.4488888888888889,0.4844444444444444,0.5177777777777778,0.5466666666666666,0.5911111111111111,0.6088888888888889,0.6333333333333333,0.6288888888888889,0.6222222222222222,0.6222222222222222,0.6355555555555555,0.6577777777777778,0.6777777777777778,0.6822222222222223,0.6822222222222223,0.0152046783625731,0.0116959064327485,0.0140350877192982,0.0257309941520467,0.0309941520467836,0.0380116959064327,0.0385964912280701,0.039766081871345,0.0409356725146198,0.0432748538011695,0.0415204678362573,0.0409356725146198,0.0426900584795321,0.0415204678362573,0.0426900584795321
A,1645,non_closed,0,blink,eyeblink8,0.4844444444444444,0.5177777777777778,0.5466666666666666,0.5911111111111111,0.6088888888888889,0.6333333333333333,0.6288888888888889,0.6222222222222222,0.6222222222222222,0.6355555555555555,0.6577777777777778,0.6777777777777778,0.6822222222222223,0.6822222222222223,0.6822222222222223,0.0116959064327485,0.0140350877192982,0.0257309941520467,0.0309941520467836,0.0380116959064327,0.0385964912280701,0.039766081871345,0.0409356725146198,0.0432748538011695,0.0415204678362573,0.0409356725146198,0.0426900584795321,0.0415204678362573,0.0426900584795321,0.043859649122807
A,1646,non_closed,0,blink,eyeblink8,0.5177777777777778,0.5466666666666666,0.5911111111111111,0.6088888888888889,0.6333333333333333,0.6288888888888889,0.6222222222222222,0.6222222222222222,0.6355555555555555,0.6577777777777778,0.6777777777777778,0.6822222222222223,0.6822222222222223,0.6822222222222223,0.6933333333333334,0.0140350877192982,0.0257309941520467,0.0309941520467836,0.0380116959064327,0.0385964912280701,0.039766081871345,0.0409356725146198,0.0432748538011695,0.0415204678362573,0.0409356725146198,0.0426900584795321,0.0415204678362573,0.0426900584795321,0.043859649122807,0.0426900584795321
A,1650,non_closed,0,open,eyeblink8,0.6333333333333333,0.6288888888888889,0.6222222222222222,0.6222222222222222,0.6355555555555555,0.6577777777777778,0.6777777777777778,0.6822222222222223,0.6822222222222223,0.6822222222222223,0.6933333333333334,0.6933333333333334,0.6977777777777778,0.6977777777777778,0.7066666666666668,0.0385964912280701,0.039766081871345,0.0409356725146198,0.0432748538011695,0.0415204678362573,0.0409356725146198,0.0426900584795321,0.0415204678362573,0.0426900584795321,0.043859649122807,0.0426900584795321,0.0426900584795321,0.0403508771929824,0.0415204678362573,0.0409356725146198
A,1655,non_closed,0,open,eyeblink8,0.6577777777777778,0.6777777777777778,0.6822222222222223,0.6822222222222223,0.6822222222222223,0.6933333333333334,0.6933333333333334,0.6977777777777778,0.6977777777777778,0.7066666666666668,0.7044444444444444,0.7244444444444444,0.6483333333333333,0.6366666666666667,0.653888888888889,0.0409356725146198,0.0426900584795321,0.0415204678362573,0.0426900584795321,0.043859649122807,0.0426900584795321,0.0426900584795321,0.0403508771929824,0.0415204678362573,0.0409356725146198,0.0415204678362573,0.0409356725146198,0.0371345029239766,0.0369883040935672,0.0361111111111111
A,1660,non_closed,0,open,eyeblink8,0.6933333333333334,0.6933333333333334,0.6977777777777778,0.6977777777777778,0.7066666666666668,0.7044444444444444,0.7244444444444444,0.6483333333333333,0.6366666666666667,0.653888888888889,0.6427777777777778,0.6355555555555555,0.6377777777777778,0.6405555555555555,0.6333333333333333,0.0426900584795321,0.0426900584795321,0.0403508771929824,0.0415204678362573,0.0409356725146198,0.0415204678362573,0.0409356725146198,0.0371345029239766,0.0369883040935672,0.0361111111111111,0.0368421052631579,0.0358187134502924,0.0337719298245614,0.0343567251461988,0.0362573099415204
A,1665,non_closed,0,open,eyeblink8,0.7044444444444444,0.7244444444444444,0.6483333333333333,0.6366666666666667,0.653888888888889,0.6427777777777778,0.6355555555555555,0.6377777777777778,0.6405555555555555,0.6333333333333333,0.6383333333333334,0.6300000000000001,0.6361111111111111,0.625,0.625,0.0415204678362573,0.0409356725146198,0.0371345029239766,0.0369883040935672,0.0361111111111111,0.0368421052631579,0.0358187134502924,0.0337719298245614,0.0343567251461988,0.0362573099415204,0.0339181286549707,0.0362573099415204,0.0337719298245614,0.0333333333333333,0.0340643274853801
A,1670,non_closed,0,open,eyeblink8,0.6427777777777778,0.6355555555555555,0.6377777777777778,0.6405555555555555,0.6333333333333333,0.6383333333333334,0.6300000000000001,0.6361111111111111,0.625,0.625,0.6166666666666667,0.6088888888888888,0.5972222222222223,0.5788888888888889,0.5927777777777778,0.0368421052631579,0.0358187134502924,0.0337719298245614,0.0343567251461988,0.0362573099415204,0.0339181286549707,0.0362573099415204,0.0337719298245614,0.0333333333333333,0.0340643274853801,0.0352339181286549,0.0324561403508772,0.0349415204678362,0.0331871345029239,0.0374269005847953
A,1675,non_closed,0,open,eyeblink8,0.6383333333333334,0.6300000000000001,0.6361111111111111,0.625,0.625,0.6166666666666667,0.6088888888888888,0.5972222222222223,0.5788888888888889,0.5927777777777778,0.5700000000000001,0.5672222222222223,0.5066666666666666,0.5116666666666667,0.5,0.0339181286549707,0.0362573099415204,0.0337719298245614,0.0333333333333333,0.0340643274853801,0.0352339181286549,0.0324561403508772,0.0349415204678362,0.0331871345029239,0.0374269005847953,0.0362573099415204,0.0359649122807017,0.031578947368421,0.031578947368421,0.031578947368421
A,1680,non_closed,0,open,eyeblink8,0.6166666666666667,0.6088888888888888,0.5972222222222223,0.5788888888888889,0.5927777777777778,0.5700000000000001,0.5672222222222223,0.5066666666666666,0.5116666666666667,0.5,0.5,0.49,0.48,0.495,0.495,0.0352339181286549,0.0324561403508772,0.0349415204678362,0.0331871345029239,0.0374269005847953,0.0362573099415204,0.0359649122807017,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.0302631578947368,0.0324561403508772,0.0263157894736842,0.0271929824561403
A,1685,non_closed,0,open,eyeblink8,0.5700000000000001,0.5672222222222223,0.5066666666666666,0.5116666666666667,0.5,0.5,0.49,0.48,0.495,0.495,0.4833333333333333,0.4883333333333333,0.4933333333333333,0.4916666666666666,0.4983333333333333,0.0362573099415204,0.0359649122807017,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.0302631578947368,0.0324561403508772,0.0263157894736842,0.0271929824561403,0.0298245614035087,0.0293859649122807,0.0271929824561403,0.025438596491228,0.0241228070175438
A,1690,non_closed,0,open,eyeblink8,0.5,0.49,0.48,0.495,0.495,0.4833333333333333,0.4883333333333333,0.4933333333333333,0.4916666666666666,0.4983333333333333,0.515,0.5066666666666667,0.5016666666666667,0.52,0.5150000000000001,0.031578947368421,0.0302631578947368,0.0324561403508772,0.0263157894736842,0.0271929824561403,0.0298245614035087,0.0293859649122807,0.0271929824561403,0.025438596491228,0.0241228070175438,0.0258771929824561,0.0236842105263157,0.0236842105263157,0.0245614035087719,0.0232456140350877
A,1695,non_closed,0,open,eyeblink8,0.4833333333333333,0.4883333333333333,0.4933333333333333,0.4916666666666666,0.4983333333333333,0.515,0.5066666666666667,0.5016666666666667,0.52,0.5150000000000001,0.5133333333333334,0.4966666666666667,0.6688888888888889,0.6622222222222223,0.6622222222222223,0.0298245614035087,0.0293859649122807,0.0271929824561403,0.025438596491228,0.0241228070175438,0.0258771929824561,0.0236842105263157,0.0236842105263157,0.0245614035087719,0.0232456140350877,0.0232456140350877,0.0232456140350877,0.0269005847953216,0.0269005847953216,0.0286549707602339
A,1700,non_closed,0,open,eyeblink8,0.515,0.5066666666666667,0.5016666666666667,0.52,0.5150000000000001,0.5133333333333334,0.4966666666666667,0.6688888888888889,0.6622222222222223,0.6622222222222223,0.6577777777777778,0.6488888888888888,0.66,0.6755555555555556,0.6955555555555556,0.0258771929824561,0.0236842105263157,0.0236842105263157,0.0245614035087719,0.0232456140350877,0.0232456140350877,0.0232456140350877,0.0269005847953216,0.0269005847953216,0.0286549707602339,0.0309941520467836,0.027485380116959,0.0286549707602339,0.0280701754385964,0.023391812865497
A,1705,non_closed,0,open,eyeblink8,0.5133333333333334,0.4966666666666667,0.6688888888888889,0.6622222222222223,0.6622222222222223,0.6577777777777778,0.6488888888888888,0.66,0.6755555555555556,0.6955555555555556,0.6955555555555556,0.6711111111111111,0.6733333333333333,0.6822222222222223,0.6777777777777778,0.0232456140350877,0.0232456140350877,0.0269005847953216,0.0269005847953216,0.0286549707602339,0.0309941520467836,0.027485380116959,0.0286549707602339,0.0280701754385964,0.023391812865497,0.0239766081871345,0.0251461988304093,0.0257309941520467,0.0222222222222222,0.023391812865497
A,1710,non_closed,0,open,eyeblink8,0.6577777777777778,0.6488888888888888,0.66,0.6755555555555556,0.6955555555555556,0.6955555555555556,0.6711111111111111,0.6733333333333333,0.6822222222222223,0.6777777777777778,0.6711111111111111,0.6711111111111111,0.6711111111111111,0.6666666666666666,0.6733333333333333,0.0309941520467836,0.027485380116959,0.0286549707602339,0.0280701754385964,0.023391812865497,0.0239766081871345,0.0251461988304093,0.0257309941520467,0.0222222222222222,0.023391812865497,0.0239766081871345,0.0251461988304093,0.023391812865497,0.0216374269005847,0.0198830409356725
A,1715,non_closed,0,open,eyeblink8,0.6955555555555556,0.6711111111111111,0.6733333333333333,0.6822222222222223,0.6777777777777778,0.6711111111111111,0.6711111111111111,0.6711111111111111,0.6666666666666666,0.6733333333333333,0.6688888888888889,0.6711111111111111,0.6733333333333333,0.6733333333333333,0.6733333333333333,0.0239766081871345,0.0251461988304093,0.0257309941520467,0.0222222222222222,0.023391812865497,0.0239766081871345,0.0251461988304093,0.023391812865497,0.0216374269005847,0.0198830409356725,0.0198830409356725,0.0198830409356725,0.0239766081871345,0.0263157894736842,0.0245614035087719
A,1720,non_closed,0,open,eyeblink8,0.6711111111111111,0.6711111111111111,0.6711111111111111,0.6666666666666666,0.6733333333333333,0.6688888888888889,0.6711111111111111,0.6733333333333333,0.6733333333333333,0.6733333333333333,0.7,0.7733333333333333,0.8155555555555556,0.8133333333333334,0.82,0.0239766081871345,0.0251461988304093,0.023391812865497,0.0216374269005847,0.0198830409356725,0.0198830409356725,0.0198830409356725,0.0239766081871345,0.0263157894736842,0.0245614035087719,0.0263157894736842,0.0152046783625731,0.0111111111111111,0.0099415204678362,0.0093567251461988
A,1725,non_closed,0,open,eyeblink8,0.6688888888888889,0.6711111111111111,0.6733333333333333,0.6733333333333333,0.6733333333333333,0.7,0.7733333333333333,0.8155555555555556,0.8133333333333334,0.82,0.8266666666666667,0.8244444444444445,0.8244444444444445,0.8244444444444445,0.8155555555555556,0.0198830409356725,0.0198830409356725,0.0239766081871345,0.0263157894736842,0.0245614035087719,0.0263157894736842,0.0152046783625731,0.0111111111111111,0.0099415204678362,0.0093567251461988,0.0122807017543859,0.0105263157894736,0.0087719298245614,0.0105263157894736,0.0081871345029239
A,1730,non_closed,0,open,eyeblink8,0.7,0.7733333333333333,0.8155555555555556,0.8133333333333334,0.82,0.8266666666666667,0.8244444444444445,0.8244444444444445,0.8244444444444445,0.8155555555555556,0.808888888888889,0.8044444444444445,0.8022222222222222,0.8044444444444444,0.8022222222222222,0.0263157894736842,0.0152046783625731,0.0111111111111111,0.0099415204678362,0.0093567251461988,0.0122807017543859,0.0105263157894736,0.0087719298245614,0.0105263157894736,0.0081871345029239,0.0076023391812865,0.0093567251461988,0.0099415204678362,0.0111111111111111,0.0122807017543859
A,1735,non_closed,0,open,eyeblink8,0.8266666666666667,0.8244444444444445,0.8244444444444445,0.8244444444444445,0.8155555555555556,0.808888888888889,0.8044444444444445,0.8022222222222222,0.8044444444444444,0.8022222222222222,0.8133333333333334,0.8155555555555556,0.8377777777777777,0.8466666666666667,0.8511111111111112,0.0122807017543859,0.0105263157894736,0.0087719298245614,0.0105263157894736,0.0081871345029239,0.0076023391812865,0.0093567251461988,0.0099415204678362,0.0111111111111111,0.0122807017543859,0.0099415204678362,0.0076023391812865,0.0076023391812865,0.0070175438596491,0.0052631578947368
A,1740,non_closed,0,open,eyeblink8,0.808888888888889,0.8044444444444445,0.8022222222222222,0.8044444444444444,0.8022222222222222,0.8133333333333334,0.8155555555555556,0.8377777777777777,0.8466666666666667,0.8511111111111112,0.8533333333333333,0.8488888888888889,0.84,0.8444444444444444,0.8422222222222222,0.0076023391812865,0.0093567251461988,0.0099415204678362,0.0111111111111111,0.0122807017543859,0.0099415204678362,0.0076023391812865,0.0076023391812865,0.0070175438596491,0.0052631578947368,0.0058479532163742,0.0046783625730994,0.0052631578947368,0.0058479532163742,0.0046783625730994
A,1745,non_closed,0,open,eyeblink8,0.8133333333333334,0.8155555555555556,0.8377777777777777,0.8466666666666667,0.8511111111111112,0.8533333333333333,0.8488888888888889,0.84,0.8444444444444444,0.8422222222222222,0.8422222222222222,0.8599999999999999,0.8377777777777777,0.8333333333333333,0.8266666666666667,0.0099415204678362,0.0076023391812865,0.0076023391812865,0.0070175438596491,0.0052631578947368,0.0058479532163742,0.0046783625730994,0.0052631578947368,0.0058479532163742,0.0046783625730994,0.0064327485380116,0.0052631578947368,0.0076023391812865,0.0064327485380116,0.0070175438596491
A,1750,non_closed,0,open,eyeblink8,0.8533333333333333,0.8488888888888889,0.84,0.8444444444444444,0.8422222222222222,0.8422222222222222,0.8599999999999999,0.8377777777777777,0.8333333333333333,0.8266666666666667,0.8288888888888889,0.8244444444444443,0.8288888888888889,0.8333333333333333,0.8244444444444445,0.0058479532163742,0.0046783625730994,0.0052631578947368,0.0058479532163742,0.0046783625730994,0.0064327485380116,0.0052631578947368,0.0076023391812865,0.0064327485380116,0.0070175438596491,0.0087719298245614,0.0081871345029239,0.0076023391812865,0.0081871345029239,0.0070175438596491
A,1755,non_closed,0,open,eyeblink8,0.8422222222222222,0.8599999999999999,0.8377777777777777,0.8333333333333333,0.8266666666666667,0.8288888888888889,0.8244444444444443,0.8288888888888889,0.8333333333333333,0.8244444444444445,0.8466666666666667,0.8511111111111112,0.8523809523809525,0.8547619047619048,0.8523809523809525,0.0064327485380116,0.0052631578947368,0.0076023391812865,0.0064327485380116,0.0070175438596491,0.0087719298245614,0.0081871345029239,0.0076023391812865,0.0081871345029239,0.0070175438596491,0.0087719298245614,0.0070175438596491,0.009090909090909,0.0096969696969696,0.009090909090909
A,1760,non_closed,0,open,eyeblink8,0.8288888888888889,0.8244444444444443,0.8288888888888889,0.8333333333333333,0.8244444444444445,0.8466666666666667,0.8511111111111112,0.8523809523809525,0.8547619047619048,0.8523809523809525,0.8452380952380953,0.8476190476190477,0.8452380952380953,0.8523809523809525,0.8595238095238096,0.0087719298245614,0.0081871345029239,0.0076023391812865,0.0081871345029239,0.0070175438596491,0.0087719298245614,0.0070175438596491,0.009090909090909,0.0096969696969696,0.009090909090909,0.0096969696969696,0.0103030303030303,0.009090909090909,0.0078787878787878,0.0066666666666666
A,1765,non_closed,0,open,eyeblink8,0.8466666666666667,0.8511111111111112,0.8523809523809525,0.8547619047619048,0.8523809523809525,0.8452380952380953,0.8476190476190477,0.8452380952380953,0.8523809523809525,0.8595238095238096,0.8952380952380952,0.8976190476190476,0.8952380952380953,0.9,0.8928571428571429,0.0087719298245614,0.0070175438596491,0.009090909090909,0.0096969696969696,0.009090909090909,0.0096969696969696,0.0103030303030303,0.009090909090909,0.0078787878787878,0.0066666666666666,0.0042424242424242,0.0042424242424242,0.003030303030303,0.0024242424242424,0.0036363636363636
A,1770,non_closed,0,open,eyeblink8,0.8452380952380953,0.8476190476190477,0.8452380952380953,0.8523809523809525,0.8595238095238096,0.8952380952380952,0.8976190476190476,0.8952380952380953,0.9,0.8928571428571429,0.8928571428571429,0.9,0.9,0.8738095238095238,0.8785714285714286,0.0096969696969696,0.0103030303030303,0.009090909090909,0.0078787878787878,0.0066666666666666,0.0042424242424242,0.0042424242424242,0.003030303030303,0.0024242424242424,0.0036363636363636,0.0066666666666666,0.0072727272727272,0.0048484848484848,0.0054545454545454,0.0084848484848484
A,1775,non_closed,0,open,eyeblink8,0.8952380952380952,0.8976190476190476,0.8952380952380953,0.9,0.8928571428571429,0.8928571428571429,0.9,0.9,0.8738095238095238,0.8785714285714286,0.8738095238095238,0.8666666666666667,0.8711111111111111,0.8533333333333333,0.8711111111111112,0.0042424242424242,0.0042424242424242,0.003030303030303,0.0024242424242424,0.0036363636363636,0.0066666666666666,0.0072727272727272,0.0048484848484848,0.0054545454545454,0.0084848484848484,0.0066666666666666,0.0066666666666666,0.0064327485380116,0.0087719298245614,0.0064327485380116
A,1780,non_closed,0,open,eyeblink8,0.8928571428571429,0.9,0.9,0.8738095238095238,0.8785714285714286,0.8738095238095238,0.8666666666666667,0.8711111111111111,0.8533333333333333,0.8711111111111112,0.8733333333333333,0.8711111111111112,0.8755555555555556,0.8844444444444444,0.8755555555555555,0.0066666666666666,0.0072727272727272,0.0048484848484848,0.0054545454545454,0.0084848484848484,0.0066666666666666,0.0066666666666666,0.0064327485380116,0.0087719298245614,0.0064327485380116,0.0070175438596491,0.0064327485380116,0.0087719298245614,0.0081871345029239,0.0076023391812865
A,1785,non_closed,0,open,eyeblink8,0.8738095238095238,0.8666666666666667,0.8711111111111111,0.8533333333333333,0.8711111111111112,0.8733333333333333,0.8711111111111112,0.8755555555555556,0.8844444444444444,0.8755555555555555,0.8755555555555556,0.8711111111111112,0.8711111111111112,0.8644444444444445,0.8688888888888888,0.0066666666666666,0.0066666666666666,0.0064327485380116,0.0087719298245614,0.0064327485380116,0.0070175438596491,0.0064327485380116,0.0087719298245614,0.0081871345029239,0.0076023391812865,0.0081871345029239,0.0093567251461988,0.0093567251461988,0.0087719298245614,0.0105263157894736
A,1790,non_closed,0,open,eyeblink8,0.8733333333333333,0.8711111111111112,0.8755555555555556,0.8844444444444444,0.8755555555555555,0.8755555555555556,0.8711111111111112,0.8711111111111112,0.8644444444444445,0.8688888888888888,0.8644444444444445,0.8622222222222222,0.8711111111111112,0.8666666666666667,0.8644444444444445,0.0070175438596491,0.0064327485380116,0.0087719298245614,0.0081871345029239,0.0076023391812865,0.0081871345029239,0.0093567251461988,0.0093567251461988,0.0087719298245614,0.0105263157894736,0.0099415204678362,0.0099415204678362,0.0087719298245614,0.0087719298245614,0.0111111111111111
A,1795,non_closed,0,open,eyeblink8,0.8755555555555556,0.8711111111111112,0.8711111111111112,0.8644444444444445,0.8688888888888888,0.8644444444444445,0.8622222222222222,0.8711111111111112,0.8666666666666667,0.8644444444444445,0.8644444444444445,0.8600000000000001,0.8622222222222222,0.8600000000000001,0.8599999999999999,0.0081871345029239,0.0093567251461988,0.0093567251461988,0.0087719298245614,0.0105263157894736,0.0099415204678362,0.0099415204678362,0.0087719298245614,0.0087719298245614,0.0111111111111111,0.0099415204678362,0.0099415204678362,0.0099415204678362,0.0093567251461988,0.0093567251461988
A,1800,non_closed,0,open,eyeblink8,0.8644444444444445,0.8622222222222222,0.8711111111111112,0.8666666666666667,0.8644444444444445,0.8644444444444445,0.8600000000000001,0.8622222222222222,0.8600000000000001,0.8599999999999999,0.8622222222222222,0.8622222222222222,0.8666666666666667,0.8577777777777778,0.8622222222222222,0.0099415204678362,0.0099415204678362,0.0087719298245614,0.0087719298245614,0.0111111111111111,0.0099415204678362,0.0099415204678362,0.0099415204678362,0.0093567251461988,0.0093567251461988,0.0064327485380116,0.0093567251461988,0.0076023391812865,0.0099415204678362,0.0064327485380116
A,1805,non_closed,0,open,eyeblink8,0.8644444444444445,0.8600000000000001,0.8622222222222222,0.8600000000000001,0.8599999999999999,0.8622222222222222,0.8622222222222222,0.8666666666666667,0.8577777777777778,0.8622222222222222,0.8688888888888888,0.8688888888888888,0.8733333333333333,0.8488888888888888,0.8422222222222222,0.0099415204678362,0.0099415204678362,0.0099415204678362,0.0093567251461988,0.0093567251461988,0.0064327485380116,0.0093567251461988,0.0076023391812865,0.0099415204678362,0.0064327485380116,0.0093567251461988,0.0105263157894736,0.0087719298245614,0.0087719298245614,0.0087719298245614
A,1810,non_closed,0,open,eyeblink8,0.8622222222222222,0.8622222222222222,0.8666666666666667,0.8577777777777778,0.8622222222222222,0.8688888888888888,0.8688888888888888,0.8733333333333333,0.8488888888888888,0.8422222222222222,0.8822222222222222,0.8733333333333333,0.8444444444444444,0.8555555555555555,0.8511111111111112,0.0064327485380116,0.0093567251461988,0.0076023391812865,0.0099415204678362,0.0064327485380116,0.0093567251461988,0.0105263157894736,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0093567251461988,0.0099415204678362,0.0105263157894736,0.0099415204678362,0.0087719298245614
A,1815,non_closed,0,open,eyeblink8,0.8688888888888888,0.8688888888888888,0.8733333333333333,0.8488888888888888,0.8422222222222222,0.8822222222222222,0.8733333333333333,0.8444444444444444,0.8555555555555555,0.8511111111111112,0.8511111111111112,0.8511111111111112,0.7344444444444445,0.7266666666666666,0.7266666666666666,0.0093567251461988,0.0105263157894736,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0093567251461988,0.0099415204678362,0.0105263157894736,0.0099415204678362,0.0087719298245614,0.0105263157894736,0.0099415204678362,0.0122807017543859,0.0124269005847953,0.0118421052631578
A,1820,non_closed,0,open,eyeblink8,0.8822222222222222,0.8733333333333333,0.8444444444444444,0.8555555555555555,0.8511111111111112,0.8511111111111112,0.8511111111111112,0.7344444444444445,0.7266666666666666,0.7266666666666666,0.7294444444444445,0.7294444444444445,0.7333333333333334,0.7311111111111112,0.7272222222222222,0.0093567251461988,0.0099415204678362,0.0105263157894736,0.0099415204678362,0.0087719298245614,0.0105263157894736,0.0099415204678362,0.0122807017543859,0.0124269005847953,0.0118421052631578,0.0116959064327485,0.0112573099415204,0.0112573099415204,0.0112573099415204,0.0112573099415204
A,1825,non_closed,0,open,eyeblink8,0.8511111111111112,0.8511111111111112,0.7344444444444445,0.7266666666666666,0.7266666666666666,0.7294444444444445,0.7294444444444445,0.7333333333333334,0.7311111111111112,0.7272222222222222,0.7316666666666667,0.7416666666666667,0.7327777777777778,0.7361111111111112,0.7238888888888888,0.0105263157894736,0.0099415204678362,0.0122807017543859,0.0124269005847953,0.0118421052631578,0.0116959064327485,0.0112573099415204,0.0112573099415204,0.0112573099415204,0.0112573099415204,0.0112573099415204,0.0108187134502923,0.0095029239766081,0.0102339181286549,0.0090643274853801
A,1830,non_closed,0,open,eyeblink8,0.7294444444444445,0.7294444444444445,0.7333333333333334,0.7311111111111112,0.7272222222222222,0.7316666666666667,0.7416666666666667,0.7327777777777778,0.7361111111111112,0.7238888888888888,0.7344444444444445,0.6644444444444444,0.6444444444444444,0.635,0.6788888888888889,0.0116959064327485,0.0112573099415204,0.0112573099415204,0.0112573099415204,0.0112573099415204,0.0112573099415204,0.0108187134502923,0.0095029239766081,0.0102339181286549,0.0090643274853801,0.008625730994152,0.0061403508771929,0.010672514619883,0.0095029239766081,0.0070175438596491
A,1831,non_closed,0,blink,eyeblink8,0.7294444444444445,0.7333333333333334,0.7311111111111112,0.7272222222222222,0.7316666666666667,0.7416666666666667,0.7327777777777778,0.7361111111111112,0.7238888888888888,0.7344444444444445,0.6644444444444444,0.6444444444444444,0.635,0.6788888888888889,0.6772222222222222,0.0112573099415204,0.0112573099415204,0.0112573099415204,0.0112573099415204,0.0112573099415204,0.0108187134502923,0.0095029239766081,0.0102339181286549,0.0090643274853801,0.008625730994152,0.0061403508771929,0.010672514619883,0.0095029239766081,0.0070175438596491,0.0095029239766081
A,1832,non_closed,0,blink,eyeblink8,0.7333333333333334,0.7311111111111112,0.7272222222222222,0.7316666666666667,0.7416666666666667,0.7327777777777778,0.7361111111111112,0.7238888888888888,0.7344444444444445,0.6644444444444444,0.6444444444444444,0.635,0.6788888888888889,0.6772222222222222,0.683888888888889,0.0112573099415204,0.0112573099415204,0.0112573099415204,0.0112573099415204,0.0108187134502923,0.0095029239766081,0.0102339181286549,0.0090643274853801,0.008625730994152,0.0061403508771929,0.010672514619883,0.0095029239766081,0.0070175438596491,0.0095029239766081,0.0111111111111111
A,1833,non_closed,0,blink,eyeblink8,0.7311111111111112,0.7272222222222222,0.7316666666666667,0.7416666666666667,0.7327777777777778,0.7361111111111112,0.7238888888888888,0.7344444444444445,0.6644444444444444,0.6444444444444444,0.635,0.6788888888888889,0.6772222222222222,0.683888888888889,0.82,0.0112573099415204,0.0112573099415204,0.0112573099415204,0.0108187134502923,0.0095029239766081,0.0102339181286549,0.0090643274853801,0.008625730994152,0.0061403508771929,0.010672514619883,0.0095029239766081,0.0070175438596491,0.0095029239766081,0.0111111111111111,0.0081871345029239
A,1834,non_closed,0,blink,eyeblink8,0.7272222222222222,0.7316666666666667,0.7416666666666667,0.7327777777777778,0.7361111111111112,0.7238888888888888,0.7344444444444445,0.6644444444444444,0.6444444444444444,0.635,0.6788888888888889,0.6772222222222222,0.683888888888889,0.82,0.8244444444444444,0.0112573099415204,0.0112573099415204,0.0108187134502923,0.0095029239766081,0.0102339181286549,0.0090643274853801,0.008625730994152,0.0061403508771929,0.010672514619883,0.0095029239766081,0.0070175438596491,0.0095029239766081,0.0111111111111111,0.0081871345029239,0.0093567251461988
A,1835,non_closed,0,blink,eyeblink8,0.7316666666666667,0.7416666666666667,0.7327777777777778,0.7361111111111112,0.7238888888888888,0.7344444444444445,0.6644444444444444,0.6444444444444444,0.635,0.6788888888888889,0.6772222222222222,0.683888888888889,0.82,0.8244444444444444,0.8244444444444443,0.0112573099415204,0.0108187134502923,0.0095029239766081,0.0102339181286549,0.0090643274853801,0.008625730994152,0.0061403508771929,0.010672514619883,0.0095029239766081,0.0070175438596491,0.0095029239766081,0.0111111111111111,0.0081871345029239,0.0093567251461988,0.0093567251461988
A,1836,non_closed,0,blink,eyeblink8,0.7416666666666667,0.7327777777777778,0.7361111111111112,0.7238888888888888,0.7344444444444445,0.6644444444444444,0.6444444444444444,0.635,0.6788888888888889,0.6772222222222222,0.683888888888889,0.82,0.8244444444444444,0.8244444444444443,0.8244444444444443,0.0108187134502923,0.0095029239766081,0.0102339181286549,0.0090643274853801,0.008625730994152,0.0061403508771929,0.010672514619883,0.0095029239766081,0.0070175438596491,0.0095029239766081,0.0111111111111111,0.0081871345029239,0.0093567251461988,0.0093567251461988,0.0087719298245614
