video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,ear_smooth
test1,226,7.8526879653679655,0.31151473245537686,0.30279997268551345,0.3071573525704452,1,1,293,154,181,180,0.3279897249875741
test1,227,7.887434372294373,0.3282158373487887,0.3148148148148148,0.3215153260818018,1,1,293,154,181,180,0.327377433133316
test1,228,7.9221807792207795,0.3039088932774768,0.3103448275862069,0.30712686043184184,1,1,293,154,181,180,0.32860612857207616
test1,229,7.956927186147187,0.35951226300256756,0.339410013884864,0.3494611384437158,1,1,293,154,181,180,0.3390482008910564
test1,230,7.991673593073593,0.3639291630259009,0.35161076763925153,0.3577699653325762,1,1,293,154,181,180,0.34640493747219886
test1,231,8.02642,0.356881537655841,0.36185389067485224,0.35936771416534663,1,1,293,154,181,180,0.35346433754154133
test1,232,8.061166406926407,0.3649872503357764,0.35161076763925153,0.358299008987514,1,1,293,154,181,180,0.352056882008509
test1,233,8.095912813852815,0.3323139708524022,0.352533750704706,0.34242386077855413,1,1,293,154,181,180,0.3483655426706753
test1,234,8.13065922077922,0.3323139708524022,0.352533750704706,0.34242386077855413,1,1,293,154,181,180,0.33913418319738853
test1,235,8.165405627705628,0.3270157696475642,0.35161076763925153,0.33931326864340783,1,1,293,154,181,180,0.3088790203772821
test1,236,8.200152034632035,0.31895686274806867,0.3074649708497565,0.31321091679891255,1,1,293,154,181,180,0.2705324265937488
test1,237,8.234898441558443,0.2025079282355022,0.21153846153846154,0.20702319488698187,1,1,293,154,181,180,0.226690438037227
test1,238,8.269644848484848,0.16439898514542012,0.13698279857635498,0.15069089186088755,1,1,293,154,181,180,0.1890326082368446
test1,239,8.304391255411256,0.12489163344272552,0.12153620254916463,0.12321391799594508,1,1,293,154,181,180,0.16549478154571615
test1,240,8.339137662337663,0.16194471573515887,0.1401035235478328,0.1510241196414958,1,1,293,154,181,180,0.16042838287393663
test1,241,8.37388406926407,0.2152153071198063,0.1758282595667346,0.19552178334327044,1,1,293,154,181,180,0.16029704458583502
test1,242,8.408630476190476,0.19096860995271994,0.1724137931034483,0.1816912015280841,1,1,293,154,181,180,0.16792614501717185
test1,243,8.443376883116883,0.16233229125389684,0.13773610958686242,0.15003420042037963,1,1,293,154,181,180,0.1780290284559593
test1,244,8.47812329004329,0.14249410479318278,0.1802247355120756,0.1613594201526292,1,1,293,154,181,180,0.16666736777514427
test1,245,8.512869696969698,0.2067736518142013,0.19630342185666516,0.2015385368354332,1,1,293,154,181,180,0.15771519958793773
test1,246,8.547616103896104,0.13969085029152797,0.13773610958686242,0.1387134799391952,1,1,293,154,181,180,0.16017481775464118
test1,247,8.582362510822511,0.12826948791590803,0.1455912332681948,0.1369303605920514,1,1,293,154,181,180,0.16062833980082208
test1,248,8.617108917748919,0.16233229125389684,0.16233229125389684,0.16233229125389684,1,1,293,154,181,180,0.1438589120792962
test1,249,8.651855324675324,0.1768261806565037,0.15042788011056404,0.16362703038353388,1,1,293,154,181,180,0.14676112936074742
test1,250,8.686601731601732,0.10407636120227128,0.1313064352533361,0.1176913982278037,1,1,293,154,181,180,0.14517949863392915
test1,251,8.721348138528139,0.15384615384615385,0.15260297884674873,0.1532245663464513,1,1,293,154,181,180,0.1387617800382821
test1,252,8.756094545454546,0.1398881296253408,0.11815628429057916,0.12902220695796,1,1,293,154,181,180,0.13179021947102096
test1,253,8.790840952380952,0.12285305256430186,0.13763434398702143,0.13024369827566165,1,1,293,154,181,180,0.13289472342464922
test1,254,8.82558735930736,0.11990411110743499,0.13763434398702143,0.1287692275472282,1,1,293,154,181,180,0.12946483702873796
test1,255,8.860333766233767,0.12489163344272552,0.12153620254916463,0.12321391799594508,1,1,293,154,181,180,0.1314341823906314
test1,256,8.895080173160174,0.15373248542487825,0.11841778330891166,0.13607513436689495,1,1,293,154,181,180,0.1339001298813371
test1,257,8.92982658008658,0.13763434398702143,0.1401035235478328,0.1388689337674271,1,1,293,154,181,180,0.13545094827249154
test1,258,8.964572987012987,0.1503248089263747,0.13482206253200563,0.14257343572919018,1,1,293,154,181,180,0.13956716400501318
test1,259,8.999319393939395,0.14804663900600065,0.125,0.13652331950300034,1,1,293,154,181,180,0.14121683608983923
test1,260,9.034065800865802,0.16908465296101344,0.11850534035609318,0.1437949966585533,1,1,293,154,181,180,0.14697469785446782
test1,261,9.068812207792208,0.15373248542487825,0.13491450415717232,0.1443234947910253,1,1,293,154,181,180,0.14230095585498262
test1,262,9.103558614718615,0.15987214814324666,0.17544433703789344,0.16765824259057005,1,1,293,154,181,180,0.13737379432735092
test1,263,9.138305021645023,0.11990411110743499,0.11850534035609318,0.11920472573176408,1,1,293,154,181,180,0.1345537368909656
test1,264,9.173051428571428,0.11380446021605885,0.10997056351362473,0.11188751186484179,1,1,293,154,181,180,0.1338723959909415
test1,265,9.207797835497836,0.14234827273599102,0.1170411462172625,0.12969470947662676,1,1,293,154,181,180,0.13054474044585587
test1,266,9.242544242424243,0.16479243436454702,0.1170411462172625,0.14091679029090476,1,1,293,154,181,180,0.13056153017614575
test1,267,9.27729064935065,0.16206958025719784,0.13997034947308584,0.15101996486514185,1,1,293,154,181,180,0.13919770514763893
test1,268,9.312037056277056,0.12153620254916463,0.1170411462172625,0.11928867438321356,1,1,293,154,181,180,0.13748305776584793
test1,269,9.346783463203463,0.17531471091260997,0.13482206253200563,0.1550683867223078,1,1,293,154,181,180,0.13500381520905758
test1,270,9.38152987012987,0.1322723816217186,0.10997056351362473,0.12112147256767167,1,1,293,154,181,180,0.13298340758344193
test1,271,9.416276277056278,0.14000000879664337,0.1170411462172625,0.12852057750695295,1,1,293,154,181,180,0.13864826844123104
test1,272,9.451022683982684,0.1500168744235027,0.13181897905062462,0.14091792673706366,1,1,293,154,181,180,0.13542485557283773
test1,273,9.485769090909091,0.15517241379310345,0.1400535435512148,0.1476129786721591,1,1,293,154,181,180,0.1345463720632811
test1,274,9.520515497835499,0.13784910120946753,0.1400535435512148,0.13895132238034116,1,1,293,154,181,180,0.13737347619618162
test1,275,9.555261904761906,0.10997056351362473,0.12348754652615251,0.11672905501988862,1,1,293,154,181,180,0.13641509428213197
test1,276,9.590008311688312,0.15811388337915286,0.1271983129637582,0.14265609817145553,1,1,293,154,181,180,0.1346556640799557
test1,277,9.624754718614719,0.13773610958686242,0.13451592474676846,0.13612601716681544,1,1,293,154,181,180,0.13791344354409196
test1,278,9.659501125541126,0.16233229125389684,0.11529936406865868,0.13881582766127776,1,1,293,154,181,180,0.1434230873358026
test1,279,9.694247532467532,0.16233229125389684,0.14814814814814814,0.15524021970102247,1,1,293,154,181,180,0.1437266547055378
test1,280,9.72899393939394,0.15373248542487825,0.13482206253200563,0.14427727397844192,1,1,293,154,181,180,0.13920262224526345
test1,281,9.763740346320347,0.15373248542487825,0.1346153846153846,0.14417393502013143,1,1,293,154,181,180,0.1394350567728125
test1,282,9.798486753246754,0.1170411462172625,0.10997056351362473,0.11350585486544362,1,1,293,154,181,180,0.1378656780626499
test1,283,9.83323316017316,0.14804663900600065,0.13190936159204553,0.13997800029902308,1,1,293,154,181,180,0.13740605892510832
test1,284,9.867979567099567,0.15987214814324666,0.13491450415717232,0.1473933261502095,1,1,293,154,181,180,0.13028279861386202
test1,285,9.902725974025975,0.16233229125389684,0.12162606532757099,0.14197917829073392,1,1,293,154,181,180,0.13039705928198525
test1,286,9.937472380952382,0.10707459373999918,0.11004067318780082,0.1085576334639,1,1,293,154,181,180,0.1294325026151947
test1,287,9.972218787878788,0.11403806273588149,0.11411625367623789,0.11407715820605968,1,1,293,154,181,180,0.12334805476948443
test1,288,10.006965194805195,0.14249410479318278,0.12781632913695792,0.13515521696507035,1,1,293,154,181,180,0.12471806257810263
test1,289,10.041711601731603,0.11990411110743499,0.11403806273588149,0.11697108692165824,1,1,293,154,181,180,0.1310486296788303
test1,290,10.07645800865801,0.15260297884674873,0.14505545582090104,0.14882921733382487,1,1,293,154,181,180,0.13552989787455166
test1,291,10.111204415584416,0.1503248089263747,0.13009612900870188,0.1402104689675383,1,1,293,154,181,180,0.13870405163312258
test1,292,10.145950822510823,0.14804663900600065,0.12492035936333237,0.1364834991846665,1,1,293,154,181,180,0.1388301817664003
test1,293,10.18069722943723,0.1468795577227464,0.15517241379310345,0.15102598575792492,1,1,293,154,181,180,0.13322082379449035
test1,294,10.215443636363636,0.11990411110743499,0.11529936406865868,0.11760173758804683,1,1,293,154,181,180,0.1323867609086637
test1,295,10.250190043290043,0.12314707163963877,0.11841778330891166,0.12078242747427521,1,1,293,154,181,180,0.1299101324721772
test1,296,10.28493645021645,0.14496303735007154,0.12711727172673834,0.13604015453840496,1,1,293,154,181,180,0.12697961423357723
test1,297,10.319682857142858,0.15260297884674873,0.09559773515771937,0.12410035700223404,1,1,293,154,181,180,0.12809082665135338
test1,298,10.354429264069264,0.13530993826416807,0.13743685086568197,0.13637339456492503,1,1,293,154,181,180,0.12923765794892797
test1,299,10.389175670995671,0.11841778330891166,0.12789781604494369,0.12315779967692767,1,1,293,154,181,180,0.12958814816979566
test1,300,10.423922077922079,0.11841778330891166,0.1346153846153846,0.12651658396214813,1,1,293,154,181,180,0.13465450429146542
test1,301,10.458668484848486,0.15846381504412213,0.11712139624136465,0.1377926056427434,1,1,293,154,181,180,0.13483017680255296
test1,302,10.493414891774892,0.1560981502345002,0.14276612498666558,0.14943213761058288,1,1,293,154,181,180,0.1360403951980586
test1,303,10.5281612987013,0.1398881296253408,0.1346153846153846,0.1372517571203627,1,1,293,154,181,180,0.14098065988580194
test1,304,10.562907705627707,0.14,0.11841778330891166,0.12920889165445584,1,1,293,154,181,180,0.13547447173151872
test1,305,10.597654112554114,0.16233229125389684,0.1401035235478328,0.15121790740086483,1,1,293,154,181,180,0.12869596510471654
test1,306,10.63240051948052,0.11990411110743499,0.10061921863521985,0.11026166487132741,1,1,293,154,181,180,0.12733097498985244
test1,307,10.667146926406927,0.11403806273588149,0.1170411462172625,0.115539604476572,1,1,293,154,181,180,0.13058996742453663
test1,308,10.701893333333334,0.14234827273599102,0.11850534035609318,0.1304268065460421,1,1,293,154,181,180,0.1324389785007168
test1,309,10.73663974025974,0.15846381504412213,0.13254389261163158,0.14550385382787684,1,1,293,154,181,180,0.13804856789997594
test1,310,10.771386147186147,0.15846381504412213,0.16246211051940918,0.16046296278176564,1,1,293,154,181,180,0.14141882265661168
test1,311,10.806132554112555,0.15811388337915286,0.11850534035609318,0.13830961186762303,1,1,293,154,181,180,0.14247321277771913
test1,312,10.840878961038962,0.12153620254916463,0.14324555397033692,0.13239087825975077,1,1,293,154,181,180,0.13721338715849657
test1,313,10.875625367965368,0.1560981502345002,0.11529936406865868,0.13569875715157942,1,1,293,154,181,180,0.12782678405465223
test1,314,10.910371774891775,0.11990411110743499,0.11850534035609318,0.11920472573176408,1,1,293,154,181,180,0.12497956884509151
test1,315,10.945118181818183,0.12324555397033692,0.10381434055475089,0.1135299472625439,1,1,293,154,181,180,0.12331610035710523
test1,316,10.97986458874459,0.125,0.12314707163963877,0.12407353581981939,1,1,293,154,181,180,0.1209802194350258
test1,317,11.014610995670996,0.125,0.12314707163963877,0.12407353581981939,1,1,293,154,181,180,0.12068516724129039
test1,318,11.049357402597403,0.12489163344272552,0.12314707163963877,0.12401935254118215,1,1,293,154,181,180,0.11637464824329062
test1,319,11.08410380952381,0.11841778330891166,0.1170411462172625,0.11772946476308707,1,1,293,154,181,180,0.11589088275449044
test1,320,11.118850216450216,0.08326108896181701,0.10069361558327308,0.09197735227254505,1,1,293,154,181,180,0.1201130583128397
test1,321,11.153596623376623,0.12489163344272552,0.11841778330891166,0.1216547083758186,1,1,293,154,181,180,0.11754401723164734
test1,322,11.188343030303031,0.15575344260774657,0.1346153846153846,0.1451844136115656,1,1,293,154,181,180,0.12798214279693573
test1,323,11.223089437229438,0.12314707163963877,0.09920122263080187,0.11117414713522032,1,1,293,154,181,180,0.14167926489877986
test1,324,11.257835844155844,0.1998401851790583,0.14,0.16992009258952917,1,1,293,154,181,180,0.14783791901485413
test1,325,11.292582251082251,0.16246211051940918,0.15846381504412213,0.16046296278176564,1,1,293,154,181,180,0.1411065826313775
test1,326,11.327328658008659,0.16479243436454702,0.1401035235478328,0.1524479789561899,1,1,293,154,181,180,0.14271269835068623
test1,327,11.362075064935066,0.10463768007945307,0.11841778330891166,0.11152773169418237,1,1,293,154,181,180,0.13780020823290373
test1,328,11.396821471861472,0.11990411110743499,0.11850534035609318,0.11920472573176408,1,1,293,154,181,180,0.13234687823754815
test1,329,11.43156787878788,0.15373248542487825,0.13698279857635498,0.14535764200061663,1,1,293,154,181,180,0.1265090523233398
test1,330,11.466314285714287,0.12314707163963877,0.14324555397033692,0.13319631280498784,1,1,293,154,181,180,0.12942160134700828
test1,331,11.501060692640694,0.12489163344272552,0.12162606532757099,0.12325884938514825,1,1,293,154,181,180,0.13111059348718565
test1,332,11.5358070995671,0.11529936406865868,0.1368815895563904,0.12609047681252455,1,1,293,154,181,180,0.12572262174884466
test1,333,11.570553506493507,0.11841778330891166,0.1368815895563904,0.12764968643265104,1,1,293,154,181,180,0.12372262174884467
test1,334,11.605299913419914,0.11529936406865868,0.12153620254916463,0.11841778330891164,1,1,293,154,181,180,0.13327053246377943
test1,335,11.64004632034632,0.12324555397033692,0.12314707163963877,0.12319631280498784,1,1,293,154,181,180,0.14096994443241684
test1,336,11.674792727272727,0.17544433703789344,0.16655246888175074,0.1709984029598221,1,1,293,154,181,180,0.13728255044044888
test1,337,11.709539134199135,0.17307692307692307,0.1560981502345002,0.16458753665571163,1,1,293,154,181,180,0.14249431562467488
test1,338,11.744285541125542,0.11850534035609318,0.09992009258952915,0.10921271647281117,1,1,293,154,181,180,0.1466761142034497
test1,339,11.779031948051948,0.16246211051940918,0.12649110794067384,0.14447660923004152,1,1,293,154,181,180,0.14241080361906522
test1,340,11.813778354978355,0.15858098176809457,0.12962962962962962,0.1441053056988621,1,1,293,154,181,180,0.14003963442906706
test1,341,11.848524761904763,0.16246211051940918,0.1368815895563904,0.1496718500378998,1,1,293,154,181,180,0.14418750312491266
test1,342,11.88327116883117,0.15987214814324666,0.1455912332681948,0.15273169070572074,1,1,293,154,181,180,0.14058555208447238
test1,343,11.918017575757576,0.11990411110743499,0.14000000879664337,0.12995205995203918,1,1,293,154,181,180,0.13407120736761674
test1,344,11.952763982683983,0.11841778330891166,0.13451592474676846,0.12646685402784005,1,1,293,154,181,180,0.13221184481631762
test1,345,11.98751038961039,0.11990411110743499,0.10316305312173293,0.11153358211458396,1,1,293,154,181,180,0.13291319858464562
test1,346,12.022256796536798,0.16233229125389684,0.11841778330891166,0.14037503728140424,1,1,293,154,181,180,0.13901537915059092
test1,347,12.057003203463204,0.16923136512438455,0.14324555397033692,0.15623845954736074,1,1,293,154,181,180,0.1408617597753388
test1,348,12.091749610389611,0.16246211051940918,0.15846381504412213,0.16046296278176564,1,1,293,154,181,180,0.1504096292585241
test1,349,12.126496017316018,0.1560981502345002,0.11529936406865868,0.13569875715157942,1,1,293,154,181,180,0.14698373259631065
test1,350,12.161242424242424,0.16233229125389684,0.1562135678071242,0.15927292953051053,1,1,293,154,181,180,0.14038515148090588
test1,351,12.195988831168831,0.12324555397033692,0.12324555397033692,0.12324555397033692,1,1,293,154,181,180,0.1377076859550049
test1,352,12.230735238095239,0.12324555397033692,0.12324555397033692,0.12324555397033692,1,1,293,154,181,180,0.14554967353886986
test1,353,12.265481645021646,0.16233229125389684,0.13181897905062462,0.14707563515226074,1,1,293,154,181,180,0.1436358695307609
test1,354,12.300228051948052,0.1959712362956543,0.15384615384615385,0.17490869507090406,1,1,293,154,181,180,0.1510873589538606
test1,355,12.33497445887446,0.16479243436454702,0.1346153846153846,0.14970390948996581,1,1,293,154,181,180,0.15853884837696036
test1,356,12.369720865800867,0.16479243436454702,0.1562135678071242,0.1605030010858356,1,1,293,154,181,180,0.15512658746611113
test1,357,12.404467272727274,0.16479243436454702,0.1562135678071242,0.1605030010858356,1,1,293,154,181,180,0.14870576666783514
test1,358,12.43921367965368,0.12314707163963877,0.1368815895563904,0.1300143305980146,1,1,293,154,181,180,0.14837306058592886
test1,359,12.473960086580087,0.16246211051940918,0.12314707163963877,0.14280459107952398,1,1,293,154,181,180,0.1417450777327058
test1,360,12.508706493506494,0.14234827273599102,0.15373248542487825,0.14804037908043463,1,1,293,154,181,180,0.14509713804773267
test1,361,12.543452900432902,0.11990411110743499,0.13482206253200563,0.1273630868197203,1,1,293,154,181,180,0.1541904503789668
test1,362,12.578199307359307,0.2018189932489597,0.15270761207297998,0.17726330266096985,1,1,293,154,181,180,0.1616916212050747
test1,363,12.612945714285715,0.18429511784170405,0.16666666666666666,0.17548089225418534,1,1,293,154,181,180,0.16195309766648275
test1,364,12.647692121212122,0.19406842153837606,0.16655246888175074,0.1803104452100634,1,1,293,154,181,180,0.17714623532613857
test1,365,12.682438528138528,0.15373248542487825,0.14496303735007154,0.1493477613874749,1,1,293,154,181,180,0.17281197085542896
test1,366,12.717184935064935,0.2316764054776277,0.1749811447583712,0.20332877511799946,1,1,293,154,181,180,0.16855008166251365
test1,367,12.751931341991343,0.15858098176809457,0.15260297884674873,0.15559198030742166,1,1,293,154,181,180,0.16517286486599775
test1,368,12.78667774891775,0.15846381504412213,0.14987907753509552,0.15417144628960883,1,1,293,154,181,180,0.16579290837974076
test1,369,12.821424155844156,0.15846381504412213,0.1683849074108456,0.16342436122748388,1,1,293,154,181,180,0.1620606723470902
test1,370,12.856170562770563,0.16479243436454702,0.1401035235478328,0.1524479789561899,1,1,293,154,181,180,0.16476500724467125
test1,371,12.89091696969697,0.18231630977180266,0.1870188801376908,0.18466759495474672,1,1,293,154,181,180,0.1728559933795061
test1,372,12.925663376623378,0.17531471091260997,0.16291259867804392,0.16911365479532695,1,1,293,154,181,180,0.17807477302589408
test1,373,12.960409783549784,0.21440089306729976,0.17485186086026627,0.19462637696378302,1,1,293,154,181,180,0.1744697435766037
test1,374,12.995156190476191,0.2018189932489597,0.17721752566988822,0.18951825945942397,1,1,293,154,181,180,0.16745761266668308
test1,375,13.029902597402598,0.11841778330891166,0.15042788011056404,0.13442283170973784,1,1,293,154,181,180,0.16272690298426826
test1,376,13.064649004329006,0.16233229125389684,0.1368815895563904,0.1496069404051436,1,1,293,154,181,180,0.15399610004469189
test1,377,13.099395411255411,0.1560981502345002,0.13482206253200563,0.1454601063832529,1,1,293,154,181,180,0.14402979189992302
test1,378,13.134141818181819,0.16194471573515887,0.14000000879664337,0.1509723622659011,1,1,293,154,181,180,0.14707606146910698
test1,379,13.168888225108226,0.16233229125389684,0.1170411462172625,0.13968671873557967,1,1,293,154,181,180,0.1440884721159557
test1,380,13.203634632034632,0.16479243436454702,0.13451592474676846,0.14965417955565774,1,1,293,154,181,180,0.1456785270940927
test1,381,13.23838103896104,0.13451592474676846,0.13482206253200563,0.13466899363938706,1,1,293,154,181,180,0.14927099038505948
test1,382,13.273127445887447,0.16908465296101344,0.13773610958686242,0.1534103812739379,1,1,293,154,181,180,0.16282855119014852
test1,383,13.307873852813854,0.16479243436454702,0.17307692307692307,0.16893467872073503,1,1,293,154,181,180,0.16612214409877124
test1,384,13.34262025974026,0.2018189932489597,0.21313005227309006,0.20747452276102488,1,1,293,154,181,180,0.17660652758523263
