video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,ear_smooth
test2,227,7.742497538790797,0.16652217792363402,0.17909626217562594,0.17280922004962998,1,1,294,161,150,151,0.1690841958485169
test2,228,7.776605457463884,0.16652217792363402,0.1759253847117281,0.17122378131768107,1,1,294,161,150,151,0.16508223637574063
test2,229,7.810713376136971,0.17374889975290836,0.1394766078968045,0.15661275382485643,1,1,294,161,150,151,0.1683572578332098
test2,230,7.844821294810059,0.18722058556699603,0.1394766078968045,0.16334859673190028,1,1,294,161,150,151,0.16590588103530104
test2,231,7.878929213483145,0.18183497473105387,0.17374889975290836,0.1777919372419811,1,1,294,161,150,151,0.16251725085754662
test2,232,7.913037132156233,0.14200840994454667,0.17909626217562594,0.1605523360600863,1,1,294,161,150,151,0.16030708440162994
test2,233,7.94714505082932,0.16908465296101344,0.1394766078968045,0.15428063042890897,1,1,294,161,150,151,0.15674086717406438
test2,234,7.981252969502407,0.1516472351937417,0.1394766078968045,0.1455619215452731,1,1,294,161,150,151,0.15696716617881315
test2,235,8.015360888175495,0.14788543001571217,0.14314959117243284,0.1455175105940725,1,1,294,161,150,151,0.1468526662404372
test2,236,8.049468806848582,0.17120263949065329,0.18664422504079642,0.17892343226572485,1,1,294,161,150,151,0.14063717838198314
test2,237,8.083576725521668,0.12456822054077103,0.09539145219564193,0.10997983636820649,1,1,294,161,150,151,0.14197590861240555
test2,238,8.117684644194757,0.11211750879203475,0.13428887348124294,0.12320319113663884,1,1,294,161,150,151,0.14336843180202066
test2,239,8.151792562867843,0.14278935835491408,0.16172178703985582,0.15225557269738493,1,1,294,161,150,151,0.14317048391615933
test2,240,8.18590048154093,0.13955414053428544,0.16540611255001084,0.15248012654214815,1,1,294,161,150,151,0.14954876337572173
test2,241,8.220008400214018,0.16864680010584066,0.18722058556699603,0.17793369283641836,1,1,294,161,150,151,0.1525321422528258
test2,242,8.254116318887105,0.1338361212611483,0.14990634607088857,0.14187123366601845,1,1,294,161,150,151,0.1508868589388476
test2,243,8.288224237560192,0.12153620254916463,0.1547039684951536,0.13812008552215913,1,1,273,134,181,180,0.15225720108335228
test2,244,8.32233215623328,0.15811388337915286,0.12994442887583477,0.1440291561274938,1,1,273,134,181,180,0.15245458040542287
test2,245,8.356440074906367,0.1500168744235027,0.16864680010584066,0.15933183726467168,1,1,273,134,181,180,0.15296884020362073
test2,246,8.390547993579453,0.15811388337915286,0.1997272955143898,0.17892058944677133,1,1,273,134,181,180,0.1580095451614652
test2,247,8.424655912252542,0.13110257160608357,0.1577824937079317,0.14444253265700763,1,1,277,161,151,151,0.16081885848382735
test2,248,8.458763830925628,0.14278935835491408,0.18385786226784898,0.16332361031138154,1,1,277,161,151,151,0.16227971300567814
test2,249,8.492871749598715,0.15125453737199468,0.16489690810661464,0.15807572273930465,1,1,277,161,151,151,0.1616575521875655
test2,250,8.526979668271803,0.16206958025719784,0.17120263949065329,0.16663610987392558,1,1,254,134,180,180,0.16315112456239725
test2,251,8.56108758694489,0.16439898514542012,0.18722058556699603,0.17580978535620806,1,1,254,134,180,180,0.16151727099885577
test2,252,8.595195505617976,0.15811388337915286,0.1457069056831798,0.15191039453116634,1,1,254,134,180,180,0.16193684326047572
test2,253,8.629303424291065,0.1490847601563623,0.16122392483098627,0.15515434249367427,1,1,261,161,150,151,0.1621445613752675
test2,254,8.663411342964151,0.16479243436454702,0.15555473373026182,0.16017358404740442,1,1,261,161,150,151,0.15778652399773355
test2,255,8.697519261637238,0.17642258096426716,0.15892681993150154,0.16767470044788435,1,1,234,134,180,180,0.16317322440129717
test2,256,8.731627180310326,0.16233229125389684,0.1457069056831798,0.1540195984685383,1,1,234,134,180,180,0.17133072507323008
test2,257,8.765735098983413,0.17909626217562594,0.1785915309223432,0.17884389654898458,1,1,234,134,180,180,0.17360911366471454
test2,258,8.7998430176565,0.2018189932489597,0.1900646984577179,0.1959418458533388,1,1,244,161,151,151,0.1765511578809616
test2,259,8.833950936329588,0.15373248542487825,0.18939856858477525,0.17156552700482675,1,1,244,161,151,151,0.18554537604849783
test2,260,8.868058855002674,0.1955384779338546,0.16923136512438455,0.18238492152911956,1,1,244,161,151,151,0.18054175888053478
test2,261,8.902166773675761,0.1998401851790583,0.1981411934333807,0.1989906893062195,1,1,244,161,151,151,0.16942839716614788
test2,262,8.93627469234885,0.16194471573515887,0.1457069056831798,0.15382581070916934,1,1,214,154,180,180,0.16341047186276353
test2,263,8.970382611021936,0.11841778330891166,0.16233229125389684,0.14037503728140424,1,1,214,154,180,180,0.1592629238761531
test2,264,9.004490529695024,0.1455912332681948,0.1373605677076153,0.14147590048790504,1,1,214,154,180,180,0.1556160503660684
test2,265,9.038598448368111,0.1516472351937417,0.17164712799839285,0.16164718159606728,1,1,214,154,180,180,0.15436055641978533
test2,266,9.072706367041198,0.17721752566988822,0.18429511784170405,0.18075632175579615,1,1,244,178,151,150,0.1659023253714913
test2,267,9.106814285714286,0.15811388337915286,0.13698279857635498,0.14754834097775393,1,1,244,178,151,150,0.17680139253304114
test2,268,9.140922204387373,0.21172526301175296,0.18444250106811524,0.1980838820399341,1,1,234,154,180,180,0.18090068410832175
test2,269,9.17503012306046,0.1959712362956543,0.1959712362956543,0.1959712362956543,1,1,234,154,180,180,0.17973115877134332
test2,270,9.209138041733548,0.19936305790612208,0.16492422103881835,0.1821436394724702,1,1,234,154,180,180,0.18413590252395134
test2,271,9.243245960406634,0.1959712362956543,0.15384615384615385,0.17490869507090406,1,1,234,154,180,180,0.18070610523929337
test2,272,9.27735387907972,0.17031348067946317,0.16883063880212476,0.16957205974079398,1,1,234,154,180,180,0.18015791437934578
test2,273,9.31146179775281,0.18164505572121287,0.1802247355120756,0.18093489561664422,1,1,234,154,180,180,0.18417344999094318
test2,274,9.345569716425896,0.21414918747999837,0.17231137651183442,0.1932302819959164,1,1,261,161,150,151,0.18724289380652187
test2,275,9.379677635098982,0.23377955772969483,0.17066307733121966,0.20222131753045725,1,1,261,161,150,151,0.19542602080583107
test2,276,9.41378555377207,0.19362109101099936,0.1868907372865957,0.19025591414879753,1,1,254,154,180,180,0.1898458072770162
test2,277,9.447893472445157,0.22467196761801475,0.19630342185666516,0.21048769473733997,1,1,254,154,180,180,0.18550310472638093
test2,278,9.482001391118244,0.1471599497134775,0.15890770623166212,0.1530338279725698,1,1,254,154,180,180,0.17822334679241075
test2,279,9.516109309791332,0.16280880297340475,0.1802247355120756,0.17151676924274017,1,1,254,154,180,180,0.17351090962561572
test2,280,9.550217228464419,0.18164505572121287,0.15,0.16582252786060642,1,1,254,154,180,180,0.16595493119200375
test2,281,9.584325147137505,0.18650789890689806,0.1468795577227464,0.16669372831482224,1,1,277,161,151,151,0.16775161260176277
test2,282,9.618433065810594,0.18650789890689806,0.15890770623166212,0.1727078025692801,1,1,273,154,181,180,0.1689228184638482
test2,283,9.65254098448368,0.1500168744235027,0.17401759561922725,0.16201723502136497,1,1,273,154,181,180,0.1691718402390504
test2,284,9.686648903156767,0.19034660875466808,0.16439898835166655,0.17737279855316732,1,1,273,154,181,180,0.17058128893148633
test2,285,9.720756821829855,0.16426230672197964,0.1698729667512551,0.16706763673661737,1,1,273,154,181,180,0.16989998085930552
test2,286,9.754864740502942,0.18467921405659732,0.1628027294974068,0.17374097177700204,1,1,273,154,181,180,0.1676360093323043
test2,287,9.788972659176029,0.1586253721752752,0.17997715224147676,0.169301262208376,1,1,273,154,181,180,0.16894360181058948
test2,288,9.823080577849117,0.16426230672197964,0.1371324480507378,0.15069737738635872,1,1,273,154,181,180,0.17054164966294133
test2,289,9.857188496522204,0.19823065741788762,0.16959086447129879,0.1839107609445932,1,1,293,154,181,180,0.1713928997265745
test2,290,9.89129641519529,0.17031348067946317,0.17980227131729037,0.17505787599837677,1,1,293,154,181,180,0.17103331848312245
test2,291,9.925404333868379,0.18164505572121287,0.17434938846912315,0.177997222095168,1,1,293,154,181,180,0.17324023280403317
test2,292,9.959512252541465,0.18164505572121287,0.1533616562610183,0.1675033559911156,1,1,293,154,181,180,0.1687952158822473
test2,293,9.993620171214552,0.17541160320087304,0.1480522947809513,0.16173194899091217,1,1,293,154,181,180,0.1661683363914343
test2,294,10.02772808988764,0.16030586789233064,0.1630654847789973,0.16168567633566397,1,1,293,154,181,180,0.16514779339219218
test2,295,10.061836008560727,0.17541160320087304,0.14843535388775075,0.16192347854431188,1,1,293,154,181,180,0.1656236457919746
test2,296,10.095943927233815,0.18164505572121287,0.16414395847670185,0.17289450709895737,1,1,293,154,181,180,0.16660155595552859
test2,297,10.130051845906902,0.18164505572121287,0.15812018025884264,0.16988261799002774,1,1,293,154,181,180,0.1671005139730948
test2,298,10.164159764579988,0.17988134335634567,0.1533616562610183,0.166621499808682,1,1,293,154,181,180,0.16895762182989252
test2,299,10.198267683253077,0.16973556067171486,0.1586253721752752,0.16418046642349504,1,1,293,154,181,180,0.16941811753495878
test2,300,10.232375601926163,0.1955384779338546,0.1468795577227464,0.1712090178283005,1,1,293,154,181,180,0.1701377895302006
test2,301,10.26648352059925,0.18164505572121287,0.16874891552736407,0.17519698562428848,1,1,293,154,181,180,0.18206846474575075
test2,302,10.300591439272338,0.1883365837571988,0.1586253721752752,0.17348097796623702,1,1,293,154,181,180,0.19675412809564202
test2,303,10.334699357945425,0.24292390837925998,0.20962584339360546,0.22627487588643272,1,1,294,161,150,151,0.2002540082561428
test2,304,10.368807276618512,0.2585508996792362,0.21666666666666667,0.23760878317295145,1,1,294,161,150,151,0.1912132306639474
test2,305,10.4029151952916,0.18650789890689806,0.1909089383547105,0.1887084186308043,1,1,273,154,181,180,0.18512003068180055
test2,306,10.437023113964687,0.11529936406865868,0.1446868312579646,0.12999309766331163,1,1,273,154,181,180,0.17502220968568388
test2,307,10.471131032637773,0.15508023886065098,0.13094971725035423,0.14301497805550262,1,1,273,154,181,180,0.16254335380142484
test2,308,10.505238951310861,0.1868907372865957,0.1646808045251029,0.1757857709058493,1,1,273,154,181,180,0.1582161206823895
test2,309,10.539346869983948,0.17811763099147848,0.17231137651183442,0.17521450375165645,1,1,273,154,181,180,0.16947010892689796
test2,310,10.573454788657035,0.1868907372865957,0.14725376878465926,0.16707225303562748,1,1,273,154,181,180,0.17148332389646548
test2,311,10.607562707330123,0.19406842153837606,0.17845765623333196,0.186263038885854,1,1,273,154,181,180,0.16620496383987354
test2,312,10.64167062600321,0.1471599497134775,0.15900215609320278,0.15308105290334015,1,1,273,154,181,180,0.1621053422548755
test2,313,10.675778544676296,0.15373248542487825,0.14505545582090104,0.14939397062288964,1,1,273,154,181,180,0.16224062219462912
test2,314,10.709886463349385,0.16666666666666666,0.14276612498666558,0.15471639582666613,1,1,277,161,151,151,0.1534923408900532
test2,315,10.743994382022471,0.16666666666666666,0.16883063880212476,0.1677486527343957,1,1,277,161,151,151,0.15766284048247572
test2,316,10.778102300695558,0.1346153846153846,0.15042788011056404,0.14252163236297433,1,1,254,154,180,180,0.16436504707095909
test2,317,10.812210219368646,0.1850582987575008,0.16280880297340475,0.17393355086545276,1,1,254,154,180,180,0.16171283654646162
test2,318,10.846318138041733,0.20509572141632737,0.16071428571428573,0.18290500356530653,1,1,254,154,180,180,0.15645251318286552
test2,319,10.88042605671482,0.14285714285714285,0.1400535435512148,0.14145534320417882,1,1,254,154,180,180,0.16153482185356946
test2,320,10.914533975387908,0.14496303735007154,0.13793103448275862,0.14144703591641508,1,1,254,154,180,180,0.15453837615654714
test2,321,10.948641894060994,0.17857142857142858,0.15729492286155963,0.1679331757164941,1,1,254,154,180,180,0.1643711564681047
test2,322,10.982749812734081,0.13784910120946753,0.1400535435512148,0.13895132238034116,1,1,254,154,180,180,0.17599781420435387
test2,323,11.01685773140717,0.23199495310333157,0.23214285714285715,0.23206890512309436,1,1,254,154,180,180,0.19487389533253968
test2,324,11.050965650080256,0.19363986511464,0.20553739865620932,0.19958863188542464,1,1,254,154,180,180,0.21158521303624162
test2,325,11.085073568753343,0.24088565234545758,0.23076923076923078,0.2358274415573442,1,1,254,154,180,180,0.236615331037323
test2,326,11.119181487426431,0.26223878772926706,0.24074074074074073,0.2514897642350039,1,1,254,154,180,180,0.24675429239094263
test2,327,11.153289406099518,0.2591719752779587,0.2690318494935369,0.2641019123857478,1,1,254,154,180,180,0.26749299576801167
test2,328,11.187397324772604,0.28774964600460723,0.2777777777777778,0.28276371189119254,1,1,277,161,151,151,0.278032712478817
test2,329,11.221505243445693,0.299099326691783,0.3074649708497565,0.30328214877076975,1,1,273,154,181,180,0.2873919893906942
test2,330,11.25561316211878,0.2992742724449644,0.2777777777777778,0.2885260251113711,1,1,273,154,181,180,0.29437129683114616
test2,331,11.289721080791868,0.28910732673902284,0.3074649708497565,0.29828614879438964,1,1,273,154,181,180,0.2986388410513847
test2,332,11.323828999464954,0.28910732673902284,0.30888957243699294,0.2989984495880079,1,1,273,154,181,180,0.2963835344216835
test2,333,11.35793691813804,0.3005105582924628,0.3076923076923077,0.30410143299238523,1,1,273,154,181,180,0.3002291302521494
test2,334,11.39204483681113,0.28791795323252634,0.2960932780120013,0.2920056156222638,1,1,273,154,181,180,0.3019892365512435
test2,335,11.426152755484216,0.30804303767764446,0.3074649708497565,0.3077540042637005,1,1,273,154,181,180,0.3045883761255256
test2,336,11.460260674157302,0.30648105288741245,0.3076923076923077,0.3070866802898601,1,1,273,154,181,180,0.30467640786853295
test2,337,11.49436859283039,0.30917348010402174,0.3148148148148148,0.3119941474594183,1,1,273,154,181,180,0.3033266584737885
test2,338,11.528476511503477,0.2944840755270928,0.31459910788775136,0.3045415917074221,1,1,273,154,181,180,0.3028906440409318
test2,339,11.562584430176564,0.3028272529470843,0.267686484349998,0.28525686864854116,1,1,273,154,181,180,0.30190724138035385
test2,340,11.596692348849652,0.3150545861868333,0.2960932780120013,0.3055739320994173,1,1,273,154,181,180,0.3054800691666868
test2,341,11.630800267522739,0.30804303767764446,0.2962962962962963,0.30216966698697034,1,1,273,154,181,180,0.3105838215663089
test2,342,11.664908186195825,0.32535758038217316,0.3343589923999928,0.32985828639108294,1,1,273,154,181,180,0.3073369182662762
test2,343,11.699016104868914,0.3270157696475642,0.3331049377635015,0.3300603537055328,1,1,273,154,181,180,0.29823025358592564
test2,344,11.733124023542,0.2688139350659856,0.2692307692307692,0.26902235214837744,1,1,273,154,181,180,0.2881439249548878
test2,345,11.767231942215087,0.2608219581360698,0.25925925925925924,0.26004060869766454,1,1,273,154,181,180,0.26164632042524993
test2,346,11.801339860888175,0.26120266399317943,0.24227338367038304,0.25173802383178123,1,1,273,154,181,180,0.22697903300206676
test2,347,11.835447779561262,0.21440089306729976,0.18033963441848755,0.19737026374289365,1,1,273,154,181,180,0.21129020472047522
test2,348,11.869555698234349,0.16848479582916243,0.14496303735007154,0.15672391658961699,1,1,273,154,181,180,0.20528965976927913
test2,349,11.903663616907437,0.1959712362956543,0.18518518518518517,0.19057821074041975,1,1,277,161,151,151,0.1986493522669202
test2,350,11.937771535580524,0.2420297225800233,0.21804604530334473,0.230037883941684,1,1,277,161,151,151,0.22007356034429523
test2,351,11.97187945425361,0.2316764054776277,0.20539656716234578,0.21853648631998673,1,1,277,161,151,151,0.25115968856245086
test2,352,12.005987372926699,0.3128893302475362,0.2960932780120013,0.30449130412976877,1,1,277,161,151,151,0.2758127517518464
test2,353,12.040095291599785,0.3282158373487887,0.2960932780120013,0.312154557680395,1,1,277,161,151,151,0.2902124769535448
test2,354,12.074203210272872,0.32022208252503825,0.3074649708497565,0.31384352668739735,1,1,277,161,151,151,0.3099532537392795
test2,355,12.10831112894596,0.30797974188835114,0.2960932780120013,0.3020365099501762,1,1,277,161,151,151,0.3092257062068856
test2,356,12.142419047619047,0.3270157696475642,0.3074649708497565,0.31724037024866036,1,1,277,161,151,151,0.30564821336141385
test2,357,12.176526966292133,0.3002857767344261,0.3014213562011719,0.300853566467799,1,1,254,154,180,180,0.3075698694292249
test2,358,12.210634884965222,0.3002857767344261,0.2882484101716467,0.29426709345303637,1,1,254,154,180,180,0.31346351085126345
test2,359,12.244742803638308,0.32022208252503825,0.3266815315278663,0.32345180702645226,1,1,254,154,180,180,0.3190219036454688
test2,360,12.278850722311395,0.34725819459355556,0.31575123952718304,0.3315047170603693,1,1,254,154,180,180,0.32360389242599247
test2,361,12.312958640984483,0.34493041430760835,0.3451342541317656,0.345032334219687,1,1,254,154,180,180,0.3302402106230507
test2,362,12.34706655965757,0.3151044354389594,0.3324225853018752,0.3237635103704173,1,1,254,154,180,180,0.3327356713285801
test2,363,12.381174478330657,0.3282158373487887,0.3266815315278663,0.3274486844383275,1,1,254,154,180,180,0.33320073513829895
test2,364,12.415282397003745,0.3259601289022231,0.34589809220597606,0.3359291105540996,1,1,254,154,180,180,0.32857346484170613
test2,365,12.449390315676832,0.33991422014682715,0.3277458520711,0.33383003610896356,1,1,254,154,180,180,0.33524548842520024
test2,366,12.48349823434992,0.3270157696475642,0.3167761958258815,0.3218959827367228,1,1,277,161,151,151,0.33397280166203513
test2,367,12.517606153023006,0.3571236282878879,0.3571236282878879,0.3571236282878879,1,1,277,161,151,151,0.33642172794757463
test2,368,12.551714071696093,0.3282158373487887,0.31395466389621546,0.32108525062250204,1,1,277,161,151,151,0.331160734801789
test2,369,12.585821990369181,0.3571236282878879,0.339223855675706,0.34817374198179696,1,1,277,161,151,151,0.322563584315946
test2,370,12.619929909042268,0.31895686274806867,0.2960932780120013,0.30752507038003496,1,1,277,161,151,151,0.2944526186330874
test2,371,12.654037827715355,0.30797974188835114,0.24984071872666475,0.27891023030750794,1,1,277,161,151,151,0.27269984511216583
test2,372,12.688145746388443,0.2109153775249679,0.2222222222222222,0.21656879987359506,1,1,277,161,151,151,0.23488961061496383
test2,373,12.72225366506153,0.2304308520466475,0.19421191398914045,0.212321383017894,1,1,277,161,151,151,0.2115160317352923
test2,374,12.756361583734616,0.16439898514542012,0.15384615384615385,0.159122569495787,1,1,277,161,151,151,0.19532961775875538
test2,375,12.790469502407705,0.21281399034418252,0.16850036161917228,0.19065717598167742,1,1,277,161,151,151,0.18818022544014093
test2,376,12.824577421080791,0.1998401851790583,0.19611613567058855,0.1979781604248234,1,1,277,161,151,151,0.18315036910301147
test2,377,12.858685339753878,0.18429511784170405,0.17734855871934158,0.1808218382805228,1,1,277,161,151,151,0.18383890337493294
test2,378,12.892793258426966,0.19936305790612208,0.1749811447583712,0.18717210133224665,1,1,277,161,151,151,0.1786608474515458
test2,379,12.926901177100053,0.15846381504412213,0.16666666666666666,0.1625652408553944,1,1,277,161,151,151,0.17404695438076195
test2,380,12.96100909577314,0.1768261806565037,0.15270761207297998,0.16476689636474184,1,1,273,154,181,180,0.17211447873946592
test2,381,12.995117014446228,0.1959712362956543,0.15384615384615385,0.17490869507090406,1,1,273,154,181,180,0.16800734906918297
test2,382,13.029224933119314,0.1838551051039632,0.15846381504412213,0.17115946007404265,1,1,273,154,181,180,0.16778349449732982
test2,383,13.063332851792401,0.17942675211550987,0.15384615384615385,0.16663645298083185,1,1,273,154,181,180,0.16452488281130961
test2,384,13.09744077046549,0.1725671270658828,0.1503248089263747,0.16144596799612876,1,1,273,154,181,180,0.15860455129525566
test2,385,13.131548689138576,0.16233229125389684,0.1346153846153846,0.14847383793464072,1,1,273,154,181,180,0.1596388455512253
test2,386,13.165656607811663,0.1560981502345002,0.13451592474676846,0.14530703749063434,1,1,273,154,181,180,0.15623294303608765
test2,387,13.199764526484751,0.17721752566988822,0.17544433703789344,0.17633093135389083,1,1,273,154,181,180,0.15785853675290012
test2,388,13.233872445157838,0.16233229125389684,0.1368815895563904,0.1496069404051436,1,1,273,154,181,180,0.1600793139388219
test2,389,13.267980363830924,0.16848479582916243,0.17066307733121966,0.16957393658019104,1,1,273,154,181,180,0.1638790446808776
test2,390,13.302088282504013,0.1503248089263747,0.16883063880212476,0.15957772386424973,1,1,273,154,181,180,0.16046535038904197
test2,391,13.3361962011771,0.16194471573515887,0.16666666666666666,0.16430569120091276,1,1,273,154,181,180,0.16782288543621787
test2,392,13.370304119850186,0.16479243436454702,0.15373248542487825,0.15926245989471263,1,1,273,154,181,180,0.1651556108191792
test2,393,13.404412038523274,0.1998401851790583,0.17294904610298803,0.18639461564102316,1,1,273,154,181,180,0.16973182953880292
test2,394,13.43851995719636,0.15987214814324666,0.15260297884674873,0.15623756349499768,1,1,273,154,181,180,0.17148708372851745
test2,395,13.472627875869447,0.1959712362956543,0.16894639862908256,0.18245881746236842,1,1,273,154,181,180,0.16890535383653726
test2,396,13.506735794542536,0.17721752566988822,0.16894639862908256,0.1730819621494854,1,1,273,154,181,180,0.1604911296665377
test2,397,13.540843713215622,0.14000000879664337,0.15270761207297998,0.14635381043481166,1,1,273,154,181,180,0.16344069204856343
test2,398,13.574951631888709,0.15373248542487825,0.13491450415717232,0.1443234947910253,1,1,273,154,181,180,0.16264045980275615
test2,399,13.609059550561797,0.1795917809215106,0.1623789698887424,0.17098537540512648,1,1,254,154,180,180,0.15677846478436983
test2,400,13.643167469234884,0.17845765623333196,0.17845765623333196,0.17845765623333196,1,1,254,154,180,180,0.1662344821337985
test2,401,13.677275387907972,0.1446868312579646,0.14285714285714285,0.14377198705755373,1,1,254,154,180,180,0.16621593702174725
test2,402,13.711383306581059,0.20692815994542227,0.18033963441848755,0.1936338971819549,1,1,254,154,180,180,0.16266377521001224
test2,403,13.745491225254145,0.15384615384615385,0.1346153846153846,0.14423076923076922,1,1,254,154,180,180,0.15530845546879662
test2,404,13.779599143927234,0.15384615384615385,0.15260297884674873,0.1532245663464513,1,1,254,154,180,180,0.15374257247945816
test2,405,13.81370706260032,0.15373248542487825,0.12962962962962962,0.14168105752725393,1,1,254,154,180,180,0.14911846225472272
test2,406,13.847814981273407,0.1446868312579646,0.1271983129637582,0.13594257211086141,1,1,254,154,180,180,0.15011960411602115
test2,407,13.881922899946495,0.1959712362956543,0.14505545582090104,0.17051334605827767,1,1,254,154,180,180,0.14479867543082262
test2,408,13.916030818619582,0.1503248089263747,0.14814814814814814,0.1492364785372614,1,1,254,154,180,180,0.1467655498211031
test2,409,13.950138737292669,0.11841778330891166,0.13482206253200563,0.12661992292045865,1,1,254,154,180,180,0.1542066399211337
test2,410,13.984246655965757,0.15042788011056404,0.15260297884674873,0.15151542947865637,1,1,254,154,180,180,0.15554747584345582
test2,411,14.018354574638844,0.1959712362956543,0.1503248089263747,0.1731480226110145,1,1,254,154,180,180,0.1571361242159121
test2,412,14.05246249331193,0.17721752566988822,0.17721752566988822,0.17721752566988822,1,1,254,154,180,180,0.1618977156539332
test2,413,14.086570411985019,0.1662112926509376,0.14814814814814814,0.15717972039954287,1,1,254,154,180,180,0.16192457091500373
test2,414,14.120678330658105,0.14814814814814814,0.15270761207297998,0.15042788011056407,1,1,254,154,180,180,0.16038996750227746
test2,415,14.154786249331192,0.1683849074108456,0.13491450415717232,0.15164970578400896,1,1,254,154,180,180,0.1555887582843873
test2,416,14.18889416800428,0.17721752566988822,0.15373248542487825,0.16547500554738323,1,1,254,154,180,180,0.15164537281246257
test2,417,14.223002086677367,0.1503248089263747,0.1560981502345002,0.15321147958043746,1,1,254,154,180,180,0.15697295517177653
test2,418,14.257110005350453,0.13482206253200563,0.1401035235478328,0.1374627930399192,1,1,254,154,180,180,0.16354929503839258
test2,419,14.291217924023542,0.18518518518518517,0.16894639862908256,0.17706579190713387,1,1,261,161,150,151,0.16652222081261342
test2,420,14.325325842696628,0.18872317581569056,0.18033963441848755,0.18453140511708904,1,1,254,154,180,180,0.1696246009213514
test2,421,14.359433761369715,0.18033963441848755,0.18033963441848755,0.18033963441848755,1,1,261,161,150,151,0.1747104958283579
test2,422,14.393541680042803,0.16666666666666666,0.1707800935815882,0.1687233801241274,1,1,261,161,150,151,0.1732582850429613
test2,423,14.42764959871589,0.17307692307692307,0.15270761207297998,0.1628922675749515,1,1,261,161,150,151,0.16932679203391737
test2,424,14.461757517388977,0.16894639862908256,0.17066307733121966,0.1698047379801511,1,1,261,161,150,151,0.16310616085767213
test2,425,14.495865436062065,0.1868907372865957,0.14285714285714285,0.16487394007186928,1,1,254,154,180,180,0.16481670663922157
test2,426,14.529973354735152,0.1503248089263747,0.14814814814814814,0.1492364785372614,1,1,254,154,180,180,0.16796705237307988
test2,427,14.564081273408238,0.1959712362956543,0.15858098176809457,0.17727610903187443,1,1,254,154,180,180,0.1687861954733751
test2,428,14.598189192081326,0.18650789890689806,0.1707800935815882,0.17864399624424313,1,1,254,154,180,180,0.1643841854454142
test2,429,14.632297110754413,0.19406842153837606,0.15373248542487825,0.17390045348162714,1,1,254,154,180,180,0.16824886844643006
test2,430,14.6664050294275,0.1560981502345002,0.12962962962962962,0.1428638899320649,1,1,254,154,180,180,0.16825025507897814
test2,431,14.700512948100588,0.17811763099147848,0.15900215609320278,0.16855989354234063,1,1,254,154,180,180,0.17095457718634907
test2,432,14.734620866773675,0.17721752566988822,0.17734855871934158,0.17728304219461488,1,1,254,154,180,180,0.17498310986220492
test2,433,14.768728785446761,0.19216560678109781,0.19216560678109781,0.19216560678109781,1,1,277,161,151,151,0.1828793617156333
test2,434,14.80283670411985,0.19936305790612208,0.18872317581569056,0.1940431168609063,1,1,277,161,151,151,0.17864604823720703
test2,435,14.836944622792936,0.19174125229542535,0.17294904610298803,0.1823451491992067,1,1,277,161,151,151,0.1800381734844907
test2,436,14.871052541466025,0.15987214814324666,0.13491450415717232,0.1473933261502095,1,1,273,154,181,180,0.1765754243003244
test2,437,14.905160460139111,0.1761796445543739,0.19230769230769232,0.18424366843103313,1,1,273,154,181,180,0.1767050047107102
test2,438,14.939268378812198,0.1959712362956543,0.15373248542487825,0.17485186086026627,1,1,273,154,181,180,0.17763340511024145
test2,439,14.973376297485286,0.21440089306729976,0.1749811447583712,0.19469101891283547,1,1,273,154,181,180,0.17809977261172008
test2,440,15.007484216158373,0.2033112250625063,0.17066307733121966,0.186987151196863,1,1,273,154,181,180,0.17123554058654297
test2,441,15.04159213483146,0.15229037760172753,0.1471599497134775,0.14972516365760252,1,1,273,154,181,180,0.16617789869291788
test2,442,15.075700053504548,0.1472420377635464,0.15260297884674873,0.14992250830514758,1,1,273,154,181,180,0.15421318523482266
test2,443,15.109807972177634,0.15196735307080417,0.1471599497134775,0.14956365139214084,1,1,273,154,181,180,0.1487312997683
test2,444,15.143915890850721,0.13972166174435469,0.1300132415003639,0.1348674516223593,1,1,273,154,181,180,0.14907904581409187
test2,445,15.17802380952381,0.16883063880212476,0.1503248089263747,0.15957772386424973,1,1,273,154,181,180,0.14909531084463115
test2,446,15.212131728196896,0.1503248089263747,0.15260297884674873,0.15146389388656173,1,1,273,154,181,180,0.1499287437369214
test2,447,15.246239646869983,0.13719886394228356,0.16280880297340475,0.15000383345784415,1,1,273,154,181,180,0.15064453333476055
test2,448,15.280347565543071,0.16249859435711245,0.14496303735007154,0.153730815853592,1,1,273,154,181,180,0.14805757631952338
test2,449,15.314455484216158,0.1468795577227464,0.1300132415003639,0.13844639961155514,1,1,273,154,181,180,0.14576606551360455
test2,450,15.348563402889244,0.15846381504412213,0.13482206253200563,0.1466429387880639,1,1,273,154,181,180,0.14741741286276192
test2,451,15.382671321562333,0.1431310901575446,0.1368815895563904,0.1400063398569675,1,1,273,154,181,180,0.1477883924037537
test2,452,15.41677924023542,0.18650789890689806,0.1300132415003639,0.158260570203631,1,1,273,154,181,180,0.15358804877460383
test2,453,15.450887158908506,0.15846381504412213,0.15270761207297998,0.15558571355855105,1,1,273,154,181,180,0.16822678246027795
test2,454,15.484995077581594,0.17031348067946317,0.16457588225214836,0.16744468146580577,1,1,273,154,181,180,0.17733353028285995
