video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,ear_smooth
test3,227,7.670574278215223,0.32608695652173914,0.3194671514418757,0.32277705398180745,1,1,244,128,151,150,0.31346237933388343
test3,228,7.704365354330708,0.3178536398630031,0.31687512411607766,0.31736438198954037,1,1,244,128,151,150,0.3122544135761069
test3,229,7.738156430446193,0.3040605745675896,0.27432500782722,0.2891927911974048,1,1,244,128,151,150,0.3112765866709755
test3,230,7.77194750656168,0.32744038623312244,0.30474281170853446,0.31609159897082845,1,1,244,128,151,150,0.3127861442877289
test3,231,7.805738582677165,0.3040605745675896,0.3178536398630031,0.31095710721529635,1,1,244,128,151,150,0.3141653728152079
test3,232,7.83952965879265,0.34055747128178904,0.3200922128493598,0.33032484206557444,1,1,244,128,151,150,0.3119357336837654
test3,233,7.873320734908136,0.32744038623312244,0.3210806630207483,0.32426052462693533,1,1,244,128,151,150,0.3057866720400656
test3,234,7.907111811023622,0.2826086956521739,0.27348049542821123,0.27804459554019256,1,1,244,128,151,150,0.2980982042655091
test3,235,7.940902887139107,0.2823419620984761,0.28835061940618273,0.2853462907523294,1,1,244,128,151,150,0.28769319835941254
test3,236,7.974693963254593,0.2826086956521739,0.2624208410328536,0.27251476834251376,1,1,244,128,151,150,0.27853446378196484
test3,237,8.008485039370079,0.284153648044752,0.2724459770254312,0.2782998125350916,1,1,244,128,151,150,0.2776309667360165
test3,238,8.042276115485564,0.2826086956521739,0.27432500782722,0.278466851739697,1,1,244,128,151,150,0.25799713420225023
test3,239,8.07606719160105,0.2746082435954701,0.2724459770254312,0.2735271103104506,1,1,244,128,151,150,0.22739696502917384
test3,240,8.109858267716534,0.1925360743488145,0.18181818181818182,0.18717712808349818,1,1,244,128,151,150,0.20920562409807789
test3,241,8.14364934383202,0.10859306234556773,0.13043478260869565,0.11951392247713169,1,1,244,128,151,150,0.1921125895602429
test3,242,8.177440419947507,0.19026059730058198,0.18442561845864175,0.18734310787961186,1,1,244,128,151,150,0.17992511826027677
test3,243,8.211231496062991,0.21933669143437756,0.16666666666666666,0.19300167905052212,1,1,244,128,151,150,0.187897355481149
test3,244,8.245022572178478,0.22703831418785933,0.1981411934333807,0.21258975381062,1,1,244,128,151,150,0.21277714564829542
test3,245,8.278813648293962,0.22703831418785933,0.22703831418785933,0.22703831418785933,1,1,244,128,151,150,0.22301235549115894
test3,246,8.312604724409448,0.25,0.23782574662572747,0.24391287331286374,1,1,244,128,151,150,0.23134568882449233
test3,247,8.346395800524935,0.25,0.22703831418785933,0.23851915709392968,1,1,244,128,151,150,0.2367884346347672
test3,248,8.380186876640419,0.25,0.21933669143437756,0.23466834571718878,1,1,244,128,151,150,0.24276909863099344
test3,249,8.413977952755905,0.238904737160249,0.2407022285637401,0.23980348286199454,1,1,244,128,151,150,0.2506359391660548
test3,250,8.44776902887139,0.2626687547434931,0.25121451359448793,0.2569416341689905,1,1,244,128,151,150,0.2597634696985077
test3,251,8.481560104986876,0.2826086956521739,0.2838854563241673,0.28324707598817056,1,1,244,128,151,150,0.2616401752138798
test3,252,8.515351181102362,0.30589277847953467,0.2624208410328536,0.2841568097561942,1,1,244,145,151,150,0.2625667366804063
test3,253,8.549142257217847,0.2391304347826087,0.2489733118054896,0.24405187329404915,1,1,244,145,151,150,0.2648611486724453
test3,254,8.582933333333333,0.2391304347826087,0.2497421456066453,0.24443629019462698,1,1,244,145,151,150,0.2617311907792723
test3,255,8.61672440944882,0.26062334962936257,0.27620403862900883,0.2684136941291857,1,1,244,145,151,150,0.2604474659993602
test3,256,8.650515485564304,0.2608695652173913,0.27432500782722,0.26759728652230563,1,1,244,145,151,150,0.27168331723575345
test3,257,8.68430656167979,0.2705985391259053,0.28487783258736193,0.2777381858566336,1,1,244,145,151,150,0.2829604055621834
test3,258,8.718097637795275,0.30434782608695654,0.29611443286507394,0.30023112947601527,1,1,244,145,151,150,0.28660445442774357
test3,259,8.75188871391076,0.31222908360681384,0.2894143800467398,0.30082173182677685,1,1,244,145,151,150,0.2890251076823739
test3,260,8.785679790026247,0.2826086956521739,0.29065918126179907,0.2866339384569865,1,1,244,145,151,150,0.2887715206334853
test3,261,8.819470866141732,0.29065918126179907,0.26874192432911553,0.2797005527954573,1,1,244,145,151,150,0.28634555553020086
test3,262,8.853261942257218,0.2823419620984761,0.2705985391259053,0.2764702506121907,1,1,244,145,151,150,0.2870324912773257
test3,263,8.887053018372702,0.3056040687932808,0.2705985391259053,0.28810130395959305,1,1,244,145,151,150,0.28201012265215003
test3,264,8.920844094488189,0.3178536398630031,0.29065918126179907,0.30425641056240105,1,1,244,145,151,150,0.28055556087750105
test3,265,8.954635170603675,0.26062334962936257,0.2624208410328536,0.2615220953311081,1,1,244,145,151,150,0.2787563465007211
test3,266,8.98842624671916,0.28261670011515755,0.26223878772926706,0.2724277439222123,1,1,244,145,151,150,0.27980859324416996
test3,267,9.022217322834646,0.26062334962936257,0.27432500782722,0.26747417872829127,1,1,244,145,151,150,0.26794828977921786
test3,268,9.05600839895013,0.2943724029941646,0.29235267235950946,0.29336253767683707,1,1,244,145,151,150,0.26913870645865445
test3,269,9.089799475065616,0.26062334962936257,0.22928643684591832,0.24495489323764044,1,1,244,145,151,150,0.2668024491588874
test3,270,9.123590551181103,0.26062334962936257,0.27432500782722,0.26747417872829127,1,1,244,145,151,150,0.2634754787665145
test3,271,9.157381627296587,0.2608695652173913,0.26062334962936257,0.26074645742337693,1,1,244,145,151,150,0.26661615717076836
test3,272,9.191172703412073,0.24105530390349109,0.26062334962936257,0.25083932676642684,1,1,244,145,151,150,0.26894815302198716
test3,273,9.224963779527558,0.32577918703670317,0.29235267235950946,0.3090659296981063,1,1,244,145,151,150,0.27112001426889853
test3,274,9.258754855643044,0.238904737160249,0.27432500782722,0.2566148724937345,1,1,244,145,151,150,0.27344700309735614
test3,275,9.29254593175853,0.2823419620984761,0.27432500782722,0.27833348496284804,1,1,244,145,151,150,0.2776844603708491
test3,276,9.326337007874015,0.2823419620984761,0.2624208410328536,0.27238140156566487,1,1,244,145,151,150,0.27048019129336903
test3,277,9.360128083989501,0.2724459770254312,0.2716072492423523,0.27202661313389176,1,1,244,145,151,150,0.27381324624810416
test3,278,9.393919160104986,0.28440788517827575,0.26168128344313607,0.2730445843107059,1,1,244,145,151,150,0.27635384851835043
test3,279,9.427710236220472,0.2841394535019672,0.2624208410328536,0.2732801472674104,1,1,244,145,151,150,0.2755521530912248
test3,280,9.461501312335958,0.2914138113663596,0.29065918126179907,0.29103649631407935,1,1,244,145,151,150,0.2800957829761913
test3,281,9.495292388451443,0.27432500782722,0.2624208410328536,0.2683729244300368,1,1,244,145,151,150,0.2850425000876958
test3,282,9.529083464566929,0.3056040687932808,0.2838854563241673,0.29474476255872406,1,1,244,145,151,150,0.2920949181906483
test3,283,9.562874540682413,0.30320366737694776,0.29235267235950946,0.2977781698682286,1,1,244,145,151,150,0.2935139439333404
test3,284,9.5966656167979,0.31222908360681384,0.30485539195753164,0.3085422377821727,1,1,244,145,151,150,0.2986626872884454
test3,285,9.630456692913386,0.3056040687932808,0.29065918126179907,0.2981316250275399,1,1,244,145,151,150,0.29540710512463997
test3,286,9.66424776902887,0.30434782608695654,0.2838854563241673,0.2941166412055619,1,1,244,145,151,150,0.29442594693519053
test3,287,9.698038845144357,0.2826086956521739,0.27432500782722,0.278466851739697,1,1,244,145,151,150,0.29317376769122755
test3,288,9.731829921259841,0.29213464636792047,0.2936101114740419,0.29287237892098117,1,1,244,145,151,150,0.29346848098690026
test3,289,9.765620997375327,0.2916666666666667,0.312896016458049,0.30228134156235786,1,1,244,145,151,150,0.28989580342817234
test3,290,9.799412073490814,0.2951498084442171,0.3040605745675896,0.29960519150590337,1,1,244,145,151,150,0.29532324683888905
test3,291,9.833203149606298,0.2826086956521739,0.26989781117167055,0.2762532534119222,1,1,244,145,151,150,0.2879691818465233
test3,292,9.866994225721784,0.3040605745675896,0.30714756301897195,0.3056040687932808,1,1,244,145,151,150,0.2733596261557503
test3,293,9.90078530183727,0.24978326688545105,0.2624208410328536,0.2561020539591523,1,1,244,145,151,150,0.26025770525518643
test3,294,9.934576377952755,0.2391304347826087,0.21933669143437756,0.22923356310849313,1,1,244,145,151,150,0.2591502418187258
test3,295,9.968367454068241,0.238904737160249,0.22928643684591832,0.23409558700308364,1,1,244,145,151,150,0.2524317526142309
test3,296,10.002158530183726,0.2708333333333333,0.2705985391259053,0.2707159362296193,1,1,244,145,151,150,0.2547307991268616
test3,297,10.035949606299212,0.2823419620984761,0.26168128344313607,0.2720116227708061,1,1,244,145,151,150,0.2697644251327754
test3,298,10.069740682414698,0.2608695652173913,0.27432500782722,0.26759728652230563,1,1,244,145,151,150,0.2774345031372448
test3,299,10.103531758530183,0.3040605745675896,0.30474281170853446,0.30440169313806203,1,1,244,145,151,150,0.28221388175875284
test3,300,10.13732283464567,0.2724459770254312,0.2724459770254312,0.2724459770254312,1,1,244,145,151,150,0.28350492755253104
test3,301,10.171113910761154,0.30434782608695654,0.28487783258736193,0.29461282933715927,1,1,244,145,151,150,0.28557397015837105
test3,302,10.20490498687664,0.2826086956521739,0.27432500782722,0.278466851739697,1,1,244,145,151,150,0.27348441947128366
test3,303,10.238696062992126,0.2916666666666667,0.26421833243634474,0.27794249955150574,1,1,244,145,151,150,0.28207878169532397
test3,304,10.27248713910761,0.2608695652173913,0.22703831418785933,0.2439539397026253,1,1,244,145,151,150,0.2709371632599419
test3,305,10.306278215223097,0.32763190891431726,0.30320366737694776,0.3154177881456325,1,1,244,145,151,150,0.2768876297418527
test3,306,10.340069291338581,0.26062334962936257,0.21718612469113546,0.23890473716024901,1,1,244,145,151,150,0.27610723126568587
test3,307,10.373860367454068,0.32577918703670317,0.29065918126179907,0.3082191841492511,1,1,244,145,151,150,0.2773753136849602
test3,308,10.407651443569554,0.2727272727272727,0.2753537416140702,0.27404050717067147,1,1,244,145,151,150,0.27115478644307656
test3,309,10.441442519685038,0.2497421456066453,0.2508465579913486,0.25029435179899695,1,1,244,145,151,150,0.2754354990329052
test3,310,10.475233595800525,0.2951498084442171,0.27348049542821123,0.28431515193621415,1,1,244,145,151,150,0.24498589481955185
test3,311,10.50902467191601,0.2708333333333333,0.24978326688545105,0.2603083001093922,1,1,244,145,151,150,0.230382805150333
test3,312,10.542815748031495,0.18163065135028747,0.13031167481468128,0.15597116308248438,1,1,244,145,151,150,0.2169295617714265
test3,313,10.576606824146982,0.20658260542713236,0.1954675122220219,0.20102505882457714,1,1,244,145,151,150,0.2083821049754248
test3,314,10.610397900262466,0.18442561845864175,0.18163065135028747,0.18302813490446462,1,1,244,145,151,150,0.2111009952790895
test3,315,10.644188976377952,0.23153455950397728,0.25162117640843407,0.24157786795620567,1,1,244,145,151,150,0.23803186731029785
test3,316,10.677980052493437,0.27432500782722,0.27348049542821123,0.2739027516277156,1,1,244,145,151,150,0.24680198506054216
test3,317,10.711771128608923,0.2826086956521739,0.29864235082487856,0.2906255232385262,1,1,244,145,151,150,0.23758668951441994
test3,318,10.74556220472441,0.238904737160249,0.2508465579913486,0.24487564757579877,1,1,244,145,151,150,0.21782637500643673
test3,319,10.779353280839894,0.14359163953302567,0.13031167481468128,0.1369516571738535,1,1,244,145,151,150,0.19003099897076417
test3,320,10.81314435695538,0.14269544797543648,0.14285714285714285,0.14277629541628967,1,1,244,145,151,150,0.18421031338928057
test3,321,10.846935433070865,0.13990731402287063,0.12994442887583477,0.1349258714493527,1,1,244,145,151,150,0.18963750842828203
test3,322,10.880726509186351,0.26062334962936257,0.2624208410328536,0.2615220953311081,1,1,244,145,151,150,0.21219998567247247
test3,323,10.914517585301837,0.2823419620984761,0.26168128344313607,0.2720116227708061,1,1,244,145,151,150,0.24902827805917224
test3,324,10.948308661417322,0.2823419620984761,0.21718612469113546,0.2497640433948058,1,1,244,145,151,150,0.2707393761691007
test3,325,10.982099737532808,0.32608695652173914,0.32774855817783816,0.3269177573497887,1,1,244,145,151,150,0.25318473705346073
test3,326,11.015890813648294,0.26062334962936257,0.22633937436862692,0.24348136199899473,1,1,244,145,151,150,0.22239064130009148
test3,327,11.049681889763779,0.17374889975290836,0.17374889975290836,0.17374889975290836,1,1,244,145,151,150,0.19978395921984168
test3,328,11.083472965879265,0.11720348260408471,0.11887880540383475,0.11804114400395974,1,1,244,145,151,150,0.17771301082019197
test3,329,11.11726404199475,0.14314959117243284,0.13031167481468128,0.13673063299355706,1,1,244,145,151,150,0.17464921352377077
test3,330,11.151055118110236,0.22858057615762525,0.20454545454545456,0.2165630153515399,1,1,244,145,151,150,0.19350169445705076
test3,331,11.184846194225722,0.22703831418785933,0.22928643684591832,0.22816237551688884,1,1,244,145,151,150,0.23381988036876136
test3,332,11.218637270341207,0.2724459770254312,0.2635766318131854,0.2680113044193083,1,1,244,145,151,150,0.27127941916285625
test3,333,11.252428346456693,0.31979699568314984,0.3194671514418757,0.3196320735625128,1,1,244,145,151,150,0.2902449878284017
test3,334,11.286219422572177,0.3409090909090909,0.30714756301897195,0.3240283269640314,1,1,244,145,151,150,0.30463226843830515
test3,335,11.320010498687664,0.32763190891431726,0.2951498084442171,0.3113908586792672,1,1,244,145,151,150,0.31344528629613844
test3,336,11.35380157480315,0.30434782608695654,0.29584973104585605,0.3000987785664063,1,1,244,145,151,150,0.310553124644407
test3,337,11.387592650918634,0.3040605745675896,0.3200922128493598,0.31207639370847473,1,1,244,145,151,150,0.3143823180624731
test3,338,11.42138372703412,0.3040605745675896,0.3062819560401212,0.3051712653038554,1,1,244,145,151,150,0.31069355519174613
test3,339,11.455174803149605,0.3541666666666667,0.3321819214420561,0.3431742940543614,1,1,244,145,151,150,0.31270661379856024
test3,340,11.488965879265091,0.30434782608695654,0.28154626256430865,0.29294704432563257,1,1,244,145,151,150,0.31481596890472313
test3,341,11.522756955380578,0.32608695652173914,0.294241186679215,0.3101640716004771,1,1,244,145,151,150,0.3191925201436164
test3,342,11.556548031496062,0.32577918703670317,0.3194671514418757,0.32262316923928946,1,1,244,145,151,150,0.31718863687666815
test3,343,11.590339107611548,0.34782608695652173,0.3062819560401212,0.32705402149832147,1,1,244,145,151,150,0.31438753268596553
test3,344,11.624130183727033,0.34782608695652173,0.31848366848271875,0.33315487771962027,1,1,244,145,151,150,0.31454838712262967
test3,345,11.657921259842519,0.30589277847953467,0.2519902682647042,0.2789415233721194,1,1,244,145,151,150,0.31240525102765493
test3,346,11.691712335958005,0.32608695652173914,0.29584973104585605,0.31096834378379756,1,1,244,145,151,150,0.3123499883138278
test3,347,11.72550341207349,0.30434782608695654,0.3194671514418757,0.3119074887644161,1,1,244,145,151,150,0.31231715956875733
test3,348,11.759294488188976,0.3333333333333333,0.32022208252503825,0.3267777079291858,1,1,244,145,151,150,0.32245351872517836
test3,349,11.79308556430446,0.3474977995058167,0.31848366848271875,0.3329907339942677,1,1,244,145,151,150,0.31804268211993564
test3,350,11.826876640419947,0.34782608695652173,0.3114205513519276,0.32962331915422466,1,1,244,145,151,150,0.3165702481466015
test3,351,11.860667716535433,0.30434782608695654,0.27348049542821123,0.2889141607575839,1,1,244,145,151,150,0.31179862606884995
test3,352,11.894458792650918,0.30434782608695654,0.30474281170853446,0.3045453188977455,1,1,244,128,151,150,0.3031089356921456
test3,353,11.928249868766404,0.31222908360681384,0.2936101114740419,0.30291959754042785,1,1,244,128,151,150,0.29058058571199163
test3,354,11.962040944881888,0.3056040687932808,0.27348049542821123,0.289542282110746,1,1,244,128,151,150,0.2882551926228147
test3,355,11.995832020997375,0.2823419620984761,0.25162117640843407,0.26698156925345506,1,1,244,128,151,150,0.2865123602042685
test3,356,12.02962309711286,0.29289310718026207,0.26168128344313607,0.2772871953116991,1,1,244,128,151,150,0.28809133250443886
test3,357,12.063414173228345,0.3181818181818182,0.27348049542821123,0.2958311568050147,1,1,244,128,151,150,0.28895152751656283
test3,358,12.097205249343832,0.32577918703670317,0.29584973104585605,0.3108144590412796,1,1,244,128,151,150,0.2982495581466094
test3,359,12.130996325459318,0.30434782608695654,0.28333868825577524,0.2938432571713659,1,1,244,128,151,150,0.30337732063956374
test3,360,12.164787401574802,0.3333333333333333,0.2936101114740419,0.3134717224036876,1,1,244,128,151,150,0.3037696299681503
test3,361,12.198578477690289,0.3040605745675896,0.30179144098535216,0.3029260077764709,1,1,244,128,151,150,0.3002570600253248
test3,362,12.232369553805773,0.3125,0.28308540689589534,0.29779270344794767,1,1,244,128,151,150,0.2947273158801256
test3,363,12.26616062992126,0.29289310718026207,0.2936101114740419,0.293251609327152,1,1,244,128,151,150,0.2799836107705541
test3,364,12.299951706036746,0.2826086956521739,0.24978037723856514,0.2661945364453695,1,1,244,128,151,150,0.273827407124791
test3,365,12.33374278215223,0.2391304347826087,0.24037595892905297,0.23975319685583085,1,1,244,145,151,150,0.26348182555484784
test3,366,12.367533858267716,0.2826086956521739,0.26168128344313607,0.272144989547655,1,1,244,145,151,150,0.25489622651540345
test3,367,12.4013249343832,0.24128303320511527,0.2508465579913486,0.2460647955982319,1,1,244,145,151,150,0.25409164666152895
test3,368,12.435116010498687,0.26062334962936257,0.24002387863049696,0.25032361412992976,1,1,244,145,151,150,0.24994592577011993
test3,369,12.468907086614173,0.2608695652173913,0.26347370913460266,0.262171637175997,1,1,244,145,151,150,0.2522990813827448
test3,370,12.502698162729658,0.21718612469113546,0.22086306010643642,0.21902459239878594,1,1,244,145,151,150,0.24523818300911934
test3,371,12.536489238845144,0.30434782608695654,0.26347370913460266,0.2839107676107796,1,1,244,145,151,150,0.2355773057333626
test3,372,12.570280314960629,0.21718612469113546,0.2043344827690734,0.21076030373010443,1,1,244,145,151,150,0.22909894719499774
test3,373,12.604071391076115,0.21718612469113546,0.18685233081115654,0.202019227751146,1,1,244,145,151,150,0.24066555255286737
test3,374,12.637862467191601,0.21739130434782608,0.24216838462051954,0.22977984448417282,1,1,244,145,151,150,0.23803478800726854
test3,375,12.671653543307086,0.2823419620984761,0.271373276277792,0.27685761918813406,1,1,244,145,151,150,0.2397464749213992
test3,376,12.705444619422572,0.26989781117167055,0.27161607859389997,0.27075694488278523,1,1,244,145,151,150,0.23831604627387354
test3,377,12.739235695538056,0.2289679946449968,0.209669481956519,0.21931873830075788,1,1,244,145,151,150,0.23941398209443002
test3,378,12.773026771653543,0.20833333333333334,0.18140083569370197,0.19486708451351764,1,1,244,145,151,150,0.23119800748896596
test3,379,12.806817847769029,0.2608695652173913,0.209669481956519,0.23526952358695513,1,1,244,145,151,150,0.22611828731670944
test3,380,12.840608923884513,0.24146215390798464,0.23009333841364296,0.23577774616081382,1,1,244,145,151,150,0.2345428692727709
test3,381,12.8744,0.26062334962936257,0.23009333841364296,0.24535834402150275,1,1,244,145,151,150,0.24151472725426437
test3,382,12.908191076115484,0.2624208410328536,0.2604624551292768,0.2614416480810652,1,1,244,145,151,150,0.2388455000767852
test3,383,12.94198215223097,0.24978326688545105,0.209669481956519,0.22972637442098504,1,1,244,145,151,150,0.24396174294737535
test3,384,12.975773228346457,0.22727272727272727,0.21657404812639125,0.22192338769955927,1,1,244,145,151,150,0.24551981184733998
test3,385,13.009564304461941,0.2823419620984761,0.24037595892905297,0.26135896051376456,1,1,244,145,151,150,0.2433560346457714
test3,386,13.043355380577427,0.27620403862900883,0.23009333841364296,0.2531486885213259,1,1,244,145,151,150,0.23945352792662028
test3,387,13.077146456692912,0.2608695652173913,0.24037595892905297,0.25062276207322215,1,1,244,145,151,150,0.23802988442972145
test3,388,13.110937532808398,0.2102138408252295,0.2102138408252295,0.2102138408252295,1,1,244,145,151,150,0.23501743266974442
test3,389,13.144728608923884,0.2407022285637401,0.1889081118663905,0.2148051702150653,1,1,244,145,151,150,0.22949973580245575
test3,390,13.178519685039369,0.26421833243634474,0.22837507099141355,0.24629670171387913,1,1,244,145,151,150,0.23070273834147378
test3,391,13.212310761154855,0.24978326688545105,0.20133714148431417,0.2255602041848826,1,1,244,145,151,150,0.24231095511223155
test3,392,13.246101837270341,0.2624208410328536,0.25085470850377145,0.2566377747683125,1,1,244,145,151,150,0.2376636196159983
test3,393,13.279892913385826,0.29545454545454547,0.24105530390349109,0.2682549246790183,1,1,244,145,151,150,0.24184513489026335
test3,394,13.313683989501312,0.20454545454545456,0.1785915309223432,0.19156849273389887,1,1,244,145,151,150,0.24216419819934548
test3,395,13.347475065616797,0.2727272727272727,0.26168128344313607,0.2672042780852044,1,1,244,145,151,150,0.22964010464954523
test3,396,13.381266141732283,0.22727272727272727,0.22703831418785933,0.2271555207302933,1,1,244,145,151,150,0.21611549546675665
test3,397,13.41505721784777,0.21428571428571427,0.17374889975290836,0.1940173070193113,1,1,244,145,151,150,0.21563123234981316
test3,398,13.448848293963254,0.21404317196315473,0.18722058556699603,0.20063187876507538,1,1,244,145,151,150,0.20526475184473464
test3,399,13.48263937007874,0.20454545454545456,0.17374889975290836,0.18914717714918144,1,1,244,145,151,150,0.17973284356552488
test3,400,13.516430446194224,0.22703831418785933,0.2037054369317642,0.21537187555981177,1,1,244,145,151,150,0.15885060532740686
test3,401,13.55022152230971,0.11211750879203475,0.08687444987645418,0.09949597933424446,1,1,244,145,151,150,0.16062526100369545
test3,402,13.584012598425197,0.09587889832410917,0.08333333333333333,0.08960611582872124,1,1,244,145,151,150,0.1372143952935172
test3,403,13.617803674540681,0.20029176017662279,0.21871855411641383,0.2095051571465183,1,1,244,145,151,150,0.11241535500161119
test3,404,13.651594750656168,0.10070743632701527,0.043478260869565216,0.07209284859829024,1,1,244,145,151,150,0.10784856841911536
test3,405,13.685385826771652,0.09587889832410917,0.08687444987645418,0.09137667410028168,1,1,244,145,151,150,0.1125587133466516
test3,406,13.719176902887138,0.07627485450233541,0.07704923834119524,0.07666204642176533,1,1,244,145,151,150,0.09452169002232272
test3,407,13.752967979002625,0.09587889832410917,0.13043478260869565,0.11315684046640241,1,1,244,145,151,150,0.1017932153641612
test3,408,13.78675905511811,0.12994442887583477,0.10869565217391304,0.11932004052487391,1,1,244,145,151,150,0.10833510655117659
test3,409,13.820550131233595,0.12994442887583477,0.08695652173913043,0.1084504753074826,1,1,244,145,151,150,0.1103547723838115
test3,410,13.85434120734908,0.1394766078968045,0.10869565217391304,0.12408613003535876,1,1,244,145,151,150,0.10999135453329487
test3,411,13.888132283464566,0.10540925691352176,0.0681114942563578,0.08676037558493979,1,1,244,145,151,150,0.10324906497080386
test3,412,13.921923359580052,0.11851283576097187,0.10416666666666667,0.11133975121381927,1,1,244,145,151,150,0.10120927196107202
test3,413,13.955714435695537,0.10599979412048988,0.06521739130434782,0.08560859271241886,1,1,244,145,151,150,0.09520990281799006
test3,414,13.989505511811023,0.11316968718431346,0.08333333333333333,0.0982515102588234,1,1,244,145,151,150,0.08910729765188603
test3,415,14.023296587926508,0.10122204690076758,0.08695652173913043,0.09408928431994901,1,1,244,145,151,150,0.08554775389853615
test3,416,14.057087664041994,0.06704015405429378,0.045454545454545456,0.05624734975441962,1,1,244,145,151,150,0.08195625797658244
test3,417,14.09087874015748,0.09617497398504882,0.09090909090909091,0.09354203244706986,1,1,244,145,151,150,0.08048176285736645
test3,418,14.124669816272965,0.0700848349009528,0.06521739130434782,0.06765111310265032,1,1,244,145,151,150,0.08018290550251557
test3,419,14.158460892388451,0.08651997408739183,0.09523809523809523,0.09087903466274352,1,1,244,145,151,150,0.08764127791340186
test3,420,14.192251968503935,0.09428090418229809,0.09090909090909091,0.0925949975456945,1,1,244,145,151,150,0.0989080754743094
test3,421,14.226043044619422,0.09080415065565212,0.09627427296205,0.09353921180885105,1,1,244,145,151,150,0.11326969650259452
test3,422,14.259834120734908,0.16591591924206683,0.1338361212611483,0.14987602025160757,1,1,244,145,151,150,0.1211562245329821
test3,423,14.293625196850392,0.14269544797543648,0.1362229885127156,0.13945921824407603,1,1,244,145,151,150,0.1199848746064954
test3,424,14.327416272965879,0.13031167481468128,0.13031167481468128,0.13031167481468128,1,1,244,145,151,150,0.11865399376529968
test3,425,14.361207349081365,0.08651997408739183,0.08695652173913043,0.08673824791326112,1,1,244,145,151,150,0.10840558968714095
test3,426,14.39499842519685,0.08681309346661437,0.08695652173913043,0.0868848076028724,1,1,244,145,151,150,0.10155746963017369
test3,427,14.428789501312336,0.10635890881253694,0.09090909090909091,0.09863399986081392,1,1,244,145,151,150,0.10642685985737414
test3,428,14.46258057742782,0.12218581903660021,0.08825141688187917,0.10521861795923969,1,1,244,145,151,150,0.11174018593409638
test3,429,14.496371653543306,0.18442561845864175,0.12489163344272552,0.15465862595068364,1,1,244,145,151,150,0.12422727773308528
test3,430,14.530162729658793,0.09617497398504882,0.13043478260869565,0.11330487829687223,1,1,244,145,151,150,0.12488039698082973
test3,431,14.563953805774277,0.17374889975290836,0.12489163344272552,0.14932026659781694,1,1,244,145,151,150,0.1308708830521384
test3,432,14.597744881889763,0.1168426704599418,0.08695652173913043,0.10189959609953611,1,1,244,145,151,150,0.12161838546380277
test3,433,14.631535958005248,0.13990731402287063,0.13043478260869565,0.13517104831578314,1,1,244,145,151,150,0.12127536082961292
test3,434,14.665327034120734,0.13345894268467748,0.08333333333333333,0.10839613800900541,1,1,244,145,151,150,0.12288503683738183
test3,435,14.69911811023622,0.1362229885127156,0.08695652173913043,0.11158975512592302,1,1,244,145,151,150,0.12299202556034121
test3,436,14.732909186351705,0.18442561845864175,0.13031167481468128,0.1573686466366615,1,1,244,145,151,150,0.11867866469067308
test3,437,14.766700262467191,0.09587889832410917,0.10899018110455676,0.10243453971433297,1,1,244,145,151,150,0.1158172939528618
test3,438,14.800491338582676,0.11851283576097187,0.10869565217391304,0.11360424396744245,1,1,244,145,151,150,0.1199792376742368
test3,439,14.834282414698162,0.10122204690076758,0.08695652173913043,0.09408928431994901,1,1,244,145,151,150,0.1199792376742368
test3,440,14.868073490813648,0.13990731402287063,0.12489163344272552,0.1323994737327981,1,1,244,145,151,150,0.12175360368313086
test3,441,14.901864566929133,0.18442561845864175,0.13031167481468128,0.1573686466366615,1,1,244,145,151,150,0.11740653276448783
test3,442,14.935655643044619,0.10540925691352176,0.11720348260408471,0.11130636975880323,1,1,244,145,151,150,0.11663486814802002
test3,443,14.969446719160103,0.10040444541512118,0.08333333333333333,0.09186888937422726,1,1,244,145,151,150,0.10129298071947575
test3,444,15.00323779527559,0.09712858914188681,0.08333333333333333,0.09023096123761007,1,1,244,145,151,150,0.09627962878199177
test3,445,15.037028871391076,0.06790181231058807,0.043478260869565216,0.055690036590076646,1,1,244,145,151,150,0.09175937479262161
test3,446,15.07081994750656,0.1362229885127156,0.1283807853857676,0.1323018869492416,1,1,244,145,151,150,0.099269209043891
test3,447,15.104611023622047,0.09053574974745077,0.08687444987645418,0.08870509981195247,1,1,244,145,151,150,0.1016804718461712
test3,448,15.138402099737531,0.1338361212611483,0.125,0.12941806063057415,1,1,244,145,151,150,0.11470140790136114
test3,449,15.172193175853018,0.09587889832410917,0.10869565217391304,0.1022872752490111,1,1,244,145,151,150,0.11189564375563851
test3,450,15.205984251968504,0.1279530700956892,0.11363636363636363,0.12079471686602641,1,1,244,145,151,150,0.11242995861330436
test3,451,15.239775328083988,0.1279530700956892,0.10859306234556773,0.11827306622062847,1,1,244,145,151,150,0.10128810609381196
test3,452,15.273566404199475,0.09587889832410917,0.08687444987645418,0.09137667410028168,1,1,244,145,151,150,0.10748411737674943
test3,453,15.307357480314959,0.08220020476187653,0.06521739130434782,0.07370879803311217,1,1,244,145,151,150,0.10653536268722663
test3,454,15.341148556430445,0.1362229885127156,0.13031167481468128,0.13326733166369845,1,1,244,145,151,150,0.10484436521878629
test3,455,15.374939632545932,0.09587889832410917,0.1362229885127156,0.11605094341841239,1,1,244,145,151,150,0.11643308371829333
