video_id,frame_id,timestamp_sec,ear_avg,ear_smooth,det_ok
test2,420,14.325325842696628,0.18453140511708904,0.1696246009213514,1
test2,421,14.359433761369715,0.18033963441848755,0.1747104958283579,1
test2,422,14.393541680042803,0.1687233801241274,0.1732582850429613,1
test2,423,14.42764959871589,0.1628922675749515,0.16932679203391737,1
test2,424,14.461757517388977,0.1698047379801511,0.16310616085767213,1
test2,425,14.495865436062065,0.16487394007186928,0.16481670663922157,1
test2,426,14.529973354735152,0.1492364785372614,0.16796705237307988,1
test2,427,14.564081273408238,0.17727610903187443,0.1687861954733751,1
test2,428,14.598189192081326,0.17864399624424313,0.1643841854454142,1
test2,429,14.632297110754413,0.17390045348162714,0.16824886844643006,1
test2,430,14.6664050294275,0.1428638899320649,0.16825025507897814,1
test2,431,14.700512948100588,0.16855989354234063,0.17095457718634907,1
test2,432,14.734620866773675,0.17728304219461488,0.17498310986220492,1
test2,433,14.768728785446761,0.19216560678109781,0.1828793617156333,1
test2,434,14.80283670411985,0.1940431168609063,0.17864604823720703,1
test2,435,14.836944622792936,0.1823451491992067,0.1800381734844907,1
test2,436,14.871052541466025,0.1473933261502095,0.1765754243003244,1
test2,437,14.905160460139111,0.18424366843103313,0.1767050047107102,1
test2,438,14.939268378812198,0.17485186086026627,0.17763340511024145,1
test2,439,14.973376297485286,0.19469101891283547,0.17809977261172008,1
test2,440,15.007484216158373,0.186987151196863,0.17123554058654297,1
test2,441,15.04159213483146,0.14972516365760252,0.16617789869291788,1
test2,442,15.075700053504548,0.14992250830514758,0.15421318523482266,1
test2,443,15.109807972177634,0.14956365139214084,0.1487312997683,1
test2,444,15.143915890850721,0.1348674516223593,0.14907904581409187,1
test2,445,15.17802380952381,0.15957772386424973,0.14909531084463115,1
test2,446,15.212131728196896,0.15146389388656173,0.1499287437369214,1
test2,447,15.246239646869983,0.15000383345784415,0.15064453333476055,1
test2,448,15.280347565543071,0.153730815853592,0.14805757631952338,1
test2,449,15.314455484216158,0.13844639961155514,0.14576606551360455,1
test2,450,15.348563402889244,0.1466429387880639,0.14741741286276192,1
test2,451,15.382671321562333,0.1400063398569675,0.1477883924037537,1
test2,452,15.41677924023542,0.158260570203631,0.15358804877460383,1
test2,453,15.450887158908506,0.15558571355855105,0.16822678246027795,1
test2,454,15.484995077581594,0.16744468146580577,0.17733353028285995,1
test2,455,15.51910299625468,0.21983660721643433,0.17977537250252848,1
test2,456,15.553210914927767,0.18554007896987756,0.178479359463259,1
test2,457,15.587318833600856,0.17046978130197377,0.17908437943049255,1
test2,458,15.621426752273942,0.1491056483622034,0.17198467980477433,1
test2,459,15.655534670947029,0.17046978130197377,0.16292674349996808,1
test2,460,15.689642589620117,0.18433810908784318,0.16509141361394558,1
test2,461,15.723750508293204,0.14025039744584622,0.17012770545574518,1
test2,462,15.75785842696629,0.18129313187186127,0.1719337153041923,1
test2,463,15.791966345639379,0.17428710757120153,0.17262748479685228,1
test2,464,15.826074264312465,0.17949983054420923,0.17732890208805627,1
test2,465,15.860182182985552,0.18780695655114313,0.17314441179268675,1
test2,466,15.89429010165864,0.16375748390186623,0.1706271634787762,1
test2,467,15.928398020331727,0.16037068039501362,0.17612762669411142,1
test2,468,15.962505939004814,0.1617008660016489,0.1755503112462294,1
test2,469,15.996613857677902,0.20700214662088523,0.17765623598009647,1
test2,470,16.03072177635099,0.1849203793117331,0.17229382795343193,1
test2,471,16.064829695024077,0.17428710757120153,0.16907523014938725,1
test2,472,16.098937613697164,0.13355864026169084,0.16453634092628794,1
test2,473,16.13304553237025,0.14560787698142547,0.15768436085406784,1
test2,474,16.167153451043337,0.18430770050538883,0.1602179010822562,1
test2,475,16.201261369716423,0.1506604789506325,0.16920908151039407,1
test2,476,16.235369288389514,0.18695480871214326,0.17411888160703357,1
test2,477,16.2694772070626,0.17851454240238027,0.17024985528024264,1
test2,478,16.303585125735687,0.170156877464623,0.1746050813755239,1
test2,479,16.337693044408773,0.1649625688714341,0.16937952070330148,1
test2,480,16.37180096308186,0.1724366094270389,0.16861866198131964,1
test2,481,16.405908881754947,0.16082700535103128,0.17106747399817296,1
test2,482,16.440016800428037,0.174710248792471,0.16928816320659218,1
test2,483,16.474124719101123,0.18240093754888953,0.167280281498515,1
test2,484,16.50823263777421,0.15606601491353028,0.1634624587758871,1
test2,485,16.542340556447297,0.162397200886653,0.1723052463947509,1
test2,486,16.576448475120383,0.14173789173789175,0.16649797187659726,1
test2,487,16.61055639379347,0.21892418688678997,0.17510054563794936,1
test2,488,16.64466431246656,0.15336456495812134,0.1759430190154605,1
test2,489,16.678772231139646,0.19907888372029076,0.18317927990179106,1
test2,490,16.712880149812733,0.1666095677742087,0.1794206062598483,1
test2,491,16.74698806848582,0.1779191961695445,0.191800664391974,1
test2,492,16.781095987158906,0.20013081867707605,0.19201224823564653,1
test2,493,16.815203905831996,0.21526485561874986,0.19495412497703687,1
test2,494,16.849311824505083,0.20013680293865355,0.19061299930455283,1
test2,495,16.88341974317817,0.18131895148116048,0.18780724210142521,1
test2,496,16.917527661851256,0.1562135678071242,0.18304637064053247,1
test2,497,16.951635580524343,0.186102032661438,0.18022660229997986,1
test2,498,16.98574349919743,0.19146049831428624,0.1802196903195026,1
test2,499,17.01985141787052,0.18603796123589045,0.18611867478384952,1
test2,500,17.053959336543606,0.18128439157877418,0.18957112863483022,1
test2,501,17.088067255216693,0.18570849012885882,0.18541242432335633,1
test2,502,17.12217517388978,0.20336430191634142,0.17885866974952816,1
test2,503,17.156283092562866,0.17066697675691683,0.17974348945954505,1
test2,504,17.190391011235953,0.15326918836674946,0.18085752724092785,1
test2,505,17.224498929909043,0.18570849012885882,0.17024962864293453,1
test2,506,17.25860684858213,0.1912786790357727,0.16460012698710197,1
test2,507,17.292714767255216,0.15032480892637468,0.16865269227580817,1
test2,508,17.326822685928303,0.14241946847775416,0.16722809187384818,1
test2,509,17.36093060460139,0.17353201481028052,0.1601179000641831,1
test2,510,17.395038523274476,0.17858548811905886,0.16344648161120223,1
test2,511,17.429146441947566,0.1557277199874474,0.16447229627964455,1
test2,512,17.463254360620653,0.1669677166614702,0.16329489288765103,1
test2,513,17.49736227929374,0.14754854181996574,0.15448697222382793,1
test2,514,17.531470197966826,0.16764499785031292,0.157221255877201,1
test2,515,17.565578116639912,0.13454588479994342,0.15686851340422758,1
test2,516,17.599686035313,0.1693991382543128,0.1600805995841361,1
test2,517,17.63379395398609,0.165204004296603,0.15632762458095156,1
test2,518,17.667901872659176,0.1636089727195083,0.16717589260214677,1
test2,519,17.702009791332262,0.14888012283439028,0.1687953344248903,1
test2,520,17.73611771000535,0.1887872249059196,0.16801491939368876,1
test2,521,17.770225628678435,0.17749634736803024,0.1657512003701326,1
test2,522,17.804333547351522,0.16130192914059535,0.16781165444601584,1
test2,523,17.838441466024612,0.15229037760172753,0.1563425502359072,1
test2,524,17.8725493846977,0.1591823932138065,0.15187567446018516,1
test2,525,17.906657303370785,0.13144170385537648,0.1489558925902142,1
test2,526,17.940765222043872,0.15516196848941988,0.15588279342326014,1
test2,527,17.97487314071696,0.14670301979074052,0.15929903051507147,1
test2,528,18.00898105939005,0.18692488176695743,0.16295984338293373,1
test2,529,18.043088978063135,0.17626357867286296,0.1652199798701387,1
test2,530,18.077196896736222,0.14974576819468782,0.17482718921820697,1
test2,531,18.11130481540931,0.16646265092544468,0.18305208660466604,1
test2,532,18.145412734082395,0.19473906653108192,0.19903773403937924,1
test2,533,18.179520652755482,0.2280493686992527,0.22029398805491107,1
test2,534,18.213628571428572,0.25619181584642897,0.2428276533463208,1
test2,535,18.24773649010166,0.2560270382723471,0.2605683504917845,1
test2,536,18.281844408774745,0.2791309773824934,0.27914153519817186,1
test2,537,18.31595232744783,0.2834425522584003,0.29439003269177516,1
test2,538,18.35006024612092,0.32091529223118953,0.3048778860487695,1
test2,539,18.384168164794005,0.3324343033144455,0.3068363867794008,1
test2,540,18.418276083467095,0.3084663050573187,0.31359665104199597,1
test2,541,18.45238400214018,0.28892348103564996,0.3089393134739413,1
test2,542,18.48649192081327,0.3172438735713762,0.3014728575255823,1
test2,543,18.520599839486355,0.2976286043909163,0.3013273273250288,1
test2,544,18.55470775815944,0.2951020235726503,0.30004101397270583,1
test2,545,18.588815676832528,0.3077386540545513,0.30455649275355323,1
test2,546,18.62292359550562,0.2824919142740351,0.31421943125771595,1
test2,547,18.657031514178705,0.33982126747561314,0.3205958508937694,1
test2,548,18.69113943285179,0.34594329691173,0.32239038540160364,1
test2,549,18.725247351524878,0.32698412175291747,0.3349940806992082,1
test2,550,18.759355270197965,0.3167113265937226,0.3342246902560563,1
test2,551,18.79346318887105,0.3455103907620578,0.33906956656885345,1
test2,552,18.82757110754414,0.33597431525985344,0.34470243031614917,1
test2,553,18.861679026217228,0.3701676784757161,0.3523898530952838,1
test2,554,18.895786944890315,0.355148440489396,0.3560313624266225,1
test2,555,18.9298948635634,0.355148440489396,0.3649037454685979,1
test2,556,18.964002782236488,0.3637179374187511,0.3664473916579628,1
test2,557,18.998110700909578,0.38033623046973036,0.36491037499611,1
test2,558,19.032218619582665,0.37788590942254086,0.3632079677416808,1
test2,559,19.06632653825575,0.3474633571801317,0.35322620163290597,1
test2,560,19.100434456928838,0.34663640421725017,0.33920509718419795,1
test2,561,19.134542375601924,0.31380910687487673,0.3314746740461997,1
test2,562,19.16865029427501,0.3102307082261902,0.3208578994565842,1
test2,563,19.2027582129481,0.33923379373254947,0.31829662583492696,1
test2,564,19.236866131621188,0.29437948423205473,0.31876674973765506,1
test2,565,19.270974050294274,0.33383003610896356,0.31745026428893136,1
test2,566,19.30508196896736,0.3161597263885172,0.31006168113905375,1
test2,567,19.339189887640448,0.3036482809825717,0.30825176283802347,1
test2,568,19.373297806313534,0.3022908779831617,0.30560391614074567,1
test2,569,19.407405724986624,0.2853298927269031,0.30900973978110235,1
test2,570,19.44151364365971,0.32059080262257444,0.3135146035320558,1
test2,571,19.475621562332798,0.3331888445903007,0.31848860693371506,1
test2,572,19.509729481005884,0.32617259973733914,0.3253911474077171,1
test2,573,19.54383739967897,0.3271608949914576,0.319355783682138,1
test2,574,19.577945318352057,0.31984259509691343,0.3183193434900066,1
test2,575,19.612053237025147,0.29041398399467927,0.3132664660064329,1
test2,576,19.646161155698234,0.3280066436296438,0.2996278776818964,1
test2,577,19.68026907437132,0.3009082123194702,0.278831884963689,1
test2,578,19.714376993044407,0.25896795336877526,0.2719435518835226,1
test2,579,19.748484911717494,0.21586263150587648,0.25820391849089386,1
test2,580,19.78259283039058,0.2559723185938471,0.25199099328652486,1
test2,581,19.81670074906367,0.25930847666650036,0.25590241008169184,1
test2,582,19.850808667736757,0.2698435862976251,0.2618876197802166,1
test2,583,19.884916586409844,0.2785250373446101,0.2618134224607651,1
test2,584,19.91902450508293,0.24578867999850013,0.260930870366715,1
test2,585,19.953132423756017,0.25560133199658974,0.26107742794152433,1
test2,586,19.987240342429104,0.25489571619624984,0.2646567207572444,1
test2,587,20.021348261102194,0.2705763741716717,0.27129953523634426,1
test2,588,20.05545617977528,0.2964215014232107,0.2750114923395963,1
test2,589,20.089564098448367,0.2790027523939995,0.28206103085466083,1
test2,590,20.123672017121454,0.2741611175128498,0.28646581649542885,1
test2,591,20.15777993579454,0.2901434087715722,0.29006696617051186,1
test2,592,20.19188785446763,0.29260030237551204,0.29877857233043403,1
test2,593,20.225995773140717,0.3144272497986259,0.30683179878758926,1
test2,594,20.260103691813804,0.32256078319361026,0.312299728493347,1
test2,595,20.29421161048689,0.3144272497986259,0.31314541451164046,1
test2,596,20.328319529159977,0.3174830573003607,0.3066188291298394,1
test2,597,20.362427447833063,0.2968287324669794,0.29607503270981317,1
test2,598,20.396535366506154,0.2817943228896205,0.28946460282381775,1
test2,599,20.43064328517924,0.2698418010934793,0.2800501871773526,1
test2,600,20.464751203852327,0.2813751003686489,0.2808660831478508,1
test2,601,20.498859122525413,0.2704109790680349,0.2816458916277807,1
test2,602,20.5329670411985,0.3009082123194702,0.28573635598487945,1
test2,603,20.567074959871587,0.28569336528927025,0.2916408230906368,1
test2,604,20.601182878544677,0.29029412287897305,0.30146945297544986,1
test2,605,20.635290797217763,0.3108974358974359,0.3004408938559693,1
test2,606,20.66939871589085,0.3195541284920999,0.29831382315082056,1
test2,607,20.703506634563936,0.29576541672206735,0.3003060544042722,1
test2,608,20.737614553237023,0.2750580117635264,0.30223313737269236,1
test2,609,20.77172247191011,0.3002552791462314,0.30093937298509477,1
test2,610,20.8058303905832,0.32053285073953663,0.3048850811723251,1
test2,611,20.839938309256286,0.31308530655411215,0.3095585749240944,1
test2,612,20.874046227929373,0.31549395765821886,0.3153515225807835,1
test2,613,20.90815414660246,0.29842548052237283,0.3170889559188116,1
test2,614,20.942262065275546,0.3292200174296771,0.3163328452562143,1
test2,615,20.976369983948633,0.3292200174296771,0.3203697280070802,1
test2,616,21.010477902621723,0.30930475324112583,0.3277931376655552,1
test2,617,21.04458582129481,0.3356783714125482,0.3283892440468562,1
test2,618,21.078693739967896,0.3355425288147478,0.3323371645000906,1
test2,619,21.112801658640983,0.33220054933618226,0.3365907802228418,1
test2,620,21.14690957731407,0.34895961969584877,0.33446121376272464,1
test2,621,21.181017495987156,0.33057283185488207,0.33419088499971883,1
test2,622,21.215125414660246,0.3250305391119621,0.33485433022089767,1
