video_id,frame_id,timestamp_sec,ear_avg,ear_smooth,det_ok
test3,420,14.192251968503935,0.0925949975456945,0.0989080754743094,1
test3,421,14.226043044619422,0.09353921180885105,0.11326969650259452,1
test3,422,14.259834120734908,0.14987602025160757,0.1211562245329821,1
test3,423,14.293625196850392,0.13945921824407603,0.1199848746064954,1
test3,424,14.327416272965879,0.13031167481468128,0.11865399376529968,1
test3,425,14.361207349081365,0.08673824791326112,0.10840558968714095,1
test3,426,14.39499842519685,0.0868848076028724,0.10155746963017369,1
test3,427,14.428789501312336,0.09863399986081392,0.10642685985737414,1
test3,428,14.46258057742782,0.10521861795923969,0.11174018593409638,1
test3,429,14.496371653543306,0.15465862595068364,0.12422727773308528,1
test3,430,14.530162729658793,0.11330487829687223,0.12488039698082973,1
test3,431,14.563953805774277,0.14932026659781694,0.1308708830521384,1
test3,432,14.597744881889763,0.10189959609953611,0.12161838546380277,1
test3,433,14.631535958005248,0.13517104831578314,0.12127536082961292,1
test3,434,14.665327034120734,0.10839613800900541,0.12288503683738183,1
test3,435,14.69911811023622,0.11158975512592302,0.12299202556034121,1
test3,436,14.732909186351705,0.1573686466366615,0.11867866469067308,1
test3,437,14.766700262467191,0.10243453971433297,0.1158172939528618,1
test3,438,14.800491338582676,0.11360424396744245,0.1199792376742368,1
test3,439,14.834282414698162,0.09408928431994901,0.1199792376742368,1
test3,440,14.868073490813648,0.1323994737327981,0.12175360368313086,1
test3,441,14.901864566929133,0.1573686466366615,0.11740653276448783,1
test3,442,14.935655643044619,0.11130636975880323,0.11663486814802002,1
test3,443,14.969446719160103,0.09186888937422726,0.10129298071947575,1
test3,444,15.00323779527559,0.09023096123761007,0.09627962878199177,1
test3,445,15.037028871391076,0.055690036590076646,0.09175937479262161,1
test3,446,15.07081994750656,0.1323018869492416,0.099269209043891,1
test3,447,15.104611023622047,0.08870509981195247,0.1016804718461712,1
test3,448,15.138402099737531,0.12941806063057415,0.11470140790136114,1
test3,449,15.172193175853018,0.1022872752490111,0.11189564375563851,1
test3,450,15.205984251968504,0.12079471686602641,0.11242995861330436,1
test3,451,15.239775328083988,0.11827306622062847,0.10128810609381196,1
test3,452,15.273566404199475,0.09137667410028168,0.10748411737674943,1
test3,453,15.307357480314959,0.07370879803311217,0.10653536268722663,1
test3,454,15.341148556430445,0.13326733166369845,0.10484436521878629,1
test3,455,15.374939632545932,0.11605094341841239,0.11643308371829333,1
test3,456,15.408730708661416,0.10981807887842676,0.13072109871094456,1
test3,457,15.442521784776902,0.14932026659781694,0.12634862650121864,1
test3,458,15.476312860892387,0.1451488729963682,0.11788019742415859,1
test3,459,15.510103937007873,0.1114049706150689,0.10848442821161741,1
test3,460,15.54389501312336,0.07370879803311217,0.09825220967431529,1
test3,461,15.577686089238844,0.06283923281572087,0.0821073161354495,1
test3,462,15.61147716535433,0.09815917391130634,0.08233284816132733,1
test3,463,15.645268241469816,0.06442440530203922,0.08489053685143155,1
test3,464,15.6790593175853,0.11253263074445803,0.08928036688176888,1
test3,465,15.712850393700787,0.08649724148363333,0.08260015430927778,1
test3,466,15.746641469816272,0.08478838296740754,0.08038765458993455,1
test3,467,15.780432545931758,0.06475811104885074,0.08052444140463644,1
test3,468,15.814223622047244,0.053361906705323085,0.07446977479709632,1
test3,469,15.848014698162729,0.11321656481796746,0.0897197893690044,1
test3,470,15.881805774278215,0.05622390844593282,0.10663222047879764,1
test3,471,15.9155968503937,0.16103845582694792,0.11372881669289284,1
test3,472,15.949387926509186,0.14932026659781694,0.11131974855855149,1
test3,473,15.983179002624672,0.08884488777579896,0.13162164413050848,1
test3,474,16.016970078740158,0.10117122414626079,0.11786949098852899,1
test3,475,16.050761154855643,0.15773338630571787,0.1116082098774629,1
test3,476,16.084552230971127,0.09227769011705045,0.11690625591249337,1
test3,477,16.118343307086615,0.11801386104248643,0.11265492177511174,1
test3,478,16.1521343832021,0.11533511795095133,0.10221456864713714,1
test3,479,16.185925459317584,0.07991455345935261,0.09859521075650723,1
test3,480,16.21971653543307,0.10553162066584487,0.09011797380125834,1
test3,481,16.253507611548557,0.0741809006639009,0.09799351205693226,1
test3,482,16.28729868766404,0.07562767626624203,0.09975982851371985,1
test3,483,16.321089763779526,0.15471280922932087,0.0893258857216155,1
test3,484,16.354880839895014,0.0887461357432906,0.08833594080799476,1
test3,485,16.388671916010498,0.053361906705323085,0.08834189890438567,1
test3,486,16.422462992125983,0.06923117609579715,0.08727422703381234,1
test3,487,16.45625406824147,0.0756574667481966,0.08694316111538501,1
test3,488,16.490045144356955,0.14937444987645418,0.09854454946018254,1
test3,489,16.52383622047244,0.08709080615115403,0.10562153136770056,1
test3,490,16.557627296587924,0.11136884842931075,0.11007189810964757,1
test3,491,16.591418372703412,0.10461608563338734,0.10058407614177715,1
test3,492,16.625209448818897,0.0979093004579316,0.10354583413145357,1
test3,493,16.65900052493438,0.10193534003710211,0.10408028673428875,1
test3,494,16.69279160104987,0.10189959609953611,0.10623397275942603,1
test3,495,16.726582677165354,0.11404111144348655,0.1096465555554232,1
test3,496,16.760373753280838,0.11538451575907382,0.10794048981895285,1
test3,497,16.794164829396326,0.11497221443791739,0.11020388356263913,1
test3,498,16.82795590551181,0.09340501135475038,0.11350712346948591,1
test3,499,16.861746981627295,0.11321656481796746,0.10793777762236367,1
test3,500,16.89553805774278,0.13055731097772055,0.10495595562712459,1
test3,501,16.929329133858268,0.08753778652346263,0.10225455005547548,1
test3,502,16.963120209973752,0.10006310446172195,0.09743355358441805,1
test3,503,16.996911286089237,0.07989798349650487,0.09848281631310916,1
test3,504,17.030702362204725,0.08911158246268022,0.12249773912825881,1
test3,505,17.06449343832021,0.13580362462117615,0.14816443790712555,1
test3,506,17.098284514435694,0.20761240059921082,0.17935661806884534,1
test3,507,17.13207559055118,0.22839659835605558,0.20797734686466765,1
test3,508,17.165866666666666,0.23585888430510393,0.23069515707983826,1
test3,509,17.19965774278215,0.23221522644179177,0.2402830140946118,1
test3,510,17.23344881889764,0.24939267569702905,0.2417353090128916,1
test3,511,17.267239895013123,0.25555168567307873,0.2467752230781906,1
test3,512,17.301030971128608,0.23565807294745472,0.2503586594579045,1
test3,513,17.334822047244092,0.2610584546315988,0.2568083988445554,1
test3,514,17.36861312335958,0.25013240834036127,0.2559425336762747,1
test3,515,17.402404199475065,0.2816413726302833,0.2712485637830091,1
test3,516,17.43619527559055,0.2512223598316753,0.28000333719277637,1
test3,517,17.469986351706037,0.31218822348112674,0.28538985996779254,1
test3,518,17.50377742782152,0.30483232168043517,0.28769049286902015,1
test3,519,17.537568503937006,0.27706502221544227,0.3048171233030918,1
test3,520,17.571359580052494,0.2931445371364215,0.30377628587967415,1
test3,521,17.60515065616798,0.33685551200203334,0.3076619264689742,1
test3,522,17.638941732283463,0.3069840363640385,0.3166250358917594,1
test3,523,17.672732808398948,0.32426052462693533,0.3183577040356001,1
test3,524,17.706523884514436,0.32188056932936837,0.3138848870765584,1
test3,525,17.74031496062992,0.3018078778556248,0.3132145039982045,1
test3,526,17.774106036745405,0.31449142720682544,0.31330589197342196,1
test3,527,17.807897112860893,0.30363212097226866,0.3134912788903568,1
test3,528,17.841688188976377,0.3247174645030225,0.3206871678326678,1
test3,529,17.87547926509186,0.3228075039140425,0.32231351623916066,1
test3,530,17.90927034120735,0.3377873225671799,0.31734908693772473,1
test3,531,17.943061417322834,0.32262316923928946,0.31050137507785525,1
test3,532,17.97685249343832,0.2788099744650892,0.30488596320558237,1
test3,533,18.010643569553803,0.2904789052036755,0.29309049358516426,1
test3,534,18.04443464566929,0.2947304445526777,0.2922979388677942,1
test3,535,18.078225721784776,0.2788099744650892,0.28993875300229693,1
test3,536,18.11201679790026,0.3186603956524394,0.2863321673666481,1
test3,537,18.14580787401575,0.26701404513760296,0.2851352555103818,1
test3,538,18.179598950131233,0.2724459770254312,0.29541179575654375,1
test3,539,18.213390026246717,0.2887458852713466,0.2953134474606281,1
test3,540,18.247181102362205,0.3301926756958988,0.3050298298244031,1
test3,541,18.28097217847769,0.3181686541728609,0.31294940814691674,1
test3,542,18.314763254593174,0.3155959569564779,0.31840678038974035,1
test3,543,18.34855433070866,0.31204386863799977,0.3115861100195829,1
test3,544,18.382345406824147,0.3160327464854644,0.3069823408738541,1
test3,545,18.41613648293963,0.29608932384511155,0.3082392633484322,1
test3,546,18.449927559055116,0.2951498084442171,0.2928646636957732,1
test3,547,18.483718635170604,0.32188056932936837,0.26543520497329137,1
test3,548,18.51750971128609,0.2351708703747047,0.2457324414678701,1
test3,549,18.551300787401573,0.1788854528730549,0.22691546233528487,1
test3,550,18.58509186351706,0.1975755063180054,0.218707769899709,1
test3,551,18.618882939632545,0.2010649127812909,0.2274572831223985,1
test3,552,18.65267401574803,0.2808421071514891,0.24608551517456584,1
test3,553,18.686465091863518,0.27891843648815207,0.27046384419933994,1
test3,554,18.720256167979002,0.27202661313389176,0.29247510091802253,1
test3,555,18.754047244094487,0.3194671514418757,0.29494693315433124,1
test3,556,18.78783832020997,0.3111211963747039,0.2994596403712544,1
test3,557,18.82162939632546,0.29320126833303284,0.2896166828147064,1
test3,558,18.855420472440944,0.30148197257276765,0.2593256114075241,1
test3,559,18.88921154855643,0.22281182535115193,0.23285078017850017,1
test3,560,18.923002624671916,0.16801179440596403,0.218857782665599,1
test3,561,18.9567937007874,0.17874704022958435,0.20313805823592151,1
test3,562,18.990584776902885,0.2232362807685269,0.21345911686991928,1
test3,563,19.024375853018373,0.22288335042438034,0.2334660476267943,1
test3,564,19.058166929133858,0.2744171185211407,0.2527695442265003,1
test3,565,19.091958005249342,0.2680464481903392,0.2694856357654885,1
test3,566,19.125749081364827,0.27526452322811445,0.27831935018636983,1
test3,567,19.159540157480315,0.3068167384634679,0.27848883112776457,1
test3,568,19.1933312335958,0.2670519225287869,0.27602599652255544,1
test3,569,19.227122309711284,0.27526452322811445,0.2835427200411966,1
test3,570,19.260913385826772,0.25573227516429353,0.28001793058798397,1
test3,571,19.294704461942256,0.3128481408213203,0.2812635755357087,1
test3,572,19.32849553805774,0.2891927911974048,0.287331484648742,1
test3,573,19.36228661417323,0.27328014726741046,0.2941385219464972,1
test3,574,19.396077690288713,0.3056040687932808,0.29113601278932155,1
test3,575,19.429868766404198,0.28976746165306955,0.2922295646639915,1
test3,576,19.463659842519682,0.29783559503544227,0.28571398092325745,1
test3,577,19.49745091863517,0.29466055057075446,0.2823430145391453,1
test3,578,19.531241994750655,0.2407022285637401,0.28014658715623847,1
test3,579,19.56503307086614,0.28874923687272014,0.2797707809958807,1
test3,580,19.598824146981627,0.27878532473853535,0.28332217333751925,1
test3,581,19.632615223097112,0.29595656423365346,0.3021664272945086,1
test3,582,19.666406299212596,0.3124175122789471,0.3054512679701461,1
test3,583,19.700197375328084,0.33492349834868695,0.3134892850148985,1
test3,584,19.73398845144357,0.30517344025090765,0.31806785786662306,1
test3,585,19.767779527559053,0.31897540996229723,0.3193164345413215,1
test3,586,19.80157060367454,0.3188494284922765,0.31545092626287974,1
test3,587,19.835361679790026,0.3186603956524394,0.313390590442223,1
test3,588,19.86915275590551,0.3155959569564779,0.303082190255592,1
test3,589,19.902943832020995,0.294871761147624,0.2839732464278472,1
test3,590,19.936734908136483,0.2674334090291424,0.27467016520689036,1
test3,591,19.970525984251967,0.2233047093535524,0.26167552623023915,1
test3,592,20.004317060367452,0.272144989547655,0.24810883683828627,1
test3,593,20.03810813648294,0.25062276207322215,0.244784466679942,1
test3,594,20.071899212598424,0.22703831418785933,0.25147365290212376,1
test3,595,20.10569028871391,0.2508115582374213,0.2470220852303568,1
test3,596,20.139481364829397,0.25675064046446117,0.25165219154879787,1
test3,597,20.17327244094488,0.24988715118882016,0.2641238520822581,1
test3,598,20.207063517060366,0.2737732936654275,0.273901530677505,1
test3,599,20.24085459317585,0.2893966168551604,0.2826781250923841,1
test3,600,20.27464566929134,0.2996999512136559,0.2869422776327901,1
test3,601,20.308436745406823,0.3006336125388568,0.27988910618764185,1
test3,602,20.342227821522307,0.27120791389084997,0.2774090067755838,1
test3,603,20.376018897637795,0.23850743643968628,0.28126360180408894,1
test3,604,20.40980997375328,0.27699611979486993,0.27595039197103144,1
test3,605,20.443601049868764,0.31897292635618146,0.28277178740556924,1
test3,606,20.477392125984252,0.27406756337356963,0.29533051096498375,1
test3,607,20.511183202099737,0.3053148910635389,0.3051129871876149,1
test3,608,20.54497427821522,0.3013010542367587,0.30129120999099135,1
test3,609,20.578765354330706,0.32590850090802603,0.30536676248550687,1
test3,610,20.612556430446194,0.2998640403730634,0.30427659234741183,1
test3,611,20.64634750656168,0.2944453258461476,0.29850557690514634,1
test3,612,20.680138582677163,0.2998640403730634,0.28758811034930043,1
test3,613,20.71392965879265,0.2724459770254312,0.28202062490146607,1
test3,614,20.747720734908135,0.27132116812879653,0.2778086582175017,1
test3,615,20.78151181102362,0.27202661313389176,0.27705371491191133,1
test3,616,20.815302887139108,0.2733854924263256,0.27923323587728965,1
test3,617,20.849093963254592,0.29608932384511155,0.28722864740868415,1
test3,618,20.882885039370077,0.2833435818523231,0.2884006405892638,1
test3,619,20.916676115485565,0.31129822578576877,0.2907479236491287,1
test3,620,20.95046719160105,0.2778865790367898,0.2938225218691417,1
test3,621,20.984258267716534,0.2851219077256505,0.2892296477955832,1
test3,622,21.01804934383202,0.3114623149451763,0.2834075607008956,1
test3,623,21.051840419947506,0.2603792114845304,0.2867193100627672,1
test3,624,21.08563149606299,0.28218779031233104,0.2904500778640275,1
test3,625,21.119422572178475,0.2944453258461476,0.28283471336025734,1
test3,626,21.153213648293963,0.3037757467319522,0.2873536094541462,1
test3,627,21.187004724409448,0.2733854924263256,0.2923551692516373,1
test3,628,21.220795800524932,0.2829736919539746,0.29006901503541704,1
test3,629,21.25458687664042,0.3071955892997865,0.2879032745541531,1
test3,630,21.288377952755905,0.28301455476504633,0.2874431372882551,1
test3,631,21.32216902887139,0.29294704432563257,0.28079682801878925,1
test3,632,21.355960104986874,0.2710848060968356,0.2693105188377931,1
test3,633,21.389751181102362,0.24974214560664526,0.26588450985597983,1
test3,634,21.423542257217846,0.2497640433948058,0.25686366503276226,1
