video_id,frame_id,timestamp_sec,ear_avg,ear_smooth,det_ok
test4,421,14.217761927330175,0.12101713921782548,0.1271638274822747,1
test4,422,14.251533333333334,0.1323529411764706,0.12785814515971647,1
test4,423,14.285304739336492,0.13571703087328676,0.12784533777076074,1
test4,424,14.319076145339652,0.13255655570747027,0.12774863471095904,1
test4,425,14.352847551342812,0.11758302187875071,0.1295058061800225,1
test4,426,14.386618957345972,0.120533623918817,0.12589396147196866,1
test4,427,14.420390363349131,0.1411387985217879,0.12699744482989173,1
test4,428,14.454161769352291,0.11765780733301748,0.1313036405419145,1
test4,429,14.487933175355451,0.13807397249708564,0.13366750399344524,1
test4,430,14.52170458135861,0.1391140004388647,0.1297044501714406,1
test4,431,14.55547598736177,0.1323529411764706,0.13396911365488587,1
test4,432,14.589247393364928,0.1213235294117647,0.13691029012547412,1
test4,433,14.623018799368088,0.13898112475024388,0.1459601749427105,1
test4,434,14.656790205371248,0.15277985485002682,0.15670896087068123,1
test4,435,14.690561611374408,0.18436342452504667,0.16575192813253517,1
test4,436,14.724333017377568,0.1860968708163242,0.18698187350316456,1
test4,437,14.758104423380727,0.16653836572103436,0.19248141656782963,1
test4,438,14.791875829383887,0.24513085160339088,0.18859896298113465,1
test4,439,14.825647235387047,0.18027757017335228,0.18321197129666783,1
test4,440,14.859418641390207,0.16495115659157178,0.182312953794033,1
test4,441,14.893190047393364,0.15916191239399008,0.16544802326103875,1
test4,442,14.926961453396524,0.16204327820786013,0.16016701038886597,1
test4,443,14.960732859399684,0.16080619893841958,0.1664858084441562,1
test4,444,14.994504265402844,0.15387250581248843,0.17286088283574394,1
test4,445,15.028275671406004,0.19654514686802274,0.19202859437163325,1
test4,446,15.062047077409163,0.1910372843519289,0.1916909903297344,1
test4,447,15.095818483412323,0.2578818358873066,0.2014135651906285,1
test4,448,15.129589889415483,0.1591181787289253,0.2024332011373932,1
test4,449,15.163361295418643,0.20248538011695905,0.1957312395815519,1
test4,450,15.197132701421802,0.2016433266018462,0.17881347167712616,1
test4,451,15.23090410742496,0.15752747657272237,0.17950659121507195,1
test4,452,15.26467551342812,0.17329299636517803,0.19178729296945793,1
test4,453,15.29844691943128,0.16258377641865424,0.18865234162322708,1
test4,454,15.33221832543444,0.2638888888888889,0.19190658312541026,1
test4,455,15.3659897314376,0.18596856987069194,0.18965663949394668,1
test4,456,15.399761137440759,0.1737986840836383,0.18662334469573988,1
test4,457,15.433532543443919,0.16204327820786013,0.16548455123611627,1
test4,458,15.467303949447079,0.14741730242762013,0.16305057407870555,1
test4,459,15.501075355450238,0.15819492159077092,0.15612923735353296,1
test4,460,15.534846761453396,0.1737986840836383,0.1555185251181096,1
test4,461,15.568618167456556,0.13919200045777544,0.15738223665396522,1
test4,462,15.602389573459716,0.15898971703074333,0.16131913025882838,1
test4,463,15.636160979462876,0.15673586010689824,0.153584793576893,1
test4,464,15.669932385466035,0.17787938961508679,0.15401908215979213,1
test4,465,15.703703791469195,0.13512700067396138,0.16444336097586568,1
test4,466,15.737475197472355,0.1413634433722709,0.1616655831980879,1
test4,467,15.771246603475515,0.2111111111111111,0.1538460995619096,1
test4,468,15.805018009478674,0.14284697121800938,0.1687945858174646,1
test4,469,15.838789415481832,0.13878197143419532,0.1702351823093271,1
test4,470,15.872560821484992,0.20986943195173646,0.16052971537083574,1
test4,471,15.906332227488152,0.1485664258315834,0.1601667927861028,1
test4,472,15.940103633491312,0.16258377641865424,0.16143056412763462,1
test4,473,15.973875039494471,0.14103235829434463,0.14802607198088918,1
test4,474,16.00764644549763,0.14510082814185443,0.14567206429356058,1
test4,475,16.04141785150079,0.14284697121800938,0.14217547463820063,1
test4,476,16.07518925750395,0.13679638739494038,0.14395859370246736,1
test4,477,16.10896066350711,0.14510082814185443,0.1492217011664187,1
test4,478,16.14273206951027,0.14994795361567825,0.1471025935595284,1
test4,479,16.176503475513428,0.17141636546161124,0.14941922618205067,1
test4,480,16.21027488151659,0.1322514331835578,0.15334023302031402,1
test4,481,16.244046287519748,0.14837955050755167,0.15273703000483252,1
test4,482,16.277817693522906,0.16470586233317125,0.14784014462016443,1
test4,483,16.311589099526067,0.1469319385382708,0.15366426511400696,1
test4,484,16.345360505529225,0.1469319385382708,0.1548168946132142,1
test4,485,16.379131911532387,0.1613720356527704,0.1476502318196531,1
test4,486,16.412903317535545,0.15414269800358796,0.1424117224771444,1
test4,487,16.446674723538706,0.1288725483653656,0.1403643106498958,1
test4,488,16.480446129541864,0.12073939182572746,0.13121834438591723,1
test4,489,16.514217535545026,0.13669487940202762,0.12733768036907273,1
test4,490,16.547988941548184,0.11564220433287761,0.1257654004000687,1
test4,491,16.58176034755134,0.13473937791936538,0.1251469337996291,1
test4,492,16.615531753554503,0.12101114852034559,0.12066347331410507,1
test4,493,16.64930315955766,0.11764705882352941,0.1272109425490399,1
test4,494,16.683074565560823,0.11427757697440749,0.12446744637113354,1
test4,495,16.71684597156398,0.14837955050755167,0.13012806809912397,1
test4,496,16.750617377567142,0.12102189702983365,0.13373698710942983,1
test4,497,16.7843887835703,0.14931425716029786,0.1394508659581502,1
test4,498,16.81816018957346,0.13569165387505855,0.14120500596712868,1
test4,499,16.85193159557662,0.14284697121800938,0.1434479875001255,1
test4,500,16.88570300157978,0.15715025055244408,0.14405511510698943,1
test4,501,16.91947440758294,0.1322368046948177,0.1446731786188168,1
test4,502,16.953245813586097,0.15234989519461756,0.14302760903858386,1
test4,503,16.98701721958926,0.13878197143419532,0.14000862987853208,1
test4,504,17.020788625592417,0.13461912331684475,0.13535260054966636,1
test4,505,17.054560031595578,0.14205535475218528,0.13474547294280242,1
test4,506,17.088331437598736,0.10895665805048899,0.13456864779247174,1
test4,507,17.122102843601898,0.14931425716029786,0.13703121083675696,1
test4,508,17.155874249605056,0.137897845682542,0.12869787750342362,1
test4,509,17.189645655608217,0.1469319385382708,0.13114690905298687,1
test4,510,17.223417061611375,0.1003886880855186,0.12479316778705063,1
test4,511,17.257188467614533,0.12120181579830525,0.1220737225296484,1
test4,512,17.290959873617695,0.11754555083061664,0.11554285021687576,1
test4,513,17.324731279620853,0.12430061939553089,0.12514102270128236,1
test4,514,17.358502685624014,0.11427757697440749,0.13081891779630844,1
test4,515,17.392274091627172,0.14837955050755167,0.13466908510917314,1
test4,516,17.426045497630334,0.1495912912734355,0.13266447662494849,1
test4,517,17.45981690363349,0.13679638739494038,0.14115613325144663,1
test4,518,17.493588309636653,0.11427757697440749,0.14249157599903833,1
test4,519,17.52735971563981,0.15673586010689824,0.148344722739989,1
test4,520,17.56113112164297,0.15505676424551013,0.16028716647108074,1
test4,521,17.59490252764613,0.1788570249781889,0.18152300689922599,1
test4,522,17.62867393364929,0.19650860605039905,0.19719405521009298,1
test4,523,17.66244533965245,0.2204567791151337,0.22083444441096392,1
test4,524,17.696216745655608,0.2350911016612333,0.2364849422052365,1
test4,525,17.72998815165877,0.2732587102498649,0.2502595355497729,1
test4,526,17.763759557661928,0.25710951394955167,0.2561194942813624,1
test4,527,17.79753096366509,0.2653815727730811,0.2609691448126107,1
test4,528,17.831302369668247,0.2497565727730811,0.2593389461911972,1
test4,529,17.865073775671405,0.2593393543174749,0.26132254241758385,1
test4,530,17.898845181674567,0.2651077171427973,0.2629896929589886,1
test4,531,17.932616587677725,0.26702749508148504,0.26337439772764626,1
test4,532,17.966387993680886,0.2737173254801047,0.269095900976039,1
test4,533,18.000159399684044,0.25168009661636953,0.2728945441485664,1
test4,534,18.033930805687206,0.28794687055943846,0.2725592740062126,1
test4,535,18.067702211690364,0.2841009330054343,0.2707477557713408,1
test4,536,18.101473617693525,0.2653511443697162,0.2750800793783612,1
test4,537,18.135245023696683,0.26465973430574563,0.2674420198210898,1
test4,538,18.16901642969984,0.2733417146514717,0.2639143532074534,1
test4,539,18.202787835703003,0.2497565727730811,0.26259143608221114,1
test4,540,18.23655924170616,0.2664625999372523,0.25946643608221115,1
test4,541,18.270330647709322,0.258736558743505,0.257874407706533,1
test4,542,18.30410205371248,0.24903473430574563,0.2567966064881152,1
test4,543,18.33787345971564,0.2653815727730811,0.25237759983686325,1
test4,544,18.3716448657188,0.2443675666809923,0.25173421858691125,1
test4,545,18.40541627172196,0.2443675666809923,0.25188666852859704,1
test4,546,18.43918767772512,0.255519652493745,0.24582857430622745,1
test4,547,18.472959083728277,0.24979698401417447,0.24691445777286386,1
test4,548,18.50673048973144,0.2350911016612333,0.2496547530042062,1
test4,549,18.540501895734597,0.24979698401417447,0.250164631072998,1
test4,550,18.574273301737758,0.2580690428377039,0.25310580754358625,1
test4,551,18.608044707740916,0.2580690428377039,0.25768736055394215,1
test4,552,18.641816113744078,0.2645028663671156,0.2648239852564336,1
test4,553,18.675587519747236,0.2579988667130132,0.26078289009427075,1
test4,554,18.709358925750397,0.28548010752663155,0.25489434036091163,1
test4,555,18.743130331753555,0.23786356702688982,0.25635477779691446,1
test4,556,18.776901737756713,0.22862629417090796,0.25764542692844367,1
test4,557,18.810673143759875,0.2718050535471298,0.2549104161325433,1
test4,558,18.844444549763033,0.26445211237065924,0.2587626123656487,1
test4,559,18.878215955766194,0.2718050535471298,0.265927776005599,1
test4,560,18.911987361769352,0.25712454819241687,0.26445718777030486,1
test4,561,18.945758767772514,0.26445211237065924,0.265927776005599,1
test4,562,18.97953017377567,0.26445211237065924,0.26337637970331407,1
test4,563,19.013301579778833,0.2718050535471298,0.263215892625437,1
test4,564,19.04707298578199,0.2590480720357053,0.26502846876140895,1
test4,565,19.08084439178515,0.2563221128030312,0.26792396663518636,1
test4,566,19.11461579778831,0.2735149930505192,0.2668662074727324,1
test4,567,19.14838720379147,0.27892960173954673,0.27123017991098924,1
test4,568,19.18215860979463,0.26651625773485965,0.26565259264998187,1
test4,569,19.215930015797788,0.28086793422698975,0.26287008174800286,1
test4,570,19.24970142180095,0.22843417649799413,0.2531636568779033,1
test4,571,19.283472827804108,0.25960243854062415,0.25434063512836824,1
test4,572,19.31724423380727,0.2303974773890493,0.25135327749729475,1
test4,573,19.351015639810427,0.27240114898718387,0.26079686244443734,1
test4,574,19.384787045813585,0.26593114607162255,0.2529584939976165,1
test4,575,19.418558451816747,0.27565210123370665,0.2557030772297012,1
test4,576,19.452329857819905,0.2204105963065203,0.2448876479028428,1
test4,577,19.486101263823066,0.2441203935494727,0.23763883095377417,1
test4,578,19.519872669826224,0.2183240023528919,0.2309972192745736,1
test4,579,19.553644075829386,0.2296870613262793,0.2321513005544026,1
test4,580,19.587415481832544,0.24244404283770388,0.22659284333215246,1
test4,581,19.621186887835705,0.22618100270566532,0.2292246774350494,1
test4,582,19.654958293838863,0.216328107438222,0.2269520656403719,1
test4,583,19.68872969984202,0.23148317286737657,0.22316393106654311,1
test4,584,19.722501105845183,0.2183240023528919,0.22641653909295084,1
test4,585,19.75627251184834,0.22350336996855993,0.2323858812081457,1
test4,586,19.790043917851502,0.24244404283770388,0.24253853780456786,1
test4,587,19.82381532385466,0.24617481801419638,0.2519439662079327,1
test4,588,19.85758672985782,0.28224645584948727,0.2595800013150431,1
test4,589,19.89135813586098,0.2653511443697162,0.26416142162144557,1
test4,590,19.92512954186414,0.26168354550411205,0.2634152665861471,1
test4,591,19.9589009478673,0.2653511443697162,0.26628011860951994,1
test4,592,19.992672353870457,0.24244404283770388,0.26165001285773365,1
test4,593,20.02644375987362,0.2965707159663514,0.2585482673597505,1
test4,594,20.060215165876777,0.242200615610785,0.260514485304438,1
test4,595,20.093986571879938,0.24617481801419638,0.26929839938924666,1
test4,596,20.127757977883096,0.27518223409315334,0.2592192197988156,1
test4,597,20.161529383886258,0.2863636132617472,0.2627776100128571,1
test4,598,20.195300789889416,0.24617481801419638,0.26458179312457836,1
test4,599,20.229072195892577,0.2599925666809923,0.26179717275718023,1
test4,600,20.262843601895735,0.2551957335728027,0.254475764659447,1
test4,601,20.296615007898893,0.26125913225616265,0.2568546096241485,1
test4,602,20.330386413902055,0.2497565727730811,0.2533449048554909,1
test4,603,20.364157819905213,0.2580690428377039,0.25391956670847105,1
test4,604,20.397929225908374,0.24244404283770388,0.25358822796536334,1
test4,605,20.431700631911532,0.2580690428377039,0.25379238864495457,1
test4,606,20.465472037914694,0.25960243854062415,0.2506673886449546,1
test4,607,20.49924344391785,0.25077737617103724,0.2545385436802531,1
test4,608,20.533014849921013,0.24244404283770388,0.2545385436802531,1
test4,609,20.56678625592417,0.2617998180141964,0.2546165693083267,1
test4,610,20.60055766192733,0.2580690428377039,0.25656143982180735,1
test4,611,20.63432906793049,0.2599925666809923,0.26026002149890637,1
test4,612,20.66810047393365,0.26050172873844035,0.2567735712322655,1
test4,613,20.70187187993681,0.260936951223199,0.25862078198799865,1
test4,614,20.735643285939968,0.2443675666809923,0.2536404889840469,1
test4,615,20.76941469194313,0.26730509661636953,0.2534831362655804,1
test4,616,20.803186097946288,0.2350911016612333,0.25285478346242457,1
test4,617,20.83695750394945,0.2597149651461078,0.2555403075677101,1
test4,618,20.870728909952607,0.2577951872074201,0.25534041956726616,1
test4,619,20.904500315955765,0.2577951872074201,0.2599360078025603,1
test4,620,20.938271721958927,0.2663056566141496,0.2588984596790738,1
test4,621,20.972043127962085,0.2580690428377039,0.25799386418349257,1
test4,622,21.005814533965246,0.2545272245286754,0.25345304707425526,1
test4,623,21.039585939968404,0.25327220972951425,0.24945013385628148,1
test4,624,21.073357345971566,0.2350911016612333,0.24910074784934694,1
test4,625,21.107128751974724,0.24629109052428072,0.2503663676173938,1
test4,626,21.140900157977885,0.2563221128030312,0.24423846478111194,1
test4,627,21.174671563981043,0.2608553233689094,0.2547705979816879,1
test4,628,21.2084429699842,0.22263269554810547,0.2406551733920474,1
test4,629,21.242214375987363,0.287751767664113,0.2314490932734484,1
test4,630,21.27598578199052,0.17571396757607838,0.22372159812761142,1
test4,631,21.309757187993682,0.2102917122100359,0.2239938237724879,1
test4,632,21.34352859399684,0.22221784763972438,0.20274117580861287,1
