video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,col_run_topk_adapt_0,col_run_topk_adapt_1,col_run_topk_adapt_2,col_run_topk_adapt_3,col_run_topk_adapt_4,col_run_topk_adapt_5,col_run_topk_adapt_6,col_run_topk_adapt_7,col_run_topk_adapt_8,col_run_topk_adapt_9,col_run_topk_adapt_10,col_run_topk_adapt_11,col_run_topk_adapt_12,col_run_topk_adapt_13,col_run_topk_adapt_14
A,2783,non_closed,0,open,eyeblink8,0.5933333333333333,0.5955555555555556,0.5983333333333334,0.6144444444444445,0.7173015873015873,0.731111111111111,0.7358730158730158,0.7428571428571429,0.731111111111111,0.7307936507936508,0.7279365079365079,0.7282539682539682,0.72,0.710952380952381,0.710952380952381,0.496111111111111,0.4916666666666667,0.5022222222222222,0.5105555555555555,0.5382539682539682,0.5357142857142857,0.5426984126984127,0.545079365079365,0.545079365079365,0.5406349206349206,0.5244444444444445,0.5341269841269842,0.5366666666666666,0.538888888888889,0.5522222222222222
A,2786,non_closed,0,open,eyeblink8,0.6144444444444445,0.7173015873015873,0.731111111111111,0.7358730158730158,0.7428571428571429,0.731111111111111,0.7307936507936508,0.7279365079365079,0.7282539682539682,0.72,0.710952380952381,0.710952380952381,0.7225396825396825,0.7338095238095238,0.7268253968253968,0.5105555555555555,0.5382539682539682,0.5357142857142857,0.5426984126984127,0.545079365079365,0.545079365079365,0.5406349206349206,0.5244444444444445,0.5341269841269842,0.5366666666666666,0.538888888888889,0.5522222222222222,0.5574603174603174,0.5436507936507937,0.5414285714285714
A,2789,non_closed,0,open,eyeblink8,0.7358730158730158,0.7428571428571429,0.731111111111111,0.7307936507936508,0.7279365079365079,0.7282539682539682,0.72,0.710952380952381,0.710952380952381,0.7225396825396825,0.7338095238095238,0.7268253968253968,0.72,0.6666666666666666,0.4850793650793651,0.5426984126984127,0.545079365079365,0.545079365079365,0.5406349206349206,0.5244444444444445,0.5341269841269842,0.5366666666666666,0.538888888888889,0.5522222222222222,0.5574603174603174,0.5436507936507937,0.5414285714285714,0.5442857142857143,0.505079365079365,0.4601587301587301
A,2792,non_closed,0,blink,eyeblink8,0.7307936507936508,0.7279365079365079,0.7282539682539682,0.72,0.710952380952381,0.710952380952381,0.7225396825396825,0.7338095238095238,0.7268253968253968,0.72,0.6666666666666666,0.4850793650793651,0.4949206349206348,0.5155555555555555,0.5893650793650793,0.5406349206349206,0.5244444444444445,0.5341269841269842,0.5366666666666666,0.538888888888889,0.5522222222222222,0.5574603174603174,0.5436507936507937,0.5414285714285714,0.5442857142857143,0.505079365079365,0.4601587301587301,0.4650793650793651,0.4658730158730159,0.5974603174603175
A,2793,non_closed,0,blink,eyeblink8,0.7279365079365079,0.7282539682539682,0.72,0.710952380952381,0.710952380952381,0.7225396825396825,0.7338095238095238,0.7268253968253968,0.72,0.6666666666666666,0.4850793650793651,0.4949206349206348,0.5155555555555555,0.5893650793650793,0.5267857142857143,0.5244444444444445,0.5341269841269842,0.5366666666666666,0.538888888888889,0.5522222222222222,0.5574603174603174,0.5436507936507937,0.5414285714285714,0.5442857142857143,0.505079365079365,0.4601587301587301,0.4650793650793651,0.4658730158730159,0.5974603174603175,0.5246031746031746
A,2794,non_closed,0,blink,eyeblink8,0.7282539682539682,0.72,0.710952380952381,0.710952380952381,0.7225396825396825,0.7338095238095238,0.7268253968253968,0.72,0.6666666666666666,0.4850793650793651,0.4949206349206348,0.5155555555555555,0.5893650793650793,0.5267857142857143,0.5444444444444445,0.5341269841269842,0.5366666666666666,0.538888888888889,0.5522222222222222,0.5574603174603174,0.5436507936507937,0.5414285714285714,0.5442857142857143,0.505079365079365,0.4601587301587301,0.4650793650793651,0.4658730158730159,0.5974603174603175,0.5246031746031746,0.5537698412698413
A,2795,non_closed,0,blink,eyeblink8,0.72,0.710952380952381,0.710952380952381,0.7225396825396825,0.7338095238095238,0.7268253968253968,0.72,0.6666666666666666,0.4850793650793651,0.4949206349206348,0.5155555555555555,0.5893650793650793,0.5267857142857143,0.5444444444444445,0.5180555555555556,0.5366666666666666,0.538888888888889,0.5522222222222222,0.5574603174603174,0.5436507936507937,0.5414285714285714,0.5442857142857143,0.505079365079365,0.4601587301587301,0.4650793650793651,0.4658730158730159,0.5974603174603175,0.5246031746031746,0.5537698412698413,0.555952380952381
A,2796,non_closed,0,blink,eyeblink8,0.710952380952381,0.710952380952381,0.7225396825396825,0.7338095238095238,0.7268253968253968,0.72,0.6666666666666666,0.4850793650793651,0.4949206349206348,0.5155555555555555,0.5893650793650793,0.5267857142857143,0.5444444444444445,0.5180555555555556,0.5121031746031746,0.538888888888889,0.5522222222222222,0.5574603174603174,0.5436507936507937,0.5414285714285714,0.5442857142857143,0.505079365079365,0.4601587301587301,0.4650793650793651,0.4658730158730159,0.5974603174603175,0.5246031746031746,0.5537698412698413,0.555952380952381,0.5517857142857143
A,2797,non_closed,0,blink,eyeblink8,0.710952380952381,0.7225396825396825,0.7338095238095238,0.7268253968253968,0.72,0.6666666666666666,0.4850793650793651,0.4949206349206348,0.5155555555555555,0.5893650793650793,0.5267857142857143,0.5444444444444445,0.5180555555555556,0.5121031746031746,0.4924603174603174,0.5522222222222222,0.5574603174603174,0.5436507936507937,0.5414285714285714,0.5442857142857143,0.505079365079365,0.4601587301587301,0.4650793650793651,0.4658730158730159,0.5974603174603175,0.5246031746031746,0.5537698412698413,0.555952380952381,0.5517857142857143,0.530952380952381
A,2798,non_closed,0,blink,eyeblink8,0.7225396825396825,0.7338095238095238,0.7268253968253968,0.72,0.6666666666666666,0.4850793650793651,0.4949206349206348,0.5155555555555555,0.5893650793650793,0.5267857142857143,0.5444444444444445,0.5180555555555556,0.5121031746031746,0.4924603174603174,0.5027777777777778,0.5574603174603174,0.5436507936507937,0.5414285714285714,0.5442857142857143,0.505079365079365,0.4601587301587301,0.4650793650793651,0.4658730158730159,0.5974603174603175,0.5246031746031746,0.5537698412698413,0.555952380952381,0.5517857142857143,0.530952380952381,0.5450396825396825
A,2799,non_closed,0,blink,eyeblink8,0.7338095238095238,0.7268253968253968,0.72,0.6666666666666666,0.4850793650793651,0.4949206349206348,0.5155555555555555,0.5893650793650793,0.5267857142857143,0.5444444444444445,0.5180555555555556,0.5121031746031746,0.4924603174603174,0.5027777777777778,0.4984126984126984,0.5436507936507937,0.5414285714285714,0.5442857142857143,0.505079365079365,0.4601587301587301,0.4650793650793651,0.4658730158730159,0.5974603174603175,0.5246031746031746,0.5537698412698413,0.555952380952381,0.5517857142857143,0.530952380952381,0.5450396825396825,0.5353174603174603
A,2800,non_closed,0,blink,eyeblink8,0.7268253968253968,0.72,0.6666666666666666,0.4850793650793651,0.4949206349206348,0.5155555555555555,0.5893650793650793,0.5267857142857143,0.5444444444444445,0.5180555555555556,0.5121031746031746,0.4924603174603174,0.5027777777777778,0.4984126984126984,0.515079365079365,0.5414285714285714,0.5442857142857143,0.505079365079365,0.4601587301587301,0.4650793650793651,0.4658730158730159,0.5974603174603175,0.5246031746031746,0.5537698412698413,0.555952380952381,0.5517857142857143,0.530952380952381,0.5450396825396825,0.5353174603174603,0.5339285714285714
A,2801,non_closed,0,blink,eyeblink8,0.72,0.6666666666666666,0.4850793650793651,0.4949206349206348,0.5155555555555555,0.5893650793650793,0.5267857142857143,0.5444444444444445,0.5180555555555556,0.5121031746031746,0.4924603174603174,0.5027777777777778,0.4984126984126984,0.515079365079365,0.4888888888888888,0.5442857142857143,0.505079365079365,0.4601587301587301,0.4650793650793651,0.4658730158730159,0.5974603174603175,0.5246031746031746,0.5537698412698413,0.555952380952381,0.5517857142857143,0.530952380952381,0.5450396825396825,0.5353174603174603,0.5339285714285714,0.5035714285714286
A,2802,non_closed,0,blink,eyeblink8,0.6666666666666666,0.4850793650793651,0.4949206349206348,0.5155555555555555,0.5893650793650793,0.5267857142857143,0.5444444444444445,0.5180555555555556,0.5121031746031746,0.4924603174603174,0.5027777777777778,0.4984126984126984,0.515079365079365,0.4888888888888888,0.5057539682539682,0.505079365079365,0.4601587301587301,0.4650793650793651,0.4658730158730159,0.5974603174603175,0.5246031746031746,0.5537698412698413,0.555952380952381,0.5517857142857143,0.530952380952381,0.5450396825396825,0.5353174603174603,0.5339285714285714,0.5035714285714286,0.4952380952380952
A,2803,non_closed,0,blink,eyeblink8,0.4850793650793651,0.4949206349206348,0.5155555555555555,0.5893650793650793,0.5267857142857143,0.5444444444444445,0.5180555555555556,0.5121031746031746,0.4924603174603174,0.5027777777777778,0.4984126984126984,0.515079365079365,0.4888888888888888,0.5057539682539682,0.5436507936507937,0.4601587301587301,0.4650793650793651,0.4658730158730159,0.5974603174603175,0.5246031746031746,0.5537698412698413,0.555952380952381,0.5517857142857143,0.530952380952381,0.5450396825396825,0.5353174603174603,0.5339285714285714,0.5035714285714286,0.4952380952380952,0.5283730158730159
A,2804,non_closed,0,open,eyeblink8,0.4949206349206348,0.5155555555555555,0.5893650793650793,0.5267857142857143,0.5444444444444445,0.5180555555555556,0.5121031746031746,0.4924603174603174,0.5027777777777778,0.4984126984126984,0.515079365079365,0.4888888888888888,0.5057539682539682,0.5436507936507937,0.5382936507936508,0.4650793650793651,0.4658730158730159,0.5974603174603175,0.5246031746031746,0.5537698412698413,0.555952380952381,0.5517857142857143,0.530952380952381,0.5450396825396825,0.5353174603174603,0.5339285714285714,0.5035714285714286,0.4952380952380952,0.5283730158730159,0.5081349206349206
A,2807,non_closed,0,open,eyeblink8,0.5267857142857143,0.5444444444444445,0.5180555555555556,0.5121031746031746,0.4924603174603174,0.5027777777777778,0.4984126984126984,0.515079365079365,0.4888888888888888,0.5057539682539682,0.5436507936507937,0.5382936507936508,0.5319444444444444,0.515079365079365,0.5184523809523809,0.5246031746031746,0.5537698412698413,0.555952380952381,0.5517857142857143,0.530952380952381,0.5450396825396825,0.5353174603174603,0.5339285714285714,0.5035714285714286,0.4952380952380952,0.5283730158730159,0.5081349206349206,0.4884920634920635,0.4801587301587301,0.4976190476190476
A,2810,non_closed,0,open,eyeblink8,0.5121031746031746,0.4924603174603174,0.5027777777777778,0.4984126984126984,0.515079365079365,0.4888888888888888,0.5057539682539682,0.5436507936507937,0.5382936507936508,0.5319444444444444,0.515079365079365,0.5184523809523809,0.5117063492063492,0.5273809523809524,0.5210317460317461,0.5517857142857143,0.530952380952381,0.5450396825396825,0.5353174603174603,0.5339285714285714,0.5035714285714286,0.4952380952380952,0.5283730158730159,0.5081349206349206,0.4884920634920635,0.4801587301587301,0.4976190476190476,0.5061507936507936,0.5029761904761905,0.4998015873015873
A,2813,non_closed,0,open,eyeblink8,0.4984126984126984,0.515079365079365,0.4888888888888888,0.5057539682539682,0.5436507936507937,0.5382936507936508,0.5319444444444444,0.515079365079365,0.5184523809523809,0.5117063492063492,0.5273809523809524,0.5210317460317461,0.5210317460317461,0.5138888888888888,0.648888888888889,0.5353174603174603,0.5339285714285714,0.5035714285714286,0.4952380952380952,0.5283730158730159,0.5081349206349206,0.4884920634920635,0.4801587301587301,0.4976190476190476,0.5061507936507936,0.5029761904761905,0.4998015873015873,0.4998015873015873,0.493452380952381,0.5638888888888889
A,2816,non_closed,0,open,eyeblink8,0.5057539682539682,0.5436507936507937,0.5382936507936508,0.5319444444444444,0.515079365079365,0.5184523809523809,0.5117063492063492,0.5273809523809524,0.5210317460317461,0.5210317460317461,0.5138888888888888,0.648888888888889,0.6533333333333333,0.6522222222222223,0.6472222222222223,0.4952380952380952,0.5283730158730159,0.5081349206349206,0.4884920634920635,0.4801587301587301,0.4976190476190476,0.5061507936507936,0.5029761904761905,0.4998015873015873,0.4998015873015873,0.493452380952381,0.5638888888888889,0.5694444444444444,0.5722222222222222,0.5666666666666667
A,2819,non_closed,0,open,eyeblink8,0.5319444444444444,0.515079365079365,0.5184523809523809,0.5117063492063492,0.5273809523809524,0.5210317460317461,0.5210317460317461,0.5138888888888888,0.648888888888889,0.6533333333333333,0.6522222222222223,0.6472222222222223,0.6122222222222222,0.4383333333333333,0.3722222222222222,0.4884920634920635,0.4801587301587301,0.4976190476190476,0.5061507936507936,0.5029761904761905,0.4998015873015873,0.4998015873015873,0.493452380952381,0.5638888888888889,0.5694444444444444,0.5722222222222222,0.5666666666666667,0.5727777777777778,0.505,0.4766666666666667
A,2821,non_closed,0,blink,eyeblink8,0.5184523809523809,0.5117063492063492,0.5273809523809524,0.5210317460317461,0.5210317460317461,0.5138888888888888,0.648888888888889,0.6533333333333333,0.6522222222222223,0.6472222222222223,0.6122222222222222,0.4383333333333333,0.3722222222222222,0.355,0.3494444444444444,0.4976190476190476,0.5061507936507936,0.5029761904761905,0.4998015873015873,0.4998015873015873,0.493452380952381,0.5638888888888889,0.5694444444444444,0.5722222222222222,0.5666666666666667,0.5727777777777778,0.505,0.4766666666666667,0.4683333333333334,0.4605555555555555
A,2822,non_closed,0,blink,eyeblink8,0.5117063492063492,0.5273809523809524,0.5210317460317461,0.5210317460317461,0.5138888888888888,0.648888888888889,0.6533333333333333,0.6522222222222223,0.6472222222222223,0.6122222222222222,0.4383333333333333,0.3722222222222222,0.355,0.3494444444444444,0.3816666666666666,0.5061507936507936,0.5029761904761905,0.4998015873015873,0.4998015873015873,0.493452380952381,0.5638888888888889,0.5694444444444444,0.5722222222222222,0.5666666666666667,0.5727777777777778,0.505,0.4766666666666667,0.4683333333333334,0.4605555555555555,0.4461111111111111
A,2823,non_closed,0,blink,eyeblink8,0.5273809523809524,0.5210317460317461,0.5210317460317461,0.5138888888888888,0.648888888888889,0.6533333333333333,0.6522222222222223,0.6472222222222223,0.6122222222222222,0.4383333333333333,0.3722222222222222,0.355,0.3494444444444444,0.3816666666666666,0.4383333333333333,0.5029761904761905,0.4998015873015873,0.4998015873015873,0.493452380952381,0.5638888888888889,0.5694444444444444,0.5722222222222222,0.5666666666666667,0.5727777777777778,0.505,0.4766666666666667,0.4683333333333334,0.4605555555555555,0.4461111111111111,0.4538888888888889
A,2824,non_closed,0,blink,eyeblink8,0.5210317460317461,0.5210317460317461,0.5138888888888888,0.648888888888889,0.6533333333333333,0.6522222222222223,0.6472222222222223,0.6122222222222222,0.4383333333333333,0.3722222222222222,0.355,0.3494444444444444,0.3816666666666666,0.4383333333333333,0.4816666666666667,0.4998015873015873,0.4998015873015873,0.493452380952381,0.5638888888888889,0.5694444444444444,0.5722222222222222,0.5666666666666667,0.5727777777777778,0.505,0.4766666666666667,0.4683333333333334,0.4605555555555555,0.4461111111111111,0.4538888888888889,0.4538888888888889
A,2825,non_closed,0,blink,eyeblink8,0.5210317460317461,0.5138888888888888,0.648888888888889,0.6533333333333333,0.6522222222222223,0.6472222222222223,0.6122222222222222,0.4383333333333333,0.3722222222222222,0.355,0.3494444444444444,0.3816666666666666,0.4383333333333333,0.4816666666666667,0.5433333333333334,0.4998015873015873,0.493452380952381,0.5638888888888889,0.5694444444444444,0.5722222222222222,0.5666666666666667,0.5727777777777778,0.505,0.4766666666666667,0.4683333333333334,0.4605555555555555,0.4461111111111111,0.4538888888888889,0.4538888888888889,0.4861111111111111
A,2826,non_closed,0,blink,eyeblink8,0.5138888888888888,0.648888888888889,0.6533333333333333,0.6522222222222223,0.6472222222222223,0.6122222222222222,0.4383333333333333,0.3722222222222222,0.355,0.3494444444444444,0.3816666666666666,0.4383333333333333,0.4816666666666667,0.5433333333333334,0.575,0.493452380952381,0.5638888888888889,0.5694444444444444,0.5722222222222222,0.5666666666666667,0.5727777777777778,0.505,0.4766666666666667,0.4683333333333334,0.4605555555555555,0.4461111111111111,0.4538888888888889,0.4538888888888889,0.4861111111111111,0.4983333333333333
A,2827,non_closed,0,blink,eyeblink8,0.648888888888889,0.6533333333333333,0.6522222222222223,0.6472222222222223,0.6122222222222222,0.4383333333333333,0.3722222222222222,0.355,0.3494444444444444,0.3816666666666666,0.4383333333333333,0.4816666666666667,0.5433333333333334,0.575,0.5372222222222223,0.5638888888888889,0.5694444444444444,0.5722222222222222,0.5666666666666667,0.5727777777777778,0.505,0.4766666666666667,0.4683333333333334,0.4605555555555555,0.4461111111111111,0.4538888888888889,0.4538888888888889,0.4861111111111111,0.4983333333333333,0.485
A,2828,non_closed,0,blink,eyeblink8,0.6533333333333333,0.6522222222222223,0.6472222222222223,0.6122222222222222,0.4383333333333333,0.3722222222222222,0.355,0.3494444444444444,0.3816666666666666,0.4383333333333333,0.4816666666666667,0.5433333333333334,0.575,0.5372222222222223,0.5605555555555556,0.5694444444444444,0.5722222222222222,0.5666666666666667,0.5727777777777778,0.505,0.4766666666666667,0.4683333333333334,0.4605555555555555,0.4461111111111111,0.4538888888888889,0.4538888888888889,0.4861111111111111,0.4983333333333333,0.485,0.4983333333333333
A,2829,non_closed,0,blink,eyeblink8,0.6522222222222223,0.6472222222222223,0.6122222222222222,0.4383333333333333,0.3722222222222222,0.355,0.3494444444444444,0.3816666666666666,0.4383333333333333,0.4816666666666667,0.5433333333333334,0.575,0.5372222222222223,0.5605555555555556,0.5844444444444444,0.5722222222222222,0.5666666666666667,0.5727777777777778,0.505,0.4766666666666667,0.4683333333333334,0.4605555555555555,0.4461111111111111,0.4538888888888889,0.4538888888888889,0.4861111111111111,0.4983333333333333,0.485,0.4983333333333333,0.4972222222222222
A,2830,non_closed,0,blink,eyeblink8,0.6472222222222223,0.6122222222222222,0.4383333333333333,0.3722222222222222,0.355,0.3494444444444444,0.3816666666666666,0.4383333333333333,0.4816666666666667,0.5433333333333334,0.575,0.5372222222222223,0.5605555555555556,0.5844444444444444,0.5472222222222223,0.5666666666666667,0.5727777777777778,0.505,0.4766666666666667,0.4683333333333334,0.4605555555555555,0.4461111111111111,0.4538888888888889,0.4538888888888889,0.4861111111111111,0.4983333333333333,0.485,0.4983333333333333,0.4972222222222222,0.4922222222222222
A,2831,non_closed,0,blink,eyeblink8,0.6122222222222222,0.4383333333333333,0.3722222222222222,0.355,0.3494444444444444,0.3816666666666666,0.4383333333333333,0.4816666666666667,0.5433333333333334,0.575,0.5372222222222223,0.5605555555555556,0.5844444444444444,0.5472222222222223,0.5605555555555556,0.5727777777777778,0.505,0.4766666666666667,0.4683333333333334,0.4605555555555555,0.4461111111111111,0.4538888888888889,0.4538888888888889,0.4861111111111111,0.4983333333333333,0.485,0.4983333333333333,0.4972222222222222,0.4922222222222222,0.505
A,2832,non_closed,0,blink,eyeblink8,0.4383333333333333,0.3722222222222222,0.355,0.3494444444444444,0.3816666666666666,0.4383333333333333,0.4816666666666667,0.5433333333333334,0.575,0.5372222222222223,0.5605555555555556,0.5844444444444444,0.5472222222222223,0.5605555555555556,0.5705555555555556,0.505,0.4766666666666667,0.4683333333333334,0.4605555555555555,0.4461111111111111,0.4538888888888889,0.4538888888888889,0.4861111111111111,0.4983333333333333,0.485,0.4983333333333333,0.4972222222222222,0.4922222222222222,0.505,0.48
A,2833,non_closed,0,blink,eyeblink8,0.3722222222222222,0.355,0.3494444444444444,0.3816666666666666,0.4383333333333333,0.4816666666666667,0.5433333333333334,0.575,0.5372222222222223,0.5605555555555556,0.5844444444444444,0.5472222222222223,0.5605555555555556,0.5705555555555556,0.6680952380952381,0.4766666666666667,0.4683333333333334,0.4605555555555555,0.4461111111111111,0.4538888888888889,0.4538888888888889,0.4861111111111111,0.4983333333333333,0.485,0.4983333333333333,0.4972222222222222,0.4922222222222222,0.505,0.48,0.5442857142857143
A,2834,non_closed,0,blink,eyeblink8,0.355,0.3494444444444444,0.3816666666666666,0.4383333333333333,0.4816666666666667,0.5433333333333334,0.575,0.5372222222222223,0.5605555555555556,0.5844444444444444,0.5472222222222223,0.5605555555555556,0.5705555555555556,0.6680952380952381,0.6638095238095238,0.4683333333333334,0.4605555555555555,0.4461111111111111,0.4538888888888889,0.4538888888888889,0.4861111111111111,0.4983333333333333,0.485,0.4983333333333333,0.4972222222222222,0.4922222222222222,0.505,0.48,0.5442857142857143,0.533015873015873
A,2835,non_closed,0,blink,eyeblink8,0.3494444444444444,0.3816666666666666,0.4383333333333333,0.4816666666666667,0.5433333333333334,0.575,0.5372222222222223,0.5605555555555556,0.5844444444444444,0.5472222222222223,0.5605555555555556,0.5705555555555556,0.6680952380952381,0.6638095238095238,0.6661904761904762,0.4605555555555555,0.4461111111111111,0.4538888888888889,0.4538888888888889,0.4861111111111111,0.4983333333333333,0.485,0.4983333333333333,0.4972222222222222,0.4922222222222222,0.505,0.48,0.5442857142857143,0.533015873015873,0.5306349206349206
A,2836,non_closed,0,blink,eyeblink8,0.3816666666666666,0.4383333333333333,0.4816666666666667,0.5433333333333334,0.575,0.5372222222222223,0.5605555555555556,0.5844444444444444,0.5472222222222223,0.5605555555555556,0.5705555555555556,0.6680952380952381,0.6638095238095238,0.6661904761904762,0.6547619047619048,0.4461111111111111,0.4538888888888889,0.4538888888888889,0.4861111111111111,0.4983333333333333,0.485,0.4983333333333333,0.4972222222222222,0.4922222222222222,0.505,0.48,0.5442857142857143,0.533015873015873,0.5306349206349206,0.5374603174603174
A,2838,non_closed,0,open,eyeblink8,0.4816666666666667,0.5433333333333334,0.575,0.5372222222222223,0.5605555555555556,0.5844444444444444,0.5472222222222223,0.5605555555555556,0.5705555555555556,0.6680952380952381,0.6638095238095238,0.6661904761904762,0.6547619047619048,0.6407936507936507,0.6563492063492062,0.4538888888888889,0.4861111111111111,0.4983333333333333,0.485,0.4983333333333333,0.4972222222222222,0.4922222222222222,0.505,0.48,0.5442857142857143,0.533015873015873,0.5306349206349206,0.5374603174603174,0.5326984126984127,0.5371428571428571
A,2841,non_closed,0,open,eyeblink8,0.5372222222222223,0.5605555555555556,0.5844444444444444,0.5472222222222223,0.5605555555555556,0.5705555555555556,0.6680952380952381,0.6638095238095238,0.6661904761904762,0.6547619047619048,0.6407936507936507,0.6563492063492062,0.6449206349206349,0.6401587301587301,0.647142857142857,0.485,0.4983333333333333,0.4972222222222222,0.4922222222222222,0.505,0.48,0.5442857142857143,0.533015873015873,0.5306349206349206,0.5374603174603174,0.5326984126984127,0.5371428571428571,0.5392063492063492,0.5369841269841269,0.5392063492063492
A,2844,non_closed,0,open,eyeblink8,0.5472222222222223,0.5605555555555556,0.5705555555555556,0.6680952380952381,0.6638095238095238,0.6661904761904762,0.6547619047619048,0.6407936507936507,0.6563492063492062,0.6449206349206349,0.6401587301587301,0.647142857142857,0.6495238095238094,0.6387301587301588,0.6407936507936507,0.4922222222222222,0.505,0.48,0.5442857142857143,0.533015873015873,0.5306349206349206,0.5374603174603174,0.5326984126984127,0.5371428571428571,0.5392063492063492,0.5369841269841269,0.5392063492063492,0.5392063492063492,0.5419047619047619,0.5442857142857143
A,2847,non_closed,0,open,eyeblink8,0.6680952380952381,0.6638095238095238,0.6661904761904762,0.6547619047619048,0.6407936507936507,0.6563492063492062,0.6449206349206349,0.6401587301587301,0.647142857142857,0.6495238095238094,0.6387301587301588,0.6407936507936507,0.6412698412698412,0.6574603174603175,0.6596825396825396,0.5442857142857143,0.533015873015873,0.5306349206349206,0.5374603174603174,0.5326984126984127,0.5371428571428571,0.5392063492063492,0.5369841269841269,0.5392063492063492,0.5392063492063492,0.5419047619047619,0.5442857142857143,0.5395238095238095,0.5601587301587301,0.553015873015873
A,2850,non_closed,0,open,eyeblink8,0.6547619047619048,0.6407936507936507,0.6563492063492062,0.6449206349206349,0.6401587301587301,0.647142857142857,0.6495238095238094,0.6387301587301588,0.6407936507936507,0.6412698412698412,0.6574603174603175,0.6596825396825396,0.6438095238095238,0.6436507936507936,0.6388888888888888,0.5374603174603174,0.5326984126984127,0.5371428571428571,0.5392063492063492,0.5369841269841269,0.5392063492063492,0.5392063492063492,0.5419047619047619,0.5442857142857143,0.5395238095238095,0.5601587301587301,0.553015873015873,0.5328571428571428,0.5419047619047619,0.557936507936508
A,2853,non_closed,0,open,eyeblink8,0.6449206349206349,0.6401587301587301,0.647142857142857,0.6495238095238094,0.6387301587301588,0.6407936507936507,0.6412698412698412,0.6574603174603175,0.6596825396825396,0.6438095238095238,0.6436507936507936,0.6388888888888888,0.6203174603174603,0.6138095238095238,0.638095238095238,0.5392063492063492,0.5369841269841269,0.5392063492063492,0.5392063492063492,0.5419047619047619,0.5442857142857143,0.5395238095238095,0.5601587301587301,0.553015873015873,0.5328571428571428,0.5419047619047619,0.557936507936508,0.5325396825396825,0.5392063492063492,0.5428571428571429
A,2856,non_closed,0,open,eyeblink8,0.6495238095238094,0.6387301587301588,0.6407936507936507,0.6412698412698412,0.6574603174603175,0.6596825396825396,0.6438095238095238,0.6436507936507936,0.6388888888888888,0.6203174603174603,0.6138095238095238,0.638095238095238,0.619047619047619,0.619047619047619,0.6285714285714286,0.5392063492063492,0.5419047619047619,0.5442857142857143,0.5395238095238095,0.5601587301587301,0.553015873015873,0.5328571428571428,0.5419047619047619,0.557936507936508,0.5325396825396825,0.5392063492063492,0.5428571428571429,0.5452380952380953,0.5476190476190477,0.5523809523809524
A,2859,non_closed,0,open,eyeblink8,0.6412698412698412,0.6574603174603175,0.6596825396825396,0.6438095238095238,0.6436507936507936,0.6388888888888888,0.6203174603174603,0.6138095238095238,0.638095238095238,0.619047619047619,0.619047619047619,0.6285714285714286,0.6261904761904762,0.6285714285714286,0.6357142857142857,0.5395238095238095,0.5601587301587301,0.553015873015873,0.5328571428571428,0.5419047619047619,0.557936507936508,0.5325396825396825,0.5392063492063492,0.5428571428571429,0.5452380952380953,0.5476190476190477,0.5523809523809524,0.5523809523809524,0.55,0.5452380952380953
A,2862,non_closed,0,open,eyeblink8,0.6438095238095238,0.6436507936507936,0.6388888888888888,0.6203174603174603,0.6138095238095238,0.638095238095238,0.619047619047619,0.619047619047619,0.6285714285714286,0.6261904761904762,0.6285714285714286,0.6357142857142857,0.6380952380952382,0.6404761904761905,0.6380952380952382,0.5328571428571428,0.5419047619047619,0.557936507936508,0.5325396825396825,0.5392063492063492,0.5428571428571429,0.5452380952380953,0.5476190476190477,0.5523809523809524,0.5523809523809524,0.55,0.5452380952380953,0.5404761904761906,0.5357142857142858,0.5380952380952382
A,2865,non_closed,0,open,eyeblink8,0.6203174603174603,0.6138095238095238,0.638095238095238,0.619047619047619,0.619047619047619,0.6285714285714286,0.6261904761904762,0.6285714285714286,0.6357142857142857,0.6380952380952382,0.6404761904761905,0.6380952380952382,0.638095238095238,0.630952380952381,0.6500000000000001,0.5325396825396825,0.5392063492063492,0.5428571428571429,0.5452380952380953,0.5476190476190477,0.5523809523809524,0.5523809523809524,0.55,0.5452380952380953,0.5404761904761906,0.5357142857142858,0.5380952380952382,0.5309523809523811,0.5357142857142858,0.5333333333333334
A,2868,non_closed,0,open,eyeblink8,0.619047619047619,0.619047619047619,0.6285714285714286,0.6261904761904762,0.6285714285714286,0.6357142857142857,0.6380952380952382,0.6404761904761905,0.6380952380952382,0.638095238095238,0.630952380952381,0.6500000000000001,0.6214285714285713,0.6428571428571429,0.6380952380952382,0.5452380952380953,0.5476190476190477,0.5523809523809524,0.5523809523809524,0.55,0.5452380952380953,0.5404761904761906,0.5357142857142858,0.5380952380952382,0.5309523809523811,0.5357142857142858,0.5333333333333334,0.5595238095238095,0.569047619047619,0.5666666666666667
