video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,is_closed_manual,manual_source
test2,218,7.435526270733012,0.1725671270658828,0.1624621105194091,0.167514618792646,1,1,294,178,150,150,1,selfrec_closed_interval
test2,219,7.469634189406099,0.1818810215257711,0.2193366914343775,0.2006088564800743,1,1,294,178,150,150,1,selfrec_closed_interval
test2,220,7.503742108079186,0.1838551051039632,0.1692313651243845,0.1765432351141738,1,1,294,178,150,150,1,selfrec_closed_interval
test2,221,7.537850026752274,0.1744657398850974,0.1798561666611524,0.1771609532731249,1,1,294,178,150,150,1,selfrec_closed_interval
test2,222,7.57195794542536,0.1581138833791528,0.1690846529610134,0.1635992681700831,1,1,294,178,150,150,1,selfrec_closed_interval
test2,223,7.606065864098448,0.2246719676180147,0.2115384615384615,0.2181052145782381,1,1,294,178,150,150,1,selfrec_closed_interval
test2,224,7.640173782771535,0.1690846529610134,0.1482693807205592,0.1586770168407863,1,1,294,161,150,151,1,selfrec_closed_interval
test2,225,7.674281701444622,0.19363986511464,0.173076923076923,0.1833583940957815,1,1,294,178,150,150,1,selfrec_closed_interval
test2,226,7.70838962011771,0.1737488997529083,0.1490847601563623,0.1614168299546353,1,1,294,161,150,151,1,selfrec_closed_interval
test2,227,7.742497538790797,0.166522177923634,0.1790962621756259,0.1728092200496299,1,1,294,161,150,151,1,selfrec_closed_interval
test2,228,7.776605457463884,0.166522177923634,0.1759253847117281,0.171223781317681,1,1,294,161,150,151,1,selfrec_closed_interval
test2,229,7.810713376136971,0.1737488997529083,0.1394766078968045,0.1566127538248564,1,1,294,161,150,151,1,selfrec_closed_interval
test2,230,7.844821294810059,0.187220585566996,0.1394766078968045,0.1633485967319002,1,1,294,161,150,151,1,selfrec_closed_interval
test2,231,7.878929213483145,0.1818349747310538,0.1737488997529083,0.1777919372419811,1,1,294,161,150,151,1,selfrec_closed_interval
test2,232,7.913037132156233,0.1420084099445466,0.1790962621756259,0.1605523360600863,1,1,294,161,150,151,1,selfrec_closed_interval
test2,233,7.94714505082932,0.1690846529610134,0.1394766078968045,0.1542806304289089,1,1,294,161,150,151,1,selfrec_closed_interval
test2,234,7.981252969502407,0.1516472351937417,0.1394766078968045,0.1455619215452731,1,1,294,161,150,151,1,selfrec_closed_interval
test2,235,8.015360888175495,0.1478854300157121,0.1431495911724328,0.1455175105940725,1,1,294,161,150,151,1,selfrec_closed_interval
test2,236,8.049468806848582,0.1712026394906532,0.1866442250407964,0.1789234322657248,1,1,294,161,150,151,1,selfrec_closed_interval
test2,237,8.083576725521668,0.124568220540771,0.0953914521956419,0.1099798363682064,1,1,294,161,150,151,1,selfrec_closed_interval
test2,238,8.117684644194757,0.1121175087920347,0.1342888734812429,0.1232031911366388,1,1,294,161,150,151,1,selfrec_closed_interval
test2,239,8.151792562867843,0.142789358354914,0.1617217870398558,0.1522555726973849,1,1,294,161,150,151,1,selfrec_closed_interval
test2,240,8.18590048154093,0.1395541405342854,0.1654061125500108,0.1524801265421481,1,1,294,161,150,151,1,selfrec_closed_interval
test2,241,8.220008400214018,0.1686468001058406,0.187220585566996,0.1779336928364183,1,1,294,161,150,151,1,selfrec_closed_interval
test2,242,8.254116318887105,0.1338361212611483,0.1499063460708885,0.1418712336660184,1,1,294,161,150,151,1,selfrec_closed_interval
test2,243,8.288224237560192,0.1215362025491646,0.1547039684951536,0.1381200855221591,1,1,273,134,181,180,1,selfrec_closed_interval
test2,244,8.32233215623328,0.1581138833791528,0.1299444288758347,0.1440291561274938,1,1,273,134,181,180,1,selfrec_closed_interval
test2,245,8.356440074906367,0.1500168744235027,0.1686468001058406,0.1593318372646716,1,1,273,134,181,180,1,selfrec_closed_interval
test2,246,8.390547993579453,0.1581138833791528,0.1997272955143898,0.1789205894467713,1,1,273,134,181,180,1,selfrec_closed_interval
test2,247,8.424655912252542,0.1311025716060835,0.1577824937079317,0.1444425326570076,1,1,277,161,151,151,1,selfrec_closed_interval
test2,248,8.458763830925628,0.142789358354914,0.1838578622678489,0.1633236103113815,1,1,277,161,151,151,1,selfrec_closed_interval
test2,249,8.492871749598715,0.1512545373719946,0.1648969081066146,0.1580757227393046,1,1,277,161,151,151,1,selfrec_closed_interval
test2,250,8.526979668271803,0.1620695802571978,0.1712026394906532,0.1666361098739255,1,1,254,134,180,180,1,selfrec_closed_interval
test2,251,8.56108758694489,0.1643989851454201,0.187220585566996,0.175809785356208,1,1,254,134,180,180,1,selfrec_closed_interval
test2,252,8.595195505617976,0.1581138833791528,0.1457069056831798,0.1519103945311663,1,1,254,134,180,180,1,selfrec_closed_interval
test2,253,8.629303424291065,0.1490847601563623,0.1612239248309862,0.1551543424936742,1,1,261,161,150,151,1,selfrec_closed_interval
test2,254,8.663411342964151,0.164792434364547,0.1555547337302618,0.1601735840474044,1,1,261,161,150,151,1,selfrec_closed_interval
test2,255,8.697519261637238,0.1764225809642671,0.1589268199315015,0.1676747004478843,1,1,234,134,180,180,1,selfrec_closed_interval
test2,256,8.731627180310326,0.1623322912538968,0.1457069056831798,0.1540195984685383,1,1,234,134,180,180,1,selfrec_closed_interval
test2,257,8.765735098983413,0.1790962621756259,0.1785915309223432,0.1788438965489845,1,1,234,134,180,180,1,selfrec_closed_interval
test2,258,8.7998430176565,0.2018189932489597,0.1900646984577179,0.1959418458533388,1,1,244,161,151,151,1,selfrec_closed_interval
test2,259,8.833950936329588,0.1537324854248782,0.1893985685847752,0.1715655270048267,1,1,244,161,151,151,1,selfrec_closed_interval
test2,260,8.868058855002674,0.1955384779338546,0.1692313651243845,0.1823849215291195,1,1,244,161,151,151,1,selfrec_closed_interval
test2,261,8.902166773675761,0.1998401851790583,0.1981411934333807,0.1989906893062195,1,1,244,161,151,151,1,selfrec_closed_interval
test2,262,8.93627469234885,0.1619447157351588,0.1457069056831798,0.1538258107091693,1,1,214,154,180,180,1,selfrec_closed_interval
test2,263,8.970382611021936,0.1184177833089116,0.1623322912538968,0.1403750372814042,1,1,214,154,180,180,1,selfrec_closed_interval
test2,264,9.004490529695024,0.1455912332681948,0.1373605677076153,0.141475900487905,1,1,214,154,180,180,1,selfrec_closed_interval
test2,265,9.038598448368113,0.1516472351937417,0.1716471279983928,0.1616471815960672,1,1,214,154,180,180,1,selfrec_closed_interval
test2,266,9.072706367041198,0.1772175256698882,0.184295117841704,0.1807563217557961,1,1,244,178,151,150,1,selfrec_closed_interval
test2,267,9.106814285714286,0.1581138833791528,0.1369827985763549,0.1475483409777539,1,1,244,178,151,150,1,selfrec_closed_interval
test2,268,9.140922204387373,0.2117252630117529,0.1844425010681152,0.1980838820399341,1,1,234,154,180,180,1,selfrec_closed_interval
test2,269,9.17503012306046,0.1959712362956543,0.1959712362956543,0.1959712362956543,1,1,234,154,180,180,1,selfrec_closed_interval
test2,270,9.209138041733548,0.199363057906122,0.1649242210388183,0.1821436394724702,1,1,234,154,180,180,1,selfrec_closed_interval
test2,271,9.243245960406634,0.1959712362956543,0.1538461538461538,0.174908695070904,1,1,234,154,180,180,1,selfrec_closed_interval
test2,272,9.27735387907972,0.1703134806794631,0.1688306388021247,0.1695720597407939,1,1,234,154,180,180,1,selfrec_closed_interval
test2,273,9.31146179775281,0.1816450557212128,0.1802247355120756,0.1809348956166442,1,1,234,154,180,180,1,selfrec_closed_interval
test2,274,9.345569716425896,0.2141491874799983,0.1723113765118344,0.1932302819959164,1,1,261,161,150,151,1,selfrec_closed_interval
test2,275,9.379677635098982,0.2337795577296948,0.1706630773312196,0.2022213175304572,1,1,261,161,150,151,1,selfrec_closed_interval
test2,276,9.41378555377207,0.1936210910109993,0.1868907372865957,0.1902559141487975,1,1,254,154,180,180,1,selfrec_closed_interval
test2,277,9.447893472445156,0.2246719676180147,0.1963034218566651,0.2104876947373399,1,1,254,154,180,180,1,selfrec_closed_interval
test2,278,9.482001391118244,0.1471599497134775,0.1589077062316621,0.1530338279725698,1,1,254,154,180,180,1,selfrec_closed_interval
test2,279,9.516109309791332,0.1628088029734047,0.1802247355120756,0.1715167692427401,1,1,254,154,180,180,1,selfrec_closed_interval
test2,280,9.55021722846442,0.1816450557212128,0.15,0.1658225278606064,1,1,254,154,180,180,1,selfrec_closed_interval
test2,281,9.584325147137504,0.186507898906898,0.1468795577227464,0.1666937283148222,1,1,277,161,151,151,1,selfrec_closed_interval
test2,282,9.618433065810594,0.186507898906898,0.1589077062316621,0.1727078025692801,1,1,273,154,181,180,1,selfrec_closed_interval
test2,283,9.65254098448368,0.1500168744235027,0.1740175956192272,0.1620172350213649,1,1,273,154,181,180,1,selfrec_closed_interval
test2,284,9.686648903156769,0.190346608754668,0.1643989883516665,0.1773727985531673,1,1,273,154,181,180,1,selfrec_closed_interval
test2,285,9.720756821829855,0.1642623067219796,0.1698729667512551,0.1670676367366173,1,1,273,154,181,180,1,selfrec_closed_interval
test2,286,9.754864740502942,0.1846792140565973,0.1628027294974068,0.173740971777002,1,1,273,154,181,180,1,selfrec_closed_interval
test2,287,9.788972659176029,0.1586253721752752,0.1799771522414767,0.169301262208376,1,1,273,154,181,180,1,selfrec_closed_interval
test2,288,9.823080577849115,0.1642623067219796,0.1371324480507378,0.1506973773863587,1,1,273,154,181,180,1,selfrec_closed_interval
test2,289,9.857188496522204,0.1982306574178876,0.1695908644712987,0.1839107609445932,1,1,293,154,181,180,1,selfrec_closed_interval
test2,290,9.89129641519529,0.1703134806794631,0.1798022713172903,0.1750578759983767,1,1,293,154,181,180,1,selfrec_closed_interval
test2,291,9.92540433386838,0.1816450557212128,0.1743493884691231,0.177997222095168,1,1,293,154,181,180,1,selfrec_closed_interval
test2,292,9.959512252541463,0.1816450557212128,0.1533616562610183,0.1675033559911156,1,1,293,154,181,180,1,selfrec_closed_interval
test2,293,9.993620171214552,0.175411603200873,0.1480522947809513,0.1617319489909121,1,1,293,154,181,180,1,selfrec_closed_interval
test2,294,10.02772808988764,0.1603058678923306,0.1630654847789973,0.1616856763356639,1,1,293,154,181,180,1,selfrec_closed_interval
test2,295,10.061836008560729,0.175411603200873,0.1484353538877507,0.1619234785443118,1,1,293,154,181,180,1,selfrec_closed_interval
test2,296,10.095943927233815,0.1816450557212128,0.1641439584767018,0.1728945070989573,1,1,293,154,181,180,1,selfrec_closed_interval
test2,297,10.130051845906902,0.1816450557212128,0.1581201802588426,0.1698826179900277,1,1,293,154,181,180,1,selfrec_closed_interval
test2,298,10.164159764579988,0.1798813433563456,0.1533616562610183,0.166621499808682,1,1,293,154,181,180,1,selfrec_closed_interval
test2,299,10.198267683253077,0.1697355606717148,0.1586253721752752,0.164180466423495,1,1,293,154,181,180,1,selfrec_closed_interval
test2,300,10.232375601926163,0.1955384779338546,0.1468795577227464,0.1712090178283005,1,1,293,154,181,180,1,selfrec_closed_interval
test2,301,10.26648352059925,0.1816450557212128,0.168748915527364,0.1751969856242884,1,1,293,154,181,180,1,selfrec_closed_interval
test2,302,10.300591439272338,0.1883365837571988,0.1586253721752752,0.173480977966237,1,1,293,154,181,180,1,selfrec_closed_interval
test2,303,10.334699357945423,0.2429239083792599,0.2096258433936054,0.2262748758864327,1,1,294,161,150,151,1,selfrec_closed_interval
test2,304,10.368807276618512,0.2585508996792362,0.2166666666666666,0.2376087831729514,1,1,294,161,150,151,1,selfrec_closed_interval
test2,305,10.4029151952916,0.186507898906898,0.1909089383547105,0.1887084186308043,1,1,273,154,181,180,1,selfrec_closed_interval
test2,306,10.437023113964688,0.1152993640686586,0.1446868312579646,0.1299930976633116,1,1,273,154,181,180,1,selfrec_closed_interval
test2,307,10.471131032637771,0.1550802388606509,0.1309497172503542,0.1430149780555026,1,1,273,154,181,180,1,selfrec_closed_interval
test2,308,10.50523895131086,0.1868907372865957,0.1646808045251029,0.1757857709058493,1,1,273,154,181,180,1,selfrec_closed_interval
test2,309,10.539346869983948,0.1781176309914784,0.1723113765118344,0.1752145037516564,1,1,273,154,181,180,1,selfrec_closed_interval
test2,310,10.573454788657036,0.1868907372865957,0.1472537687846592,0.1670722530356274,1,1,273,154,181,180,1,selfrec_closed_interval
test2,311,10.607562707330125,0.194068421538376,0.1784576562333319,0.186263038885854,1,1,273,154,181,180,1,selfrec_closed_interval
test2,312,10.64167062600321,0.1471599497134775,0.1590021560932027,0.1530810529033401,1,1,273,154,181,180,1,selfrec_closed_interval
test2,313,10.675778544676296,0.1537324854248782,0.145055455820901,0.1493939706228896,1,1,273,154,181,180,1,selfrec_closed_interval
test2,314,10.709886463349385,0.1666666666666666,0.1427661249866655,0.1547163958266661,1,1,277,161,151,151,1,selfrec_closed_interval
test2,315,10.743994382022471,0.1666666666666666,0.1688306388021247,0.1677486527343957,1,1,277,161,151,151,1,selfrec_closed_interval
test2,316,10.778102300695558,0.1346153846153846,0.150427880110564,0.1425216323629743,1,1,254,154,180,180,1,selfrec_closed_interval
test2,317,10.812210219368646,0.1850582987575008,0.1628088029734047,0.1739335508654527,1,1,254,154,180,180,1,selfrec_closed_interval
test2,318,10.846318138041733,0.2050957214163273,0.1607142857142857,0.1829050035653065,1,1,254,154,180,180,1,selfrec_closed_interval
test2,319,10.88042605671482,0.1428571428571428,0.1400535435512148,0.1414553432041788,1,1,254,154,180,180,1,selfrec_closed_interval
test2,320,10.914533975387908,0.1449630373500715,0.1379310344827586,0.141447035916415,1,1,254,154,180,180,1,selfrec_closed_interval
test2,321,10.948641894060994,0.1785714285714285,0.1572949228615596,0.1679331757164941,1,1,254,154,180,180,1,selfrec_closed_interval
test2,322,10.98274981273408,0.1378491012094675,0.1400535435512148,0.1389513223803411,1,1,254,154,180,180,1,selfrec_closed_interval
test2,323,11.01685773140717,0.2319949531033315,0.2321428571428571,0.2320689051230943,1,1,254,154,180,180,1,selfrec_closed_interval
test2,324,11.050965650080256,0.19363986511464,0.2055373986562093,0.1995886318854246,1,1,254,154,180,180,1,selfrec_closed_interval
test2,325,11.085073568753344,0.2408856523454575,0.2307692307692307,0.2358274415573442,1,1,254,154,180,180,1,selfrec_closed_interval
test2,326,11.119181487426433,0.262238787729267,0.2407407407407407,0.2514897642350039,1,1,254,154,180,180,1,selfrec_closed_interval
test2,327,11.153289406099518,0.2591719752779587,0.2690318494935369,0.2641019123857478,1,1,254,154,180,180,0,
test2,328,11.187397324772604,0.2877496460046072,0.2777777777777778,0.2827637118911925,1,1,277,161,151,151,0,
test2,329,11.221505243445693,0.299099326691783,0.3074649708497565,0.3032821487707697,1,1,273,154,181,180,0,
test2,330,11.25561316211878,0.2992742724449644,0.2777777777777778,0.2885260251113711,1,1,273,154,181,180,0,
test2,331,11.289721080791868,0.2891073267390228,0.3074649708497565,0.2982861487943896,1,1,273,154,181,180,0,
test2,332,11.323828999464954,0.2891073267390228,0.3088895724369929,0.2989984495880079,1,1,273,154,181,180,0,
test2,333,11.35793691813804,0.3005105582924628,0.3076923076923077,0.3041014329923852,1,1,273,154,181,180,0,
test2,334,11.39204483681113,0.2879179532325263,0.2960932780120013,0.2920056156222638,1,1,273,154,181,180,0,
test2,335,11.426152755484216,0.3080430376776444,0.3074649708497565,0.3077540042637005,1,1,273,154,181,180,0,
test2,336,11.460260674157302,0.3064810528874124,0.3076923076923077,0.3070866802898601,1,1,273,154,181,180,0,
test2,337,11.49436859283039,0.3091734801040217,0.3148148148148148,0.3119941474594183,1,1,273,154,181,180,0,
test2,338,11.528476511503476,0.2944840755270928,0.3145991078877513,0.3045415917074221,1,1,273,154,181,180,0,
test2,339,11.562584430176564,0.3028272529470843,0.267686484349998,0.2852568686485411,1,1,273,154,181,180,0,
test2,340,11.596692348849652,0.3150545861868333,0.2960932780120013,0.3055739320994173,1,1,273,154,181,180,0,
test2,341,11.63080026752274,0.3080430376776444,0.2962962962962963,0.3021696669869703,1,1,273,154,181,180,0,
test2,342,11.664908186195824,0.3253575803821731,0.3343589923999928,0.3298582863910829,1,1,273,154,181,180,0,
test2,343,11.699016104868914,0.3270157696475642,0.3331049377635015,0.3300603537055328,1,1,273,154,181,180,0,
test2,344,11.733124023542,0.2688139350659856,0.2692307692307692,0.2690223521483774,1,1,273,154,181,180,0,
test2,345,11.767231942215089,0.2608219581360698,0.2592592592592592,0.2600406086976645,1,1,273,154,181,180,0,
test2,346,11.801339860888175,0.2612026639931794,0.242273383670383,0.2517380238317812,1,1,273,154,181,180,0,
test2,347,11.835447779561262,0.2144008930672997,0.1803396344184875,0.1973702637428936,1,1,273,154,181,180,0,
test2,348,11.869555698234349,0.1684847958291624,0.1449630373500715,0.1567239165896169,1,1,273,154,181,180,0,
test2,349,11.903663616907435,0.1959712362956543,0.1851851851851851,0.1905782107404197,1,1,277,161,151,151,0,
test2,350,11.937771535580524,0.2420297225800233,0.2180460453033447,0.230037883941684,1,1,277,161,151,151,0,
test2,351,11.97187945425361,0.2316764054776277,0.2053965671623457,0.2185364863199867,1,1,277,161,151,151,0,
test2,352,12.0059873729267,0.3128893302475362,0.2960932780120013,0.3044913041297687,1,1,277,161,151,151,0,
test2,353,12.040095291599783,0.3282158373487887,0.2960932780120013,0.312154557680395,1,1,277,161,151,151,0,
test2,354,12.074203210272872,0.3202220825250382,0.3074649708497565,0.3138435266873973,1,1,277,161,151,151,0,
test2,355,12.10831112894596,0.3079797418883511,0.2960932780120013,0.3020365099501762,1,1,277,161,151,151,0,
test2,356,12.142419047619049,0.3270157696475642,0.3074649708497565,0.3172403702486603,1,1,277,161,151,151,0,
test2,357,12.176526966292132,0.3002857767344261,0.3014213562011719,0.300853566467799,1,1,254,154,180,180,0,
test2,358,12.210634884965222,0.3002857767344261,0.2882484101716467,0.2942670934530363,1,1,254,154,180,180,0,
test2,359,12.244742803638308,0.3202220825250382,0.3266815315278663,0.3234518070264522,1,1,254,154,180,180,0,
test2,360,12.278850722311397,0.3472581945935555,0.315751239527183,0.3315047170603693,1,1,254,154,180,180,0,
test2,361,12.312958640984483,0.3449304143076083,0.3451342541317656,0.345032334219687,1,1,254,154,180,180,0,
test2,362,12.34706655965757,0.3151044354389594,0.3324225853018752,0.3237635103704173,1,1,254,154,180,180,0,
test2,363,12.381174478330657,0.3282158373487887,0.3266815315278663,0.3274486844383275,1,1,254,154,180,180,0,
test2,364,12.415282397003743,0.3259601289022231,0.345898092205976,0.3359291105540996,1,1,254,154,180,180,0,
test2,365,12.449390315676832,0.3399142201468271,0.3277458520711,0.3338300361089635,1,1,254,154,180,180,0,
test2,366,12.48349823434992,0.3270157696475642,0.3167761958258815,0.3218959827367228,1,1,277,161,151,151,0,
test2,367,12.517606153023006,0.3571236282878879,0.3571236282878879,0.3571236282878879,1,1,277,161,151,151,0,
test2,368,12.551714071696091,0.3282158373487887,0.3139546638962154,0.321085250622502,1,1,277,161,151,151,0,
test2,369,12.58582199036918,0.3571236282878879,0.339223855675706,0.3481737419817969,1,1,277,161,151,151,0,
test2,370,12.619929909042268,0.3189568627480686,0.2960932780120013,0.3075250703800349,1,1,277,161,151,151,0,
test2,371,12.654037827715356,0.3079797418883511,0.2498407187266647,0.2789102303075079,1,1,277,161,151,151,0,
test2,372,12.688145746388445,0.2109153775249679,0.2222222222222222,0.216568799873595,1,1,277,161,151,151,0,
test2,373,12.72225366506153,0.2304308520466475,0.1942119139891404,0.212321383017894,1,1,277,161,151,151,0,
test2,374,12.756361583734616,0.1643989851454201,0.1538461538461538,0.159122569495787,1,1,277,161,151,151,0,
test2,375,12.790469502407705,0.2128139903441825,0.1685003616191722,0.1906571759816774,1,1,277,161,151,151,0,
test2,376,12.824577421080791,0.1998401851790583,0.1961161356705885,0.1979781604248234,1,1,277,161,151,151,0,
test2,377,12.858685339753878,0.184295117841704,0.1773485587193415,0.1808218382805228,1,1,277,161,151,151,0,
test2,378,12.892793258426966,0.199363057906122,0.1749811447583712,0.1871721013322466,1,1,277,161,151,151,0,
test2,379,12.926901177100053,0.1584638150441221,0.1666666666666666,0.1625652408553944,1,1,277,161,151,151,0,
test2,380,12.96100909577314,0.1768261806565037,0.1527076120729799,0.1647668963647418,1,1,273,154,181,180,0,
test2,381,12.995117014446228,0.1959712362956543,0.1538461538461538,0.174908695070904,1,1,273,154,181,180,1,selfrec_closed_interval
test2,382,13.029224933119314,0.1838551051039632,0.1584638150441221,0.1711594600740426,1,1,273,154,181,180,1,selfrec_closed_interval
test2,383,13.0633328517924,0.1794267521155098,0.1538461538461538,0.1666364529808318,1,1,273,154,181,180,1,selfrec_closed_interval
test2,384,13.09744077046549,0.1725671270658828,0.1503248089263747,0.1614459679961287,1,1,273,154,181,180,1,selfrec_closed_interval
test2,385,13.131548689138576,0.1623322912538968,0.1346153846153846,0.1484738379346407,1,1,273,154,181,180,1,selfrec_closed_interval
test2,386,13.165656607811664,0.1560981502345002,0.1345159247467684,0.1453070374906343,1,1,273,154,181,180,1,selfrec_closed_interval
test2,387,13.199764526484753,0.1772175256698882,0.1754443370378934,0.1763309313538908,1,1,273,154,181,180,1,selfrec_closed_interval
test2,388,13.233872445157838,0.1623322912538968,0.1368815895563904,0.1496069404051436,1,1,273,154,181,180,1,selfrec_closed_interval
test2,389,13.267980363830924,0.1684847958291624,0.1706630773312196,0.169573936580191,1,1,273,154,181,180,1,selfrec_closed_interval
test2,390,13.302088282504013,0.1503248089263747,0.1688306388021247,0.1595777238642497,1,1,273,154,181,180,1,selfrec_closed_interval
test2,391,13.3361962011771,0.1619447157351588,0.1666666666666666,0.1643056912009127,1,1,273,154,181,180,1,selfrec_closed_interval
test2,392,13.370304119850186,0.164792434364547,0.1537324854248782,0.1592624598947126,1,1,273,154,181,180,1,selfrec_closed_interval
test2,393,13.404412038523274,0.1998401851790583,0.172949046102988,0.1863946156410231,1,1,273,154,181,180,1,selfrec_closed_interval
test2,394,13.43851995719636,0.1598721481432466,0.1526029788467487,0.1562375634949976,1,1,273,154,181,180,1,selfrec_closed_interval
test2,395,13.472627875869447,0.1959712362956543,0.1689463986290825,0.1824588174623684,1,1,273,154,181,180,1,selfrec_closed_interval
test2,396,13.506735794542536,0.1772175256698882,0.1689463986290825,0.1730819621494854,1,1,273,154,181,180,1,selfrec_closed_interval
test2,397,13.540843713215622,0.1400000087966433,0.1527076120729799,0.1463538104348116,1,1,273,154,181,180,1,selfrec_closed_interval
test2,398,13.574951631888707,0.1537324854248782,0.1349145041571723,0.1443234947910253,1,1,273,154,181,180,1,selfrec_closed_interval
test2,399,13.609059550561796,0.1795917809215106,0.1623789698887424,0.1709853754051264,1,1,254,154,180,180,1,selfrec_closed_interval
test2,400,13.643167469234884,0.1784576562333319,0.1784576562333319,0.1784576562333319,1,1,254,154,180,180,1,selfrec_closed_interval
test2,401,13.677275387907972,0.1446868312579646,0.1428571428571428,0.1437719870575537,1,1,254,154,180,180,1,selfrec_closed_interval
test2,402,13.71138330658106,0.2069281599454222,0.1803396344184875,0.1936338971819549,1,1,254,154,180,180,1,selfrec_closed_interval
test2,403,13.745491225254144,0.1538461538461538,0.1346153846153846,0.1442307692307692,1,1,254,154,180,180,1,selfrec_closed_interval
test2,404,13.779599143927234,0.1538461538461538,0.1526029788467487,0.1532245663464513,1,1,254,154,180,180,1,selfrec_closed_interval
test2,405,13.81370706260032,0.1537324854248782,0.1296296296296296,0.1416810575272539,1,1,254,154,180,180,1,selfrec_closed_interval
test2,406,13.847814981273409,0.1446868312579646,0.1271983129637582,0.1359425721108614,1,1,254,154,180,180,1,selfrec_closed_interval
test2,407,13.881922899946495,0.1959712362956543,0.145055455820901,0.1705133460582776,1,1,254,154,180,180,1,selfrec_closed_interval
test2,408,13.916030818619582,0.1503248089263747,0.1481481481481481,0.1492364785372614,1,1,254,154,180,180,1,selfrec_closed_interval
test2,409,13.950138737292669,0.1184177833089116,0.1348220625320056,0.1266199229204586,1,1,254,154,180,180,1,selfrec_closed_interval
test2,410,13.984246655965755,0.150427880110564,0.1526029788467487,0.1515154294786563,1,1,254,154,180,180,1,selfrec_closed_interval
test2,411,14.018354574638844,0.1959712362956543,0.1503248089263747,0.1731480226110145,1,1,254,154,180,180,1,selfrec_closed_interval
test2,412,14.05246249331193,0.1772175256698882,0.1772175256698882,0.1772175256698882,1,1,254,154,180,180,1,selfrec_closed_interval
test2,413,14.08657041198502,0.1662112926509376,0.1481481481481481,0.1571797203995428,1,1,254,154,180,180,1,selfrec_closed_interval
test2,414,14.120678330658103,0.1481481481481481,0.1527076120729799,0.150427880110564,1,1,254,154,180,180,1,selfrec_closed_interval
test2,415,14.154786249331192,0.1683849074108456,0.1349145041571723,0.1516497057840089,1,1,254,154,180,180,1,selfrec_closed_interval
test2,416,14.18889416800428,0.1772175256698882,0.1537324854248782,0.1654750055473832,1,1,254,154,180,180,1,selfrec_closed_interval
test2,417,14.223002086677369,0.1503248089263747,0.1560981502345002,0.1532114795804374,1,1,254,154,180,180,1,selfrec_closed_interval
test2,418,14.257110005350452,0.1348220625320056,0.1401035235478328,0.1374627930399192,1,1,254,154,180,180,1,selfrec_closed_interval
test2,419,14.291217924023542,0.1851851851851851,0.1689463986290825,0.1770657919071338,1,1,261,161,150,151,1,selfrec_closed_interval
test2,420,14.325325842696628,0.1887231758156905,0.1803396344184875,0.184531405117089,1,1,254,154,180,180,1,selfrec_closed_interval
test2,421,14.359433761369717,0.1803396344184875,0.1803396344184875,0.1803396344184875,1,1,261,161,150,151,1,selfrec_closed_interval
test2,422,14.393541680042803,0.1666666666666666,0.1707800935815882,0.1687233801241274,1,1,261,161,150,151,1,selfrec_closed_interval
test2,423,14.42764959871589,0.173076923076923,0.1527076120729799,0.1628922675749515,1,1,261,161,150,151,1,selfrec_closed_interval
test2,424,14.461757517388977,0.1689463986290825,0.1706630773312196,0.1698047379801511,1,1,261,161,150,151,1,selfrec_closed_interval
test2,425,14.495865436062063,0.1868907372865957,0.1428571428571428,0.1648739400718692,1,1,254,154,180,180,1,selfrec_closed_interval
test2,426,14.529973354735152,0.1503248089263747,0.1481481481481481,0.1492364785372614,1,1,254,154,180,180,1,selfrec_closed_interval
test2,427,14.564081273408238,0.1959712362956543,0.1585809817680945,0.1772761090318744,1,1,254,154,180,180,1,selfrec_closed_interval
test2,428,14.598189192081326,0.186507898906898,0.1707800935815882,0.1786439962442431,1,1,254,154,180,180,1,selfrec_closed_interval
test2,429,14.632297110754411,0.194068421538376,0.1537324854248782,0.1739004534816271,1,1,254,154,180,180,1,selfrec_closed_interval
test2,430,14.6664050294275,0.1560981502345002,0.1296296296296296,0.1428638899320649,1,1,254,154,180,180,1,selfrec_closed_interval
test2,431,14.700512948100588,0.1781176309914784,0.1590021560932027,0.1685598935423406,1,1,254,154,180,180,1,selfrec_closed_interval
test2,432,14.734620866773676,0.1772175256698882,0.1773485587193415,0.1772830421946148,1,1,254,154,180,180,1,selfrec_closed_interval
test2,433,14.76872878544676,0.1921656067810978,0.1921656067810978,0.1921656067810978,1,1,277,161,151,151,1,selfrec_closed_interval
test2,434,14.80283670411985,0.199363057906122,0.1887231758156905,0.1940431168609063,1,1,277,161,151,151,1,selfrec_closed_interval
test2,435,14.836944622792936,0.1917412522954253,0.172949046102988,0.1823451491992067,1,1,277,161,151,151,1,selfrec_closed_interval
test2,436,14.871052541466025,0.1598721481432466,0.1349145041571723,0.1473933261502095,1,1,273,154,181,180,1,selfrec_closed_interval
test2,437,14.905160460139111,0.1761796445543739,0.1923076923076923,0.1842436684310331,1,1,273,154,181,180,1,selfrec_closed_interval
test2,438,14.939268378812198,0.1959712362956543,0.1537324854248782,0.1748518608602662,1,1,273,154,181,180,1,selfrec_closed_interval
test2,439,14.973376297485286,0.2144008930672997,0.1749811447583712,0.1946910189128354,1,1,273,154,181,180,1,selfrec_closed_interval
test2,440,15.007484216158373,0.2033112250625063,0.1706630773312196,0.186987151196863,1,1,273,154,181,180,1,selfrec_closed_interval
