video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,is_closed_manual,manual_source
test1,251,8.721348138528139,0.1538461538461538,0.1526029788467487,0.1532245663464513,1,1,293,154,181,180,1,selfrec_closed_interval
test1,252,8.756094545454546,0.1398881296253408,0.1181562842905791,0.12902220695796,1,1,293,154,181,180,1,selfrec_closed_interval
test1,253,8.790840952380952,0.1228530525643018,0.1376343439870214,0.1302436982756616,1,1,293,154,181,180,1,selfrec_closed_interval
test1,254,8.82558735930736,0.1199041111074349,0.1376343439870214,0.1287692275472282,1,1,293,154,181,180,1,selfrec_closed_interval
test1,255,8.860333766233767,0.1248916334427255,0.1215362025491646,0.123213917995945,1,1,293,154,181,180,1,selfrec_closed_interval
test1,256,8.895080173160174,0.1537324854248782,0.1184177833089116,0.1360751343668949,1,1,293,154,181,180,1,selfrec_closed_interval
test1,257,8.92982658008658,0.1376343439870214,0.1401035235478328,0.1388689337674271,1,1,293,154,181,180,1,selfrec_closed_interval
test1,258,8.964572987012987,0.1503248089263747,0.1348220625320056,0.1425734357291901,1,1,293,154,181,180,1,selfrec_closed_interval
test1,259,8.999319393939395,0.1480466390060006,0.125,0.1365233195030003,1,1,293,154,181,180,1,selfrec_closed_interval
test1,260,9.034065800865802,0.1690846529610134,0.1185053403560931,0.1437949966585533,1,1,293,154,181,180,1,selfrec_closed_interval
test1,261,9.068812207792208,0.1537324854248782,0.1349145041571723,0.1443234947910253,1,1,293,154,181,180,1,selfrec_closed_interval
test1,262,9.103558614718615,0.1598721481432466,0.1754443370378934,0.16765824259057,1,1,293,154,181,180,1,selfrec_closed_interval
test1,263,9.138305021645024,0.1199041111074349,0.1185053403560931,0.119204725731764,1,1,293,154,181,180,1,selfrec_closed_interval
test1,264,9.173051428571428,0.1138044602160588,0.1099705635136247,0.1118875118648417,1,1,293,154,181,180,1,selfrec_closed_interval
test1,265,9.207797835497836,0.142348272735991,0.1170411462172625,0.1296947094766267,1,1,293,154,181,180,1,selfrec_closed_interval
test1,266,9.242544242424245,0.164792434364547,0.1170411462172625,0.1409167902909047,1,1,293,154,181,180,1,selfrec_closed_interval
test1,267,9.27729064935065,0.1620695802571978,0.1399703494730858,0.1510199648651418,1,1,293,154,181,180,1,selfrec_closed_interval
test1,268,9.312037056277056,0.1215362025491646,0.1170411462172625,0.1192886743832135,1,1,293,154,181,180,1,selfrec_closed_interval
test1,269,9.346783463203463,0.1753147109126099,0.1348220625320056,0.1550683867223078,1,1,293,154,181,180,1,selfrec_closed_interval
test1,270,9.38152987012987,0.1322723816217186,0.1099705635136247,0.1211214725676716,1,1,293,154,181,180,1,selfrec_closed_interval
test1,271,9.416276277056278,0.1400000087966433,0.1170411462172625,0.1285205775069529,1,1,293,154,181,180,1,selfrec_closed_interval
test1,272,9.451022683982684,0.1500168744235027,0.1318189790506246,0.1409179267370636,1,1,293,154,181,180,1,selfrec_closed_interval
test1,273,9.485769090909091,0.1551724137931034,0.1400535435512148,0.1476129786721591,1,1,293,154,181,180,1,selfrec_closed_interval
test1,274,9.5205154978355,0.1378491012094675,0.1400535435512148,0.1389513223803411,1,1,293,154,181,180,1,selfrec_closed_interval
test1,275,9.555261904761906,0.1099705635136247,0.1234875465261525,0.1167290550198886,1,1,293,154,181,180,1,selfrec_closed_interval
test1,276,9.590008311688312,0.1581138833791528,0.1271983129637582,0.1426560981714555,1,1,293,154,181,180,1,selfrec_closed_interval
test1,277,9.62475471861472,0.1377361095868624,0.1345159247467684,0.1361260171668154,1,1,293,154,181,180,1,selfrec_closed_interval
test1,278,9.659501125541126,0.1623322912538968,0.1152993640686586,0.1388158276612777,1,1,293,154,181,180,1,selfrec_closed_interval
test1,279,9.694247532467532,0.1623322912538968,0.1481481481481481,0.1552402197010224,1,1,293,154,181,180,1,selfrec_closed_interval
test1,280,9.72899393939394,0.1537324854248782,0.1348220625320056,0.1442772739784419,1,1,293,154,181,180,1,selfrec_closed_interval
test1,281,9.763740346320349,0.1537324854248782,0.1346153846153846,0.1441739350201314,1,1,293,154,181,180,1,selfrec_closed_interval
test1,282,9.798486753246754,0.1170411462172625,0.1099705635136247,0.1135058548654436,1,1,293,154,181,180,1,selfrec_closed_interval
test1,283,9.83323316017316,0.1480466390060006,0.1319093615920455,0.139978000299023,1,1,293,154,181,180,1,selfrec_closed_interval
test1,284,9.867979567099567,0.1598721481432466,0.1349145041571723,0.1473933261502095,1,1,293,154,181,180,1,selfrec_closed_interval
test1,285,9.902725974025977,0.1623322912538968,0.1216260653275709,0.1419791782907339,1,1,293,154,181,180,1,selfrec_closed_interval
test1,286,9.937472380952382,0.1070745937399991,0.1100406731878008,0.1085576334639,1,1,293,154,181,180,1,selfrec_closed_interval
test1,287,9.972218787878788,0.1140380627358814,0.1141162536762378,0.1140771582060596,1,1,293,154,181,180,1,selfrec_closed_interval
test1,288,10.006965194805195,0.1424941047931827,0.1278163291369579,0.1351552169650703,1,1,293,154,181,180,1,selfrec_closed_interval
test1,289,10.041711601731604,0.1199041111074349,0.1140380627358814,0.1169710869216582,1,1,293,154,181,180,1,selfrec_closed_interval
test1,290,10.07645800865801,0.1526029788467487,0.145055455820901,0.1488292173338248,1,1,293,154,181,180,1,selfrec_closed_interval
test1,291,10.111204415584416,0.1503248089263747,0.1300961290087018,0.1402104689675383,1,1,293,154,181,180,1,selfrec_closed_interval
test1,292,10.145950822510825,0.1480466390060006,0.1249203593633323,0.1364834991846665,1,1,293,154,181,180,1,selfrec_closed_interval
test1,293,10.18069722943723,0.1468795577227464,0.1551724137931034,0.1510259857579249,1,1,293,154,181,180,1,selfrec_closed_interval
test1,294,10.215443636363636,0.1199041111074349,0.1152993640686586,0.1176017375880468,1,1,293,154,181,180,1,selfrec_closed_interval
test1,295,10.250190043290043,0.1231470716396387,0.1184177833089116,0.1207824274742752,1,1,293,154,181,180,1,selfrec_closed_interval
test1,296,10.28493645021645,0.1449630373500715,0.1271172717267383,0.1360401545384049,1,1,293,154,181,180,1,selfrec_closed_interval
test1,297,10.319682857142858,0.1526029788467487,0.0955977351577193,0.124100357002234,1,1,293,154,181,180,1,selfrec_closed_interval
test1,298,10.354429264069264,0.135309938264168,0.1374368508656819,0.136373394564925,1,1,293,154,181,180,1,selfrec_closed_interval
test1,299,10.389175670995671,0.1184177833089116,0.1278978160449436,0.1231577996769276,1,1,293,154,181,180,1,selfrec_closed_interval
test1,300,10.42392207792208,0.1184177833089116,0.1346153846153846,0.1265165839621481,1,1,293,154,181,180,1,selfrec_closed_interval
test1,301,10.458668484848486,0.1584638150441221,0.1171213962413646,0.1377926056427434,1,1,293,154,181,180,1,selfrec_closed_interval
test1,302,10.493414891774892,0.1560981502345002,0.1427661249866655,0.1494321376105828,1,1,293,154,181,180,1,selfrec_closed_interval
test1,303,10.5281612987013,0.1398881296253408,0.1346153846153846,0.1372517571203627,1,1,293,154,181,180,1,selfrec_closed_interval
test1,304,10.562907705627708,0.14,0.1184177833089116,0.1292088916544558,1,1,293,154,181,180,1,selfrec_closed_interval
test1,305,10.597654112554114,0.1623322912538968,0.1401035235478328,0.1512179074008648,1,1,293,154,181,180,1,selfrec_closed_interval
test1,306,10.63240051948052,0.1199041111074349,0.1006192186352198,0.1102616648713274,1,1,293,154,181,180,1,selfrec_closed_interval
test1,307,10.667146926406929,0.1140380627358814,0.1170411462172625,0.115539604476572,1,1,293,154,181,180,1,selfrec_closed_interval
test1,308,10.701893333333334,0.142348272735991,0.1185053403560931,0.1304268065460421,1,1,293,154,181,180,1,selfrec_closed_interval
test1,309,10.73663974025974,0.1584638150441221,0.1325438926116315,0.1455038538278768,1,1,293,154,181,180,1,selfrec_closed_interval
test1,310,10.771386147186147,0.1584638150441221,0.1624621105194091,0.1604629627817656,1,1,293,154,181,180,1,selfrec_closed_interval
test1,311,10.806132554112557,0.1581138833791528,0.1185053403560931,0.138309611867623,1,1,293,154,181,180,1,selfrec_closed_interval
test1,312,10.840878961038962,0.1215362025491646,0.1432455539703369,0.1323908782597507,1,1,293,154,181,180,1,selfrec_closed_interval
test1,313,10.875625367965368,0.1560981502345002,0.1152993640686586,0.1356987571515794,1,1,293,154,181,180,1,selfrec_closed_interval
test1,314,10.910371774891775,0.1199041111074349,0.1185053403560931,0.119204725731764,1,1,293,154,181,180,1,selfrec_closed_interval
test1,315,10.945118181818184,0.1232455539703369,0.1038143405547508,0.1135299472625439,1,1,293,154,181,180,1,selfrec_closed_interval
test1,316,10.97986458874459,0.125,0.1231470716396387,0.1240735358198193,1,1,293,154,181,180,1,selfrec_closed_interval
test1,317,11.014610995670996,0.125,0.1231470716396387,0.1240735358198193,1,1,293,154,181,180,1,selfrec_closed_interval
test1,318,11.049357402597405,0.1248916334427255,0.1231470716396387,0.1240193525411821,1,1,293,154,181,180,1,selfrec_closed_interval
test1,319,11.08410380952381,0.1184177833089116,0.1170411462172625,0.117729464763087,1,1,293,154,181,180,1,selfrec_closed_interval
test1,320,11.118850216450216,0.083261088961817,0.100693615583273,0.091977352272545,1,1,293,154,181,180,1,selfrec_closed_interval
test1,321,11.153596623376623,0.1248916334427255,0.1184177833089116,0.1216547083758186,1,1,293,154,181,180,1,selfrec_closed_interval
test1,322,11.188343030303033,0.1557534426077465,0.1346153846153846,0.1451844136115656,1,1,293,154,181,180,1,selfrec_closed_interval
test1,323,11.223089437229438,0.1231470716396387,0.0992012226308018,0.1111741471352203,1,1,293,154,181,180,1,selfrec_closed_interval
test1,324,11.257835844155844,0.1998401851790583,0.14,0.1699200925895291,1,1,293,154,181,180,1,selfrec_closed_interval
test1,325,11.292582251082251,0.1624621105194091,0.1584638150441221,0.1604629627817656,1,1,293,154,181,180,1,selfrec_closed_interval
test1,326,11.32732865800866,0.164792434364547,0.1401035235478328,0.1524479789561899,1,1,293,154,181,180,1,selfrec_closed_interval
test1,327,11.362075064935066,0.104637680079453,0.1184177833089116,0.1115277316941823,1,1,293,154,181,180,1,selfrec_closed_interval
test1,328,11.396821471861472,0.1199041111074349,0.1185053403560931,0.119204725731764,1,1,293,154,181,180,1,selfrec_closed_interval
test1,329,11.43156787878788,0.1537324854248782,0.1369827985763549,0.1453576420006166,1,1,293,154,181,180,1,selfrec_closed_interval
test1,330,11.466314285714288,0.1231470716396387,0.1432455539703369,0.1331963128049878,1,1,293,154,181,180,1,selfrec_closed_interval
test1,331,11.501060692640694,0.1248916334427255,0.1216260653275709,0.1232588493851482,1,1,293,154,181,180,1,selfrec_closed_interval
test1,332,11.5358070995671,0.1152993640686586,0.1368815895563904,0.1260904768125245,1,1,293,154,181,180,1,selfrec_closed_interval
test1,333,11.570553506493509,0.1184177833089116,0.1368815895563904,0.127649686432651,1,1,293,154,181,180,1,selfrec_closed_interval
test1,334,11.605299913419914,0.1152993640686586,0.1215362025491646,0.1184177833089116,1,1,293,154,181,180,1,selfrec_closed_interval
test1,335,11.64004632034632,0.1232455539703369,0.1231470716396387,0.1231963128049878,1,1,293,154,181,180,1,selfrec_closed_interval
test1,336,11.674792727272727,0.1754443370378934,0.1665524688817507,0.1709984029598221,1,1,293,154,181,180,1,selfrec_closed_interval
test1,337,11.709539134199137,0.173076923076923,0.1560981502345002,0.1645875366557116,1,1,293,154,181,180,1,selfrec_closed_interval
test1,338,11.744285541125542,0.1185053403560931,0.0999200925895291,0.1092127164728111,1,1,293,154,181,180,1,selfrec_closed_interval
test1,339,11.779031948051948,0.1624621105194091,0.1264911079406738,0.1444766092300415,1,1,293,154,181,180,1,selfrec_closed_interval
test1,340,11.813778354978355,0.1585809817680945,0.1296296296296296,0.1441053056988621,1,1,293,154,181,180,1,selfrec_closed_interval
test1,341,11.848524761904764,0.1624621105194091,0.1368815895563904,0.1496718500378998,1,1,293,154,181,180,1,selfrec_closed_interval
test1,342,11.88327116883117,0.1598721481432466,0.1455912332681948,0.1527316907057207,1,1,293,154,181,180,1,selfrec_closed_interval
test1,343,11.918017575757576,0.1199041111074349,0.1400000087966433,0.1299520599520391,1,1,293,154,181,180,1,selfrec_closed_interval
test1,344,11.952763982683985,0.1184177833089116,0.1345159247467684,0.12646685402784,1,1,293,154,181,180,1,selfrec_closed_interval
test1,345,11.98751038961039,0.1199041111074349,0.1031630531217329,0.1115335821145839,1,1,293,154,181,180,1,selfrec_closed_interval
test1,346,12.022256796536798,0.1623322912538968,0.1184177833089116,0.1403750372814042,1,1,293,154,181,180,1,selfrec_closed_interval
test1,347,12.057003203463204,0.1692313651243845,0.1432455539703369,0.1562384595473607,1,1,293,154,181,180,1,selfrec_closed_interval
test1,348,12.091749610389613,0.1624621105194091,0.1584638150441221,0.1604629627817656,1,1,293,154,181,180,1,selfrec_closed_interval
test1,349,12.126496017316018,0.1560981502345002,0.1152993640686586,0.1356987571515794,1,1,293,154,181,180,1,selfrec_closed_interval
test1,350,12.161242424242424,0.1623322912538968,0.1562135678071242,0.1592729295305105,1,1,293,154,181,180,1,selfrec_closed_interval
test1,351,12.195988831168831,0.1232455539703369,0.1232455539703369,0.1232455539703369,1,1,293,154,181,180,1,selfrec_closed_interval
test1,352,12.23073523809524,0.1232455539703369,0.1232455539703369,0.1232455539703369,1,1,293,154,181,180,1,selfrec_closed_interval
test1,353,12.265481645021646,0.1623322912538968,0.1318189790506246,0.1470756351522607,1,1,293,154,181,180,1,selfrec_closed_interval
test1,354,12.300228051948052,0.1959712362956543,0.1538461538461538,0.174908695070904,1,1,293,154,181,180,1,selfrec_closed_interval
test1,355,12.33497445887446,0.164792434364547,0.1346153846153846,0.1497039094899658,1,1,293,154,181,180,1,selfrec_closed_interval
test1,356,12.369720865800868,0.164792434364547,0.1562135678071242,0.1605030010858356,1,1,293,154,181,180,1,selfrec_closed_interval
test1,357,12.404467272727274,0.164792434364547,0.1562135678071242,0.1605030010858356,1,1,293,154,181,180,1,selfrec_closed_interval
test1,358,12.43921367965368,0.1231470716396387,0.1368815895563904,0.1300143305980146,1,1,293,154,181,180,1,selfrec_closed_interval
test1,359,12.473960086580089,0.1624621105194091,0.1231470716396387,0.1428045910795239,1,1,293,154,181,180,1,selfrec_closed_interval
test1,360,12.508706493506494,0.142348272735991,0.1537324854248782,0.1480403790804346,1,1,293,154,181,180,1,selfrec_closed_interval
test1,361,12.543452900432902,0.1199041111074349,0.1348220625320056,0.1273630868197203,1,1,293,154,181,180,1,selfrec_closed_interval
test1,362,12.578199307359307,0.2018189932489597,0.1527076120729799,0.1772633026609698,1,1,293,154,181,180,1,selfrec_closed_interval
test1,363,12.612945714285717,0.184295117841704,0.1666666666666666,0.1754808922541853,1,1,293,154,181,180,1,selfrec_closed_interval
test1,364,12.647692121212122,0.194068421538376,0.1665524688817507,0.1803104452100634,1,1,293,154,181,180,1,selfrec_closed_interval
test1,365,12.682438528138528,0.1537324854248782,0.1449630373500715,0.1493477613874749,1,1,293,154,181,180,1,selfrec_closed_interval
test1,366,12.717184935064935,0.2316764054776277,0.1749811447583712,0.2033287751179994,1,1,293,154,181,180,1,selfrec_closed_interval
test1,367,12.751931341991344,0.1585809817680945,0.1526029788467487,0.1555919803074216,1,1,293,154,181,180,1,selfrec_closed_interval
test1,368,12.78667774891775,0.1584638150441221,0.1498790775350955,0.1541714462896088,1,1,293,154,181,180,1,selfrec_closed_interval
test1,369,12.821424155844156,0.1584638150441221,0.1683849074108456,0.1634243612274838,1,1,293,154,181,180,1,selfrec_closed_interval
test1,370,12.856170562770563,0.164792434364547,0.1401035235478328,0.1524479789561899,1,1,293,154,181,180,1,selfrec_closed_interval
test1,371,12.89091696969697,0.1823163097718026,0.1870188801376908,0.1846675949547467,1,1,293,154,181,180,1,selfrec_closed_interval
test1,372,12.925663376623378,0.1753147109126099,0.1629125986780439,0.1691136547953269,1,1,293,154,181,180,1,selfrec_closed_interval
test1,373,12.960409783549784,0.2144008930672997,0.1748518608602662,0.194626376963783,1,1,293,154,181,180,1,selfrec_closed_interval
test1,374,12.995156190476193,0.2018189932489597,0.1772175256698882,0.1895182594594239,1,1,293,154,181,180,1,selfrec_closed_interval
test1,375,13.029902597402598,0.1184177833089116,0.150427880110564,0.1344228317097378,1,1,293,154,181,180,1,selfrec_closed_interval
test1,376,13.064649004329006,0.1623322912538968,0.1368815895563904,0.1496069404051436,1,1,293,154,181,180,1,selfrec_closed_interval
test1,377,13.099395411255411,0.1560981502345002,0.1348220625320056,0.1454601063832529,1,1,293,154,181,180,1,selfrec_closed_interval
test1,378,13.13414181818182,0.1619447157351588,0.1400000087966433,0.1509723622659011,1,1,293,154,181,180,1,selfrec_closed_interval
test1,379,13.168888225108226,0.1623322912538968,0.1170411462172625,0.1396867187355796,1,1,293,154,181,180,1,selfrec_closed_interval
test1,380,13.203634632034632,0.164792434364547,0.1345159247467684,0.1496541795556577,1,1,293,154,181,180,1,selfrec_closed_interval
test1,381,13.23838103896104,0.1345159247467684,0.1348220625320056,0.134668993639387,1,1,293,154,181,180,1,selfrec_closed_interval
test1,382,13.273127445887448,0.1690846529610134,0.1377361095868624,0.1534103812739379,1,1,293,154,181,180,1,selfrec_closed_interval
test1,383,13.307873852813854,0.164792434364547,0.173076923076923,0.168934678720735,1,1,293,154,181,180,1,selfrec_closed_interval
test1,384,13.34262025974026,0.2018189932489597,0.21313005227309,0.2074745227610248,1,1,293,154,181,180,1,selfrec_closed_interval
