video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,is_closed_manual,manual_source
test4,234,7.902509004739337,0.2807022887394324,0.2495131455461622,0.2651077171427973,1,1,250,169,104,105,0,
test4,235,7.936280410742496,0.2642490963848337,0.242117091008224,0.2531830936965289,1,1,250,169,104,105,0,
test4,236,7.970051816745656,0.2352941176470588,0.2352941176470588,0.2352941176470588,1,1,250,169,104,105,0,
test4,237,8.003823222748816,0.2495131455461622,0.2352941176470588,0.2424036315966105,1,1,250,169,104,105,0,
test4,238,8.037594628751975,0.2807022887394324,0.2352941176470588,0.2579982031932456,1,1,250,169,104,105,0,
test4,239,8.071366034755135,0.2352941176470588,0.25,0.2426470588235294,1,1,250,169,104,105,0,
test4,240,8.105137440758295,0.2642490963848337,0.25,0.2571245481924168,1,1,250,169,104,105,0,
test4,241,8.138908846761453,0.2352941176470588,0.2642490963848337,0.2497716070159462,1,1,250,169,104,105,0,
test4,242,8.172680252764613,0.2352941176470588,0.2352941176470588,0.2352941176470588,1,1,250,169,104,105,0,
test4,243,8.206451658767772,0.25,0.2352941176470588,0.2426470588235294,1,1,250,169,104,105,0,
test4,244,8.240223064770932,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,250,169,104,105,0,
test4,245,8.273994470774092,0.2352941176470588,0.2218800863672028,0.2285871020071308,1,1,250,169,104,105,0,
test4,246,8.307765876777252,0.2807022887394324,0.2348880856754077,0.2577951872074201,1,1,250,169,104,105,0,
test4,247,8.341537282780411,0.2538470476865768,0.2055270749659817,0.2296870613262793,1,1,250,169,104,105,0,
test4,248,8.375308688783571,0.2352941176470588,0.2642490963848337,0.2497716070159462,1,1,250,169,104,105,0,
test4,249,8.40908009478673,0.25,0.2348880856754077,0.2424440428377038,1,1,250,169,104,105,0,
test4,250,8.44285150078989,0.28125,0.2348880856754077,0.2580690428377039,1,1,250,169,104,105,0,
test4,251,8.476622906793049,0.2850970476865768,0.2348880856754077,0.2599925666809923,1,1,250,169,104,105,0,
test4,252,8.510394312796208,0.3125,0.2348880856754077,0.2736940428377039,1,1,250,169,104,105,0,
test4,253,8.544165718799368,0.2647058823529412,0.2352941176470588,0.25,1,1,250,169,104,105,0,
test4,254,8.577937124802528,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,250,169,104,105,0,
test4,255,8.611708530805688,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,250,169,104,105,0,
test4,256,8.645479936808847,0.2538470476865768,0.2348880856754077,0.2443675666809923,1,1,250,169,104,105,0,
test4,257,8.679251342812007,0.25,0.2348880856754077,0.2424440428377038,1,1,250,169,104,105,0,
test4,258,8.713022748815167,0.2678635990512418,0.2348880856754077,0.2513758423633248,1,1,250,169,104,105,0,
test4,259,8.746794154818327,0.2058823529411764,0.2352941176470588,0.2205882352941176,1,1,250,169,104,105,0,
test4,260,8.780565560821485,0.2642490963848337,0.225641820165846,0.2449454582753399,1,1,250,169,104,105,0,
test4,261,8.814336966824644,0.2642490963848337,0.2389148684108958,0.2515819823978648,1,1,250,169,104,105,0,
test4,262,8.848108372827804,0.2647058823529412,0.2218800863672028,0.243292984360072,1,1,250,169,104,105,0,
test4,263,8.881879778830964,0.2352941176470588,0.2222222222222222,0.2287581699346405,1,1,250,169,104,105,0,
test4,264,8.915651184834124,0.2352941176470588,0.2425356191747328,0.2389148684108958,1,1,250,169,104,105,0,
test4,265,8.949422590837283,0.25,0.2058823529411764,0.2279411764705882,1,1,250,169,104,105,0,
test4,266,8.983193996840443,0.2495131455461622,0.2352941176470588,0.2424036315966105,1,1,250,169,104,105,0,
test4,267,9.016965402843605,0.2348880856754077,0.2348880856754077,0.2348880856754077,1,1,250,169,104,105,0,
test4,268,9.050736808846764,0.2495131455461622,0.2352941176470588,0.2424036315966105,1,1,250,169,104,105,0,
test4,269,9.08450821484992,0.2352941176470588,0.2352941176470588,0.2352941176470588,1,1,250,169,104,105,0,
test4,270,9.11827962085308,0.2348880856754077,0.2348880856754077,0.2348880856754077,1,1,250,169,104,105,0,
test4,271,9.15205102685624,0.2252944194590284,0.2352941176470588,0.2302942685530436,1,1,250,169,104,105,0,
test4,272,9.1858224328594,0.2352941176470588,0.2352941176470588,0.2352941176470588,1,1,250,169,104,105,0,
test4,273,9.21959383886256,0.2352941176470588,0.2222222222222222,0.2287581699346405,1,1,250,169,104,105,0,
test4,274,9.25336524486572,0.2352941176470588,0.2642490963848337,0.2497716070159462,1,1,250,169,104,105,0,
test4,275,9.28713665086888,0.1761660642565558,0.1764705882352941,0.1763183262459249,1,1,250,169,104,105,0,
test4,276,9.32090805687204,0.1764705882352941,0.1764705882352941,0.1764705882352941,1,1,250,169,104,105,0,
test4,277,9.3546794628752,0.1470588235294117,0.1764705882352941,0.1617647058823529,1,1,250,169,104,105,0,
test4,278,9.388450868878357,0.1764705882352941,0.1809307015006099,0.178700644867952,1,1,250,169,104,105,0,
test4,279,9.422222274881516,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,250,169,104,105,0,
test4,280,9.455993680884676,0.2058823529411764,0.2055270749659817,0.2057047139535791,1,1,250,169,104,105,0,
test4,281,9.489765086887836,0.21875,0.2348880856754077,0.2268190428377038,1,1,250,169,104,105,0,
test4,282,9.523536492890996,0.2352941176470588,0.2058823529411764,0.2205882352941176,1,1,250,169,104,105,0,
test4,283,9.557307898894155,0.2352941176470588,0.2055270749659817,0.2204105963065203,1,1,250,169,104,105,0,
test4,284,9.591079304897317,0.2352941176470588,0.2058823529411764,0.2205882352941176,1,1,250,169,104,105,0,
test4,285,9.624850710900477,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,250,169,104,105,0,
test4,286,9.658622116903636,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,250,169,104,105,0,
test4,287,9.692393522906793,0.225641820165846,0.2348880856754077,0.2302649529206269,1,1,250,169,104,105,0,
test4,288,9.726164928909952,0.2538470476865768,0.2348880856754077,0.2443675666809923,1,1,250,169,104,105,0,
test4,289,9.759936334913112,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,250,169,104,105,0,
test4,290,9.793707740916272,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,250,169,104,105,0,
test4,291,9.827479146919432,0.2222222222222222,0.2348880856754077,0.2285551539488149,1,1,250,169,104,105,0,
test4,292,9.861250552922591,0.2495131455461622,0.2348880856754077,0.242200615610785,1,1,250,169,104,105,0,
test4,293,9.895021958925753,0.2538470476865768,0.2348880856754077,0.2443675666809923,1,1,250,169,104,105,0,
test4,294,9.92879336492891,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,250,169,104,105,0,
test4,295,9.96256477093207,0.2495131455461622,0.2058823529411764,0.2276977492436693,1,1,250,169,104,105,0,
test4,296,9.996336176935229,0.25,0.2348880856754077,0.2424440428377038,1,1,250,169,104,105,0,
test4,297,10.030107582938388,0.25,0.2348880856754077,0.2424440428377038,1,1,250,169,104,105,0,
test4,298,10.063878988941548,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,250,169,104,105,0,
test4,299,10.097650394944708,0.2352941176470588,0.1761660642565558,0.2057300909518073,1,1,250,169,104,105,0,
test4,300,10.131421800947868,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,250,169,104,105,0,
test4,301,10.165193206951027,0.2352941176470588,0.2642490963848337,0.2497716070159462,1,1,250,169,104,105,0,
test4,302,10.198964612954189,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,250,169,104,105,0,
test4,303,10.232736018957349,0.2352941176470588,0.1761660642565558,0.2057300909518073,1,1,250,169,104,105,0,
test4,304,10.266507424960508,0.2352941176470588,0.2642490963848337,0.2497716070159462,1,1,250,169,104,105,0,
test4,305,10.300278830963665,0.2495131455461622,0.1812434617210837,0.2153783036336229,1,1,250,169,104,105,0,
test4,306,10.334050236966824,0.2348880856754077,0.2348880856754077,0.2348880856754077,1,1,250,169,104,105,0,
test4,307,10.367821642969984,0.2352941176470588,0.1764705882352941,0.2058823529411764,1,1,250,169,104,105,0,
test4,308,10.401593048973144,0.2348880856754077,0.1764705882352941,0.2056793369553509,1,1,250,169,104,105,0,
test4,309,10.435364454976304,0.2348880856754077,0.2348880856754077,0.2348880856754077,1,1,250,169,104,105,0,
test4,310,10.469135860979463,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,250,169,104,105,0,
test4,311,10.502907266982623,0.25,0.2058823529411764,0.2279411764705882,1,1,250,169,104,105,0,
test4,312,10.536678672985785,0.2352941176470588,0.2389148684108958,0.2371044930289773,1,1,250,169,104,105,0,
test4,313,10.570450078988944,0.2647058823529412,0.2055270749659817,0.2351164786594614,1,1,250,169,104,105,0,
test4,314,10.6042214849921,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,250,169,104,105,0,
test4,315,10.63799289099526,0.2058823529411764,0.1666666666666666,0.1862745098039215,1,1,250,169,104,105,0,
test4,316,10.67176429699842,0.2058823529411764,0.1666666666666666,0.1862745098039215,1,1,250,169,104,105,0,
test4,317,10.70553570300158,0.1540020003038294,0.1470588235294117,0.1505304119166206,1,1,250,169,104,105,0,
test4,318,10.73930710900474,0.1761660642565558,0.175682094362047,0.1759240793093014,1,1,250,169,104,105,0,
test4,319,10.7730785150079,0.1764705882352941,0.1761660642565558,0.1763183262459249,1,1,250,169,104,105,0,
test4,320,10.80684992101106,0.1875,0.1812434617210837,0.1843717308605418,1,1,250,169,104,105,0,
test4,321,10.84062132701422,0.2352941176470588,0.1764705882352941,0.2058823529411764,1,1,250,169,104,105,0,
test4,322,10.87439273301738,0.2533527014235376,0.1764705882352941,0.2149116448294158,1,1,250,169,104,105,0,
test4,323,10.908164139020537,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,250,169,104,105,0,
test4,324,10.941935545023696,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,250,169,104,105,0,
test4,325,10.975706951026856,0.2058823529411764,0.2348880856754077,0.2203852193082921,1,1,250,169,104,105,0,
test4,326,11.009478357030016,0.1764705882352941,0.1764705882352941,0.1764705882352941,1,1,250,169,104,105,0,
test4,327,11.043249763033176,0.1537362489265877,0.1666666666666666,0.1602014577966272,1,1,250,169,104,105,0,
test4,328,11.077021169036335,0.1764705882352941,0.1468050535471298,0.1616378208912119,1,1,231,162,125,125,0,
test4,329,11.110792575039495,0.1559457159663513,0.1764705882352941,0.1662081521008227,1,1,250,169,104,105,0,
test4,330,11.144563981042657,0.1764705882352941,0.1664100647754021,0.1714403265053481,1,1,250,169,104,105,0,
test4,331,11.178335387045816,0.2058823529411764,0.2425356191747328,0.2242089860579546,1,1,250,169,104,105,0,
test4,332,11.212106793048973,0.2225970476865768,0.2348880856754077,0.2287425666809923,1,1,250,169,104,105,0,
test4,333,11.245878199052132,0.2642490963848337,0.2218800863672028,0.2430645913760182,1,1,250,169,104,105,0,
test4,334,11.279649605055292,0.2647058823529412,0.2352941176470588,0.25,1,1,250,169,104,105,0,
test4,335,11.313421011058452,0.2348880856754077,0.2348880856754077,0.2348880856754077,1,1,250,169,104,105,0,
test4,336,11.347192417061612,0.2348880856754077,0.2348880856754077,0.2348880856754077,1,1,250,169,104,105,0,
test4,337,11.380963823064771,0.2352941176470588,0.2936101070942596,0.2644521123706592,1,1,250,169,104,105,0,
test4,338,11.414735229067931,0.25,0.2389148684108958,0.2444574342054479,1,1,250,169,104,105,0,
test4,339,11.448506635071093,0.2225970476865768,0.2385025883418159,0.2305498180141963,1,1,250,169,104,105,0,
test4,340,11.48227804107425,0.2647058823529412,0.2642490963848337,0.2644774893688875,1,1,250,169,104,105,0,
test4,341,11.516049447077409,0.2352941176470588,0.2642490963848337,0.2497716070159462,1,1,250,169,104,105,0,
test4,342,11.549820853080568,0.1540020003038294,0.1764705882352941,0.1652362942695617,1,1,231,162,125,125,0,
test4,343,11.583592259083728,0.1664100647754021,0.1576764916403181,0.1620432782078601,1,1,250,169,104,105,0,
test4,344,11.617363665086888,0.2023717562357584,0.1666666666666666,0.1845192114512125,1,1,250,169,104,105,0,
test4,345,11.651135071090048,0.1313064335966196,0.1242260005739,0.1277662170852598,1,1,231,162,125,125,0,
test4,346,11.684906477093207,0.1109400431836014,0.1176685558425055,0.1143042995130534,1,1,231,162,125,125,0,
test4,347,11.718677883096367,0.1454463336202833,0.1431758276998003,0.1443110806600418,1,1,231,162,125,125,0,
test4,348,11.752449289099529,0.1764705882352941,0.1666666666666666,0.1715686274509804,1,1,250,169,104,105,0,
test4,349,11.786220695102688,0.2058823529411764,0.1764705882352941,0.1911764705882352,1,1,250,169,104,105,0,
test4,350,11.819992101105846,0.2287087525508541,0.1764705882352941,0.2025896703930741,1,1,250,169,104,105,0,
test4,351,11.853763507109004,0.2222222222222222,0.2348880856754077,0.2285551539488149,1,1,250,169,104,105,0,
test4,352,11.887534913112164,0.2222222222222222,0.2385025883418159,0.230362405282019,1,1,250,169,104,105,0,
test4,353,11.921306319115324,0.2389148684108958,0.2348880856754077,0.2369014770431518,1,1,250,169,104,105,0,
test4,354,11.955077725118484,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,250,169,104,105,0,
test4,355,11.988849131121643,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,250,169,104,105,0,
test4,356,12.022620537124803,0.2058823529411764,0.2348880856754077,0.2203852193082921,1,1,231,162,125,125,0,
test4,357,12.056391943127965,0.2352941176470588,0.2055270749659817,0.2204105963065203,1,1,250,169,104,105,0,
test4,358,12.090163349131124,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,250,169,104,105,0,
test4,359,12.123934755134282,0.1764705882352941,0.1470588235294117,0.1617647058823529,1,1,250,169,104,105,0,
test4,360,12.15770616113744,0.1666666666666666,0.1578947368421052,0.1622807017543859,1,1,231,162,125,125,0,
test4,361,12.1914775671406,0.1431758276998003,0.1377912634297421,0.1404835455647712,1,1,231,162,125,125,0,
test4,362,12.22524897314376,0.1975594086631281,0.1666666666666666,0.1821130376648974,1,1,231,162,125,125,0,
test4,363,12.25902037914692,0.1243752382171617,0.1176470588235294,0.1210111485203455,1,1,231,162,125,125,0,
test4,364,12.29279178515008,0.1764705882352941,0.1761660642565558,0.1763183262459249,1,1,231,162,125,125,0,
test4,365,12.32656319115324,0.1764705882352941,0.1176470588235294,0.1470588235294117,1,1,231,162,125,125,0,
test4,366,12.3603345971564,0.1764705882352941,0.1921961615357378,0.184333374885516,1,1,231,162,125,125,0,
test4,367,12.39410600315956,0.2352941176470588,0.1764705882352941,0.2058823529411764,1,1,231,162,125,125,0,
test4,368,12.427877409162718,0.21875,0.1764705882352941,0.197610294117647,1,1,231,162,125,125,0,
test4,369,12.461648815165876,0.2348880856754077,0.2352941176470588,0.2350911016612333,1,1,231,162,125,125,0,
test4,370,12.495420221169036,0.25,0.2352941176470588,0.2426470588235294,1,1,231,162,125,125,0,
test4,371,12.529191627172196,0.2058823529411764,0.1761660642565558,0.1910242085988661,1,1,231,162,125,125,0,
test4,372,12.562963033175356,0.1871348591596216,0.2055270749659817,0.1963309670628017,1,1,231,162,125,125,0,
test4,373,12.596734439178515,0.2389148684108958,0.2533527014235376,0.2461337849172167,1,1,231,162,125,125,0,
test4,374,12.630505845181675,0.25,0.2183240023528919,0.2341620011764459,1,1,231,162,125,125,0,
test4,375,12.664277251184837,0.2389148684108958,0.2348880856754077,0.2369014770431518,1,1,231,162,125,125,0,
test4,376,12.698048657187996,0.125,0.1176470588235294,0.1213235294117647,1,1,231,162,125,125,0,
test4,377,12.731820063191154,0.1470588235294117,0.1388888888888889,0.1429738562091503,1,1,231,162,125,125,0,
test4,378,12.765591469194312,0.2222222222222222,0.2222222222222222,0.2222222222222222,1,1,231,162,125,125,0,
test4,379,12.799362875197472,0.1470588235294117,0.1388888888888889,0.1429738562091503,1,1,231,162,125,125,0,
test4,380,12.833134281200632,0.1518316970152013,0.143396602736579,0.1476141498758902,1,1,231,162,125,125,0,
test4,381,12.866905687203792,0.1386750539795017,0.131578947368421,0.1351270006739613,1,1,231,162,125,125,0,
test4,382,12.900677093206951,0.125,0.1537362489265877,0.1393681244632938,1,1,231,162,125,125,0,
test4,383,12.934448499210111,0.2058823529411764,0.2218800863672028,0.2138812196541896,1,1,231,162,125,125,0,
test4,384,12.968219905213273,0.2095031037050135,0.1764705882352941,0.1929868459701538,1,1,231,162,125,125,0,
test4,385,13.00199131121643,0.21875,0.1764705882352941,0.197610294117647,1,1,231,162,125,125,0,
test4,386,13.03576271721959,0.2352941176470588,0.1764705882352941,0.2058823529411764,1,1,231,162,125,125,0,
test4,387,13.069534123222748,0.2102917122100358,0.1764705882352941,0.193381150222665,1,1,231,162,125,125,0,
test4,388,13.103305529225908,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,250,169,104,105,0,
test4,389,13.137076935229068,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,250,169,104,105,0,
test4,390,13.170848341232228,0.21875,0.2348880856754077,0.2268190428377038,1,1,250,169,104,105,0,
test4,391,13.204619747235387,0.25,0.2352941176470588,0.2426470588235294,1,1,250,169,104,105,0,
test4,392,13.238391153238547,0.2058823529411764,0.2348880856754077,0.2203852193082921,1,1,250,169,104,105,0,
test4,393,13.272162559241709,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,250,169,104,105,0,
test4,394,13.305933965244868,0.25,0.2218800863672028,0.2359400431836014,1,1,250,169,104,105,0,
test4,395,13.339705371248026,0.2058823529411764,0.2352941176470588,0.2205882352941176,1,1,250,169,104,105,0,
test4,396,13.373476777251184,0.1666666666666666,0.131578947368421,0.1491228070175438,1,1,250,169,104,105,0,
test4,397,13.407248183254344,0.1764705882352941,0.1842105263157894,0.1803405572755418,1,1,250,169,104,105,0,
test4,398,13.441019589257504,0.1431758276998003,0.143396602736579,0.1432862152181896,1,1,250,169,104,105,0,
test4,399,13.474790995260664,0.1764705882352941,0.1242260005739,0.150348294404597,1,1,250,169,104,105,0,
test4,400,13.508562401263823,0.1470588235294117,0.1764705882352941,0.1617647058823529,1,1,250,169,104,105,0,
test4,401,13.542333807266983,0.21875,0.1711743805143568,0.1949621902571784,1,1,250,169,104,105,0,
test4,402,13.576105213270145,0.25,0.1812434617210837,0.2156217308605418,1,1,250,169,104,105,0,
test4,403,13.609876619273304,0.2352941176470588,0.2058823529411764,0.2205882352941176,1,1,250,169,104,105,0,
test4,404,13.643648025276462,0.25,0.2352941176470588,0.2426470588235294,1,1,250,169,104,105,0,
test4,405,13.67741943127962,0.2352941176470588,0.2352941176470588,0.2352941176470588,1,1,250,169,104,105,0,
test4,406,13.71119083728278,0.2647058823529412,0.2252944194590284,0.2450001509059848,1,1,250,169,104,105,0,
test4,407,13.74496224328594,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,250,169,104,105,0,
test4,408,13.7787336492891,0.2941176470588235,0.2348880856754077,0.2645028663671156,1,1,250,169,104,105,0,
test4,409,13.81250505529226,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,231,162,125,125,0,
test4,410,13.84627646129542,0.2642490963848337,0.2348880856754077,0.2495685910301207,1,1,231,162,125,125,0,
test4,411,13.88004786729858,0.21875,0.2352941176470588,0.2270220588235294,1,1,231,162,125,125,0,
test4,412,13.91381927330174,0.2238211780786514,0.2495131455461622,0.2366671618124068,1,1,231,162,125,125,0,
test4,413,13.947590679304898,0.1809307015006099,0.1109400431836014,0.1459353723421056,1,1,231,162,125,125,0,
test4,414,13.981362085308056,0.1540020003038294,0.1111111111111111,0.1325565557074702,1,1,231,162,125,125,0,
test4,415,14.015133491311216,0.1174440428377038,0.1111111111111111,0.1142775769744074,1,1,231,162,125,125,0,
test4,416,14.048904897314376,0.1585008861706418,0.1666666666666666,0.1625837764186542,1,1,231,162,125,125,0,
test4,417,14.082676303317536,0.1315334123723647,0.1176470588235294,0.124590235597947,1,1,231,162,125,125,1,selfrec_closed_interval
test4,418,14.116447709320695,0.1176470588235294,0.1111111111111111,0.1143790849673202,1,1,231,162,125,125,1,selfrec_closed_interval
test4,419,14.150219115323855,0.1470588235294117,0.1111111111111111,0.1290849673202614,1,1,231,162,125,125,1,selfrec_closed_interval
test4,420,14.183990521327017,0.1176470588235294,0.1176470588235294,0.1176470588235294,1,1,231,162,125,125,1,selfrec_closed_interval
test4,421,14.217761927330177,0.1174440428377038,0.124590235597947,0.1210171392178254,1,1,231,162,125,125,1,selfrec_closed_interval
test4,422,14.251533333333334,0.1176470588235294,0.1470588235294117,0.1323529411764706,1,1,231,162,125,125,1,selfrec_closed_interval
test4,423,14.285304739336492,0.1243752382171617,0.1470588235294117,0.1357170308732867,1,1,231,162,125,125,1,selfrec_closed_interval
test4,424,14.319076145339652,0.1540020003038294,0.1111111111111111,0.1325565557074702,1,1,231,162,125,125,1,selfrec_closed_interval
test4,425,14.352847551342812,0.1109400431836014,0.1242260005739,0.1175830218787507,1,1,231,162,125,125,1,selfrec_closed_interval
test4,426,14.386618957345972,0.1168412472637339,0.1242260005739,0.120533623918817,1,1,231,162,125,125,1,selfrec_closed_interval
test4,427,14.420390363349131,0.1576873614456287,0.124590235597947,0.1411387985217879,1,1,231,162,125,125,1,selfrec_closed_interval
test4,428,14.454161769352291,0.1176685558425055,0.1176470588235294,0.1176578073330174,1,1,231,162,125,125,1,selfrec_closed_interval
test4,429,14.487933175355453,0.1585008861706418,0.1176470588235294,0.1380739724970856,1,1,231,162,125,125,1,selfrec_closed_interval
test4,430,14.52170458135861,0.1540020003038294,0.1242260005739,0.1391140004388647,1,1,231,162,125,125,1,selfrec_closed_interval
test4,431,14.55547598736177,0.1470588235294117,0.1176470588235294,0.1323529411764706,1,1,231,162,125,125,1,selfrec_closed_interval
test4,432,14.589247393364928,0.125,0.1176470588235294,0.1213235294117647,1,1,231,162,125,125,1,selfrec_closed_interval
test4,433,14.623018799368088,0.1537362489265877,0.1242260005739,0.1389811247502438,1,1,231,162,125,125,1,selfrec_closed_interval
test4,434,14.656790205371248,0.1585008861706418,0.1470588235294117,0.1527798548500268,1,1,231,162,125,125,1,selfrec_closed_interval
test4,435,14.690561611374408,0.2020601823834267,0.1666666666666666,0.1843634245250466,1,1,231,162,125,125,1,selfrec_closed_interval
test4,436,14.724333017377568,0.2055270749659817,0.1666666666666666,0.1860968708163242,1,1,231,162,125,125,1,selfrec_closed_interval
test4,437,14.758104423380727,0.1664100647754021,0.1666666666666666,0.1665383657210343,1,1,231,162,125,125,1,selfrec_closed_interval
test4,438,14.791875829383889,0.2534195979436238,0.2368421052631578,0.2451308516033908,1,1,231,162,125,125,1,selfrec_closed_interval
test4,439,14.825647235387049,0.1664100647754021,0.1941450755713024,0.1802775701733522,1,1,231,162,125,125,1,selfrec_closed_interval
test4,440,14.859418641390208,0.1537362489265877,0.1761660642565558,0.1649511565915717,1,1,231,162,125,125,1,selfrec_closed_interval
test4,441,14.893190047393364,0.1683697773200066,0.1499540474679735,0.15916191239399,1,1,231,162,125,125,1,selfrec_closed_interval
test4,442,14.926961453396524,0.1664100647754021,0.1576764916403181,0.1620432782078601,1,1,231,162,125,125,1,selfrec_closed_interval
test4,443,14.960732859399684,0.1761660642565558,0.1454463336202833,0.1608061989384195,1,1,231,162,125,125,1,selfrec_closed_interval
test4,444,14.994504265402844,0.1761660642565558,0.131578947368421,0.1538725058124884,1,1,231,162,125,125,1,selfrec_closed_interval
test4,445,15.028275671406004,0.198645849291601,0.1944444444444444,0.1965451468680227,1,1,231,162,125,125,1,selfrec_closed_interval
test4,446,15.062047077409163,0.1978640423880683,0.1842105263157894,0.1910372843519289,1,1,231,162,125,125,1,selfrec_closed_interval
test4,447,15.095818483412325,0.25,0.2657636717746132,0.2578818358873066,1,1,231,162,125,125,1,selfrec_closed_interval
test4,448,15.129589889415485,0.1515696907911839,0.1666666666666666,0.1591181787289253,1,1,231,162,125,125,1,selfrec_closed_interval
test4,449,15.163361295418644,0.1944444444444444,0.2105263157894736,0.202485380116959,1,1,231,162,125,125,1,selfrec_closed_interval
test4,450,15.197132701421802,0.2091415776323899,0.1941450755713024,0.2016433266018462,1,1,231,162,125,125,1,selfrec_closed_interval
test4,451,15.23090410742496,0.1761660642565558,0.1388888888888889,0.1575274765727223,1,1,231,162,125,125,1,selfrec_closed_interval
test4,452,15.26467551342812,0.1754116122159992,0.1711743805143568,0.173292996365178,1,1,231,162,125,125,1,selfrec_closed_interval
test4,453,15.29844691943128,0.1585008861706418,0.1666666666666666,0.1625837764186542,1,1,231,162,125,125,1,selfrec_closed_interval
test4,454,15.33221832543444,0.25,0.2777777777777778,0.2638888888888889,1,1,231,162,125,125,1,selfrec_closed_interval
test4,455,15.3659897314376,0.2055270749659817,0.1664100647754021,0.1859685698706919,1,1,231,162,125,125,1,selfrec_closed_interval
test4,456,15.39976113744076,0.1809307015006099,0.1666666666666666,0.1737986840836383,1,1,231,162,125,125,1,selfrec_closed_interval
test4,457,15.43353254344392,0.1664100647754021,0.1576764916403181,0.1620432782078601,1,1,231,162,125,125,1,selfrec_closed_interval
test4,458,15.46730394944708,0.1559457159663513,0.1388888888888889,0.1474173024276201,1,1,231,162,125,125,1,selfrec_closed_interval
test4,459,15.501075355450238,0.1497231765148751,0.1666666666666666,0.1581949215907709,1,1,231,162,125,125,1,selfrec_closed_interval
test4,460,15.534846761453396,0.1809307015006099,0.1666666666666666,0.1737986840836383,1,1,231,162,125,125,1,selfrec_closed_interval
test4,461,15.568618167456556,0.1468050535471298,0.131578947368421,0.1391920004577754,1,1,231,162,125,125,1,selfrec_closed_interval
test4,462,15.602389573459716,0.1468050535471298,0.1711743805143568,0.1589897170307433,1,1,231,162,125,125,1,selfrec_closed_interval
test4,463,15.636160979462876,0.1468050535471298,0.1666666666666666,0.1567358601068982,1,1,231,162,125,125,1,selfrec_closed_interval
test4,464,15.669932385466035,0.1978640423880683,0.1578947368421052,0.1778793896150867,1,1,231,162,125,125,1,selfrec_closed_interval
test4,465,15.703703791469197,0.1386750539795017,0.131578947368421,0.1351270006739613,1,1,231,162,125,125,1,selfrec_closed_interval
test4,466,15.737475197472357,0.1585008861706418,0.1242260005739,0.1413634433722709,1,1,231,162,125,125,1,selfrec_closed_interval
test4,467,15.771246603475516,0.2222222222222222,0.2,0.2111111111111111,1,1,231,162,125,125,1,selfrec_closed_interval
test4,468,15.805018009478674,0.1468050535471298,0.1388888888888889,0.1428469712180093,1,1,231,162,125,125,1,selfrec_closed_interval
test4,469,15.838789415481832,0.1386750539795017,0.1388888888888889,0.1387819714341953,1,1,231,162,125,125,1,selfrec_closed_interval
test4,470,15.872560821484992,0.2252944194590284,0.1944444444444444,0.2098694319517364,1,1,231,162,125,125,1,selfrec_closed_interval
test4,471,15.906332227488152,0.1537362489265877,0.143396602736579,0.1485664258315834,1,1,231,162,125,125,1,selfrec_closed_interval
test4,472,15.940103633491312,0.1585008861706418,0.1666666666666666,0.1625837764186542,1,1,231,162,125,125,1,selfrec_closed_interval
test4,473,15.973875039494471,0.1431758276998003,0.1388888888888889,0.1410323582943446,1,1,231,162,125,125,1,selfrec_closed_interval
test4,474,16.00764644549763,0.1468050535471298,0.143396602736579,0.1451008281418544,1,1,231,162,125,125,1,selfrec_closed_interval
test4,475,16.04141785150079,0.1468050535471298,0.1388888888888889,0.1428469712180093,1,1,231,162,125,125,1,selfrec_closed_interval
test4,476,16.07518925750395,0.1559457159663513,0.1176470588235294,0.1367963873949403,1,1,231,162,125,125,1,selfrec_closed_interval
test4,477,16.10896066350711,0.1468050535471298,0.143396602736579,0.1451008281418544,1,1,231,162,125,125,1,selfrec_closed_interval
test4,478,16.14273206951027,0.1610070183424676,0.1388888888888889,0.1499479536156782,1,1,231,162,125,125,1,selfrec_closed_interval
