video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,is_closed_manual,manual_source
test3,235,7.940902887139107,0.2823419620984761,0.2883506194061827,0.2853462907523294,1,1,244,128,151,150,0,
test3,236,7.974693963254593,0.2826086956521739,0.2624208410328536,0.2725147683425137,1,1,244,128,151,150,0,
test3,237,8.008485039370079,0.284153648044752,0.2724459770254312,0.2782998125350916,1,1,244,128,151,150,0,
test3,238,8.042276115485564,0.2826086956521739,0.27432500782722,0.278466851739697,1,1,244,128,151,150,0,
test3,239,8.07606719160105,0.2746082435954701,0.2724459770254312,0.2735271103104506,1,1,244,128,151,150,0,
test3,240,8.109858267716534,0.1925360743488145,0.1818181818181818,0.1871771280834981,1,1,244,128,151,150,0,
test3,241,8.14364934383202,0.1085930623455677,0.1304347826086956,0.1195139224771316,1,1,244,128,151,150,0,
test3,242,8.177440419947507,0.1902605973005819,0.1844256184586417,0.1873431078796118,1,1,244,128,151,150,0,
test3,243,8.211231496062991,0.2193366914343775,0.1666666666666666,0.1930016790505221,1,1,244,128,151,150,0,
test3,244,8.245022572178478,0.2270383141878593,0.1981411934333807,0.21258975381062,1,1,244,128,151,150,0,
test3,245,8.278813648293962,0.2270383141878593,0.2270383141878593,0.2270383141878593,1,1,244,128,151,150,0,
test3,246,8.312604724409448,0.25,0.2378257466257274,0.2439128733128637,1,1,244,128,151,150,0,
test3,247,8.346395800524935,0.25,0.2270383141878593,0.2385191570939296,1,1,244,128,151,150,0,
test3,248,8.380186876640419,0.25,0.2193366914343775,0.2346683457171887,1,1,244,128,151,150,0,
test3,249,8.413977952755905,0.238904737160249,0.2407022285637401,0.2398034828619945,1,1,244,128,151,150,0,
test3,250,8.44776902887139,0.2626687547434931,0.2512145135944879,0.2569416341689905,1,1,244,128,151,150,0,
test3,251,8.481560104986876,0.2826086956521739,0.2838854563241673,0.2832470759881705,1,1,244,128,151,150,0,
test3,252,8.515351181102362,0.3058927784795346,0.2624208410328536,0.2841568097561942,1,1,244,145,151,150,0,
test3,253,8.549142257217847,0.2391304347826087,0.2489733118054896,0.2440518732940491,1,1,244,145,151,150,0,
test3,254,8.582933333333333,0.2391304347826087,0.2497421456066453,0.2444362901946269,1,1,244,145,151,150,0,
test3,255,8.61672440944882,0.2606233496293625,0.2762040386290088,0.2684136941291857,1,1,244,145,151,150,0,
test3,256,8.650515485564304,0.2608695652173913,0.27432500782722,0.2675972865223056,1,1,244,145,151,150,0,
test3,257,8.68430656167979,0.2705985391259053,0.2848778325873619,0.2777381858566336,1,1,244,145,151,150,0,
test3,258,8.718097637795275,0.3043478260869565,0.2961144328650739,0.3002311294760152,1,1,244,145,151,150,0,
test3,259,8.75188871391076,0.3122290836068138,0.2894143800467398,0.3008217318267768,1,1,244,145,151,150,0,
test3,260,8.785679790026247,0.2826086956521739,0.290659181261799,0.2866339384569865,1,1,244,145,151,150,0,
test3,261,8.819470866141732,0.290659181261799,0.2687419243291155,0.2797005527954573,1,1,244,145,151,150,0,
test3,262,8.853261942257218,0.2823419620984761,0.2705985391259053,0.2764702506121907,1,1,244,145,151,150,0,
test3,263,8.887053018372702,0.3056040687932808,0.2705985391259053,0.288101303959593,1,1,244,145,151,150,0,
test3,264,8.920844094488189,0.3178536398630031,0.290659181261799,0.304256410562401,1,1,244,145,151,150,0,
test3,265,8.954635170603675,0.2606233496293625,0.2624208410328536,0.2615220953311081,1,1,244,145,151,150,0,
test3,266,8.98842624671916,0.2826167001151575,0.262238787729267,0.2724277439222123,1,1,244,145,151,150,0,
test3,267,9.022217322834646,0.2606233496293625,0.27432500782722,0.2674741787282912,1,1,244,145,151,150,0,
test3,268,9.05600839895013,0.2943724029941646,0.2923526723595094,0.293362537676837,1,1,244,145,151,150,0,
test3,269,9.089799475065616,0.2606233496293625,0.2292864368459183,0.2449548932376404,1,1,244,145,151,150,0,
test3,270,9.123590551181104,0.2606233496293625,0.27432500782722,0.2674741787282912,1,1,244,145,151,150,0,
test3,271,9.157381627296587,0.2608695652173913,0.2606233496293625,0.2607464574233769,1,1,244,145,151,150,0,
test3,272,9.191172703412072,0.241055303903491,0.2606233496293625,0.2508393267664268,1,1,244,145,151,150,0,
test3,273,9.224963779527558,0.3257791870367031,0.2923526723595094,0.3090659296981063,1,1,244,145,151,150,0,
test3,274,9.258754855643044,0.238904737160249,0.27432500782722,0.2566148724937345,1,1,244,145,151,150,0,
test3,275,9.29254593175853,0.2823419620984761,0.27432500782722,0.278333484962848,1,1,244,145,151,150,0,
test3,276,9.326337007874017,0.2823419620984761,0.2624208410328536,0.2723814015656648,1,1,244,145,151,150,0,
test3,277,9.3601280839895,0.2724459770254312,0.2716072492423523,0.2720266131338917,1,1,244,145,151,150,0,
test3,278,9.393919160104986,0.2844078851782757,0.261681283443136,0.2730445843107059,1,1,244,145,151,150,0,
test3,279,9.427710236220472,0.2841394535019672,0.2624208410328536,0.2732801472674104,1,1,244,145,151,150,0,
test3,280,9.461501312335958,0.2914138113663596,0.290659181261799,0.2910364963140793,1,1,244,145,151,150,0,
test3,281,9.495292388451444,0.27432500782722,0.2624208410328536,0.2683729244300368,1,1,244,145,151,150,0,
test3,282,9.529083464566927,0.3056040687932808,0.2838854563241673,0.294744762558724,1,1,244,145,151,150,0,
test3,283,9.562874540682412,0.3032036673769477,0.2923526723595094,0.2977781698682286,1,1,244,145,151,150,0,
test3,284,9.5966656167979,0.3122290836068138,0.3048553919575316,0.3085422377821727,1,1,244,145,151,150,0,
test3,285,9.630456692913386,0.3056040687932808,0.290659181261799,0.2981316250275399,1,1,244,145,151,150,0,
test3,286,9.66424776902887,0.3043478260869565,0.2838854563241673,0.2941166412055619,1,1,244,145,151,150,0,
test3,287,9.698038845144357,0.2826086956521739,0.27432500782722,0.278466851739697,1,1,244,145,151,150,0,
test3,288,9.73182992125984,0.2921346463679204,0.2936101114740419,0.2928723789209811,1,1,244,145,151,150,0,
test3,289,9.765620997375327,0.2916666666666667,0.312896016458049,0.3022813415623578,1,1,244,145,151,150,0,
test3,290,9.799412073490814,0.2951498084442171,0.3040605745675896,0.2996051915059033,1,1,244,145,151,150,0,
test3,291,9.833203149606298,0.2826086956521739,0.2698978111716705,0.2762532534119222,1,1,244,145,151,150,0,
test3,292,9.866994225721784,0.3040605745675896,0.3071475630189719,0.3056040687932808,1,1,244,145,151,150,0,
test3,293,9.90078530183727,0.249783266885451,0.2624208410328536,0.2561020539591523,1,1,244,145,151,150,0,
test3,294,9.934576377952755,0.2391304347826087,0.2193366914343775,0.2292335631084931,1,1,244,145,151,150,0,
test3,295,9.96836745406824,0.238904737160249,0.2292864368459183,0.2340955870030836,1,1,244,145,151,150,0,
test3,296,10.002158530183726,0.2708333333333333,0.2705985391259053,0.2707159362296193,1,1,244,145,151,150,0,
test3,297,10.035949606299212,0.2823419620984761,0.261681283443136,0.2720116227708061,1,1,244,145,151,150,0,
test3,298,10.069740682414698,0.2608695652173913,0.27432500782722,0.2675972865223056,1,1,244,145,151,150,0,
test3,299,10.103531758530185,0.3040605745675896,0.3047428117085344,0.304401693138062,1,1,244,145,151,150,0,
test3,300,10.13732283464567,0.2724459770254312,0.2724459770254312,0.2724459770254312,1,1,244,145,151,150,0,
test3,301,10.171113910761154,0.3043478260869565,0.2848778325873619,0.2946128293371592,1,1,244,145,151,150,0,
test3,302,10.20490498687664,0.2826086956521739,0.27432500782722,0.278466851739697,1,1,244,145,151,150,0,
test3,303,10.238696062992126,0.2916666666666667,0.2642183324363447,0.2779424995515057,1,1,244,145,151,150,0,
test3,304,10.27248713910761,0.2608695652173913,0.2270383141878593,0.2439539397026253,1,1,244,145,151,150,0,
test3,305,10.306278215223095,0.3276319089143172,0.3032036673769477,0.3154177881456325,1,1,244,145,151,150,0,
test3,306,10.34006929133858,0.2606233496293625,0.2171861246911354,0.238904737160249,1,1,244,145,151,150,0,
test3,307,10.373860367454068,0.3257791870367031,0.290659181261799,0.3082191841492511,1,1,244,145,151,150,0,
test3,308,10.407651443569554,0.2727272727272727,0.2753537416140702,0.2740405071706714,1,1,244,145,151,150,0,
test3,309,10.441442519685038,0.2497421456066453,0.2508465579913486,0.2502943517989969,1,1,244,145,151,150,0,
test3,310,10.475233595800525,0.2951498084442171,0.2734804954282112,0.2843151519362141,1,1,244,145,151,150,0,
test3,311,10.50902467191601,0.2708333333333333,0.249783266885451,0.2603083001093922,1,1,244,145,151,150,0,
test3,312,10.542815748031495,0.1816306513502874,0.1303116748146812,0.1559711630824843,1,1,244,145,151,150,0,
test3,313,10.576606824146982,0.2065826054271323,0.1954675122220219,0.2010250588245771,1,1,244,145,151,150,0,
test3,314,10.610397900262466,0.1844256184586417,0.1816306513502874,0.1830281349044646,1,1,244,145,151,150,0,
test3,315,10.644188976377952,0.2315345595039772,0.251621176408434,0.2415778679562056,1,1,244,145,151,150,0,
test3,316,10.677980052493435,0.27432500782722,0.2734804954282112,0.2739027516277156,1,1,244,145,151,150,0,
test3,317,10.711771128608923,0.2826086956521739,0.2986423508248785,0.2906255232385262,1,1,244,145,151,150,0,
test3,318,10.74556220472441,0.238904737160249,0.2508465579913486,0.2448756475757987,1,1,244,145,151,150,0,
test3,319,10.779353280839894,0.1435916395330256,0.1303116748146812,0.1369516571738535,1,1,244,145,151,150,0,
test3,320,10.81314435695538,0.1426954479754364,0.1428571428571428,0.1427762954162896,1,1,244,145,151,150,0,
test3,321,10.846935433070865,0.1399073140228706,0.1299444288758347,0.1349258714493527,1,1,244,145,151,150,0,
test3,322,10.880726509186353,0.2606233496293625,0.2624208410328536,0.2615220953311081,1,1,244,145,151,150,0,
test3,323,10.914517585301835,0.2823419620984761,0.261681283443136,0.2720116227708061,1,1,244,145,151,150,0,
test3,324,10.948308661417322,0.2823419620984761,0.2171861246911354,0.2497640433948058,1,1,244,145,151,150,0,
test3,325,10.982099737532808,0.3260869565217391,0.3277485581778381,0.3269177573497887,1,1,244,145,151,150,0,
test3,326,11.015890813648294,0.2606233496293625,0.2263393743686269,0.2434813619989947,1,1,244,145,151,150,0,
test3,327,11.04968188976378,0.1737488997529083,0.1737488997529083,0.1737488997529083,1,1,244,145,151,150,0,
test3,328,11.083472965879263,0.1172034826040847,0.1188788054038347,0.1180411440039597,1,1,244,145,151,150,0,
test3,329,11.11726404199475,0.1431495911724328,0.1303116748146812,0.136730632993557,1,1,244,145,151,150,0,
test3,330,11.151055118110236,0.2285805761576252,0.2045454545454545,0.2165630153515399,1,1,244,145,151,150,0,
test3,331,11.184846194225722,0.2270383141878593,0.2292864368459183,0.2281623755168888,1,1,244,145,151,150,0,
test3,332,11.218637270341208,0.2724459770254312,0.2635766318131854,0.2680113044193083,1,1,244,145,151,150,0,
test3,333,11.252428346456693,0.3197969956831498,0.3194671514418757,0.3196320735625128,1,1,244,145,151,150,0,
test3,334,11.286219422572175,0.3409090909090909,0.3071475630189719,0.3240283269640314,1,1,244,145,151,150,0,
test3,335,11.320010498687664,0.3276319089143172,0.2951498084442171,0.3113908586792672,1,1,244,145,151,150,0,
test3,336,11.35380157480315,0.3043478260869565,0.295849731045856,0.3000987785664063,1,1,244,145,151,150,0,
test3,337,11.387592650918634,0.3040605745675896,0.3200922128493598,0.3120763937084747,1,1,244,145,151,150,0,
test3,338,11.42138372703412,0.3040605745675896,0.3062819560401212,0.3051712653038554,1,1,244,145,151,150,0,
test3,339,11.455174803149603,0.3541666666666667,0.3321819214420561,0.3431742940543614,1,1,244,145,151,150,0,
test3,340,11.488965879265091,0.3043478260869565,0.2815462625643086,0.2929470443256325,1,1,244,145,151,150,0,
test3,341,11.522756955380578,0.3260869565217391,0.294241186679215,0.3101640716004771,1,1,244,145,151,150,0,
test3,342,11.556548031496062,0.3257791870367031,0.3194671514418757,0.3226231692392894,1,1,244,145,151,150,0,
test3,343,11.590339107611548,0.3478260869565217,0.3062819560401212,0.3270540214983214,1,1,244,145,151,150,0,
test3,344,11.624130183727033,0.3478260869565217,0.3184836684827187,0.3331548777196202,1,1,244,145,151,150,0,
test3,345,11.65792125984252,0.3058927784795346,0.2519902682647042,0.2789415233721194,1,1,244,145,151,150,0,
test3,346,11.691712335958004,0.3260869565217391,0.295849731045856,0.3109683437837975,1,1,244,145,151,150,0,
test3,347,11.72550341207349,0.3043478260869565,0.3194671514418757,0.3119074887644161,1,1,244,145,151,150,0,
test3,348,11.759294488188976,0.3333333333333333,0.3202220825250382,0.3267777079291858,1,1,244,145,151,150,0,
test3,349,11.79308556430446,0.3474977995058167,0.3184836684827187,0.3329907339942677,1,1,244,145,151,150,0,
test3,350,11.826876640419949,0.3478260869565217,0.3114205513519276,0.3296233191542246,1,1,244,145,151,150,0,
test3,351,11.860667716535431,0.3043478260869565,0.2734804954282112,0.2889141607575839,1,1,244,145,151,150,0,
test3,352,11.894458792650918,0.3043478260869565,0.3047428117085344,0.3045453188977455,1,1,244,128,151,150,0,
test3,353,11.928249868766404,0.3122290836068138,0.2936101114740419,0.3029195975404278,1,1,244,128,151,150,0,
test3,354,11.962040944881888,0.3056040687932808,0.2734804954282112,0.289542282110746,1,1,244,128,151,150,0,
test3,355,11.995832020997376,0.2823419620984761,0.251621176408434,0.266981569253455,1,1,244,128,151,150,0,
test3,356,12.02962309711286,0.292893107180262,0.261681283443136,0.2772871953116991,1,1,244,128,151,150,0,
test3,357,12.063414173228344,0.3181818181818182,0.2734804954282112,0.2958311568050147,1,1,244,128,151,150,0,
test3,358,12.097205249343832,0.3257791870367031,0.295849731045856,0.3108144590412796,1,1,244,128,151,150,0,
test3,359,12.130996325459318,0.3043478260869565,0.2833386882557752,0.2938432571713659,1,1,244,128,151,150,0,
test3,360,12.164787401574802,0.3333333333333333,0.2936101114740419,0.3134717224036876,1,1,244,128,151,150,0,
test3,361,12.198578477690289,0.3040605745675896,0.3017914409853521,0.3029260077764709,1,1,244,128,151,150,0,
test3,362,12.232369553805771,0.3125,0.2830854068958953,0.2977927034479476,1,1,244,128,151,150,0,
test3,363,12.26616062992126,0.292893107180262,0.2936101114740419,0.293251609327152,1,1,244,128,151,150,0,
test3,364,12.299951706036746,0.2826086956521739,0.2497803772385651,0.2661945364453695,1,1,244,128,151,150,0,
test3,365,12.33374278215223,0.2391304347826087,0.2403759589290529,0.2397531968558308,1,1,244,145,151,150,0,
test3,366,12.367533858267716,0.2826086956521739,0.261681283443136,0.272144989547655,1,1,244,145,151,150,0,
test3,367,12.4013249343832,0.2412830332051152,0.2508465579913486,0.2460647955982319,1,1,244,145,151,150,0,
test3,368,12.435116010498689,0.2606233496293625,0.2400238786304969,0.2503236141299297,1,1,244,145,151,150,0,
test3,369,12.468907086614172,0.2608695652173913,0.2634737091346026,0.262171637175997,1,1,244,145,151,150,0,
test3,370,12.502698162729658,0.2171861246911354,0.2208630601064364,0.2190245923987859,1,1,244,145,151,150,0,
test3,371,12.536489238845144,0.3043478260869565,0.2634737091346026,0.2839107676107796,1,1,244,145,151,150,0,
test3,372,12.570280314960629,0.2171861246911354,0.2043344827690734,0.2107603037301044,1,1,244,145,151,150,0,
test3,373,12.604071391076117,0.2171861246911354,0.1868523308111565,0.202019227751146,1,1,244,145,151,150,0,
test3,374,12.6378624671916,0.217391304347826,0.2421683846205195,0.2297798444841728,1,1,244,145,151,150,0,
test3,375,12.671653543307086,0.2823419620984761,0.271373276277792,0.276857619188134,1,1,244,145,151,150,0,
test3,376,12.705444619422572,0.2698978111716705,0.2716160785938999,0.2707569448827852,1,1,244,145,151,150,0,
test3,377,12.739235695538056,0.2289679946449968,0.209669481956519,0.2193187383007578,1,1,244,145,151,150,0,
test3,378,12.773026771653544,0.2083333333333333,0.1814008356937019,0.1948670845135176,1,1,244,145,151,150,0,
test3,379,12.806817847769029,0.2608695652173913,0.209669481956519,0.2352695235869551,1,1,244,145,151,150,0,
test3,380,12.840608923884512,0.2414621539079846,0.2300933384136429,0.2357777461608138,1,1,244,145,151,150,0,
test3,381,12.8744,0.2606233496293625,0.2300933384136429,0.2453583440215027,1,1,244,145,151,150,0,
test3,382,12.908191076115484,0.2624208410328536,0.2604624551292768,0.2614416480810652,1,1,244,145,151,150,0,
test3,383,12.94198215223097,0.249783266885451,0.209669481956519,0.229726374420985,1,1,244,145,151,150,0,
test3,384,12.975773228346457,0.2272727272727272,0.2165740481263912,0.2219233876995592,1,1,244,145,151,150,0,
test3,385,13.00956430446194,0.2823419620984761,0.2403759589290529,0.2613589605137645,1,1,244,145,151,150,0,
test3,386,13.043355380577427,0.2762040386290088,0.2300933384136429,0.2531486885213259,1,1,244,145,151,150,0,
test3,387,13.077146456692912,0.2608695652173913,0.2403759589290529,0.2506227620732221,1,1,244,145,151,150,0,
test3,388,13.110937532808398,0.2102138408252295,0.2102138408252295,0.2102138408252295,1,1,244,145,151,150,0,
test3,389,13.144728608923884,0.2407022285637401,0.1889081118663905,0.2148051702150653,1,1,244,145,151,150,0,
test3,390,13.178519685039369,0.2642183324363447,0.2283750709914135,0.2462967017138791,1,1,244,145,151,150,0,
test3,391,13.212310761154855,0.249783266885451,0.2013371414843141,0.2255602041848826,1,1,244,145,151,150,0,
test3,392,13.24610183727034,0.2624208410328536,0.2508547085037714,0.2566377747683125,1,1,244,145,151,150,0,
test3,393,13.279892913385826,0.2954545454545454,0.241055303903491,0.2682549246790183,1,1,244,145,151,150,0,
test3,394,13.313683989501312,0.2045454545454545,0.1785915309223432,0.1915684927338988,1,1,244,145,151,150,0,
test3,395,13.347475065616797,0.2727272727272727,0.261681283443136,0.2672042780852044,1,1,244,145,151,150,0,
test3,396,13.381266141732285,0.2272727272727272,0.2270383141878593,0.2271555207302933,1,1,244,145,151,150,0,
test3,397,13.41505721784777,0.2142857142857142,0.1737488997529083,0.1940173070193113,1,1,244,145,151,150,0,
test3,398,13.448848293963254,0.2140431719631547,0.187220585566996,0.2006318787650753,1,1,244,145,151,150,0,
test3,399,13.48263937007874,0.2045454545454545,0.1737488997529083,0.1891471771491814,1,1,244,145,151,150,0,
test3,400,13.516430446194224,0.2270383141878593,0.2037054369317642,0.2153718755598117,1,1,244,145,151,150,1,selfrec_closed_interval
test3,401,13.55022152230971,0.1121175087920347,0.0868744498764541,0.0994959793342444,1,1,244,145,151,150,1,selfrec_closed_interval
test3,402,13.584012598425195,0.0958788983241091,0.0833333333333333,0.0896061158287212,1,1,244,145,151,150,1,selfrec_closed_interval
test3,403,13.61780367454068,0.2002917601766227,0.2187185541164138,0.2095051571465183,1,1,244,145,151,150,1,selfrec_closed_interval
test3,404,13.651594750656168,0.1007074363270152,0.0434782608695652,0.0720928485982902,1,1,244,145,151,150,1,selfrec_closed_interval
test3,405,13.685385826771652,0.0958788983241091,0.0868744498764541,0.0913766741002816,1,1,244,145,151,150,1,selfrec_closed_interval
test3,406,13.719176902887138,0.0762748545023354,0.0770492383411952,0.0766620464217653,1,1,244,145,151,150,1,selfrec_closed_interval
test3,407,13.752967979002625,0.0958788983241091,0.1304347826086956,0.1131568404664024,1,1,244,145,151,150,1,selfrec_closed_interval
test3,408,13.78675905511811,0.1299444288758347,0.108695652173913,0.1193200405248739,1,1,244,145,151,150,1,selfrec_closed_interval
test3,409,13.820550131233595,0.1299444288758347,0.0869565217391304,0.1084504753074826,1,1,244,145,151,150,1,selfrec_closed_interval
test3,410,13.85434120734908,0.1394766078968045,0.108695652173913,0.1240861300353587,1,1,244,145,151,150,1,selfrec_closed_interval
test3,411,13.888132283464566,0.1054092569135217,0.0681114942563578,0.0867603755849397,1,1,244,145,151,150,1,selfrec_closed_interval
test3,412,13.921923359580052,0.1185128357609718,0.1041666666666666,0.1113397512138192,1,1,244,145,151,150,1,selfrec_closed_interval
test3,413,13.955714435695535,0.1059997941204898,0.0652173913043478,0.0856085927124188,1,1,244,145,151,150,1,selfrec_closed_interval
test3,414,13.989505511811023,0.1131696871843134,0.0833333333333333,0.0982515102588234,1,1,244,145,151,150,1,selfrec_closed_interval
test3,415,14.023296587926508,0.1012220469007675,0.0869565217391304,0.094089284319949,1,1,244,145,151,150,1,selfrec_closed_interval
test3,416,14.057087664041994,0.0670401540542937,0.0454545454545454,0.0562473497544196,1,1,244,145,151,150,1,selfrec_closed_interval
test3,417,14.09087874015748,0.0961749739850488,0.0909090909090909,0.0935420324470698,1,1,244,145,151,150,1,selfrec_closed_interval
test3,418,14.124669816272965,0.0700848349009528,0.0652173913043478,0.0676511131026503,1,1,244,145,151,150,1,selfrec_closed_interval
test3,419,14.158460892388453,0.0865199740873918,0.0952380952380952,0.0908790346627435,1,1,244,145,151,150,1,selfrec_closed_interval
test3,420,14.192251968503935,0.094280904182298,0.0909090909090909,0.0925949975456945,1,1,244,145,151,150,1,selfrec_closed_interval
test3,421,14.226043044619422,0.0908041506556521,0.09627427296205,0.093539211808851,1,1,244,145,151,150,1,selfrec_closed_interval
test3,422,14.259834120734908,0.1659159192420668,0.1338361212611483,0.1498760202516075,1,1,244,145,151,150,1,selfrec_closed_interval
test3,423,14.293625196850392,0.1426954479754364,0.1362229885127156,0.139459218244076,1,1,244,145,151,150,1,selfrec_closed_interval
test3,424,14.32741627296588,0.1303116748146812,0.1303116748146812,0.1303116748146812,1,1,244,145,151,150,1,selfrec_closed_interval
test3,425,14.361207349081363,0.0865199740873918,0.0869565217391304,0.0867382479132611,1,1,244,145,151,150,1,selfrec_closed_interval
test3,426,14.39499842519685,0.0868130934666143,0.0869565217391304,0.0868848076028724,1,1,244,145,151,150,1,selfrec_closed_interval
test3,427,14.428789501312336,0.1063589088125369,0.0909090909090909,0.0986339998608139,1,1,244,145,151,150,1,selfrec_closed_interval
test3,428,14.46258057742782,0.1221858190366002,0.0882514168818791,0.1052186179592396,1,1,244,145,151,150,1,selfrec_closed_interval
test3,429,14.496371653543306,0.1844256184586417,0.1248916334427255,0.1546586259506836,1,1,244,145,151,150,1,selfrec_closed_interval
test3,430,14.530162729658793,0.0961749739850488,0.1304347826086956,0.1133048782968722,1,1,244,145,151,150,1,selfrec_closed_interval
test3,431,14.563953805774275,0.1737488997529083,0.1248916334427255,0.1493202665978169,1,1,244,145,151,150,1,selfrec_closed_interval
test3,432,14.597744881889763,0.1168426704599418,0.0869565217391304,0.1018995960995361,1,1,244,145,151,150,1,selfrec_closed_interval
test3,433,14.631535958005248,0.1399073140228706,0.1304347826086956,0.1351710483157831,1,1,244,145,151,150,1,selfrec_closed_interval
test3,434,14.665327034120734,0.1334589426846774,0.0833333333333333,0.1083961380090054,1,1,244,145,151,150,1,selfrec_closed_interval
test3,435,14.69911811023622,0.1362229885127156,0.0869565217391304,0.111589755125923,1,1,244,145,151,150,1,selfrec_closed_interval
test3,436,14.732909186351703,0.1844256184586417,0.1303116748146812,0.1573686466366615,1,1,244,145,151,150,1,selfrec_closed_interval
test3,437,14.766700262467191,0.0958788983241091,0.1089901811045567,0.1024345397143329,1,1,244,145,151,150,1,selfrec_closed_interval
test3,438,14.800491338582676,0.1185128357609718,0.108695652173913,0.1136042439674424,1,1,244,145,151,150,1,selfrec_closed_interval
test3,439,14.834282414698162,0.1012220469007675,0.0869565217391304,0.094089284319949,1,1,244,145,151,150,1,selfrec_closed_interval
test3,440,14.868073490813648,0.1399073140228706,0.1248916334427255,0.1323994737327981,1,1,244,145,151,150,1,selfrec_closed_interval
test3,441,14.901864566929133,0.1844256184586417,0.1303116748146812,0.1573686466366615,1,1,244,145,151,150,1,selfrec_closed_interval
test3,442,14.93565564304462,0.1054092569135217,0.1172034826040847,0.1113063697588032,1,1,244,145,151,150,1,selfrec_closed_interval
test3,443,14.969446719160103,0.1004044454151211,0.0833333333333333,0.0918688893742272,1,1,244,145,151,150,1,selfrec_closed_interval
test3,444,15.00323779527559,0.0971285891418868,0.0833333333333333,0.09023096123761,1,1,244,145,151,150,1,selfrec_closed_interval
test3,445,15.037028871391076,0.067901812310588,0.0434782608695652,0.0556900365900766,1,1,244,145,151,150,1,selfrec_closed_interval
test3,446,15.07081994750656,0.1362229885127156,0.1283807853857676,0.1323018869492416,1,1,244,145,151,150,1,selfrec_closed_interval
test3,447,15.104611023622049,0.0905357497474507,0.0868744498764541,0.0887050998119524,1,1,244,145,151,150,1,selfrec_closed_interval
test3,448,15.138402099737531,0.1338361212611483,0.125,0.1294180606305741,1,1,244,145,151,150,1,selfrec_closed_interval
test3,449,15.172193175853018,0.0958788983241091,0.108695652173913,0.1022872752490111,1,1,244,145,151,150,1,selfrec_closed_interval
test3,450,15.205984251968504,0.1279530700956892,0.1136363636363636,0.1207947168660264,1,1,244,145,151,150,1,selfrec_closed_interval
test3,451,15.239775328083988,0.1279530700956892,0.1085930623455677,0.1182730662206284,1,1,244,145,151,150,1,selfrec_closed_interval
test3,452,15.273566404199476,0.0958788983241091,0.0868744498764541,0.0913766741002816,1,1,244,145,151,150,1,selfrec_closed_interval
test3,453,15.30735748031496,0.0822002047618765,0.0652173913043478,0.0737087980331121,1,1,244,145,151,150,1,selfrec_closed_interval
test3,454,15.341148556430444,0.1362229885127156,0.1303116748146812,0.1332673316636984,1,1,244,145,151,150,1,selfrec_closed_interval
test3,455,15.374939632545932,0.0958788983241091,0.1362229885127156,0.1160509434184123,1,1,244,145,151,150,1,selfrec_closed_interval
test3,456,15.408730708661416,0.1059997941204898,0.1136363636363636,0.1098180788784267,1,1,244,145,151,150,1,selfrec_closed_interval
test3,457,15.442521784776902,0.1737488997529083,0.1248916334427255,0.1493202665978169,1,1,244,145,151,150,1,selfrec_closed_interval
test3,458,15.476312860892389,0.1654061125500108,0.1248916334427255,0.1451488729963682,1,1,244,145,151,150,1,selfrec_closed_interval
test3,459,15.510103937007871,0.1394766078968045,0.0833333333333333,0.1114049706150689,1,1,244,145,151,150,1,selfrec_closed_interval
test3,460,15.54389501312336,0.0822002047618765,0.0652173913043478,0.0737087980331121,1,1,244,145,151,150,1,selfrec_closed_interval
test3,461,15.577686089238844,0.0822002047618765,0.0434782608695652,0.0628392328157208,1,1,244,145,151,150,1,selfrec_closed_interval
test3,462,15.61147716535433,0.1054092569135217,0.0909090909090909,0.0981591739113063,1,1,244,145,151,150,1,selfrec_closed_interval
test3,463,15.645268241469816,0.0636929731967377,0.0651558374073406,0.0644244053020392,1,1,244,145,151,150,1,selfrec_closed_interval
test3,464,15.6790593175853,0.116369609315003,0.108695652173913,0.112532630744458,1,1,244,145,151,150,1,selfrec_closed_interval
test3,465,15.712850393700789,0.0860379612281362,0.0869565217391304,0.0864972414836333,1,1,244,145,151,150,1,selfrec_closed_interval
test3,466,15.746641469816272,0.0826202441956846,0.0869565217391304,0.0847883829674075,1,1,244,145,151,150,1,selfrec_closed_interval
test3,467,15.780432545931758,0.0860379612281362,0.0434782608695652,0.0647581110488507,1,1,244,145,151,150,1,selfrec_closed_interval
test3,468,15.814223622047244,0.0632455525410809,0.0434782608695652,0.053361906705323,1,1,244,145,151,150,1,selfrec_closed_interval
test3,469,15.848014698162729,0.1394766078968045,0.0869565217391304,0.1132165648179674,1,1,244,145,151,150,1,selfrec_closed_interval
test3,470,15.881805774278217,0.0670401540542937,0.0454076628375718,0.0562239084459328,1,1,244,145,151,150,1,selfrec_closed_interval
test3,471,15.9155968503937,0.1555547337302618,0.166522177923634,0.1610384558269479,1,1,244,145,151,150,1,selfrec_closed_interval
test3,472,15.949387926509186,0.1737488997529083,0.1248916334427255,0.1493202665978169,1,1,244,145,151,150,1,selfrec_closed_interval
test3,473,15.983179002624672,0.0908153256751437,0.0868744498764541,0.0888448877757989,1,1,244,145,151,150,1,selfrec_closed_interval
test3,474,16.016970078740158,0.1091729478620965,0.093169500430425,0.1011712241462607,1,1,244,145,151,150,1,selfrec_closed_interval
test3,475,16.050761154855643,0.1816306513502874,0.1338361212611483,0.1577333863057178,1,1,244,145,151,150,1,selfrec_closed_interval
