video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,vertical_contrast_0,vertical_contrast_1,vertical_contrast_2,vertical_contrast_3,vertical_contrast_4,vertical_contrast_5,vertical_contrast_6,vertical_contrast_7,vertical_contrast_8,vertical_contrast_9,vertical_contrast_10,vertical_contrast_11,vertical_contrast_12,vertical_contrast_13,vertical_contrast_14
A,766,non_closed,0,open,eyeblink8,0.6071428571428571,0.7656273620559335,0.7570672713529857,0.7533635676492819,0.7457105064247921,0.736904761904762,0.7183862433862434,0.7098261526832955,0.7160808767951625,0.7271919879062736,0.7246409674981104,0.7246409674981104,0.7271919879062736,0.714928193499622,0.7160808767951625,0.0596539516189617,0.0614261652937037,0.0622927715147361,0.062801983820348,0.064027497972369,0.063582315109952,0.0635553215539089,0.0632367937596494,0.0652129673708563,0.0660872299111215,0.0669851225930985,0.0682507869048002,0.0684877974178177,0.0702491341364132,0.0706101358167788
A,769,non_closed,0,open,eyeblink8,0.7533635676492819,0.7457105064247921,0.736904761904762,0.7183862433862434,0.7098261526832955,0.7160808767951625,0.7271919879062736,0.7246409674981104,0.7246409674981104,0.7271919879062736,0.714928193499622,0.7160808767951625,0.7197845804988663,0.7271919879062736,0.7359977324263038,0.062801983820348,0.064027497972369,0.063582315109952,0.0635553215539089,0.0632367937596494,0.0652129673708563,0.0660872299111215,0.0669851225930985,0.0682507869048002,0.0684877974178177,0.0702491341364132,0.0706101358167788,0.0722569535477025,0.0731913023830221,0.0742452440746413
A,772,non_closed,0,open,eyeblink8,0.7183862433862434,0.7098261526832955,0.7160808767951625,0.7271919879062736,0.7246409674981104,0.7246409674981104,0.7271919879062736,0.714928193499622,0.7160808767951625,0.7197845804988663,0.7271919879062736,0.7359977324263038,0.747108843537415,0.7522108843537415,0.7422524565381708,0.0635553215539089,0.0632367937596494,0.0652129673708563,0.0660872299111215,0.0669851225930985,0.0682507869048002,0.0684877974178177,0.0702491341364132,0.0706101358167788,0.0722569535477025,0.0731913023830221,0.0742452440746413,0.0752074824182546,0.0753912532445928,0.0748272057865292
A,775,non_closed,0,open,eyeblink8,0.7271919879062736,0.7246409674981104,0.7246409674981104,0.7271919879062736,0.714928193499622,0.7160808767951625,0.7197845804988663,0.7271919879062736,0.7359977324263038,0.747108843537415,0.7522108843537415,0.7422524565381708,0.6047619047619048,0.6142857142857143,0.6095238095238096,0.0660872299111215,0.0669851225930985,0.0682507869048002,0.0684877974178177,0.0702491341364132,0.0706101358167788,0.0722569535477025,0.0731913023830221,0.0742452440746413,0.0752074824182546,0.0753912532445928,0.0748272057865292,0.0713975820213142,0.0722089410476834,0.0723760960322826
A,778,non_closed,0,open,eyeblink8,0.7271919879062736,0.714928193499622,0.7160808767951625,0.7197845804988663,0.7271919879062736,0.7359977324263038,0.747108843537415,0.7522108843537415,0.7422524565381708,0.6047619047619048,0.6142857142857143,0.6095238095238096,0.6238095238095238,0.6261904761904762,0.6452380952380953,0.0684877974178177,0.0702491341364132,0.0706101358167788,0.0722569535477025,0.0731913023830221,0.0742452440746413,0.0752074824182546,0.0753912532445928,0.0748272057865292,0.0713975820213142,0.0722089410476834,0.0723760960322826,0.072875816993464,0.072524469557938,0.0723125073784303
A,781,non_closed,0,open,eyeblink8,0.7197845804988663,0.7271919879062736,0.7359977324263038,0.747108843537415,0.7522108843537415,0.7422524565381708,0.6047619047619048,0.6142857142857143,0.6095238095238096,0.6238095238095238,0.6261904761904762,0.6452380952380953,0.6666666666666667,0.6666666666666667,0.6690476190476191,0.0722569535477025,0.0731913023830221,0.0742452440746413,0.0752074824182546,0.0753912532445928,0.0748272057865292,0.0713975820213142,0.0722089410476834,0.0723760960322826,0.072875816993464,0.072524469557938,0.0723125073784303,0.0720356150122884,0.0726014735396074,0.0713165534412998
A,784,non_closed,0,open,eyeblink8,0.747108843537415,0.7522108843537415,0.7422524565381708,0.6047619047619048,0.6142857142857143,0.6095238095238096,0.6238095238095238,0.6261904761904762,0.6452380952380953,0.6666666666666667,0.6666666666666667,0.6690476190476191,0.6690476190476191,0.6738095238095239,0.6547619047619048,0.0752074824182546,0.0753912532445928,0.0748272057865292,0.0713975820213142,0.0722089410476834,0.0723760960322826,0.072875816993464,0.072524469557938,0.0723125073784303,0.0720356150122884,0.0726014735396074,0.0713165534412998,0.0717780407182029,0.0714439990555609,0.0713154802150745
A,787,non_closed,0,open,eyeblink8,0.6047619047619048,0.6142857142857143,0.6095238095238096,0.6238095238095238,0.6261904761904762,0.6452380952380953,0.6666666666666667,0.6666666666666667,0.6690476190476191,0.6690476190476191,0.6738095238095239,0.6547619047619048,0.6547619047619048,0.6571428571428573,0.6523809523809524,0.0713975820213142,0.0722089410476834,0.0723760960322826,0.072875816993464,0.072524469557938,0.0723125073784303,0.0720356150122884,0.0726014735396074,0.0713165534412998,0.0717780407182029,0.0714439990555609,0.0713154802150745,0.0712718803996694,0.0710795045987743,0.0708136128014424
A,790,non_closed,0,open,eyeblink8,0.6238095238095238,0.6261904761904762,0.6452380952380953,0.6666666666666667,0.6666666666666667,0.6690476190476191,0.6690476190476191,0.6738095238095239,0.6547619047619048,0.6547619047619048,0.6571428571428573,0.6523809523809524,0.6571428571428571,0.6571428571428573,0.6285714285714286,0.072875816993464,0.072524469557938,0.0723125073784303,0.0720356150122884,0.0726014735396074,0.0713165534412998,0.0717780407182029,0.0714439990555609,0.0713154802150745,0.0712718803996694,0.0710795045987743,0.0708136128014424,0.0709591691082563,0.0708232718374705,0.0709135569936787
A,793,non_closed,0,open,eyeblink8,0.6666666666666667,0.6666666666666667,0.6690476190476191,0.6690476190476191,0.6738095238095239,0.6547619047619048,0.6547619047619048,0.6571428571428573,0.6523809523809524,0.6571428571428571,0.6571428571428573,0.6285714285714286,0.6309523809523809,0.6238095238095238,0.6261904761904762,0.0720356150122884,0.0726014735396074,0.0713165534412998,0.0717780407182029,0.0714439990555609,0.0713154802150745,0.0712718803996694,0.0710795045987743,0.0708136128014424,0.0709591691082563,0.0708232718374705,0.0709135569936787,0.0708957146076821,0.0710824559708941,0.0708982635199673
A,796,non_closed,0,open,eyeblink8,0.6690476190476191,0.6738095238095239,0.6547619047619048,0.6547619047619048,0.6571428571428573,0.6523809523809524,0.6571428571428571,0.6571428571428573,0.6285714285714286,0.6309523809523809,0.6238095238095238,0.6261904761904762,0.6333333333333334,0.6452380952380954,0.6333333333333334,0.0717780407182029,0.0714439990555609,0.0713154802150745,0.0712718803996694,0.0710795045987743,0.0708136128014424,0.0709591691082563,0.0708232718374705,0.0709135569936787,0.0708957146076821,0.0710824559708941,0.0708982635199673,0.0708840432724813,0.070731779301759,0.0706326400291917
A,799,non_closed,0,open,eyeblink8,0.6547619047619048,0.6571428571428573,0.6523809523809524,0.6571428571428571,0.6571428571428573,0.6285714285714286,0.6309523809523809,0.6238095238095238,0.6261904761904762,0.6333333333333334,0.6452380952380954,0.6333333333333334,0.6333333333333334,0.630952380952381,0.6285714285714286,0.0712718803996694,0.0710795045987743,0.0708136128014424,0.0709591691082563,0.0708232718374705,0.0709135569936787,0.0708957146076821,0.0710824559708941,0.0708982635199673,0.0708840432724813,0.070731779301759,0.0706326400291917,0.0707822209343507,0.0708961170675166,0.0701480783884434
A,802,non_closed,0,open,eyeblink8,0.6571428571428571,0.6571428571428573,0.6285714285714286,0.6309523809523809,0.6238095238095238,0.6261904761904762,0.6333333333333334,0.6452380952380954,0.6333333333333334,0.6333333333333334,0.630952380952381,0.6285714285714286,0.6357142857142858,0.6357142857142858,0.6380952380952382,0.0709591691082563,0.0708232718374705,0.0709135569936787,0.0708957146076821,0.0710824559708941,0.0708982635199673,0.0708840432724813,0.070731779301759,0.0706326400291917,0.0707822209343507,0.0708961170675166,0.0701480783884434,0.0708560052373439,0.0709469611599428,0.0707231934919561
A,805,non_closed,0,open,eyeblink8,0.6309523809523809,0.6238095238095238,0.6261904761904762,0.6333333333333334,0.6452380952380954,0.6333333333333334,0.6333333333333334,0.630952380952381,0.6285714285714286,0.6357142857142858,0.6357142857142858,0.6380952380952382,0.6357142857142858,0.630952380952381,0.6238095238095237,0.0708957146076821,0.0710824559708941,0.0708982635199673,0.0708840432724813,0.070731779301759,0.0706326400291917,0.0707822209343507,0.0708961170675166,0.0701480783884434,0.0708560052373439,0.0709469611599428,0.0707231934919561,0.0701684696867252,0.069953824441654,0.0697921697414598
A,808,non_closed,0,open,eyeblink8,0.6333333333333334,0.6452380952380954,0.6333333333333334,0.6333333333333334,0.630952380952381,0.6285714285714286,0.6357142857142858,0.6357142857142858,0.6380952380952382,0.6357142857142858,0.630952380952381,0.6238095238095237,0.6261904761904762,0.6261904761904762,0.6214285714285714,0.0708840432724813,0.070731779301759,0.0706326400291917,0.0707822209343507,0.0708961170675166,0.0701480783884434,0.0708560052373439,0.0709469611599428,0.0707231934919561,0.0701684696867252,0.069953824441654,0.0697921697414598,0.0697045676508151,0.0690041533854921,0.0689292958562735
A,811,non_closed,0,open,eyeblink8,0.6333333333333334,0.630952380952381,0.6285714285714286,0.6357142857142858,0.6357142857142858,0.6380952380952382,0.6357142857142858,0.630952380952381,0.6238095238095237,0.6261904761904762,0.6261904761904762,0.6214285714285714,0.6238095238095238,0.619047619047619,0.619047619047619,0.0707822209343507,0.0708961170675166,0.0701480783884434,0.0708560052373439,0.0709469611599428,0.0707231934919561,0.0701684696867252,0.069953824441654,0.0697921697414598,0.0697045676508151,0.0690041533854921,0.0689292958562735,0.0688325713427133,0.0689042091932558,0.0684674061195359
A,814,non_closed,0,open,eyeblink8,0.6357142857142858,0.6357142857142858,0.6380952380952382,0.6357142857142858,0.630952380952381,0.6238095238095237,0.6261904761904762,0.6261904761904762,0.6214285714285714,0.6238095238095238,0.619047619047619,0.619047619047619,0.6261904761904762,0.6280612244897961,0.6280612244897961,0.0708560052373439,0.0709469611599428,0.0707231934919561,0.0701684696867252,0.069953824441654,0.0697921697414598,0.0697045676508151,0.0690041533854921,0.0689292958562735,0.0688325713427133,0.0689042091932558,0.0684674061195359,0.0681455724052072,0.0690022464924667,0.0686529353120559
A,817,non_closed,0,open,eyeblink8,0.6357142857142858,0.630952380952381,0.6238095238095237,0.6261904761904762,0.6261904761904762,0.6214285714285714,0.6238095238095238,0.619047619047619,0.619047619047619,0.6261904761904762,0.6280612244897961,0.6280612244897961,0.6454081632653061,0.6404761904761905,0.6430272108843538,0.0701684696867252,0.069953824441654,0.0697921697414598,0.0697045676508151,0.0690041533854921,0.0689292958562735,0.0688325713427133,0.0689042091932558,0.0684674061195359,0.0681455724052072,0.0690022464924667,0.0686529353120559,0.0687254355765294,0.0685865486041159,0.0684782533703136
A,820,non_closed,0,open,eyeblink8,0.6261904761904762,0.6261904761904762,0.6214285714285714,0.6238095238095238,0.619047619047619,0.619047619047619,0.6261904761904762,0.6280612244897961,0.6280612244897961,0.6454081632653061,0.6404761904761905,0.6430272108843538,0.6406462585034014,0.6404761904761905,0.6353741496598639,0.0697045676508151,0.0690041533854921,0.0689292958562735,0.0688325713427133,0.0689042091932558,0.0684674061195359,0.0681455724052072,0.0690022464924667,0.0686529353120559,0.0687254355765294,0.0685865486041159,0.0684782533703136,0.0686950450678355,0.068878279281061,0.0686011617290594
A,823,non_closed,0,open,eyeblink8,0.6238095238095238,0.619047619047619,0.619047619047619,0.6261904761904762,0.6280612244897961,0.6280612244897961,0.6454081632653061,0.6404761904761905,0.6430272108843538,0.6406462585034014,0.6404761904761905,0.6353741496598639,0.6350340136054422,0.6350340136054422,0.6350340136054422,0.0688325713427133,0.0689042091932558,0.0684674061195359,0.0681455724052072,0.0690022464924667,0.0686529353120559,0.0687254355765294,0.0685865486041159,0.0684782533703136,0.0686950450678355,0.068878279281061,0.0686011617290594,0.0685039389318945,0.0681966177275508,0.0681461138095084
A,826,non_closed,0,open,eyeblink8,0.6261904761904762,0.6280612244897961,0.6280612244897961,0.6454081632653061,0.6404761904761905,0.6430272108843538,0.6406462585034014,0.6404761904761905,0.6353741496598639,0.6350340136054422,0.6350340136054422,0.6350340136054422,0.6352040816326532,0.6350340136054422,0.6375850340136056,0.0681455724052072,0.0690022464924667,0.0686529353120559,0.0687254355765294,0.0685865486041159,0.0684782533703136,0.0686950450678355,0.068878279281061,0.0686011617290594,0.0685039389318945,0.0681966177275508,0.0681461138095084,0.0682348178735095,0.0679709575401041,0.0675639604500804
A,829,non_closed,0,open,eyeblink8,0.6454081632653061,0.6404761904761905,0.6430272108843538,0.6406462585034014,0.6404761904761905,0.6353741496598639,0.6350340136054422,0.6350340136054422,0.6350340136054422,0.6352040816326532,0.6350340136054422,0.6375850340136056,0.6324829931972789,0.6350340136054422,0.6399659863945579,0.0687254355765294,0.0685865486041159,0.0684782533703136,0.0686950450678355,0.068878279281061,0.0686011617290594,0.0685039389318945,0.0681966177275508,0.0681461138095084,0.0682348178735095,0.0679709575401041,0.0675639604500804,0.0676246025230015,0.0673006990152382,0.0668399783284961
A,832,non_closed,0,open,eyeblink8,0.6406462585034014,0.6404761904761905,0.6353741496598639,0.6350340136054422,0.6350340136054422,0.6350340136054422,0.6352040816326532,0.6350340136054422,0.6375850340136056,0.6324829931972789,0.6350340136054422,0.6399659863945579,0.6374149659863946,0.6421768707482993,0.6494897959183674,0.0686950450678355,0.068878279281061,0.0686011617290594,0.0685039389318945,0.0681966177275508,0.0681461138095084,0.0682348178735095,0.0679709575401041,0.0675639604500804,0.0676246025230015,0.0673006990152382,0.0668399783284961,0.0668510986770187,0.0666294918350482,0.0666031163423223
A,835,non_closed,0,open,eyeblink8,0.6350340136054422,0.6350340136054422,0.6350340136054422,0.6352040816326532,0.6350340136054422,0.6375850340136056,0.6324829931972789,0.6350340136054422,0.6399659863945579,0.6374149659863946,0.6421768707482993,0.6494897959183674,0.6285714285714286,0.6380952380952382,0.6238095238095238,0.0685039389318945,0.0681966177275508,0.0681461138095084,0.0682348178735095,0.0679709575401041,0.0675639604500804,0.0676246025230015,0.0673006990152382,0.0668399783284961,0.0668510986770187,0.0666294918350482,0.0666031163423223,0.055876450196937,0.0569299558904021,0.0567426779140775
A,838,non_closed,0,open,eyeblink8,0.6352040816326532,0.6350340136054422,0.6375850340136056,0.6324829931972789,0.6350340136054422,0.6399659863945579,0.6374149659863946,0.6421768707482993,0.6494897959183674,0.6285714285714286,0.6380952380952382,0.6238095238095238,0.6238095238095238,0.6238095238095238,0.6238095238095238,0.0682348178735095,0.0679709575401041,0.0675639604500804,0.0676246025230015,0.0673006990152382,0.0668399783284961,0.0668510986770187,0.0666294918350482,0.0666031163423223,0.055876450196937,0.0569299558904021,0.0567426779140775,0.0564774568831364,0.0564997263273125,0.0562828004765124
A,841,non_closed,0,open,eyeblink8,0.6324829931972789,0.6350340136054422,0.6399659863945579,0.6374149659863946,0.6421768707482993,0.6494897959183674,0.6285714285714286,0.6380952380952382,0.6238095238095238,0.6238095238095238,0.6238095238095238,0.6238095238095238,0.6261904761904762,0.6261904761904762,0.6238095238095238,0.0676246025230015,0.0673006990152382,0.0668399783284961,0.0668510986770187,0.0666294918350482,0.0666031163423223,0.055876450196937,0.0569299558904021,0.0567426779140775,0.0564774568831364,0.0564997263273125,0.0562828004765124,0.0560794241068074,0.0558166178348734,0.0553061646114384
A,844,non_closed,0,open,eyeblink8,0.6374149659863946,0.6421768707482993,0.6494897959183674,0.6285714285714286,0.6380952380952382,0.6238095238095238,0.6238095238095238,0.6238095238095238,0.6238095238095238,0.6261904761904762,0.6261904761904762,0.6238095238095238,0.6238095238095238,0.6214285714285714,0.6190476190476191,0.0668510986770187,0.0666294918350482,0.0666031163423223,0.055876450196937,0.0569299558904021,0.0567426779140775,0.0564774568831364,0.0564997263273125,0.0562828004765124,0.0560794241068074,0.0558166178348734,0.0553061646114384,0.0552514300739452,0.0549654152848879,0.0549295963596166
A,847,non_closed,0,open,eyeblink8,0.6285714285714286,0.6380952380952382,0.6238095238095238,0.6238095238095238,0.6238095238095238,0.6238095238095238,0.6261904761904762,0.6261904761904762,0.6238095238095238,0.6238095238095238,0.6214285714285714,0.6190476190476191,0.6166666666666667,0.6238095238095238,0.6309523809523809,0.055876450196937,0.0569299558904021,0.0567426779140775,0.0564774568831364,0.0564997263273125,0.0562828004765124,0.0560794241068074,0.0558166178348734,0.0553061646114384,0.0552514300739452,0.0549654152848879,0.0549295963596166,0.0546878521523552,0.0551029223950116,0.0551030565482898
A,850,non_closed,0,open,eyeblink8,0.6238095238095238,0.6238095238095238,0.6238095238095238,0.6261904761904762,0.6261904761904762,0.6238095238095238,0.6238095238095238,0.6214285714285714,0.6190476190476191,0.6166666666666667,0.6238095238095238,0.6309523809523809,0.6309523809523809,0.6309523809523809,0.6238095238095238,0.0564774568831364,0.0564997263273125,0.0562828004765124,0.0560794241068074,0.0558166178348734,0.0553061646114384,0.0552514300739452,0.0549654152848879,0.0549295963596166,0.0546878521523552,0.0551029223950116,0.0551030565482898,0.0549879530356204,0.0550437607993388,0.0548513849984438
A,853,non_closed,0,open,eyeblink8,0.6261904761904762,0.6261904761904762,0.6238095238095238,0.6238095238095238,0.6214285714285714,0.6190476190476191,0.6166666666666667,0.6238095238095238,0.6309523809523809,0.6309523809523809,0.6309523809523809,0.6238095238095238,0.6214285714285714,0.6238095238095238,0.7433862433862434,0.0560794241068074,0.0558166178348734,0.0553061646114384,0.0552514300739452,0.0549654152848879,0.0549295963596166,0.0546878521523552,0.0551029223950116,0.0551030565482898,0.0549879530356204,0.0550437607993388,0.0548513849984438,0.05472487845713,0.0544098865599879,0.05667580250491
A,856,non_closed,0,open,eyeblink8,0.6238095238095238,0.6214285714285714,0.6190476190476191,0.6166666666666667,0.6238095238095238,0.6309523809523809,0.6309523809523809,0.6309523809523809,0.6238095238095238,0.6214285714285714,0.6238095238095238,0.7433862433862434,0.7420634920634921,0.7518518518518519,0.7399470899470899,0.0552514300739452,0.0549654152848879,0.0549295963596166,0.0546878521523552,0.0551029223950116,0.0551030565482898,0.0549879530356204,0.0550437607993388,0.0548513849984438,0.05472487845713,0.0544098865599879,0.05667580250491,0.0558459303261534,0.0543856718932783,0.0524480960966762
A,859,non_closed,0,open,eyeblink8,0.6166666666666667,0.6238095238095238,0.6309523809523809,0.6309523809523809,0.6309523809523809,0.6238095238095238,0.6214285714285714,0.6238095238095238,0.7433862433862434,0.7420634920634921,0.7518518518518519,0.7399470899470899,0.7484126984126984,0.7388888888888889,0.7216931216931217,0.0546878521523552,0.0551029223950116,0.0551030565482898,0.0549879530356204,0.0550437607993388,0.0548513849984438,0.05472487845713,0.0544098865599879,0.05667580250491,0.0558459303261534,0.0543856718932783,0.0524480960966762,0.050637965914335,0.0486398869892784,0.0468127864172489
A,862,non_closed,0,open,eyeblink8,0.6309523809523809,0.6309523809523809,0.6238095238095238,0.6214285714285714,0.6238095238095238,0.7433862433862434,0.7420634920634921,0.7518518518518519,0.7399470899470899,0.7484126984126984,0.7388888888888889,0.7216931216931217,0.7227513227513227,0.717989417989418,0.714021164021164,0.0549879530356204,0.0550437607993388,0.0548513849984438,0.05472487845713,0.0544098865599879,0.05667580250491,0.0558459303261534,0.0543856718932783,0.0524480960966762,0.050637965914335,0.0486398869892784,0.0468127864172489,0.0447006772057482,0.0420353198750765,0.0402110365218884
A,865,non_closed,0,open,eyeblink8,0.6214285714285714,0.6238095238095238,0.7433862433862434,0.7420634920634921,0.7518518518518519,0.7399470899470899,0.7484126984126984,0.7388888888888889,0.7216931216931217,0.7227513227513227,0.717989417989418,0.714021164021164,0.7272486772486773,0.7124338624338624,0.6968253968253968,0.05472487845713,0.0544098865599879,0.05667580250491,0.0558459303261534,0.0543856718932783,0.0524480960966762,0.050637965914335,0.0486398869892784,0.0468127864172489,0.0447006772057482,0.0420353198750765,0.0402110365218884,0.0384871668974103,0.0366111003788488,0.035893380340642
A,868,non_closed,0,open,eyeblink8,0.7420634920634921,0.7518518518518519,0.7399470899470899,0.7484126984126984,0.7388888888888889,0.7216931216931217,0.7227513227513227,0.717989417989418,0.714021164021164,0.7272486772486773,0.7124338624338624,0.6968253968253968,0.6931216931216931,0.6857142857142857,0.6941798941798942,0.0558459303261534,0.0543856718932783,0.0524480960966762,0.050637965914335,0.0486398869892784,0.0468127864172489,0.0447006772057482,0.0420353198750765,0.0402110365218884,0.0384871668974103,0.0366111003788488,0.035893380340642,0.034604167337433,0.0344180967406119,0.0349841564978481
A,871,non_closed,0,open,eyeblink8,0.7484126984126984,0.7388888888888889,0.7216931216931217,0.7227513227513227,0.717989417989418,0.714021164021164,0.7272486772486773,0.7124338624338624,0.6968253968253968,0.6931216931216931,0.6857142857142857,0.6941798941798942,0.7015873015873015,0.7074074074074075,0.7111111111111111,0.050637965914335,0.0486398869892784,0.0468127864172489,0.0447006772057482,0.0420353198750765,0.0402110365218884,0.0384871668974103,0.0366111003788488,0.035893380340642,0.034604167337433,0.0344180967406119,0.0349841564978481,0.0356908759672451,0.0358576955686489,0.0366121065284351
A,874,non_closed,0,open,eyeblink8,0.7227513227513227,0.717989417989418,0.714021164021164,0.7272486772486773,0.7124338624338624,0.6968253968253968,0.6931216931216931,0.6857142857142857,0.6941798941798942,0.7015873015873015,0.7074074074074075,0.7111111111111111,0.7111111111111111,0.6607142857142857,0.6632653061224489,0.0447006772057482,0.0420353198750765,0.0402110365218884,0.0384871668974103,0.0366111003788488,0.035893380340642,0.034604167337433,0.0344180967406119,0.0349841564978481,0.0356908759672451,0.0358576955686489,0.0366121065284351,0.0371469085718578,0.0630115935262994,0.0631052420968387
A,877,non_closed,0,open,eyeblink8,0.7272486772486773,0.7124338624338624,0.6968253968253968,0.6931216931216931,0.6857142857142857,0.6941798941798942,0.7015873015873015,0.7074074074074075,0.7111111111111111,0.7111111111111111,0.6607142857142857,0.6632653061224489,0.6581632653061225,0.6607142857142857,0.653061224489796,0.0384871668974103,0.0366111003788488,0.035893380340642,0.034604167337433,0.0344180967406119,0.0349841564978481,0.0356908759672451,0.0358576955686489,0.0366121065284351,0.0371469085718578,0.0630115935262994,0.0631052420968387,0.0633106020185852,0.0635438897781334,0.063573623894002
A,880,non_closed,0,open,eyeblink8,0.6931216931216931,0.6857142857142857,0.6941798941798942,0.7015873015873015,0.7074074074074075,0.7111111111111111,0.7111111111111111,0.6607142857142857,0.6632653061224489,0.6581632653061225,0.6607142857142857,0.653061224489796,0.6607142857142857,0.6683673469387754,0.6734693877551019,0.034604167337433,0.0344180967406119,0.0349841564978481,0.0356908759672451,0.0358576955686489,0.0366121065284351,0.0371469085718578,0.0630115935262994,0.0631052420968387,0.0633106020185852,0.0635438897781334,0.063573623894002,0.0639033391134231,0.0639172335600906,0.0642697356720466
A,883,non_closed,0,open,eyeblink8,0.7015873015873015,0.7074074074074075,0.7111111111111111,0.7111111111111111,0.6607142857142857,0.6632653061224489,0.6581632653061225,0.6607142857142857,0.653061224489796,0.6607142857142857,0.6683673469387754,0.6734693877551019,0.6785714285714286,0.6709183673469388,0.6709183673469388,0.0356908759672451,0.0358576955686489,0.0366121065284351,0.0371469085718578,0.0630115935262994,0.0631052420968387,0.0633106020185852,0.0635438897781334,0.063573623894002,0.0639033391134231,0.0639172335600906,0.0642697356720466,0.0640413109688319,0.0640506202480992,0.0636967286914766
A,886,non_closed,0,open,eyeblink8,0.7111111111111111,0.6607142857142857,0.6632653061224489,0.6581632653061225,0.6607142857142857,0.653061224489796,0.6607142857142857,0.6683673469387754,0.6734693877551019,0.6785714285714286,0.6709183673469388,0.6709183673469388,0.6734693877551021,0.6760204081632653,0.6811224489795918,0.0371469085718578,0.0630115935262994,0.0631052420968387,0.0633106020185852,0.0635438897781334,0.063573623894002,0.0639033391134231,0.0639172335600906,0.0642697356720466,0.0640413109688319,0.0640506202480992,0.0636967286914766,0.0635884909519363,0.0635020674936641,0.0633842425859232
A,889,non_closed,0,open,eyeblink8,0.6581632653061225,0.6607142857142857,0.653061224489796,0.6607142857142857,0.6683673469387754,0.6734693877551019,0.6785714285714286,0.6709183673469388,0.6709183673469388,0.6734693877551021,0.6760204081632653,0.6811224489795918,0.6811224489795918,0.6913265306122449,0.6913265306122449,0.0633106020185852,0.0635438897781334,0.063573623894002,0.0639033391134231,0.0639172335600906,0.0642697356720466,0.0640413109688319,0.0640506202480992,0.0636967286914766,0.0635884909519363,0.0635020674936641,0.0633842425859232,0.0631797163309768,0.0632264016717798,0.0630878740385043
A,892,non_closed,0,open,eyeblink8,0.6607142857142857,0.6683673469387754,0.6734693877551019,0.6785714285714286,0.6709183673469388,0.6709183673469388,0.6734693877551021,0.6760204081632653,0.6811224489795918,0.6811224489795918,0.6913265306122449,0.6913265306122449,0.6887755102040816,0.6913265306122449,0.6811224489795918,0.0639033391134231,0.0639172335600906,0.0642697356720466,0.0640413109688319,0.0640506202480992,0.0636967286914766,0.0635884909519363,0.0635020674936641,0.0633842425859232,0.0631797163309768,0.0632264016717798,0.0630878740385043,0.0631645713841092,0.0630207638611,0.0633079620737183
A,895,non_closed,0,open,eyeblink8,0.6785714285714286,0.6709183673469388,0.6709183673469388,0.6734693877551021,0.6760204081632653,0.6811224489795918,0.6811224489795918,0.6913265306122449,0.6913265306122449,0.6887755102040816,0.6913265306122449,0.6811224489795918,0.6714285714285715,0.661904761904762,0.6666666666666667,0.0640413109688319,0.0640506202480992,0.0636967286914766,0.0635884909519363,0.0635020674936641,0.0633842425859232,0.0631797163309768,0.0632264016717798,0.0630878740385043,0.0631645713841092,0.0630207638611,0.0633079620737183,0.0612751805703124,0.0612628384687207,0.061328707728302
A,898,non_closed,0,open,eyeblink8,0.6734693877551021,0.6760204081632653,0.6811224489795918,0.6811224489795918,0.6913265306122449,0.6913265306122449,0.6887755102040816,0.6913265306122449,0.6811224489795918,0.6714285714285715,0.661904761904762,0.6666666666666667,0.6761904761904762,0.680952380952381,0.6499999999999999,0.0635884909519363,0.0635020674936641,0.0633842425859232,0.0631797163309768,0.0632264016717798,0.0630878740385043,0.0631645713841092,0.0630207638611,0.0633079620737183,0.0612751805703124,0.0612628384687207,0.061328707728302,0.0617127885637013,0.0618111229165996,0.0616206252615988
A,901,non_closed,0,open,eyeblink8,0.6811224489795918,0.6913265306122449,0.6913265306122449,0.6887755102040816,0.6913265306122449,0.6811224489795918,0.6714285714285715,0.661904761904762,0.6666666666666667,0.6761904761904762,0.680952380952381,0.6499999999999999,0.6571428571428573,0.6523809523809523,0.6547619047619047,0.0631797163309768,0.0632264016717798,0.0630878740385043,0.0631645713841092,0.0630207638611,0.0633079620737183,0.0612751805703124,0.0612628384687207,0.061328707728302,0.0617127885637013,0.0618111229165996,0.0616206252615988,0.0617541077733775,0.0615069974349893,0.0616336381295813
A,904,non_closed,0,open,eyeblink8,0.6887755102040816,0.6913265306122449,0.6811224489795918,0.6714285714285715,0.661904761904762,0.6666666666666667,0.6761904761904762,0.680952380952381,0.6499999999999999,0.6571428571428573,0.6523809523809523,0.6547619047619047,0.6547619047619047,0.6523809523809523,0.6499999999999999,0.0631645713841092,0.0630207638611,0.0633079620737183,0.0612751805703124,0.0612628384687207,0.061328707728302,0.0617127885637013,0.0618111229165996,0.0616206252615988,0.0617541077733775,0.0615069974349893,0.0616336381295813,0.0615131684857851,0.0612559966515341,0.0609128325659766
