video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_062549,37,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.615478515625,0.6220703125,0.6728515625,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.69873046875,0.645263671875,0.6611328125,0.7099609375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125
closed_20250505_062549,38,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.6220703125,0.6728515625,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.645263671875,0.6611328125,0.7099609375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875
closed_20250505_062549,39,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.6728515625,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.6611328125,0.7099609375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125
closed_20250505_062549,40,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.7099609375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875
closed_20250505_062549,41,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375
closed_20250505_062549,42,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625
closed_20250505_062549,43,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125
closed_20250505_062549,44,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375
closed_20250505_062549,45,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125
closed_20250505_062549,46,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625
closed_20250505_062549,47,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875
closed_20250505_062549,48,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875
closed_20250505_062549,49,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375
closed_20250505_062549,50,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125
closed_20250505_062549,51,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375
closed_20250505_062549,52,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875
closed_20250505_062549,53,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125
closed_20250505_062549,54,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875
closed_20250505_062549,55,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375
closed_20250505_062549,56,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625
closed_20250505_062549,57,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875
closed_20250505_062549,58,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625
closed_20250505_062549,59,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875
closed_20250505_062549,60,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875
closed_20250505_062549,61,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625
closed_20250505_062549,62,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875
closed_20250505_062549,63,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875
closed_20250505_062549,64,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125
closed_20250505_062549,65,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125
closed_20250505_062549,66,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375
closed_20250505_062549,67,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875
closed_20250505_062549,68,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375
closed_20250505_062549,69,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125
closed_20250505_062549,70,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375
closed_20250505_062549,71,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625
closed_20250505_062549,72,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875
closed_20250505_062549,73,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125
closed_20250505_062549,74,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625
closed_20250505_062549,75,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125
closed_20250505_062549,76,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625
closed_20250505_062549,77,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875
closed_20250505_062549,78,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375
closed_20250505_062549,79,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875
closed_20250505_062549,80,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125
closed_20250505_062549,81,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125,0.698486328125
closed_20250505_062549,82,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.87646484375,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125,0.698486328125,0.712646484375
closed_20250505_062549,83,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.87646484375,0.416748046875,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125,0.698486328125,0.712646484375,0.64453125
closed_20250505_062549,84,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.87646484375,0.416748046875,0.83349609375,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125,0.698486328125,0.712646484375,0.64453125,0.648193359375
