video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_063636,97,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.552490234375,0.588134765625,0.615478515625,0.615478515625,0.535888671875,0.690673828125,0.55517578125,0.535888671875,0.64111328125,0.642822265625,0.642822265625,0.516845703125,0.5859375,0.71435546875,0.571533203125,0.64111328125,0.64599609375,0.681396484375,0.676025390625,0.70166015625,0.73291015625,0.6767578125,0.650634765625,0.706787109375,0.698974609375,0.74755859375,0.64990234375,0.665771484375,0.719482421875,0.683837890625
closed_20250505_063636,98,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.588134765625,0.615478515625,0.615478515625,0.535888671875,0.690673828125,0.55517578125,0.535888671875,0.64111328125,0.642822265625,0.642822265625,0.516845703125,0.5859375,0.71435546875,0.571533203125,0.593505859375,0.64599609375,0.681396484375,0.676025390625,0.70166015625,0.73291015625,0.6767578125,0.650634765625,0.706787109375,0.698974609375,0.74755859375,0.64990234375,0.665771484375,0.719482421875,0.683837890625,0.684814453125
closed_20250505_063636,99,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.615478515625,0.615478515625,0.535888671875,0.690673828125,0.55517578125,0.535888671875,0.64111328125,0.642822265625,0.642822265625,0.516845703125,0.5859375,0.71435546875,0.571533203125,0.593505859375,0.633544921875,0.681396484375,0.676025390625,0.70166015625,0.73291015625,0.6767578125,0.650634765625,0.706787109375,0.698974609375,0.74755859375,0.64990234375,0.665771484375,0.719482421875,0.683837890625,0.684814453125,0.746337890625
closed_20250505_063636,100,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.615478515625,0.535888671875,0.690673828125,0.55517578125,0.535888671875,0.64111328125,0.642822265625,0.642822265625,0.516845703125,0.5859375,0.71435546875,0.571533203125,0.593505859375,0.633544921875,0.607177734375,0.676025390625,0.70166015625,0.73291015625,0.6767578125,0.650634765625,0.706787109375,0.698974609375,0.74755859375,0.64990234375,0.665771484375,0.719482421875,0.683837890625,0.684814453125,0.746337890625,0.696533203125
closed_20250505_063636,101,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.535888671875,0.690673828125,0.55517578125,0.535888671875,0.64111328125,0.642822265625,0.642822265625,0.516845703125,0.5859375,0.71435546875,0.571533203125,0.593505859375,0.633544921875,0.607177734375,0.571533203125,0.70166015625,0.73291015625,0.6767578125,0.650634765625,0.706787109375,0.698974609375,0.74755859375,0.64990234375,0.665771484375,0.719482421875,0.683837890625,0.684814453125,0.746337890625,0.696533203125,0.68115234375
closed_20250505_063636,102,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.690673828125,0.55517578125,0.535888671875,0.64111328125,0.642822265625,0.642822265625,0.516845703125,0.5859375,0.71435546875,0.571533203125,0.593505859375,0.633544921875,0.607177734375,0.571533203125,0.571533203125,0.73291015625,0.6767578125,0.650634765625,0.706787109375,0.698974609375,0.74755859375,0.64990234375,0.665771484375,0.719482421875,0.683837890625,0.684814453125,0.746337890625,0.696533203125,0.68115234375,0.698974609375
closed_20250505_063636,103,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.55517578125,0.535888671875,0.64111328125,0.642822265625,0.642822265625,0.516845703125,0.5859375,0.71435546875,0.571533203125,0.593505859375,0.633544921875,0.607177734375,0.571533203125,0.571533203125,0.75,0.6767578125,0.650634765625,0.706787109375,0.698974609375,0.74755859375,0.64990234375,0.665771484375,0.719482421875,0.683837890625,0.684814453125,0.746337890625,0.696533203125,0.68115234375,0.698974609375,0.75634765625
closed_20250505_063636,104,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.535888671875,0.64111328125,0.642822265625,0.642822265625,0.516845703125,0.5859375,0.71435546875,0.571533203125,0.593505859375,0.633544921875,0.607177734375,0.571533203125,0.571533203125,0.75,0.571533203125,0.650634765625,0.706787109375,0.698974609375,0.74755859375,0.64990234375,0.665771484375,0.719482421875,0.683837890625,0.684814453125,0.746337890625,0.696533203125,0.68115234375,0.698974609375,0.75634765625,0.673583984375
closed_20250505_063636,105,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.64111328125,0.642822265625,0.642822265625,0.516845703125,0.5859375,0.71435546875,0.571533203125,0.593505859375,0.633544921875,0.607177734375,0.571533203125,0.571533203125,0.75,0.571533203125,0.64306640625,0.706787109375,0.698974609375,0.74755859375,0.64990234375,0.665771484375,0.719482421875,0.683837890625,0.684814453125,0.746337890625,0.696533203125,0.68115234375,0.698974609375,0.75634765625,0.673583984375,0.72705078125
closed_20250505_063636,106,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.642822265625,0.642822265625,0.516845703125,0.5859375,0.71435546875,0.571533203125,0.593505859375,0.633544921875,0.607177734375,0.571533203125,0.571533203125,0.75,0.571533203125,0.64306640625,0.690673828125,0.698974609375,0.74755859375,0.64990234375,0.665771484375,0.719482421875,0.683837890625,0.684814453125,0.746337890625,0.696533203125,0.68115234375,0.698974609375,0.75634765625,0.673583984375,0.72705078125,0.761474609375
closed_20250505_063636,107,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.642822265625,0.516845703125,0.5859375,0.71435546875,0.571533203125,0.593505859375,0.633544921875,0.607177734375,0.571533203125,0.571533203125,0.75,0.571533203125,0.64306640625,0.690673828125,0.708984375,0.74755859375,0.64990234375,0.665771484375,0.719482421875,0.683837890625,0.684814453125,0.746337890625,0.696533203125,0.68115234375,0.698974609375,0.75634765625,0.673583984375,0.72705078125,0.761474609375,0.75
closed_20250505_063636,108,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.516845703125,0.5859375,0.71435546875,0.571533203125,0.593505859375,0.633544921875,0.607177734375,0.571533203125,0.571533203125,0.75,0.571533203125,0.64306640625,0.690673828125,0.708984375,0.642822265625,0.64990234375,0.665771484375,0.719482421875,0.683837890625,0.684814453125,0.746337890625,0.696533203125,0.68115234375,0.698974609375,0.75634765625,0.673583984375,0.72705078125,0.761474609375,0.75,0.67822265625
closed_20250505_063636,109,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.5859375,0.71435546875,0.571533203125,0.593505859375,0.633544921875,0.607177734375,0.571533203125,0.571533203125,0.75,0.571533203125,0.64306640625,0.690673828125,0.708984375,0.642822265625,0.6787109375,0.665771484375,0.719482421875,0.683837890625,0.684814453125,0.746337890625,0.696533203125,0.68115234375,0.698974609375,0.75634765625,0.673583984375,0.72705078125,0.761474609375,0.75,0.67822265625,0.752685546875
closed_20250505_063636,110,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.71435546875,0.571533203125,0.593505859375,0.633544921875,0.607177734375,0.571533203125,0.571533203125,0.75,0.571533203125,0.64306640625,0.690673828125,0.708984375,0.642822265625,0.6787109375,0.6787109375,0.719482421875,0.683837890625,0.684814453125,0.746337890625,0.696533203125,0.68115234375,0.698974609375,0.75634765625,0.673583984375,0.72705078125,0.761474609375,0.75,0.67822265625,0.752685546875,0.716796875
closed_20250505_063636,111,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.571533203125,0.593505859375,0.633544921875,0.607177734375,0.571533203125,0.571533203125,0.75,0.571533203125,0.64306640625,0.690673828125,0.708984375,0.642822265625,0.6787109375,0.6787109375,0.632080078125,0.683837890625,0.684814453125,0.746337890625,0.696533203125,0.68115234375,0.698974609375,0.75634765625,0.673583984375,0.72705078125,0.761474609375,0.75,0.67822265625,0.752685546875,0.716796875,0.7431640625
closed_20250505_063636,112,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.593505859375,0.633544921875,0.607177734375,0.571533203125,0.571533203125,0.75,0.571533203125,0.64306640625,0.690673828125,0.708984375,0.642822265625,0.6787109375,0.6787109375,0.632080078125,0.632080078125,0.684814453125,0.746337890625,0.696533203125,0.68115234375,0.698974609375,0.75634765625,0.673583984375,0.72705078125,0.761474609375,0.75,0.67822265625,0.752685546875,0.716796875,0.7431640625,0.711181640625
closed_20250505_063636,113,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.633544921875,0.607177734375,0.571533203125,0.571533203125,0.75,0.571533203125,0.64306640625,0.690673828125,0.708984375,0.642822265625,0.6787109375,0.6787109375,0.632080078125,0.632080078125,0.629150390625,0.746337890625,0.696533203125,0.68115234375,0.698974609375,0.75634765625,0.673583984375,0.72705078125,0.761474609375,0.75,0.67822265625,0.752685546875,0.716796875,0.7431640625,0.711181640625,0.740234375
closed_20250505_063636,114,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.607177734375,0.571533203125,0.571533203125,0.75,0.571533203125,0.64306640625,0.690673828125,0.708984375,0.642822265625,0.6787109375,0.6787109375,0.632080078125,0.632080078125,0.629150390625,0.62158203125,0.696533203125,0.68115234375,0.698974609375,0.75634765625,0.673583984375,0.72705078125,0.761474609375,0.75,0.67822265625,0.752685546875,0.716796875,0.7431640625,0.711181640625,0.740234375,0.69921875
closed_20250505_063636,115,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.571533203125,0.571533203125,0.75,0.571533203125,0.64306640625,0.690673828125,0.708984375,0.642822265625,0.6787109375,0.6787109375,0.632080078125,0.632080078125,0.629150390625,0.62158203125,0.5859375,0.68115234375,0.698974609375,0.75634765625,0.673583984375,0.72705078125,0.761474609375,0.75,0.67822265625,0.752685546875,0.716796875,0.7431640625,0.711181640625,0.740234375,0.69921875,0.71826171875
closed_20250505_063636,116,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.571533203125,0.75,0.571533203125,0.64306640625,0.690673828125,0.708984375,0.642822265625,0.6787109375,0.6787109375,0.632080078125,0.632080078125,0.629150390625,0.62158203125,0.5859375,0.6787109375,0.698974609375,0.75634765625,0.673583984375,0.72705078125,0.761474609375,0.75,0.67822265625,0.752685546875,0.716796875,0.7431640625,0.711181640625,0.740234375,0.69921875,0.71826171875,0.72705078125
closed_20250505_063636,117,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.75,0.571533203125,0.64306640625,0.690673828125,0.708984375,0.642822265625,0.6787109375,0.6787109375,0.632080078125,0.632080078125,0.629150390625,0.62158203125,0.5859375,0.6787109375,0.633544921875,0.75634765625,0.673583984375,0.72705078125,0.761474609375,0.75,0.67822265625,0.752685546875,0.716796875,0.7431640625,0.711181640625,0.740234375,0.69921875,0.71826171875,0.72705078125,0.72412109375
closed_20250505_063636,118,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.571533203125,0.64306640625,0.690673828125,0.708984375,0.642822265625,0.6787109375,0.6787109375,0.632080078125,0.632080078125,0.629150390625,0.62158203125,0.5859375,0.6787109375,0.633544921875,0.62158203125,0.673583984375,0.72705078125,0.761474609375,0.75,0.67822265625,0.752685546875,0.716796875,0.7431640625,0.711181640625,0.740234375,0.69921875,0.71826171875,0.72705078125,0.72412109375,0.7314453125
closed_20250505_063636,119,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.64306640625,0.690673828125,0.708984375,0.642822265625,0.6787109375,0.6787109375,0.632080078125,0.632080078125,0.629150390625,0.62158203125,0.5859375,0.6787109375,0.633544921875,0.62158203125,0.7333984375,0.72705078125,0.761474609375,0.75,0.67822265625,0.752685546875,0.716796875,0.7431640625,0.711181640625,0.740234375,0.69921875,0.71826171875,0.72705078125,0.72412109375,0.7314453125,0.74365234375
closed_20250505_063636,120,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.690673828125,0.708984375,0.642822265625,0.6787109375,0.6787109375,0.632080078125,0.632080078125,0.629150390625,0.62158203125,0.5859375,0.6787109375,0.633544921875,0.62158203125,0.7333984375,0.69287109375,0.761474609375,0.75,0.67822265625,0.752685546875,0.716796875,0.7431640625,0.711181640625,0.740234375,0.69921875,0.71826171875,0.72705078125,0.72412109375,0.7314453125,0.74365234375,0.73583984375
closed_20250505_063636,121,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.708984375,0.642822265625,0.6787109375,0.6787109375,0.632080078125,0.632080078125,0.629150390625,0.62158203125,0.5859375,0.6787109375,0.633544921875,0.62158203125,0.7333984375,0.69287109375,0.5859375,0.75,0.67822265625,0.752685546875,0.716796875,0.7431640625,0.711181640625,0.740234375,0.69921875,0.71826171875,0.72705078125,0.72412109375,0.7314453125,0.74365234375,0.73583984375,0.71923828125
closed_20250505_063636,122,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.642822265625,0.6787109375,0.6787109375,0.632080078125,0.632080078125,0.629150390625,0.62158203125,0.5859375,0.6787109375,0.633544921875,0.62158203125,0.7333984375,0.69287109375,0.5859375,0.726318359375,0.67822265625,0.752685546875,0.716796875,0.7431640625,0.711181640625,0.740234375,0.69921875,0.71826171875,0.72705078125,0.72412109375,0.7314453125,0.74365234375,0.73583984375,0.71923828125,0.76904296875
closed_20250505_063636,123,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6787109375,0.6787109375,0.632080078125,0.632080078125,0.629150390625,0.62158203125,0.5859375,0.6787109375,0.633544921875,0.62158203125,0.7333984375,0.69287109375,0.5859375,0.726318359375,0.62744140625,0.752685546875,0.716796875,0.7431640625,0.711181640625,0.740234375,0.69921875,0.71826171875,0.72705078125,0.72412109375,0.7314453125,0.74365234375,0.73583984375,0.71923828125,0.76904296875,0.746337890625
closed_20250505_063636,124,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6787109375,0.632080078125,0.632080078125,0.629150390625,0.62158203125,0.5859375,0.6787109375,0.633544921875,0.62158203125,0.7333984375,0.69287109375,0.5859375,0.726318359375,0.62744140625,0.7001953125,0.716796875,0.7431640625,0.711181640625,0.740234375,0.69921875,0.71826171875,0.72705078125,0.72412109375,0.7314453125,0.74365234375,0.73583984375,0.71923828125,0.76904296875,0.746337890625,0.78173828125
closed_20250505_063636,125,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.632080078125,0.632080078125,0.629150390625,0.62158203125,0.5859375,0.6787109375,0.633544921875,0.62158203125,0.7333984375,0.69287109375,0.5859375,0.726318359375,0.62744140625,0.7001953125,0.7333984375,0.7431640625,0.711181640625,0.740234375,0.69921875,0.71826171875,0.72705078125,0.72412109375,0.7314453125,0.74365234375,0.73583984375,0.71923828125,0.76904296875,0.746337890625,0.78173828125,0.81298828125
closed_20250505_063636,126,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.632080078125,0.629150390625,0.62158203125,0.5859375,0.6787109375,0.633544921875,0.62158203125,0.7333984375,0.69287109375,0.5859375,0.726318359375,0.62744140625,0.7001953125,0.7333984375,0.7607421875,0.711181640625,0.740234375,0.69921875,0.71826171875,0.72705078125,0.72412109375,0.7314453125,0.74365234375,0.73583984375,0.71923828125,0.76904296875,0.746337890625,0.78173828125,0.81298828125,0.739013671875
closed_20250505_063636,127,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.629150390625,0.62158203125,0.5859375,0.6787109375,0.633544921875,0.62158203125,0.7333984375,0.69287109375,0.5859375,0.726318359375,0.62744140625,0.7001953125,0.7333984375,0.7607421875,0.739013671875,0.740234375,0.69921875,0.71826171875,0.72705078125,0.72412109375,0.7314453125,0.74365234375,0.73583984375,0.71923828125,0.76904296875,0.746337890625,0.78173828125,0.81298828125,0.739013671875,0.76220703125
closed_20250505_063636,128,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.62158203125,0.5859375,0.6787109375,0.633544921875,0.62158203125,0.7333984375,0.69287109375,0.5859375,0.726318359375,0.62744140625,0.7001953125,0.7333984375,0.7607421875,0.739013671875,0.64306640625,0.69921875,0.71826171875,0.72705078125,0.72412109375,0.7314453125,0.74365234375,0.73583984375,0.71923828125,0.76904296875,0.746337890625,0.78173828125,0.81298828125,0.739013671875,0.76220703125,0.777587890625
closed_20250505_063636,129,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.5859375,0.6787109375,0.633544921875,0.62158203125,0.7333984375,0.69287109375,0.5859375,0.726318359375,0.62744140625,0.7001953125,0.7333984375,0.7607421875,0.739013671875,0.64306640625,0.6787109375,0.71826171875,0.72705078125,0.72412109375,0.7314453125,0.74365234375,0.73583984375,0.71923828125,0.76904296875,0.746337890625,0.78173828125,0.81298828125,0.739013671875,0.76220703125,0.777587890625,0.766845703125
closed_20250505_063636,130,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6787109375,0.633544921875,0.62158203125,0.7333984375,0.69287109375,0.5859375,0.726318359375,0.62744140625,0.7001953125,0.7333984375,0.7607421875,0.739013671875,0.64306640625,0.6787109375,0.6787109375,0.72705078125,0.72412109375,0.7314453125,0.74365234375,0.73583984375,0.71923828125,0.76904296875,0.746337890625,0.78173828125,0.81298828125,0.739013671875,0.76220703125,0.777587890625,0.766845703125,0.719482421875
closed_20250505_063636,131,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.633544921875,0.62158203125,0.7333984375,0.69287109375,0.5859375,0.726318359375,0.62744140625,0.7001953125,0.7333984375,0.7607421875,0.739013671875,0.64306640625,0.6787109375,0.6787109375,0.629150390625,0.72412109375,0.7314453125,0.74365234375,0.73583984375,0.71923828125,0.76904296875,0.746337890625,0.78173828125,0.81298828125,0.739013671875,0.76220703125,0.777587890625,0.766845703125,0.719482421875,0.741943359375
closed_20250505_063636,132,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.62158203125,0.7333984375,0.69287109375,0.5859375,0.726318359375,0.62744140625,0.7001953125,0.7333984375,0.7607421875,0.739013671875,0.64306640625,0.6787109375,0.6787109375,0.629150390625,0.654052734375,0.7314453125,0.74365234375,0.73583984375,0.71923828125,0.76904296875,0.746337890625,0.78173828125,0.81298828125,0.739013671875,0.76220703125,0.777587890625,0.766845703125,0.719482421875,0.741943359375,0.7568359375
closed_20250505_063636,133,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7333984375,0.69287109375,0.5859375,0.726318359375,0.62744140625,0.7001953125,0.7333984375,0.7607421875,0.739013671875,0.64306640625,0.6787109375,0.6787109375,0.629150390625,0.654052734375,0.741943359375,0.74365234375,0.73583984375,0.71923828125,0.76904296875,0.746337890625,0.78173828125,0.81298828125,0.739013671875,0.76220703125,0.777587890625,0.766845703125,0.719482421875,0.741943359375,0.7568359375,0.7646484375
closed_20250505_063636,134,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.69287109375,0.5859375,0.726318359375,0.62744140625,0.7001953125,0.7333984375,0.7607421875,0.739013671875,0.64306640625,0.6787109375,0.6787109375,0.629150390625,0.654052734375,0.741943359375,0.6923828125,0.73583984375,0.71923828125,0.76904296875,0.746337890625,0.78173828125,0.81298828125,0.739013671875,0.76220703125,0.777587890625,0.766845703125,0.719482421875,0.741943359375,0.7568359375,0.7646484375,0.763916015625
closed_20250505_063636,135,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.5859375,0.726318359375,0.62744140625,0.7001953125,0.7333984375,0.7607421875,0.739013671875,0.64306640625,0.6787109375,0.6787109375,0.629150390625,0.654052734375,0.741943359375,0.6923828125,0.615478515625,0.71923828125,0.76904296875,0.746337890625,0.78173828125,0.81298828125,0.739013671875,0.76220703125,0.777587890625,0.766845703125,0.719482421875,0.741943359375,0.7568359375,0.7646484375,0.763916015625,0.708984375
closed_20250505_063636,136,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.726318359375,0.62744140625,0.7001953125,0.7333984375,0.7607421875,0.739013671875,0.64306640625,0.6787109375,0.6787109375,0.629150390625,0.654052734375,0.741943359375,0.6923828125,0.615478515625,0.74462890625,0.76904296875,0.746337890625,0.78173828125,0.81298828125,0.739013671875,0.76220703125,0.777587890625,0.766845703125,0.719482421875,0.741943359375,0.7568359375,0.7646484375,0.763916015625,0.708984375,0.77490234375
closed_20250505_063636,137,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.62744140625,0.7001953125,0.7333984375,0.7607421875,0.739013671875,0.64306640625,0.6787109375,0.6787109375,0.629150390625,0.654052734375,0.741943359375,0.6923828125,0.615478515625,0.74462890625,0.7802734375,0.746337890625,0.78173828125,0.81298828125,0.739013671875,0.76220703125,0.777587890625,0.766845703125,0.719482421875,0.741943359375,0.7568359375,0.7646484375,0.763916015625,0.708984375,0.77490234375,0.791259765625
closed_20250505_063636,138,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7001953125,0.7333984375,0.7607421875,0.739013671875,0.64306640625,0.6787109375,0.6787109375,0.629150390625,0.654052734375,0.741943359375,0.6923828125,0.615478515625,0.74462890625,0.7802734375,0.642822265625,0.78173828125,0.81298828125,0.739013671875,0.76220703125,0.777587890625,0.766845703125,0.719482421875,0.741943359375,0.7568359375,0.7646484375,0.763916015625,0.708984375,0.77490234375,0.791259765625,0.752685546875
closed_20250505_063636,139,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7333984375,0.7607421875,0.739013671875,0.64306640625,0.6787109375,0.6787109375,0.629150390625,0.654052734375,0.741943359375,0.6923828125,0.615478515625,0.74462890625,0.7802734375,0.642822265625,0.62646484375,0.81298828125,0.739013671875,0.76220703125,0.777587890625,0.766845703125,0.719482421875,0.741943359375,0.7568359375,0.7646484375,0.763916015625,0.708984375,0.77490234375,0.791259765625,0.752685546875,0.653564453125
closed_20250505_063636,140,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7607421875,0.739013671875,0.64306640625,0.6787109375,0.6787109375,0.629150390625,0.654052734375,0.741943359375,0.6923828125,0.615478515625,0.74462890625,0.7802734375,0.642822265625,0.62646484375,0.6923828125,0.739013671875,0.76220703125,0.777587890625,0.766845703125,0.719482421875,0.741943359375,0.7568359375,0.7646484375,0.763916015625,0.708984375,0.77490234375,0.791259765625,0.752685546875,0.653564453125,0.782958984375
closed_20250505_063636,141,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.739013671875,0.64306640625,0.6787109375,0.6787109375,0.629150390625,0.654052734375,0.741943359375,0.6923828125,0.615478515625,0.74462890625,0.7802734375,0.642822265625,0.62646484375,0.6923828125,0.6787109375,0.76220703125,0.777587890625,0.766845703125,0.719482421875,0.741943359375,0.7568359375,0.7646484375,0.763916015625,0.708984375,0.77490234375,0.791259765625,0.752685546875,0.653564453125,0.782958984375,0.718017578125
closed_20250505_063636,142,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.64306640625,0.6787109375,0.6787109375,0.629150390625,0.654052734375,0.741943359375,0.6923828125,0.615478515625,0.74462890625,0.7802734375,0.642822265625,0.62646484375,0.6923828125,0.6787109375,0.741943359375,0.777587890625,0.766845703125,0.719482421875,0.741943359375,0.7568359375,0.7646484375,0.763916015625,0.708984375,0.77490234375,0.791259765625,0.752685546875,0.653564453125,0.782958984375,0.718017578125,0.780029296875
closed_20250505_063636,143,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6787109375,0.6787109375,0.629150390625,0.654052734375,0.741943359375,0.6923828125,0.615478515625,0.74462890625,0.7802734375,0.642822265625,0.62646484375,0.6923828125,0.6787109375,0.741943359375,0.703369140625,0.766845703125,0.719482421875,0.741943359375,0.7568359375,0.7646484375,0.763916015625,0.708984375,0.77490234375,0.791259765625,0.752685546875,0.653564453125,0.782958984375,0.718017578125,0.780029296875,0.796630859375
closed_20250505_063636,144,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6787109375,0.629150390625,0.654052734375,0.741943359375,0.6923828125,0.615478515625,0.74462890625,0.7802734375,0.642822265625,0.62646484375,0.6923828125,0.6787109375,0.741943359375,0.703369140625,0.75,0.719482421875,0.741943359375,0.7568359375,0.7646484375,0.763916015625,0.708984375,0.77490234375,0.791259765625,0.752685546875,0.653564453125,0.782958984375,0.718017578125,0.780029296875,0.796630859375,0.8037109375
closed_20250505_063636,145,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.629150390625,0.654052734375,0.741943359375,0.6923828125,0.615478515625,0.74462890625,0.7802734375,0.642822265625,0.62646484375,0.6923828125,0.6787109375,0.741943359375,0.703369140625,0.75,0.58349609375,0.741943359375,0.7568359375,0.7646484375,0.763916015625,0.708984375,0.77490234375,0.791259765625,0.752685546875,0.653564453125,0.782958984375,0.718017578125,0.780029296875,0.796630859375,0.8037109375,0.631103515625
