video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test1,test1.mp4,104,3.6136263203463206,0,0,0,1,4,324,182,45,23,392,185,48,22,0.13140096618357489,0.20833333333333334,0.16986714975845413,0.5217391304347826,0.9090909090909091,0.7154150197628458,2930,0.04795204795204795,0.03330068560235064,0.040626366777199295,70
test1,test1.mp4,105,3.6483727272727275,0,0,0,1,5,324,182,45,23,392,185,48,22,0.13043478260869565,0.19696969696969696,0.1637022397891963,0.5652173913043478,0.8636363636363636,0.7144268774703557,2926,0.04795204795204795,0.03672869735553379,0.04234037265379087,70
test1,test1.mp4,106,3.6831191341991345,0,0,0,1,6,324,182,45,23,392,185,48,22,0.12657004830917876,0.1875,0.15703502415458936,0.4782608695652174,0.7727272727272727,0.6254940711462451,2562,0.05094905094905095,0.039177277179236046,0.0450631640641435,70
test1,test1.mp4,107,3.7178655411255415,0,0,0,1,7,324,182,45,23,392,185,48,22,0.13429951690821257,0.1884469696969697,0.16137324330259112,0.5652173913043478,0.7272727272727273,0.6462450592885376,2647,0.054945054945054944,0.03868756121449559,0.04681630807977527,70
test1,test1.mp4,108,3.7526119480519484,0,0,0,1,8,324,182,45,23,392,185,48,22,0.13333333333333333,0.1846590909090909,0.15899621212121212,0.6086956521739131,0.7272727272727273,0.6679841897233202,2736,0.05194805194805195,0.04113614103819784,0.04654209649312489,70
test1,test1.mp4,109,3.787358354978355,0,0,0,1,9,324,182,45,23,392,185,48,22,0.14009661835748793,0.17992424242424243,0.16001043039086518,0.5652173913043478,0.6818181818181818,0.6235177865612648,2554,0.05194805194805195,0.03868756121449559,0.04531780658127377,70
test1,test1.mp4,110,3.822104761904762,0,0,0,1,10,324,182,45,23,392,185,48,22,0.14009661835748793,0.18276515151515152,0.16143088493631974,0.5652173913043478,0.6818181818181818,0.6235177865612648,2554,0.05744255744255744,0.0416258570029383,0.04953420722274787,70
test1,test1.mp4,111,3.856851168831169,0,0,0,1,11,324,182,45,23,392,185,48,22,0.13719806763285025,0.17424242424242425,0.15572024593763725,0.6086956521739131,0.6363636363636364,0.6225296442687747,2550,0.05944055944055944,0.03770812928501469,0.04857434436278707,70
test1,test1.mp4,112,3.891597575757576,0,0,0,1,12,324,182,45,23,392,185,48,22,0.14299516908212562,0.16477272727272727,0.15388394817742646,0.6521739130434783,0.6363636363636364,0.6442687747035574,2639,0.05644355644355644,0.0435847208619001,0.050014138652728274,70
test1,test1.mp4,113,3.9263439826839828,0,0,0,1,13,324,182,45,23,392,185,48,22,0.15265700483091788,0.16761363636363635,0.16013532059727711,0.6521739130434783,0.6363636363636364,0.6442687747035574,2639,0.05744255744255744,0.0435847208619001,0.05051363915222877,70
test1,test1.mp4,114,3.9610903896103897,0,0,0,1,14,324,182,45,23,392,185,48,22,0.1536231884057971,0.16571969696969696,0.15967144268774702,0.6521739130434783,0.6363636363636364,0.6442687747035574,2639,0.05944055944055944,0.0416258570029383,0.050533208221748865,70
test1,test1.mp4,115,3.9958367965367967,0,0,0,1,15,324,182,45,23,392,185,48,22,0.15458937198067632,0.16287878787878787,0.1587340799297321,0.6521739130434783,0.6363636363636364,0.6442687747035574,2639,0.059940059940059943,0.040156709108716944,0.050048384524388444,70
test1,test1.mp4,116,4.030583203463204,0,0,0,1,16,324,182,45,23,392,185,48,22,0.1468599033816425,0.16098484848484848,0.15392237593324548,0.6521739130434783,0.6363636363636364,0.6442687747035574,2639,0.06043956043956044,0.03819784524975514,0.049318702844657794,70
test1,test1.mp4,117,4.06532961038961,0,0,0,1,17,324,182,45,23,392,185,48,22,0.15072463768115943,0.16098484848484848,0.15585474308300395,0.6521739130434783,0.6363636363636364,0.6442687747035574,2639,0.061938061938061936,0.042605288932419196,0.05227167543524057,70
test1,test1.mp4,118,4.100076017316018,0,0,0,1,18,324,182,45,23,392,185,48,22,0.157487922705314,0.16003787878787878,0.15876290074659638,0.6521739130434783,0.6363636363636364,0.6442687747035574,2639,0.06593406593406594,0.04211557296767875,0.05402481945087234,70
test1,test1.mp4,119,4.134822424242424,0,0,0,1,19,324,182,45,23,392,185,48,22,0.157487922705314,0.16287878787878787,0.16018335529205094,0.6521739130434783,0.6363636363636364,0.6442687747035574,2639,0.06393606393606394,0.0416258570029383,0.05278096046950112,70
test1,test1.mp4,120,4.1695688311688315,0,1,1,1,0,320,182,45,22,389,186,48,19,0.14343434343434344,0.2236842105263158,0.18355927698032962,0.5909090909090909,1.0,0.7954545454545454,3258,0.05802404600104548,0.05463858850313034,0.05633131725208791,70
test1,test1.mp4,121,4.204315238095238,0,0,0,1,1,320,182,45,22,389,186,48,19,0.1494949494949495,0.22587719298245615,0.18768607123870282,0.5909090909090909,1.0,0.7954545454545454,3258,0.05802404600104548,0.05008537279453614,0.05405470939779081,70
test1,test1.mp4,122,4.239061645021645,0,0,0,1,2,320,182,45,22,389,186,48,19,0.1494949494949495,0.23026315789473684,0.18987905369484315,0.5454545454545454,1.0,0.7727272727272727,3165,0.056455828541557763,0.05008537279453614,0.05327060066804695,70
test1,test1.mp4,123,4.273808051948052,0,0,0,1,3,320,182,45,22,389,186,48,19,0.15757575757575756,0.23135964912280702,0.1944677033492823,0.6363636363636364,1.0,0.8181818181818181,3351,0.05541035023523262,0.048377916903813316,0.051894133569522966,70
test1,test1.mp4,124,4.308554458874459,0,0,0,1,4,320,182,45,22,389,186,48,19,0.15353535353535352,0.2324561403508772,0.19299574694311536,0.6363636363636364,1.0,0.8181818181818181,3351,0.056455828541557763,0.04951622083096187,0.05298602468625982,70
test1,test1.mp4,125,4.343300865800866,0,0,0,1,5,320,182,45,22,389,186,48,19,0.15555555555555556,0.23135964912280702,0.1934576023391813,0.5909090909090909,1.0,0.7954545454545454,3258,0.057501306847882905,0.05293113261240751,0.055216219730145205,70
test1,test1.mp4,126,4.378047272727273,0,0,0,1,6,320,182,45,22,389,186,48,19,0.15252525252525254,0.23135964912280702,0.19194245082402978,0.5909090909090909,1.0,0.7954545454545454,3258,0.05802404600104548,0.05293113261240751,0.0554775893067265,70
test1,test1.mp4,127,4.41279367965368,0,0,0,1,7,320,182,45,22,389,186,48,19,0.14444444444444443,0.22807017543859648,0.18625730994152045,0.5,1.0,0.75,3072,0.054364871928907474,0.0466704610130905,0.050517666470998986,70
test1,test1.mp4,128,4.447540086580087,0,0,0,1,8,320,182,45,22,389,186,48,19,0.15252525252525254,0.22916666666666666,0.1908459595959596,0.5454545454545454,1.0,0.7727272727272727,3165,0.054364871928907474,0.03927148548662493,0.0468181787077662,70
test1,test1.mp4,129,4.482286493506494,0,0,0,1,9,320,182,45,22,389,186,48,19,0.15252525252525254,0.22916666666666666,0.1908459595959596,0.5454545454545454,1.0,0.7727272727272727,3165,0.052273915316257184,0.04154809334092203,0.046911004328589606,70
test1,test1.mp4,130,4.517032900432901,0,0,0,1,10,320,182,45,22,389,186,48,19,0.15555555555555556,0.2236842105263158,0.1896198830409357,0.5909090909090909,1.0,0.7954545454545454,3258,0.054364871928907474,0.040409789413773475,0.047387330671340475,70
test1,test1.mp4,131,4.551779307359308,0,0,0,1,11,320,182,45,22,389,186,48,19,0.1505050505050505,0.22149122807017543,0.18599813928761297,0.5909090909090909,1.0,0.7954545454545454,3258,0.05593308938839519,0.0398406374501992,0.047886863419297196,70
test1,test1.mp4,132,4.586525714285714,0,0,0,1,12,320,182,45,22,389,186,48,19,0.1494949494949495,0.22587719298245615,0.18768607123870282,0.5909090909090909,1.0,0.7954545454545454,3258,0.05906952430737062,0.04154809334092203,0.050308808824146324,70
test1,test1.mp4,133,4.6212721212121215,0,0,0,1,13,320,182,45,22,389,186,48,19,0.15151515151515152,0.22807017543859648,0.189792663476874,0.5909090909090909,1.0,0.7954545454545454,3258,0.05384213277574491,0.0421172453044963,0.04797968904012061,70
test1,test1.mp4,134,4.656018528138528,0,0,0,1,14,320,182,45,22,389,186,48,19,0.15151515151515152,0.21710526315789475,0.18431020733652315,0.5909090909090909,0.9473684210526315,0.7691387559808612,3150,0.054364871928907474,0.040409789413773475,0.047387330671340475,70
test1,test1.mp4,135,4.690764935064935,0,0,0,1,15,320,182,45,22,389,186,48,19,0.1505050505050505,0.21271929824561403,0.18161217437533228,0.5909090909090909,0.9473684210526315,0.7691387559808612,3150,0.05384213277574491,0.0398406374501992,0.046841385112972055,70
test1,test1.mp4,136,4.725511341991342,0,0,0,1,16,320,182,45,22,389,186,48,19,0.15151515151515152,0.20833333333333334,0.17992424242424243,0.5909090909090909,0.8947368421052632,0.742822966507177,3043,0.05070569785676947,0.040978941377347755,0.04584231961705861,70
test1,test1.mp4,137,4.760257748917749,0,0,0,1,17,320,182,45,22,389,186,48,19,0.1494949494949495,0.21162280701754385,0.18055887825624667,0.5909090909090909,0.8947368421052632,0.742822966507177,3043,0.054364871928907474,0.03870233352305066,0.04653360272597906,70
test1,test1.mp4,138,4.795004155844156,0,0,0,1,18,320,182,45,22,389,186,48,19,0.1484848484848485,0.20175438596491227,0.1751196172248804,0.5909090909090909,0.8421052631578947,0.7165071770334928,2935,0.057501306847882905,0.045532157085941945,0.05151673196691242,70
test1,test1.mp4,139,4.829750562770563,0,0,0,1,19,320,182,45,22,389,186,48,19,0.13737373737373737,0.20285087719298245,0.1701123072833599,0.5909090909090909,0.8421052631578947,0.7165071770334928,2935,0.056455828541557763,0.04496300512236767,0.050709416831962714,70
test1,test1.mp4,140,4.86449696969697,0,1,1,1,0,320,183,45,22,391,186,45,19,0.13232323232323231,0.18362573099415205,0.15797448165869218,0.5454545454545454,0.631578947368421,0.5885167464114832,2411,0.052273915316257184,0.04191980558930741,0.0470968604527823,70
test1,test1.mp4,141,4.899243376623377,0,0,0,1,1,320,183,45,22,391,186,45,19,0.13535353535353536,0.1847953216374269,0.16007442849548115,0.5454545454545454,0.631578947368421,0.5885167464114832,2411,0.05488761108207005,0.043134872417982986,0.04901124175002652,70
test1,test1.mp4,142,4.933989783549784,0,0,0,1,2,320,183,45,22,391,186,45,19,0.14242424242424243,0.18362573099415205,0.16302498670919724,0.5454545454545454,0.631578947368421,0.5885167464114832,2411,0.05070569785676947,0.0425273390036452,0.04661651843020734,70
test1,test1.mp4,143,4.968736190476191,0,0,0,1,3,320,183,45,22,391,186,45,19,0.12121212121212122,0.1824561403508772,0.1518341307814992,0.5,0.6842105263157895,0.5921052631578947,2425,0.0501829587036069,0.037059538274605106,0.04362124848910601,70
test1,test1.mp4,144,5.003482597402598,0,0,0,1,4,320,183,45,22,391,186,45,19,0.14444444444444443,0.19181286549707602,0.16812865497076024,0.5454545454545454,0.6842105263157895,0.6148325358851674,2518,0.054364871928907474,0.03219927095990279,0.04328207144440513,70
test1,test1.mp4,145,5.038229004329005,0,0,0,1,5,320,183,45,22,391,186,45,19,0.15252525252525254,0.2,0.1762626262626263,0.5,0.7894736842105263,0.6447368421052632,2641,0.0669106116048092,0.037059538274605106,0.05198507493970715,70
test1,test1.mp4,146,5.0729754112554115,0,0,0,1,6,320,183,45,22,391,186,45,19,0.16262626262626262,0.1976608187134503,0.18014354066985644,0.5454545454545454,0.7894736842105263,0.6674641148325359,2734,0.08625196027182436,0.05103280680437424,0.0686423835380993,70
test1,test1.mp4,147,5.107721818181818,0,0,0,1,7,320,183,45,22,391,186,45,19,0.17575757575757575,0.1976608187134503,0.18670919723551302,0.6363636363636364,0.7894736842105263,0.7129186602870814,2920,0.09200209095661264,0.0479951397326853,0.06999861534464898,70
test1,test1.mp4,148,5.142468225108225,0,0,0,1,8,320,183,45,22,391,186,45,19,0.1717171717171717,0.19064327485380117,0.18118022328548644,0.5909090909090909,0.7894736842105263,0.6901913875598087,2827,0.08259278619968635,0.049210206561360874,0.06590149638052362,70
test1,test1.mp4,149,5.177214632034632,0,0,0,1,9,320,183,45,22,391,186,45,19,0.17575757575757575,0.22339181286549709,0.1995746943115364,0.5909090909090909,0.8421052631578947,0.7165071770334928,2935,0.08154730789336122,0.05407047387606318,0.0678088908847122,70
test1,test1.mp4,150,5.211961038961039,0,0,0,1,10,320,183,45,22,391,186,45,19,0.19090909090909092,0.2128654970760234,0.20188729399255717,0.6363636363636364,0.7894736842105263,0.7129186602870814,2920,0.07213800313643493,0.041312272174969626,0.05672513765570228,70
test1,test1.mp4,151,5.246707445887446,0,0,0,1,11,320,183,45,22,391,186,45,19,0.18686868686868688,0.21169590643274855,0.19928229665071773,0.5909090909090909,0.6842105263157895,0.6375598086124402,2611,0.06795608991113435,0.043134872417982986,0.055545481164558666,70
test1,test1.mp4,152,5.281453852813853,0,0,0,1,12,320,183,45,22,391,186,45,19,0.18585858585858586,0.2046783625730994,0.19526847421584265,0.5,0.631578947368421,0.5657894736842105,2317,0.07684265551489806,0.053462940461725394,0.06515279798831172,70
test1,test1.mp4,153,5.31620025974026,0,0,0,1,13,320,183,45,22,391,186,45,19,0.18383838383838383,0.2327485380116959,0.20829346092503986,0.5,0.5789473684210527,0.5394736842105263,2210,0.08468374281233665,0.06986634264884568,0.07727504273059116,70
test1,test1.mp4,154,5.350946666666667,0,0,0,1,14,320,183,45,22,391,186,45,19,0.1808080808080808,0.2327485380116959,0.20677830940988834,0.45454545454545453,0.5789473684210527,0.5167464114832536,2117,0.09357030841610037,0.06439854191980558,0.07898442516795298,70
test1,test1.mp4,155,5.385693073593074,0,0,0,1,15,320,183,45,22,391,186,45,19,0.19393939393939394,0.22807017543859648,0.2110047846889952,0.5,0.5789473684210527,0.5394736842105263,2210,0.09147935180345008,0.05589307411907655,0.07368621296126332,70
test1,test1.mp4,156,5.420439480519481,0,0,0,1,16,320,183,45,22,391,186,45,19,0.20404040404040405,0.2198830409356725,0.2119617224880383,0.5,0.5263157894736842,0.513157894736842,2102,0.08991113434396236,0.05528554070473876,0.07259833752435056,70
test1,test1.mp4,157,5.455185887445888,0,0,0,1,17,320,183,45,22,391,186,45,19,0.20606060606060606,0.19298245614035087,0.19952153110047846,0.45454545454545453,0.5789473684210527,0.5167464114832536,2117,0.10350235232618923,0.04981773997569866,0.07666004615094395,70
test1,test1.mp4,158,5.489932294372295,0,0,0,1,18,320,183,45,22,391,186,45,19,0.23636363636363636,0.12280701754385964,0.17958532695374801,1.0,0.5263157894736842,0.763157894736842,3126,0.10350235232618923,0.04495747266099635,0.07422991249359279,70
test1,test1.mp4,159,5.5246787012987015,0,0,0,1,19,320,183,45,22,391,186,45,19,0.27474747474747474,0.07485380116959064,0.17480063795853268,1.0,0.3157894736842105,0.6578947368421053,2695,0.08886565603763721,0.041312272174969626,0.06508896410630342,70
test1,test1.mp4,160,5.559425108225108,0,1,1,1,0,345,197,49,23,418,203,50,23,0.2005323868677906,0.21130434782608695,0.20591836734693877,0.6521739130434783,0.6086956521739131,0.6304347826086957,2582,0.08615948670944087,0.03547373147732375,0.06081660909338231,70
test1,test1.mp4,161,5.5941715151515155,0,0,0,1,1,345,197,49,23,418,203,50,23,0.20141969831410825,0.2843478260869565,0.24288376220053237,0.6521739130434783,1.0,0.8260869565217391,3384,0.08111824014665445,0.038616973506960035,0.05986760682680724,70
test1,test1.mp4,162,5.628917922077922,0,0,0,1,2,345,197,49,23,418,203,50,23,0.23247559893522626,0.2991304347826087,0.2658030168589175,0.6521739130434783,0.9565217391304348,0.8043478260869565,3295,0.10953253895508708,0.06331387516838796,0.08642320706173752,70
test1,test1.mp4,163,5.663664329004329,0,0,0,1,3,345,197,49,23,418,203,50,23,0.26353149955634425,0.3026086956521739,0.28307009760425905,0.7391304347826086,0.8695652173913043,0.8043478260869565,3295,0.11686526122823097,0.0673551863493489,0.09211022378878994,70
test1,test1.mp4,164,5.698410735930736,0,0,0,1,4,345,197,49,23,418,203,50,23,0.28127772848269744,0.31217391304347825,0.29672582076308784,0.7391304347826086,0.8260869565217391,0.7826086956521738,3206,0.12832263978001834,0.0691513246519982,0.09873698221600827,70
test1,test1.mp4,165,5.733157142857143,0,0,0,1,5,345,197,49,23,418,203,50,23,0.28748890860692106,0.30434782608695654,0.29591836734693877,0.6521739130434783,0.782608695652174,0.7173913043478262,2938,0.13336388634280477,0.07498877413560844,0.10417633023920661,70
test1,test1.mp4,166,5.76790354978355,0,0,0,1,6,345,197,49,23,418,203,50,23,0.29281277728482696,0.3034782608695652,0.2981455190771961,0.7391304347826086,0.7391304347826086,0.7391304347826086,3027,0.13290559120073328,0.08082622361921868,0.10686590740997598,70
test1,test1.mp4,167,5.802649956709957,0,0,0,1,7,345,197,49,23,418,203,50,23,0.29458740017746227,0.30869565217391304,0.3016415261756876,0.782608695652174,0.7391304347826086,0.7608695652173914,3117,0.11640696608615948,0.08711270767849125,0.10175983688232537,70
test1,test1.mp4,168,5.837396363636364,0,0,0,1,8,345,197,49,23,418,203,50,23,0.28305235137533274,0.31217391304347825,0.2976131322094055,0.6521739130434783,0.782608695652174,0.7173913043478262,2938,0.11090742438130156,0.07319263583295914,0.09205003010713035,70
test1,test1.mp4,169,5.872142770562771,0,0,0,1,9,345,197,49,23,418,203,50,23,0.25998225377107365,0.3060869565217391,0.2830346051464064,0.6956521739130435,0.782608695652174,0.7391304347826086,3027,0.11090742438130156,0.061068702290076333,0.08598806333568895,70
test1,test1.mp4,170,5.906889177489178,0,0,0,1,10,345,197,49,23,418,203,50,23,0.24046140195208518,0.3060869565217391,0.27327417923691216,0.6521739130434783,0.782608695652174,0.7173913043478262,2938,0.09715857011915674,0.06331387516838796,0.08023622264377235,70
test1,test1.mp4,171,5.941635584415585,0,0,0,1,11,345,197,49,23,418,203,50,23,0.23070097604259096,0.31130434782608696,0.271002661934339,0.6086956521739131,0.8260869565217391,0.7173913043478262,2938,0.08707607699358387,0.06960035922766053,0.0783382181106222,70
test1,test1.mp4,172,5.9763819913419916,0,0,0,1,12,345,197,49,23,418,203,50,23,0.23247559893522626,0.2965217391304348,0.26449866903283054,0.6521739130434783,0.8260869565217391,0.7391304347826086,3027,0.08799266727772685,0.06825325550067356,0.0781229613892002,70
test1,test1.mp4,173,6.011128398268399,0,0,0,1,13,345,197,49,23,418,203,50,23,0.23247559893522626,0.26956521739130435,0.2510204081632653,0.6086956521739131,0.6956521739130435,0.6521739130434783,2671,0.09440879926672777,0.06196677144140099,0.07818778535406437,70
test1,test1.mp4,174,6.0458748051948055,0,0,0,1,14,345,197,49,23,418,203,50,23,0.2484472049689441,0.26521739130434785,0.256832298136646,0.6521739130434783,0.6956521739130435,0.6739130434782609,2760,0.0921173235563703,0.06780422092501123,0.07996077224069076,70
test1,test1.mp4,175,6.080621212121212,0,0,0,1,15,345,197,49,23,418,203,50,23,0.25377107364685003,0.26,0.256885536823425,0.6521739130434783,0.6956521739130435,0.6739130434782609,2760,0.09440879926672777,0.07453973955994611,0.08447426941333694,70
test1,test1.mp4,176,6.115367619047619,0,0,0,1,16,345,197,49,23,418,203,50,23,0.26796805678793256,0.2756521739130435,0.27181011535048805,0.7391304347826086,0.6956521739130435,0.717391304347826,2938,0.09074243813015583,0.06870229007633588,0.07972236410324585,70
test1,test1.mp4,177,6.150114025974026,0,0,0,1,17,345,197,49,23,418,203,50,23,0.28482697426796805,0.2530434782608696,0.2689352262644188,0.7391304347826086,0.6956521739130435,0.717391304347826,2938,0.0930339138405133,0.06960035922766053,0.08131713653408691,70
test1,test1.mp4,178,6.184860432900433,0,0,0,1,18,345,197,49,23,418,203,50,23,0.28127772848269744,0.24956521739130436,0.2654214729370009,0.7391304347826086,0.6956521739130435,0.717391304347826,2938,0.08890925756186985,0.06241580601706331,0.07566253178946658,70
test1,test1.mp4,179,6.21960683982684,0,0,0,1,19,345,197,49,23,418,203,50,23,0.29281277728482696,0.25043478260869567,0.27162377994676135,0.7391304347826086,0.6956521739130435,0.717391304347826,2938,0.09486709440879927,0.05388414907947912,0.0743756217441392,70
test1,test1.mp4,180,6.254353246753247,0,1,1,1,0,335,200,48,26,406,205,49,23,0.2219551282051282,0.24933451641526175,0.23564482231019496,0.5769230769230769,0.7391304347826086,0.6580267558528428,2695,0.08629232039636664,0.017873510540788267,0.052082915468577455,70
test1,test1.mp4,181,6.289099653679654,0,0,0,1,1,335,200,48,26,406,205,49,23,0.2155448717948718,0.19254658385093168,0.20404572782290176,0.5769230769230769,0.6521739130434783,0.6145484949832776,2517,0.08216350123864574,0.007332722273143905,0.044748111755894826,70
test1,test1.mp4,182,6.323846060606061,0,0,0,1,2,335,200,48,26,406,205,49,23,0.22916666666666666,0.17923691215616683,0.20420178941141676,0.5769230769230769,0.6086956521739131,0.592809364548495,2428,0.07555739058629232,0.007332722273143905,0.041445056429718116,70
test1,test1.mp4,183,6.358592467532468,0,0,0,1,3,335,200,48,26,406,205,49,23,0.2548076923076923,0.1650399290150843,0.2099238106613883,0.8846153846153846,0.5652173913043478,0.7249163879598661,2969,0.07308009909165979,0.011915673693858845,0.04249788639275932,70
test1,test1.mp4,184,6.393338874458875,0,0,0,1,4,335,200,48,26,406,205,49,23,0.2548076923076923,0.15705412599822538,0.20593090915295884,0.8846153846153846,0.5217391304347826,0.7031772575250836,2880,0.061932287365813375,0.004124656278643446,0.033028471822228414,70
test1,test1.mp4,185,6.428085281385282,0,0,0,1,5,335,200,48,26,406,205,49,23,0.25400641025641024,0.15527950310559005,0.20464295668100013,0.8461538461538461,0.4782608695652174,0.6622073578595318,2712,0.07597027250206441,0.00458295142071494,0.04027661196138967,70
test1,test1.mp4,186,6.462831688311689,0,0,0,1,6,335,200,48,26,406,205,49,23,0.23557692307692307,0.14906832298136646,0.19232262302914477,0.8461538461538461,0.43478260869565216,0.6404682274247492,2623,0.07514450867052024,0.008249312557286892,0.041696910613903564,70
test1,test1.mp4,187,6.4975780952380955,0,0,0,1,7,335,200,48,26,406,205,49,23,0.21875,0.12599822537710736,0.17237411268855368,0.7692307692307693,0.34782608695652173,0.5585284280936456,2288,0.08464079273327828,0.013290559120073327,0.048965675926675806,70
test1,test1.mp4,188,6.532324502164503,0,0,0,1,8,335,200,48,26,406,205,49,23,0.21955128205128205,0.12067435669920142,0.17011281937524173,0.7307692307692307,0.30434782608695654,0.5175585284280937,2120,0.08133773740710157,0.023373052245646196,0.052355394826373886,70
test1,test1.mp4,189,6.567070909090909,0,0,0,1,9,335,200,48,26,406,205,49,23,0.2075320512820513,0.11357586512866016,0.16055395820535573,0.6923076923076923,0.30434782608695654,0.4983277591973244,2041,0.07431874483897605,0.029789184234647114,0.05205396453681158,70
test1,test1.mp4,190,6.601817316017316,0,0,0,1,10,335,200,48,26,406,205,49,23,0.20592948717948717,0.11180124223602485,0.158865364707756,0.6153846153846154,0.30434782608695654,0.459866220735786,1884,0.07473162675474815,0.03253895508707608,0.05363529092091211,70
test1,test1.mp4,191,6.636563722943723,0,0,0,1,11,335,200,48,26,406,205,49,23,0.21634615384615385,0.09582963620230701,0.15608789502423043,0.6923076923076923,0.21739130434782608,0.45484949832775917,1863,0.07308009909165979,0.03299725022914757,0.05303867466040368,70
test1,test1.mp4,192,6.67131012987013,0,0,0,1,12,335,200,48,26,406,205,49,23,0.21153846153846154,0.07009760425909495,0.14081803289877826,0.6538461538461539,0.21739130434782608,0.43561872909698995,1784,0.07927332782824112,0.02612282309807516,0.05269807546315814,70
test1,test1.mp4,193,6.706056536796537,0,0,0,1,13,335,200,48,26,406,205,49,23,0.2075320512820513,0.07275953859804792,0.1401457949400496,0.6538461538461539,0.2608695652173913,0.45735785953177255,1873,0.08009909165978531,0.05591200733272227,0.06800554949625379,70
test1,test1.mp4,194,6.740802943722944,0,0,0,1,14,335,200,48,26,406,205,49,23,0.17147435897435898,0.07542147293700088,0.12344791595567993,0.6923076923076923,0.391304347826087,0.5418060200668896,2219,0.08464079273327828,0.06645279560036664,0.07554679416682246,70
test1,test1.mp4,195,6.775549350649351,0,0,0,1,15,335,200,48,26,406,205,49,23,0.16266025641025642,0.10381543921916593,0.13323784781471118,0.8076923076923077,0.5217391304347826,0.6647157190635451,2723,0.087943848059455,0.0843263061411549,0.08613507710030495,70
test1,test1.mp4,196,6.810295757575758,0,0,0,1,16,335,200,48,26,406,205,49,23,0.15224358974358973,0.1126885536823425,0.13246607171296612,0.8076923076923077,0.5652173913043478,0.6864548494983278,2812,0.09785301403798513,0.08936755270394134,0.09361028337096323,70
test1,test1.mp4,197,6.845042164502165,0,0,0,1,17,335,200,48,26,406,205,49,23,0.14903846153846154,0.10825199645075421,0.12864522899460787,0.8461538461538461,0.6086956521739131,0.7274247491638797,2980,0.09950454170107349,0.09074243813015583,0.09512348991561466,70
test1,test1.mp4,198,6.879788571428572,0,0,0,1,18,335,200,48,26,406,205,49,23,0.15144230769230768,0.08961845607808341,0.12053038188519555,0.8076923076923077,0.5652173913043478,0.6864548494983278,2812,0.10239471511147812,0.09074243813015583,0.09656857662081697,70
test1,test1.mp4,199,6.914534978354979,0,0,0,1,19,335,200,48,26,406,205,49,23,0.15144230769230768,0.07897071872227152,0.1152065132072896,0.9230769230769231,0.5217391304347826,0.7224080267558528,2959,0.09867877786952932,0.09486709440879927,0.0967729361391643,70
test1,test1.mp4,200,6.9492813852813855,0,1,1,1,0,313,196,44,15,384,196,48,15,0.1803030303030303,0.17916666666666667,0.1797348484848485,0.5333333333333333,0.5333333333333333,0.5333333333333333,2185,0.04440919904837431,0.027596223674655047,0.03600271136151468,70
test1,test1.mp4,201,6.984027792207793,0,0,0,1,1,313,196,44,15,384,196,48,15,0.20757575757575758,0.18055555555555555,0.19406565656565655,0.6,0.5333333333333333,0.5666666666666667,2321,0.05154639175257732,0.03122730573710966,0.04138684874484349,70
test1,test1.mp4,202,7.018774199134199,0,0,0,1,2,313,196,44,15,384,196,48,15,0.20757575757575758,0.19722222222222222,0.2023989898989899,0.6666666666666666,0.6,0.6333333333333333,2594,0.05154639175257732,0.029774872912127815,0.040660632332352564,70
test1,test1.mp4,203,7.053520606060607,0,0,0,1,3,313,196,44,15,384,196,48,15,0.20454545454545456,0.20833333333333334,0.20643939393939395,0.6666666666666666,0.7333333333333333,0.7,2867,0.05471847739888977,0.026870007262164125,0.04079424233052695,70
test1,test1.mp4,204,7.088267012987013,0,0,0,1,4,313,196,44,15,384,196,48,15,0.21666666666666667,0.22916666666666666,0.22291666666666665,0.6666666666666666,0.8666666666666667,0.7666666666666666,3140,0.04837430610626487,0.03413217138707335,0.04125323874666911,70
test1,test1.mp4,205,7.12301341991342,0,0,0,1,5,313,196,44,15,384,196,48,15,0.20606060606060606,0.26666666666666666,0.23636363636363636,0.6666666666666666,1.0,0.8333333333333333,3413,0.047581284694686754,0.03413217138707335,0.04085672804088005,70
test1,test1.mp4,206,7.157759826839827,0,0,0,1,6,313,196,44,15,384,196,48,15,0.1984848484848485,0.25972222222222224,0.22910353535353536,0.6666666666666666,1.0,0.8333333333333333,3413,0.045995241871530534,0.03340595497458242,0.03970059842305648,70
test1,test1.mp4,207,7.192506233766234,0,0,0,1,7,313,196,44,15,384,196,48,15,0.2,0.27361111111111114,0.23680555555555557,0.6,1.0,0.8,3277,0.047581284694686754,0.037037037037037035,0.042309160865861895,70
test1,test1.mp4,208,7.227252640692641,0,0,0,1,8,313,196,44,15,384,196,48,15,0.19696969696969696,0.2722222222222222,0.23459595959595958,0.6,1.0,0.8,3277,0.04361617763679619,0.030501089324618737,0.03705863348070747,70
test1,test1.mp4,209,7.261999047619048,0,0,0,1,9,313,196,44,15,384,196,48,15,0.22424242424242424,0.3055555555555556,0.2648989898989899,0.6,1.0,0.8,3277,0.04837430610626487,0.037037037037037035,0.04270567157165095,70
