video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test3,test3.mp4,110,3.717018372703412,1,0,0,1,10,273,177,38,8,333,176,39,7,0.10526315789473684,0.08424908424908426,0.09475612107191055,0.625,0.5714285714285714,0.5982142857142857,2450,0.1601423487544484,0.186,0.1730711743772242,70
test3,test3.mp4,111,3.7508094488188974,1,0,0,1,11,273,177,38,8,333,176,39,7,0.10197368421052631,0.08791208791208792,0.09494288606130712,0.625,0.5714285714285714,0.5982142857142857,2450,0.1601423487544484,0.182,0.1710711743772242,70
test3,test3.mp4,112,3.784600524934383,1,0,0,1,12,273,177,38,8,333,176,39,7,0.09539473684210527,0.09157509157509157,0.09348491420859842,0.5,0.7142857142857143,0.6071428571428572,2487,0.16370106761565836,0.176,0.16985053380782916,70
test3,test3.mp4,113,3.8183916010498686,1,0,0,1,13,273,177,38,8,333,176,39,7,0.09210526315789473,0.08058608058608059,0.08634567187198766,0.5,0.42857142857142855,0.4642857142857143,1902,0.16548042704626334,0.188,0.17674021352313168,70
test3,test3.mp4,114,3.852182677165354,1,0,0,1,14,273,177,38,8,333,176,39,7,0.09210526315789473,0.09157509157509157,0.09184017736649315,0.5,0.5714285714285714,0.5357142857142857,2194,0.1619217081850534,0.19,0.1759608540925267,70
test3,test3.mp4,115,3.88597375328084,1,0,0,1,15,273,177,38,8,333,176,39,7,0.09539473684210527,0.09157509157509157,0.09348491420859842,0.5,0.5714285714285714,0.5357142857142857,2194,0.16548042704626334,0.188,0.17674021352313168,70
test3,test3.mp4,116,3.919764829396325,1,0,0,1,16,273,177,38,8,333,176,39,7,0.09539473684210527,0.08424908424908426,0.08982191054559477,0.5,0.5714285714285714,0.5357142857142857,2194,0.16903914590747332,0.184,0.17651957295373666,70
test3,test3.mp4,117,3.953555905511811,1,0,0,1,17,273,177,38,8,333,176,39,7,0.08881578947368421,0.08058608058608059,0.08470093502988241,0.5,0.5714285714285714,0.5357142857142857,2194,0.17259786476868327,0.188,0.18029893238434164,70
test3,test3.mp4,118,3.9873469816272964,1,0,0,1,18,273,177,38,8,333,176,39,7,0.08223684210526316,0.07692307692307693,0.07957995951417005,0.5,0.5714285714285714,0.5357142857142857,2194,0.16370106761565836,0.188,0.17585053380782917,70
test3,test3.mp4,119,4.021138057742782,1,0,0,1,19,273,177,38,8,333,176,39,7,0.08223684210526316,0.08424908424908426,0.08324296317717371,0.5,0.5714285714285714,0.5357142857142857,2194,0.17615658362989323,0.194,0.18507829181494662,70
test3,test3.mp4,120,4.054929133858267,1,1,1,1,0,269,176,39,8,331,174,40,8,0.08653846153846154,0.05625,0.07139423076923077,0.5,0.5,0.5,2048,0.15944540727902945,0.12837837837837837,0.14391189282870392,70
test3,test3.mp4,121,4.088720209973753,1,0,0,1,1,269,176,39,8,331,174,40,8,0.09294871794871795,0.05625,0.07459935897435897,0.5,0.5,0.5,2048,0.16291161178509533,0.13344594594594594,0.14817877886552064,70
test3,test3.mp4,122,4.122511286089239,1,0,0,1,2,269,176,39,8,331,174,40,8,0.08974358974358974,0.05625,0.07299679487179488,0.5,0.5,0.5,2048,0.16464471403812825,0.13513513513513514,0.1498899245866317,70
test3,test3.mp4,123,4.156302362204724,1,0,0,1,3,269,176,39,8,331,174,40,8,0.09615384615384616,0.05625,0.07620192307692308,0.5,0.5,0.5,2048,0.16291161178509533,0.13175675675675674,0.14733418427092604,70
test3,test3.mp4,124,4.1900934383202095,1,0,0,1,4,269,176,39,8,331,174,40,8,0.08974358974358974,0.0625,0.07612179487179488,0.5,0.5,0.5,2048,0.16464471403812825,0.1266891891891892,0.14566695161365872,70
test3,test3.mp4,125,4.223884514435695,1,0,0,1,5,269,176,39,8,331,174,40,8,0.09294871794871795,0.059375,0.07616185897435898,0.5,0.5,0.5,2048,0.16291161178509533,0.13006756756756757,0.14648958967633147,70
test3,test3.mp4,126,4.257675590551181,1,0,0,1,6,269,176,39,8,331,174,40,8,0.09935897435897435,0.05625,0.07780448717948718,0.5,0.5,0.5,2048,0.1681109185441941,0.13175675675675674,0.1499338376504754,70
test3,test3.mp4,127,4.2914666666666665,1,0,0,1,7,269,176,39,8,331,174,40,8,0.09615384615384616,0.05,0.07307692307692308,0.5,0.5,0.5,2048,0.1733102253032929,0.125,0.14915511265164644,70
test3,test3.mp4,128,4.325257742782152,1,0,0,1,8,269,176,39,8,331,174,40,8,0.10256410256410256,0.05625,0.07940705128205128,0.5,0.5,0.5,2048,0.17504332755632582,0.13175675675675674,0.1534000421565413,70
test3,test3.mp4,129,4.359048818897637,1,0,0,1,9,269,176,39,8,331,174,40,8,0.10576923076923077,0.065625,0.08569711538461539,0.5,0.5,0.5,2048,0.16984402079722705,0.14527027027027026,0.15755714553374867,70
test3,test3.mp4,130,4.3928398950131236,1,0,0,1,10,269,176,39,8,331,174,40,8,0.10256410256410256,0.065625,0.08409455128205129,0.625,0.5,0.5625,2304,0.17677642980935876,0.13513513513513514,0.15595578247224695,70
test3,test3.mp4,131,4.426630971128609,1,0,0,1,11,269,176,39,8,331,174,40,8,0.10576923076923077,0.06875,0.08725961538461538,0.625,0.5,0.5625,2304,0.1733102253032929,0.13344594594594594,0.1533780856246194,70
test3,test3.mp4,132,4.460422047244094,1,0,0,1,12,269,176,39,8,331,174,40,8,0.10576923076923077,0.075,0.09038461538461538,0.625,0.5,0.5625,2304,0.17157712305025996,0.12837837837837837,0.14997775071431918,70
test3,test3.mp4,133,4.49421312335958,1,0,0,1,13,269,176,39,8,331,174,40,8,0.11217948717948718,0.059375,0.08577724358974359,0.625,0.375,0.5,2048,0.17504332755632582,0.13006756756756757,0.1525554475619467,70
test3,test3.mp4,134,4.528004199475065,1,0,0,1,14,269,176,39,8,331,174,40,8,0.11217948717948718,0.0625,0.08733974358974358,0.625,0.375,0.5,2048,0.17504332755632582,0.13682432432432431,0.15593382594032507,70
test3,test3.mp4,135,4.561795275590551,1,0,0,1,15,269,176,39,8,331,174,40,8,0.10897435897435898,0.0625,0.08573717948717949,0.625,0.375,0.5,2048,0.17157712305025996,0.14020270270270271,0.15588991287648135,70
test3,test3.mp4,136,4.595586351706037,1,0,0,1,16,269,176,39,8,331,174,40,8,0.09935897435897435,0.0625,0.08092948717948717,0.625,0.375,0.5,2048,0.16984402079722705,0.14695945945945946,0.15840174012834324,70
test3,test3.mp4,137,4.629377427821522,1,0,0,1,17,269,176,39,8,331,174,40,8,0.09935897435897435,0.065625,0.08249198717948718,0.625,0.375,0.5,2048,0.17504332755632582,0.14189189189189189,0.15846760972410884,70
test3,test3.mp4,138,4.663168503937007,1,0,0,1,18,269,176,39,8,331,174,40,8,0.10576923076923077,0.065625,0.08569711538461539,0.625,0.375,0.5,2048,0.17677642980935876,0.14020270270270271,0.15848956625603072,70
test3,test3.mp4,139,4.696959580052493,1,0,0,1,19,269,176,39,8,331,174,40,8,0.10576923076923077,0.06875,0.08725961538461538,0.625,0.375,0.5,2048,0.18197573656845753,0.13851351351351351,0.16024462504098552,70
test3,test3.mp4,140,4.730750656167979,1,1,1,1,0,269,176,40,8,330,174,43,8,0.103125,0.05813953488372093,0.08063226744186046,0.625,0.375,0.5,2048,0.17398648648648649,0.14442700156985872,0.1592067440281726,70
test3,test3.mp4,141,4.7645417322834644,1,0,0,1,1,269,176,40,8,330,174,43,8,0.1,0.06686046511627906,0.08343023255813953,0.5,0.375,0.4375,1792,0.16891891891891891,0.14599686028257458,0.15745788960074675,70
test3,test3.mp4,142,4.79833280839895,1,0,0,1,2,269,176,40,8,330,174,43,8,0.1125,0.06976744186046512,0.09113372093023256,0.625,0.375,0.5,2048,0.17905405405405406,0.14442700156985872,0.16174052781195639,70
test3,test3.mp4,143,4.832123884514435,1,0,0,1,3,269,176,40,8,330,174,43,8,0.109375,0.06976744186046512,0.08957122093023256,0.625,0.375,0.5,2048,0.17736486486486486,0.14442700156985872,0.1608959332173618,70
test3,test3.mp4,144,4.865914960629921,1,0,0,1,4,269,176,40,8,330,174,43,8,0.103125,0.07267441860465117,0.08789970930232557,0.625,0.375,0.5,2048,0.16891891891891891,0.152276295133438,0.16059760702617845,70
test3,test3.mp4,145,4.899706036745407,1,0,0,1,5,269,176,40,8,330,174,43,8,0.1,0.06395348837209303,0.08197674418604652,0.625,0.375,0.5,2048,0.17229729729729729,0.14913657770800628,0.16071693750265179,70
test3,test3.mp4,146,4.933497112860892,1,0,0,1,6,269,176,40,8,330,174,43,8,0.1,0.06976744186046512,0.08488372093023255,0.625,0.375,0.5,2048,0.16722972972972974,0.15070643642072212,0.15896808307522592,70
test3,test3.mp4,147,4.967288188976378,1,0,0,1,7,269,176,40,8,330,174,43,8,0.1,0.06686046511627906,0.08343023255813953,0.625,0.375,0.5,2048,0.15371621621621623,0.14442700156985872,0.14907160889303747,70
test3,test3.mp4,148,5.001079265091863,1,0,0,1,8,269,176,40,8,330,174,43,8,0.109375,0.06686046511627906,0.08811773255813954,0.625,0.375,0.5,2048,0.16216216216216217,0.13971742543171115,0.15093979379693667,70
test3,test3.mp4,149,5.034870341207349,1,0,0,1,9,269,176,40,8,330,174,43,8,0.109375,0.06395348837209303,0.08666424418604651,0.625,0.375,0.5,2048,0.16554054054054054,0.14285714285714285,0.15419884169884168,70
test3,test3.mp4,150,5.068661417322835,1,0,0,1,10,269,176,40,8,330,174,43,8,0.11875,0.06395348837209303,0.09135174418604651,0.625,0.375,0.5,2048,0.1554054054054054,0.15384615384615385,0.1546257796257796,70
test3,test3.mp4,151,5.10245249343832,1,0,0,1,11,269,176,40,8,330,174,43,8,0.1125,0.061046511627906974,0.08677325581395348,0.625,0.375,0.5,2048,0.15878378378378377,0.15384615384615385,0.1563149688149688,70
test3,test3.mp4,152,5.136243569553805,1,0,0,1,12,269,176,40,8,330,174,43,8,0.10625,0.06395348837209303,0.08510174418604652,0.625,0.375,0.5,2048,0.15371621621621623,0.15384615384615385,0.15378118503118504,70
test3,test3.mp4,153,5.170034645669291,1,0,0,1,13,269,176,40,8,330,174,43,8,0.096875,0.06395348837209303,0.08041424418604651,0.625,0.375,0.5,2048,0.1570945945945946,0.15855572998430142,0.157825162289448,70
test3,test3.mp4,154,5.203825721784777,1,0,0,1,14,269,176,40,8,330,174,43,8,0.090625,0.06395348837209303,0.07728924418604652,0.625,0.375,0.5,2048,0.15878378378378377,0.15384615384615385,0.1563149688149688,70
test3,test3.mp4,155,5.237616797900262,1,0,0,1,15,269,176,40,8,330,174,43,8,0.0875,0.061046511627906974,0.07427325581395348,0.625,0.375,0.5,2048,0.16047297297297297,0.14756671899529042,0.1540198459841317,70
test3,test3.mp4,156,5.271407874015748,1,0,0,1,16,269,176,40,8,330,174,43,8,0.090625,0.05813953488372093,0.07438226744186047,0.625,0.375,0.5,2048,0.16047297297297297,0.141287284144427,0.15088012855869998,70
test3,test3.mp4,157,5.305198950131233,1,0,0,1,17,269,176,40,8,330,174,43,8,0.084375,0.061046511627906974,0.07271075581395349,0.5,0.375,0.4375,1792,0.1570945945945946,0.14285714285714285,0.1499758687258687,70
test3,test3.mp4,158,5.3389900262467185,1,0,0,1,18,269,176,40,8,330,174,43,8,0.0875,0.055232558139534885,0.07136627906976745,0.5,0.25,0.375,1536,0.16047297297297297,0.14442700156985872,0.15244998727141584,70
test3,test3.mp4,159,5.372781102362205,1,0,0,1,19,269,176,40,8,330,174,43,8,0.0875,0.055232558139534885,0.07136627906976745,0.5,0.25,0.375,1536,0.16554054054054054,0.13971742543171115,0.15262898298612584,70
test3,test3.mp4,160,5.40657217847769,1,1,1,1,0,269,174,40,11,330,172,43,11,0.0659090909090909,0.046511627906976744,0.05621035940803382,0.36363636363636365,0.2727272727272727,0.3181818181818182,1303,0.1519903498190591,0.11995515695067265,0.13597275338486586,70
test3,test3.mp4,161,5.4403632545931755,1,0,0,1,1,269,174,40,11,330,172,43,11,0.056818181818181816,0.046511627906976744,0.05166490486257928,0.36363636363636365,0.2727272727272727,0.3181818181818182,1303,0.15319662243667068,0.11434977578475336,0.133773199110712,70
test3,test3.mp4,162,5.474154330708661,1,0,0,1,2,269,174,40,11,330,172,43,11,0.05454545454545454,0.052854122621564484,0.05369978858350952,0.36363636363636365,0.2727272727272727,0.3181818181818182,1303,0.15319662243667068,0.11210762331838565,0.13265212287752817,70
test3,test3.mp4,163,5.507945406824147,1,0,0,1,3,269,174,40,11,330,172,43,11,0.06136363636363636,0.05919661733615222,0.06028012684989429,0.45454545454545453,0.36363636363636365,0.40909090909090906,1676,0.15078407720144751,0.11434977578475336,0.13256692649310042,70
test3,test3.mp4,164,5.5417364829396325,1,0,0,1,4,269,174,40,11,330,172,43,11,0.056818181818181816,0.06342494714587738,0.0601215644820296,0.36363636363636365,0.36363636363636365,0.36363636363636365,1489,0.14234016887816647,0.11547085201793722,0.12890551044805185,70
test3,test3.mp4,165,5.575527559055118,1,0,0,1,5,269,174,40,11,330,172,43,11,0.056818181818181816,0.06765327695560254,0.062235729386892175,0.36363636363636365,0.36363636363636365,0.36363636363636365,1489,0.14354644149577805,0.11547085201793722,0.12950864675685764,70
test3,test3.mp4,166,5.609318635170603,1,0,0,1,6,269,174,40,11,330,172,43,11,0.06136363636363636,0.05919661733615222,0.06028012684989429,0.36363636363636365,0.36363636363636365,0.36363636363636365,1489,0.14354644149577805,0.1132286995515695,0.12838757052367378,70
test3,test3.mp4,167,5.643109711286089,1,0,0,1,7,269,174,40,11,330,172,43,11,0.06363636363636363,0.05496828752642706,0.059302325581395345,0.45454545454545453,0.36363636363636365,0.40909090909090906,1676,0.14475271411338964,0.11995515695067265,0.13235393553203115,70
test3,test3.mp4,168,5.676900787401575,1,0,0,1,8,269,174,40,11,330,172,43,11,0.06136363636363636,0.05708245243128964,0.059223044397463,0.45454545454545453,0.36363636363636365,0.40909090909090906,1676,0.1471652593486128,0.12219730941704036,0.1346812843828266,70
test3,test3.mp4,169,5.71069186351706,1,0,0,1,9,269,174,40,11,330,172,43,11,0.05227272727272727,0.05708245243128964,0.054677589852008456,0.2727272727272727,0.2727272727272727,0.2727272727272727,1117,0.15319662243667068,0.1132286995515695,0.1332126609941201,70
test3,test3.mp4,170,5.744482939632546,1,0,0,1,10,269,174,40,11,330,172,43,11,0.05,0.05708245243128964,0.05354122621564482,0.2727272727272727,0.2727272727272727,0.2727272727272727,1117,0.14595898673100122,0.11210762331838565,0.12903330502469343,70
test3,test3.mp4,171,5.778274015748031,1,0,0,1,11,269,174,40,11,330,172,43,11,0.04772727272727273,0.05496828752642706,0.051347780126849894,0.2727272727272727,0.2727272727272727,0.2727272727272727,1117,0.15078407720144751,0.1132286995515695,0.13200638837650852,70
test3,test3.mp4,172,5.812065091863516,1,0,0,1,12,269,174,40,11,330,172,43,11,0.05,0.05919661733615222,0.054598308668076106,0.36363636363636365,0.2727272727272727,0.3181818181818182,1303,0.1519903498190591,0.1132286995515695,0.13260952468531428,70
test3,test3.mp4,173,5.845856167979003,1,0,0,1,13,269,174,40,11,330,172,43,11,0.05454545454545454,0.05496828752642706,0.054756871035940805,0.36363636363636365,0.2727272727272727,0.3181818181818182,1303,0.14957780458383596,0.11659192825112108,0.13308486641747852,70
test3,test3.mp4,174,5.879647244094488,1,0,0,1,14,269,174,40,11,330,172,43,11,0.0659090909090909,0.052854122621564484,0.059381606765327694,0.36363636363636365,0.2727272727272727,0.3181818181818182,1303,0.15319662243667068,0.12331838565022421,0.13825750404344744,70
test3,test3.mp4,175,5.913438320209973,1,0,0,1,15,269,174,40,11,330,172,43,11,0.07045454545454545,0.052854122621564484,0.06165433403805497,0.36363636363636365,0.2727272727272727,0.3181818181818182,1303,0.14837153196622438,0.12219730941704036,0.13528442069163238,70
test3,test3.mp4,176,5.947229396325459,1,0,0,1,16,269,174,40,11,330,172,43,11,0.06818181818181818,0.05496828752642706,0.06157505285412262,0.36363636363636365,0.36363636363636365,0.36363636363636365,1489,0.15440289505428226,0.12556053811659193,0.1399817165854371,70
test3,test3.mp4,177,5.981020472440944,1,0,0,1,17,269,174,40,11,330,172,43,11,0.06363636363636363,0.05708245243128964,0.06035940803382664,0.36363636363636365,0.36363636363636365,0.36363636363636365,1489,0.13510253317249699,0.11883408071748879,0.1269683069449929,70
test3,test3.mp4,178,6.01481154855643,1,0,0,1,18,269,174,40,11,330,172,43,11,0.056818181818181816,0.052854122621564484,0.05483615221987315,0.36363636363636365,0.36363636363636365,0.36363636363636365,1489,0.1338962605548854,0.11547085201793722,0.12468355628641131,70
test3,test3.mp4,179,6.048602624671916,1,0,0,1,19,269,174,40,11,330,172,43,11,0.05909090909090909,0.05496828752642706,0.05702959830866808,0.36363636363636365,0.36363636363636365,0.36363636363636365,1489,0.13148371531966224,0.11883408071748879,0.12515889801857552,70
test3,test3.mp4,180,6.082393700787401,1,1,1,1,0,271,176,40,12,331,175,40,11,0.052083333333333336,0.05,0.051041666666666666,0.3333333333333333,0.2727272727272727,0.303030303030303,1241,0.11233480176211454,0.12665862484921592,0.11949671330566522,70
test3,test3.mp4,181,6.1161847769028865,1,0,0,1,1,271,176,40,12,331,175,40,11,0.058333333333333334,0.06136363636363636,0.059848484848484845,0.3333333333333333,0.36363636363636365,0.3484848484848485,1427,0.11563876651982379,0.12545235223160434,0.12054555937571407,70
test3,test3.mp4,182,6.149975853018373,1,0,0,1,2,271,176,40,12,331,175,40,11,0.052083333333333336,0.05909090909090909,0.05558712121212121,0.3333333333333333,0.2727272727272727,0.303030303030303,1241,0.11233480176211454,0.12424607961399277,0.11829044068805365,70
test3,test3.mp4,183,6.183766929133858,1,0,0,1,3,271,176,40,12,331,175,40,11,0.05625,0.06136363636363636,0.05880681818181818,0.3333333333333333,0.36363636363636365,0.3484848484848485,1427,0.11784140969162996,0.12424607961399277,0.12104374465281137,70
test3,test3.mp4,184,6.2175580052493435,1,0,0,1,4,271,176,40,12,331,175,40,11,0.0625,0.05909090909090909,0.06079545454545454,0.4166666666666667,0.36363636363636365,0.39015151515151514,1598,0.1222466960352423,0.13027744270205066,0.12626206936864648,70
test3,test3.mp4,185,6.251349081364829,1,0,0,1,5,271,176,40,12,331,175,40,11,0.0625,0.06136363636363636,0.061931818181818185,0.4166666666666667,0.2727272727272727,0.3446969696969697,1412,0.12004405286343613,0.1278648974668275,0.1239544751651318,70
test3,test3.mp4,186,6.285140157480314,1,0,0,1,6,271,176,40,12,331,175,40,11,0.0625,0.07045454545454545,0.06647727272727272,0.4166666666666667,0.45454545454545453,0.4356060606060606,1784,0.1288546255506608,0.1399276236429433,0.13439112459680205,70
test3,test3.mp4,187,6.318931233595801,1,0,0,1,7,271,176,40,12,331,175,40,11,0.06041666666666667,0.07045454545454545,0.06543560606060606,0.4166666666666667,0.45454545454545453,0.4356060606060606,1784,0.12444933920704845,0.13630880579010857,0.1303790724985785,70
test3,test3.mp4,188,6.352722309711286,1,0,0,1,8,271,176,40,12,331,175,40,11,0.0625,0.06818181818181818,0.06534090909090909,0.4166666666666667,0.45454545454545453,0.4356060606060606,1784,0.1288546255506608,0.13630880579010857,0.13258171567038468,70
test3,test3.mp4,189,6.386513385826771,1,0,0,1,9,271,176,40,12,331,175,40,11,0.0625,0.07272727272727272,0.06761363636363636,0.4166666666666667,0.45454545454545453,0.4356060606060606,1784,0.1211453744493392,0.14234016887816647,0.13174277166375284,70
test3,test3.mp4,190,6.420304461942257,1,0,0,1,10,271,176,40,12,331,175,40,11,0.06458333333333334,0.05909090909090909,0.06183712121212122,0.5,0.45454545454545453,0.4772727272727273,1955,0.10903083700440529,0.13872135102533173,0.12387609401486852,70
test3,test3.mp4,191,6.454095538057742,1,0,0,1,11,271,176,40,12,331,175,40,11,0.06041666666666667,0.0659090909090909,0.06316287878787878,0.4166666666666667,0.45454545454545453,0.4356060606060606,1784,0.11343612334801761,0.13510253317249699,0.1242693282602573,70
test3,test3.mp4,192,6.487886614173228,0,0,0,1,12,271,176,40,12,331,175,40,11,0.05416666666666667,0.056818181818181816,0.055492424242424246,0.3333333333333333,0.45454545454545453,0.3939393939393939,1614,0.10682819383259912,0.14234016887816647,0.1245841813553828,70
test3,test3.mp4,193,6.521677690288714,0,0,0,1,13,271,176,40,12,331,175,40,11,0.029166666666666667,0.020454545454545454,0.02481060606060606,0.25,0.18181818181818182,0.2159090909090909,884,0.09251101321585903,0.08926417370325694,0.09088759345955799,70
test3,test3.mp4,194,6.555468766404199,0,0,0,1,14,271,176,40,12,331,175,40,11,0.07291666666666667,0.004545454545454545,0.03873106060606061,0.4166666666666667,0.09090909090909091,0.2537878787878788,1040,0.08920704845814978,0.08082026537997587,0.08501365691906282,70
test3,test3.mp4,195,6.589259842519684,0,0,0,1,15,271,176,40,12,331,175,40,11,0.07291666666666667,0.006818181818181818,0.039867424242424246,0.4166666666666667,0.09090909090909091,0.2537878787878788,1040,0.0605726872246696,0.09529553679131483,0.07793411200799222,70
test3,test3.mp4,196,6.623050918635171,0,0,0,1,16,271,176,40,12,331,175,40,11,0.08958333333333333,0.004545454545454545,0.04706439393939394,0.4166666666666667,0.0,0.20833333333333334,853,0.08700440528634361,0.08323281061519903,0.08511860795077132,70
test3,test3.mp4,197,6.656841994750656,0,0,0,1,17,271,176,40,12,331,175,40,11,0.07291666666666667,0.004545454545454545,0.03873106060606061,0.4166666666666667,0.0,0.20833333333333334,853,0.09030837004405286,0.08323281061519903,0.08677059032962595,70
test3,test3.mp4,198,6.6906330708661415,0,0,0,1,18,271,176,40,12,331,175,40,11,0.08125,0.006818181818181818,0.04403409090909091,0.4166666666666667,0.09090909090909091,0.2537878787878788,1040,0.09801762114537445,0.09047044632086852,0.09424403373312149,70
test3,test3.mp4,199,6.724424146981627,0,0,0,1,19,271,176,40,12,331,175,40,11,0.08541666666666667,0.004545454545454545,0.04498106060606061,0.3333333333333333,0.0,0.16666666666666666,683,0.09581497797356828,0.08082026537997587,0.08831762167677207,70
test3,test3.mp4,200,6.758215223097112,0,1,1,1,0,269,169,40,15,333,168,40,15,0.09,0.02666666666666667,0.058333333333333334,0.5333333333333333,0.26666666666666666,0.4,1638,0.12925764192139738,0.11091703056768559,0.12008733624454149,70
test3,test3.mp4,201,6.7920062992125985,0,0,0,1,1,269,169,40,15,333,168,40,15,0.09,0.03833333333333333,0.06416666666666666,0.5333333333333333,0.4,0.4666666666666667,1911,0.12925764192139738,0.11266375545851529,0.12096069868995633,70
test3,test3.mp4,202,6.825797375328084,0,0,0,1,2,269,169,40,15,333,168,40,15,0.06833333333333333,0.043333333333333335,0.05583333333333333,0.5333333333333333,0.3333333333333333,0.43333333333333335,1775,0.13275109170305677,0.11266375545851529,0.12270742358078603,70
test3,test3.mp4,203,6.859588451443569,0,0,0,1,3,269,169,40,15,333,168,40,15,0.06333333333333334,0.041666666666666664,0.052500000000000005,0.4666666666666667,0.3333333333333333,0.4,1638,0.12663755458515283,0.11266375545851529,0.11965065502183406,70
test3,test3.mp4,204,6.893379527559055,0,0,0,1,4,269,169,40,15,333,168,40,15,0.06166666666666667,0.051666666666666666,0.05666666666666667,0.6,0.4,0.5,2048,0.1275109170305677,0.11353711790393013,0.12052401746724892,70
test3,test3.mp4,205,6.92717060367454,0,0,0,1,5,269,169,40,15,333,168,40,15,0.06166666666666667,0.058333333333333334,0.06,0.5333333333333333,0.4,0.4666666666666667,1911,0.1205240174672489,0.11091703056768559,0.11572052401746724,70
test3,test3.mp4,206,6.960961679790026,0,0,0,1,6,269,169,40,15,333,168,40,15,0.06333333333333334,0.05,0.05666666666666667,0.5333333333333333,0.4,0.4666666666666667,1911,0.1275109170305677,0.11179039301310044,0.11965065502183406,70
test3,test3.mp4,207,6.994752755905512,0,0,0,1,7,269,169,40,15,333,168,40,15,0.06166666666666667,0.058333333333333334,0.06,0.4666666666666667,0.4666666666666667,0.4666666666666667,1911,0.12314410480349346,0.1091703056768559,0.11615720524017467,70
test3,test3.mp4,208,7.028543832020997,0,0,0,1,8,269,169,40,15,333,168,40,15,0.056666666666666664,0.055,0.05583333333333333,0.4666666666666667,0.4,0.43333333333333335,1775,0.13100436681222707,0.1091703056768559,0.12008733624454149,70
test3,test3.mp4,209,7.062334908136482,0,0,0,1,9,269,169,40,15,333,168,40,15,0.06,0.051666666666666666,0.05583333333333333,0.4666666666666667,0.4666666666666667,0.4666666666666667,1911,0.12838427947598252,0.10480349344978165,0.11659388646288209,70
test3,test3.mp4,210,7.096125984251968,0,0,0,1,10,269,169,40,15,333,168,40,15,0.06,0.055,0.057499999999999996,0.4666666666666667,0.4,0.43333333333333335,1775,0.1240174672489083,0.10742358078602621,0.11572052401746726,70
test3,test3.mp4,211,7.129917060367454,0,0,0,1,11,269,169,40,15,333,168,40,15,0.06666666666666667,0.051666666666666666,0.059166666666666666,0.4666666666666667,0.4,0.43333333333333335,1775,0.1222707423580786,0.11353711790393013,0.11790393013100436,70
test3,test3.mp4,212,7.163708136482939,0,0,0,1,12,269,169,40,15,333,168,40,15,0.06,0.051666666666666666,0.05583333333333333,0.4666666666666667,0.4666666666666667,0.4666666666666667,1911,0.11703056768558952,0.10131004366812227,0.1091703056768559,70
test3,test3.mp4,213,7.197499212598425,0,0,0,1,13,269,169,40,15,333,168,40,15,0.06333333333333334,0.051666666666666666,0.0575,0.4666666666666667,0.4,0.43333333333333335,1775,0.11703056768558952,0.10393013100436681,0.11048034934497816,70
test3,test3.mp4,214,7.23129028871391,0,0,0,1,14,269,169,40,15,333,168,40,15,0.06,0.051666666666666666,0.05583333333333333,0.4,0.4666666666666667,0.43333333333333335,1775,0.11615720524017467,0.10218340611353711,0.1091703056768559,70
test3,test3.mp4,215,7.265081364829396,0,0,0,1,15,269,169,40,15,333,168,40,15,0.055,0.056666666666666664,0.05583333333333333,0.4666666666666667,0.5333333333333333,0.5,2048,0.11877729257641921,0.10043668122270742,0.10960698689956332,70
test3,test3.mp4,216,7.298872440944882,0,0,0,1,16,269,169,40,15,333,168,40,15,0.055,0.06,0.057499999999999996,0.4666666666666667,0.5333333333333333,0.5,2048,0.12489082969432315,0.10480349344978165,0.11484716157205241,70
test3,test3.mp4,217,7.332663517060367,0,0,0,1,17,269,169,40,15,333,168,40,15,0.051666666666666666,0.058333333333333334,0.055,0.4666666666666667,0.5333333333333333,0.5,2048,0.11965065502183406,0.10131004366812227,0.11048034934497816,70
test3,test3.mp4,218,7.3664545931758525,0,0,0,1,18,269,169,40,15,333,168,40,15,0.04833333333333333,0.056666666666666664,0.0525,0.4666666666666667,0.4,0.43333333333333335,1775,0.11615720524017467,0.09606986899563319,0.10611353711790393,70
test3,test3.mp4,219,7.400245669291338,0,0,0,1,19,269,169,40,15,333,168,40,15,0.041666666666666664,0.058333333333333334,0.05,0.3333333333333333,0.4666666666666667,0.4,1638,0.11266375545851529,0.09606986899563319,0.10436681222707424,70
test3,test3.mp4,220,7.434036745406824,0,1,1,1,0,266,166,43,19,330,166,40,15,0.03427172582619339,0.06333333333333334,0.04880252957976336,0.2631578947368421,0.4666666666666667,0.3649122807017544,1495,0.09033078880407125,0.11965065502183406,0.10499072191295265,70
test3,test3.mp4,221,7.4678278215223095,0,0,0,1,1,266,166,43,19,330,166,40,15,0.03427172582619339,0.06,0.047135862913096696,0.2631578947368421,0.4,0.3315789473684211,1358,0.08269720101781171,0.10393013100436681,0.09331366601108926,70
test3,test3.mp4,222,7.501618897637795,0,0,0,1,2,266,166,43,19,330,166,40,15,0.02937576499388005,0.06166666666666667,0.04552121583027336,0.2631578947368421,0.4666666666666667,0.3649122807017544,1495,0.09096692111959287,0.10043668122270742,0.09570180117115015,70
