video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test2,test2.mp4,107,3.6495472980203316,0,0,0,1,7,311,195,40,19,375,197,44,22,0.07105263157894737,0.11053719008264463,0.090794910830796,0.3157894736842105,0.5454545454545454,0.43062200956937796,1764,0.019849418206707735,0.033155080213903745,0.02650224921030574,70
test2,test2.mp4,108,3.6836552166934187,0,0,0,1,8,311,195,40,19,375,197,44,22,0.0881578947368421,0.11466942148760331,0.10141365811222271,0.3157894736842105,0.45454545454545453,0.3851674641148325,1578,0.030116358658453114,0.032620320855614976,0.03136833975703404,70
test2,test2.mp4,109,3.717763135366506,0,0,0,1,9,311,195,40,19,375,197,44,22,0.09736842105263158,0.11570247933884298,0.10653545019573728,0.3684210526315789,0.45454545454545453,0.41148325358851673,1685,0.03764544832306639,0.034224598930481284,0.03593502362677384,70
test2,test2.mp4,110,3.751871054039593,0,0,0,1,10,311,195,40,19,375,197,44,22,0.1,0.11983471074380166,0.10991735537190084,0.3157894736842105,0.45454545454545453,0.3851674641148325,1578,0.03627652292950034,0.03636363636363636,0.03632007964656835,70
test2,test2.mp4,111,3.7859789727126802,0,0,0,1,11,311,195,40,19,375,197,44,22,0.09605263157894736,0.11983471074380166,0.10794367116137452,0.3157894736842105,0.45454545454545453,0.3851674641148325,1578,0.038329911019849415,0.0374331550802139,0.037881533050031654,70
test2,test2.mp4,112,3.8200868913857677,0,0,0,1,12,311,195,40,19,375,197,44,22,0.09605263157894736,0.11673553719008264,0.106394084384515,0.3157894736842105,0.4090909090909091,0.3624401913875598,1485,0.03285420944558522,0.034759358288770054,0.033806783867177635,70
test2,test2.mp4,113,3.854194810058855,0,0,0,1,13,311,195,40,19,375,197,44,22,0.09342105263157895,0.11570247933884298,0.10456176598521097,0.3157894736842105,0.4090909090909091,0.3624401913875598,1485,0.04106776180698152,0.03529411764705882,0.03818093972702017,70
test2,test2.mp4,114,3.888302728731942,0,0,0,1,14,311,195,40,19,375,197,44,22,0.09342105263157895,0.11673553719008264,0.10507829491083079,0.3157894736842105,0.4090909090909091,0.3624401913875598,1485,0.03764544832306639,0.033689839572192515,0.03566764394762945,70
test2,test2.mp4,115,3.9224106474050293,0,0,0,1,15,311,195,40,19,375,197,44,22,0.09605263157894736,0.11673553719008264,0.106394084384515,0.3157894736842105,0.4090909090909091,0.3624401913875598,1485,0.04106776180698152,0.032620320855614976,0.03684404133129825,70
test2,test2.mp4,116,3.9565185660781164,0,0,0,1,16,311,195,40,19,375,197,44,22,0.09078947368421053,0.11880165289256199,0.10479556328838627,0.3157894736842105,0.4090909090909091,0.3624401913875598,1485,0.038329911019849415,0.034224598930481284,0.036277254975165346,70
test2,test2.mp4,117,3.9906264847512034,0,0,0,1,17,311,195,40,19,375,197,44,22,0.09078947368421053,0.12086776859504132,0.10582862113962593,0.3157894736842105,0.45454545454545453,0.3851674641148325,1578,0.03627652292950034,0.034759358288770054,0.0355179406091352,70
test2,test2.mp4,118,4.024734403424291,0,0,0,1,18,311,195,40,19,375,197,44,22,0.1,0.128099173553719,0.1140495867768595,0.3157894736842105,0.5,0.40789473684210525,1671,0.034223134839151265,0.03155080213903743,0.03288696848909435,70
test2,test2.mp4,119,4.058842322097378,0,0,0,1,19,311,195,40,19,375,197,44,22,0.1,0.1322314049586777,0.11611570247933885,0.3684210526315789,0.5454545454545454,0.4569377990430622,1872,0.03696098562628337,0.033689839572192515,0.03532541259923794,70
test2,test2.mp4,120,4.092950240770465,1,1,1,1,0,309,205,44,11,375,208,48,12,0.12603305785123967,0.1701388888888889,0.1480859733700643,0.45454545454545453,0.6666666666666666,0.5606060606060606,2296,0.04928806133625411,0.029304029304029304,0.039296045320141706,70
test2,test2.mp4,121,4.1270581594435525,1,0,0,1,1,309,205,44,11,375,208,48,12,0.12396694214876033,0.1736111111111111,0.1487890266299357,0.36363636363636365,0.6666666666666666,0.5151515151515151,2110,0.050383351588170866,0.029304029304029304,0.03984369044610009,70
test2,test2.mp4,122,4.16116607811664,1,0,0,1,2,309,205,44,11,375,208,48,12,0.12603305785123967,0.1736111111111111,0.1498220844811754,0.45454545454545453,0.6666666666666666,0.5606060606060606,2296,0.04600219058050383,0.028388278388278388,0.03719523448439111,70
test2,test2.mp4,123,4.195273996789727,1,0,0,1,3,309,205,44,11,375,208,48,12,0.12396694214876033,0.1736111111111111,0.1487890266299357,0.45454545454545453,0.6666666666666666,0.5606060606060606,2296,0.04271631982475356,0.026556776556776556,0.03463654819076506,70
test2,test2.mp4,124,4.229381915462814,1,0,0,1,4,309,205,44,11,375,208,48,12,0.11983471074380166,0.1753472222222222,0.14759096648301193,0.36363636363636365,0.75,0.5568181818181819,2281,0.04819277108433735,0.02564102564102564,0.0369168983626815,70
test2,test2.mp4,125,4.2634898341359015,1,0,0,1,5,309,205,44,11,375,208,48,12,0.10950413223140495,0.1753472222222222,0.1424256772268136,0.36363636363636365,0.6666666666666666,0.5151515151515151,2110,0.04600219058050383,0.022893772893772892,0.03444798173713836,70
test2,test2.mp4,126,4.297597752808988,1,0,0,1,6,309,205,44,11,375,208,48,12,0.11983471074380166,0.1753472222222222,0.14759096648301193,0.36363636363636365,0.6666666666666666,0.5151515151515151,2110,0.050383351588170866,0.02564102564102564,0.03801218861459825,70
test2,test2.mp4,127,4.331705671482076,1,0,0,1,7,309,205,44,11,375,208,48,12,0.11983471074380166,0.1684027777777778,0.14411874426078972,0.36363636363636365,0.75,0.5568181818181819,2281,0.05147864184008762,0.022893772893772892,0.037186207366930256,70
test2,test2.mp4,128,4.365813590155163,1,0,0,1,8,309,205,44,11,375,208,48,12,0.11983471074380166,0.1736111111111111,0.14672291092745637,0.36363636363636365,0.75,0.5568181818181819,2281,0.044906900328587074,0.023809523809523808,0.03435821206905544,70
test2,test2.mp4,129,4.39992150882825,1,0,0,1,9,309,205,44,11,375,208,48,12,0.11983471074380166,0.171875,0.14585485537190082,0.36363636363636365,0.75,0.5568181818181819,2281,0.04600219058050383,0.02564102564102564,0.035821608110764735,70
test2,test2.mp4,130,4.434029427501337,1,0,0,1,10,309,205,44,11,375,208,48,12,0.12190082644628099,0.1753472222222222,0.1486240243342516,0.36363636363636365,0.8333333333333334,0.5984848484848485,2451,0.04271631982475356,0.024725274725274724,0.03372079727501414,70
test2,test2.mp4,131,4.468137346174425,1,0,0,1,11,309,205,44,11,375,208,48,12,0.12190082644628099,0.17708333333333334,0.14949207988980717,0.36363636363636365,0.8333333333333334,0.5984848484848485,2451,0.044906900328587074,0.022893772893772892,0.033900336611179985,70
test2,test2.mp4,132,4.502245264847512,1,0,0,1,12,309,205,44,11,375,208,48,12,0.11776859504132231,0.1753472222222222,0.14655790863177226,0.36363636363636365,0.8333333333333334,0.5984848484848485,2451,0.04600219058050383,0.023809523809523808,0.03490585719501382,70
test2,test2.mp4,133,4.536353183520599,1,0,0,1,13,309,205,44,11,375,208,48,12,0.11983471074380166,0.1753472222222222,0.14759096648301193,0.36363636363636365,0.75,0.5568181818181819,2281,0.05147864184008762,0.021062271062271064,0.03627045645117934,70
test2,test2.mp4,134,4.570461102193686,1,0,0,1,14,309,205,44,11,375,208,48,12,0.11983471074380166,0.1753472222222222,0.14759096648301193,0.36363636363636365,0.8333333333333334,0.5984848484848485,2451,0.04928806133625411,0.022893772893772892,0.0360909171150135,70
test2,test2.mp4,135,4.604569020866774,1,0,0,1,15,309,205,44,11,375,208,48,12,0.12396694214876033,0.18055555555555555,0.15226124885215794,0.36363636363636365,0.8333333333333334,0.5984848484848485,2451,0.047097480832420595,0.023809523809523808,0.035453502320972205,70
test2,test2.mp4,136,4.63867693953986,1,0,0,1,16,309,205,44,11,375,208,48,12,0.11776859504132231,0.18055555555555555,0.14916207529843895,0.36363636363636365,0.8333333333333334,0.5984848484848485,2451,0.044906900328587074,0.02197802197802198,0.03344246115330453,70
test2,test2.mp4,137,4.672784858212948,1,0,0,1,17,309,205,44,11,375,208,48,12,0.11570247933884298,0.17708333333333334,0.14639290633608815,0.36363636363636365,0.75,0.5568181818181819,2281,0.03943044906900329,0.02197802197802198,0.030704235523512632,70
test2,test2.mp4,138,4.706892776886035,1,0,0,1,18,309,205,44,11,375,208,48,12,0.11983471074380166,0.17881944444444445,0.14932707759412306,0.36363636363636365,0.75,0.5568181818181819,2281,0.04271631982475356,0.02197802197802198,0.03234717090138777,70
test2,test2.mp4,139,4.741000695559122,1,0,0,1,19,309,205,44,11,375,208,48,12,0.12396694214876033,0.17881944444444445,0.1513931932966024,0.36363636363636365,0.75,0.5568181818181819,2281,0.0416210295728368,0.022893772893772892,0.032257401233304846,70
test2,test2.mp4,140,4.7751086142322094,1,1,1,1,0,309,205,44,11,375,208,45,12,0.11983471074380166,0.1925925925925926,0.15621365166819712,0.36363636363636365,0.75,0.5568181818181819,2281,0.0416210295728368,0.022482893450635387,0.032051961511736095,70
test2,test2.mp4,141,4.809216532905297,1,0,0,1,1,309,205,44,11,375,208,45,12,0.12603305785123967,0.18888888888888888,0.15746097337006426,0.36363636363636365,0.6666666666666666,0.5151515151515151,2110,0.040525739320920046,0.020527859237536656,0.03052679927922835,70
test2,test2.mp4,142,4.8433244515783835,1,0,0,1,2,309,205,44,11,375,208,45,12,0.12190082644628099,0.17962962962962964,0.1507652280379553,0.36363636363636365,0.6666666666666666,0.5151515151515151,2110,0.03723986856516977,0.024437927663734114,0.03083889811445194,70
test2,test2.mp4,143,4.877432370251471,1,0,0,1,3,309,205,44,11,375,208,45,12,0.128099173553719,0.17222222222222222,0.1501606978879706,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.040525739320920046,0.02346041055718475,0.0319930749390524,70
test2,test2.mp4,144,4.9115402889245585,1,0,0,1,4,309,205,44,11,375,208,45,12,0.13016528925619836,0.17777777777777778,0.15397153351698806,0.45454545454545453,0.5833333333333334,0.5189393939393939,2126,0.03614457831325301,0.02346041055718475,0.02980249443521888,70
test2,test2.mp4,145,4.945648207597645,1,0,0,1,5,309,205,44,11,375,208,45,12,0.13016528925619836,0.17592592592592593,0.15304560759106214,0.45454545454545453,0.5833333333333334,0.5189393939393939,2126,0.03504928806133625,0.02346041055718475,0.029254849309260502,70
test2,test2.mp4,146,4.979756126270733,1,0,0,1,6,309,205,44,11,375,208,45,12,0.128099173553719,0.17592592592592593,0.15201254973982248,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.033953997809419496,0.022482893450635387,0.02821844563002744,70
test2,test2.mp4,147,5.01386404494382,1,0,0,1,7,309,205,44,11,375,208,45,12,0.13016528925619836,0.1814814814814815,0.15582338536883994,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.033953997809419496,0.024437927663734114,0.029195962736576805,70
test2,test2.mp4,148,5.047971963616908,1,0,0,1,8,309,205,44,11,375,208,45,12,0.13429752066115702,0.16666666666666666,0.15048209366391185,0.36363636363636365,0.5,0.4318181818181818,1769,0.03285870755750274,0.021505376344086023,0.02718204195079438,70
test2,test2.mp4,149,5.082079882289994,1,0,0,1,9,309,205,44,11,375,208,45,12,0.128099173553719,0.1648148148148148,0.1464569941842669,0.36363636363636365,0.5,0.4318181818181818,1769,0.03723986856516977,0.021505376344086023,0.029372622454627895,70
test2,test2.mp4,150,5.116187800963082,1,0,0,1,10,309,205,44,11,375,208,45,12,0.12603305785123967,0.1648148148148148,0.14542393633302725,0.45454545454545453,0.5,0.4772727272727273,1955,0.03723986856516977,0.024437927663734114,0.03083889811445194,70
test2,test2.mp4,151,5.150295719636169,1,0,0,1,11,309,205,44,11,375,208,45,12,0.11983471074380166,0.1648148148148148,0.14232476277930822,0.45454545454545453,0.5833333333333334,0.5189393939393939,2126,0.03723986856516977,0.026392961876832845,0.03181641522100131,70
test2,test2.mp4,152,5.184403638309256,1,0,0,1,12,309,205,44,11,375,208,45,12,0.11776859504132231,0.17037037037037037,0.14406948270584635,0.45454545454545453,0.5833333333333334,0.5189393939393939,2126,0.033953997809419496,0.026392961876832845,0.03017347984312617,70
test2,test2.mp4,153,5.218511556982343,1,0,0,1,13,309,205,44,11,375,208,45,12,0.11776859504132231,0.1685185185185185,0.1431435567799204,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.03504928806133625,0.02541544477028348,0.03023236641580987,70
test2,test2.mp4,154,5.252619475655431,1,0,0,1,14,309,205,44,11,375,208,45,12,0.12190082644628099,0.17037037037037037,0.14613559840832568,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.03285870755750274,0.02346041055718475,0.028159559057343745,70
test2,test2.mp4,155,5.286727394328517,1,0,0,1,15,309,205,44,11,375,208,45,12,0.12396694214876033,0.17407407407407408,0.1490205081114172,0.2727272727272727,0.5833333333333334,0.42803030303030304,1753,0.038335158817086525,0.021505376344086023,0.029920267580586274,70
test2,test2.mp4,156,5.320835313001605,1,0,0,1,16,309,205,44,11,375,208,45,12,0.12190082644628099,0.1685185185185185,0.14520967248239974,0.2727272727272727,0.5833333333333334,0.42803030303030304,1753,0.03723986856516977,0.02346041055718475,0.03035013956117726,70
test2,test2.mp4,157,5.354943231674692,1,0,0,1,17,309,205,44,11,375,208,45,12,0.12603305785123967,0.18703703703703703,0.15653504744413835,0.36363636363636365,0.6666666666666666,0.5151515151515151,2110,0.03176341730558598,0.022482893450635387,0.027123155378110685,70
test2,test2.mp4,158,5.389051150347779,1,0,0,1,18,309,205,44,11,375,208,45,12,0.11983471074380166,0.18518518518518517,0.1525099479644934,0.36363636363636365,0.75,0.5568181818181819,2281,0.03504928806133625,0.02346041055718475,0.029254849309260502,70
test2,test2.mp4,159,5.423159069020866,1,0,0,1,19,309,205,44,11,375,208,45,12,0.12603305785123967,0.1962962962962963,0.16116467707376797,0.36363636363636365,0.75,0.5568181818181819,2281,0.03723986856516977,0.024437927663734114,0.03083889811445194,70
test2,test2.mp4,160,5.457266987693954,1,1,1,1,0,305,205,48,12,375,206,48,15,0.10069444444444445,0.1625,0.13159722222222223,0.3333333333333333,0.7333333333333333,0.5333333333333333,2185,0.03205128205128205,0.023965141612200435,0.028008211831741243,70
test2,test2.mp4,161,5.4913749063670405,1,0,0,1,1,305,205,48,12,375,206,48,15,0.10416666666666667,0.16111111111111112,0.1326388888888889,0.3333333333333333,0.6666666666666666,0.5,2048,0.027472527472527472,0.021060275962236745,0.02426640171738211,70
test2,test2.mp4,162,5.525482825040128,1,0,0,1,2,305,205,48,12,375,206,48,15,0.10416666666666667,0.1597222222222222,0.13194444444444445,0.4166666666666667,0.6666666666666666,0.5416666666666666,2219,0.03021978021978022,0.02178649237472767,0.026003136297253947,70
test2,test2.mp4,163,5.5595907437132155,1,0,0,1,3,305,205,48,12,375,206,48,15,0.1076388888888889,0.1638888888888889,0.1357638888888889,0.4166666666666667,0.6666666666666666,0.5416666666666666,2219,0.0347985347985348,0.0196078431372549,0.02720318896789485,70
test2,test2.mp4,164,5.593698662386302,1,0,0,1,4,305,205,48,12,375,206,48,15,0.1076388888888889,0.16527777777777777,0.13645833333333335,0.4166666666666667,0.7333333333333333,0.575,2355,0.029304029304029304,0.0196078431372549,0.024455936220642103,70
test2,test2.mp4,165,5.62780658105939,1,0,0,1,5,305,205,48,12,375,206,48,15,0.10243055555555555,0.16527777777777777,0.13385416666666666,0.4166666666666667,0.7333333333333333,0.575,2355,0.031135531135531136,0.020334059549745823,0.025734795342638478,70
test2,test2.mp4,166,5.661914499732477,1,0,0,1,6,305,205,48,12,375,206,48,15,0.10590277777777778,0.16805555555555557,0.13697916666666668,0.3333333333333333,0.7333333333333333,0.5333333333333333,2185,0.031135531135531136,0.020334059549745823,0.025734795342638478,70
test2,test2.mp4,167,5.696022418405565,1,0,0,1,7,305,205,48,12,375,206,48,15,0.1111111111111111,0.16666666666666666,0.1388888888888889,0.4166666666666667,0.6666666666666666,0.5416666666666666,2219,0.03021978021978022,0.01888162672476398,0.0245507034722721,70
test2,test2.mp4,168,5.730130337078651,1,0,0,1,8,305,205,48,12,375,206,48,15,0.109375,0.16805555555555557,0.13871527777777778,0.3333333333333333,0.6666666666666666,0.5,2048,0.029304029304029304,0.020334059549745823,0.024819044426887565,70
test2,test2.mp4,169,5.764238255751739,1,0,0,1,9,305,205,48,12,375,206,48,15,0.10416666666666667,0.1736111111111111,0.1388888888888889,0.3333333333333333,0.6666666666666666,0.5,2048,0.02564102564102564,0.01888162672476398,0.02226132618289481,70
test2,test2.mp4,170,5.798346174424826,1,0,0,1,10,305,205,48,12,375,206,48,15,0.10069444444444445,0.17777777777777778,0.13923611111111112,0.3333333333333333,0.7333333333333333,0.5333333333333333,2185,0.03296703296703297,0.01888162672476398,0.025924329845898472,70
test2,test2.mp4,171,5.832454093097913,1,0,0,1,11,305,205,48,12,375,206,48,15,0.10590277777777778,0.18055555555555555,0.14322916666666666,0.4166666666666667,0.7333333333333333,0.575,2355,0.03388278388278388,0.0196078431372549,0.02674531351001939,70
test2,test2.mp4,172,5.866562011771,1,0,0,1,12,305,205,48,12,375,206,48,15,0.10416666666666667,0.18055555555555555,0.1423611111111111,0.3333333333333333,0.7333333333333333,0.5333333333333333,2185,0.03021978021978022,0.020334059549745823,0.02527691988476302,70
test2,test2.mp4,173,5.900669930444088,1,0,0,1,13,305,205,48,12,375,206,48,15,0.0954861111111111,0.17777777777777778,0.13663194444444443,0.3333333333333333,0.6666666666666666,0.5,2048,0.029304029304029304,0.01815541031227306,0.02372971980815118,70
test2,test2.mp4,174,5.934777849117174,1,0,0,1,14,305,205,48,12,375,206,48,15,0.10069444444444445,0.17916666666666667,0.13993055555555556,0.3333333333333333,0.6666666666666666,0.5,2048,0.028388278388278388,0.01815541031227306,0.023271844350275725,70
test2,test2.mp4,175,5.968885767790262,1,0,0,1,15,305,205,48,12,375,206,48,15,0.10416666666666667,0.175,0.13958333333333334,0.4166666666666667,0.6666666666666666,0.5416666666666666,2219,0.024725274725274724,0.01597676107480029,0.02035101790003751,70
test2,test2.mp4,176,6.002993686463349,1,0,0,1,16,305,205,48,12,375,206,48,15,0.10069444444444445,0.1763888888888889,0.13854166666666667,0.4166666666666667,0.6666666666666666,0.5416666666666666,2219,0.026556776556776556,0.01815541031227306,0.022356093434524806,70
test2,test2.mp4,177,6.037101605136436,1,0,0,1,17,305,205,48,12,375,206,48,15,0.11631944444444445,0.17083333333333334,0.1435763888888889,0.4166666666666667,0.6666666666666666,0.5416666666666666,2219,0.024725274725274724,0.017429193899782137,0.02107723431252843,70
test2,test2.mp4,178,6.071209523809523,1,0,0,1,18,305,205,48,12,375,206,48,15,0.11284722222222222,0.16527777777777777,0.1390625,0.3333333333333333,0.6666666666666666,0.5,2048,0.022893772893772892,0.017429193899782137,0.020161483396777514,70
test2,test2.mp4,179,6.105317442482611,1,0,0,1,19,305,205,48,12,375,206,48,15,0.11458333333333333,0.17222222222222222,0.14340277777777777,0.3333333333333333,0.6666666666666666,0.5,2048,0.026556776556776556,0.01597676107480029,0.02126676881578842,70
test2,test2.mp4,180,6.1394253611556975,1,1,1,1,0,308,207,48,11,376,210,48,11,0.13257575757575757,0.20265151515151514,0.16761363636363635,0.45454545454545453,0.6363636363636364,0.5454545454545454,2234,0.04312938816449348,0.01905717151454363,0.031093279839518553,70
test2,test2.mp4,181,6.173533279828785,1,0,0,1,1,308,207,48,11,376,210,48,11,0.13636363636363635,0.20454545454545456,0.17045454545454547,0.45454545454545453,0.6363636363636364,0.5454545454545454,2234,0.04513540621865597,0.020060180541624874,0.03259779338014042,70
test2,test2.mp4,182,6.2076411985018725,1,0,0,1,2,308,207,48,11,376,210,48,11,0.14204545454545456,0.20643939393939395,0.17424242424242425,0.45454545454545453,0.6363636363636364,0.5454545454545454,2234,0.034102306920762285,0.01905717151454363,0.026579739217652956,70
test2,test2.mp4,183,6.24174911717496,1,0,0,1,3,308,207,48,11,376,210,48,11,0.14204545454545456,0.20075757575757575,0.17140151515151514,0.45454545454545453,0.6363636363636364,0.5454545454545454,2234,0.04012036108324975,0.02106318956870612,0.030591775325977934,70
test2,test2.mp4,184,6.2758570358480466,1,0,0,1,4,308,207,48,11,376,210,48,11,0.13068181818181818,0.20454545454545456,0.16761363636363635,0.45454545454545453,0.6363636363636364,0.5454545454545454,2234,0.037111334002006016,0.02106318956870612,0.029087261785356068,70
test2,test2.mp4,185,6.309964954521134,1,0,0,1,5,308,207,48,11,376,210,48,11,0.10227272727272728,0.17992424242424243,0.14109848484848486,0.36363636363636365,0.6363636363636364,0.5,2048,0.03009027081243731,0.02106318956870612,0.025576730190571717,70
test2,test2.mp4,186,6.3440728731942215,1,0,0,1,6,308,207,48,11,376,210,48,11,0.10606060606060606,0.19696969696969696,0.15151515151515152,0.36363636363636365,0.7272727272727273,0.5454545454545454,2234,0.02708124373119358,0.02106318956870612,0.02407221664994985,70
test2,test2.mp4,187,6.378180791867308,1,0,0,1,7,308,207,48,11,376,210,48,11,0.1268939393939394,0.19507575757575757,0.16098484848484848,0.45454545454545453,0.7272727272727273,0.5909090909090909,2420,0.034102306920762285,0.022066198595787363,0.028084252758274822,70
test2,test2.mp4,188,6.412288710540396,1,0,0,1,8,308,207,48,11,376,210,48,11,0.12878787878787878,0.19318181818181818,0.16098484848484848,0.45454545454545453,0.8181818181818182,0.6363636363636364,2607,0.04613841524573721,0.025075225677031094,0.03560682046138415,70
test2,test2.mp4,189,6.446396629213483,1,0,0,1,9,308,207,48,11,376,210,48,11,0.12310606060606061,0.19507575757575757,0.1590909090909091,0.36363636363636365,0.8181818181818182,0.5909090909090909,2420,0.05215646940822467,0.024072216649949848,0.03811434302908726,70
test2,test2.mp4,190,6.48050454788657,1,0,0,1,10,308,207,48,11,376,210,48,11,0.11553030303030302,0.18181818181818182,0.14867424242424243,0.36363636363636365,0.8181818181818182,0.5909090909090909,2420,0.058174523570712136,0.028084252758274825,0.04312938816449348,70
test2,test2.mp4,191,6.514612466559657,1,0,0,1,11,308,207,48,11,376,210,48,11,0.11363636363636363,0.20075757575757575,0.1571969696969697,0.36363636363636365,0.8181818181818182,0.5909090909090909,2420,0.05917753259779338,0.029087261785356068,0.044132397191574725,70
test2,test2.mp4,192,6.548720385232745,1,0,0,1,12,308,207,48,11,376,210,48,11,0.11553030303030302,0.19886363636363635,0.1571969696969697,0.36363636363636365,0.7272727272727273,0.5454545454545454,2234,0.05917753259779338,0.03009027081243731,0.044633901705115345,70
test2,test2.mp4,193,6.582828303905831,1,0,0,1,13,308,207,48,11,376,210,48,11,0.12121212121212122,0.1875,0.1543560606060606,0.36363636363636365,0.7272727272727273,0.5454545454545454,2234,0.04513540621865597,0.024072216649949848,0.03460381143430291,70
test2,test2.mp4,194,6.616936222578919,1,0,0,1,14,308,207,48,11,376,210,48,11,0.12121212121212122,0.18371212121212122,0.15246212121212122,0.36363636363636365,0.9090909090909091,0.6363636363636364,2607,0.03811434302908726,0.02106318956870612,0.02958876629889669,70
test2,test2.mp4,195,6.651044141252006,1,0,0,1,15,308,207,48,11,376,210,48,11,0.12310606060606061,0.18371212121212122,0.1534090909090909,0.36363636363636365,1.0,0.6818181818181819,2793,0.04212637913741224,0.023069207622868605,0.03259779338014042,70
test2,test2.mp4,196,6.685152059925093,1,0,0,1,16,308,207,48,11,376,210,48,11,0.11931818181818182,0.1893939393939394,0.1543560606060606,0.36363636363636365,0.9090909090909091,0.6363636363636364,2607,0.03009027081243731,0.026078234704112337,0.028084252758274822,70
test2,test2.mp4,197,6.71925997859818,1,0,0,1,17,308,207,48,11,376,210,48,11,0.12121212121212122,0.19507575757575757,0.1581439393939394,0.36363636363636365,0.9090909090909091,0.6363636363636364,2607,0.03009027081243731,0.025075225677031094,0.027582748244734202,70
test2,test2.mp4,198,6.753367897271268,1,0,0,1,18,308,207,48,11,376,210,48,11,0.11553030303030302,0.20454545454545456,0.16003787878787878,0.36363636363636365,1.0,0.6818181818181819,2793,0.028084252758274825,0.02106318956870612,0.02457372116349047,70
test2,test2.mp4,199,6.7874758159443545,1,0,0,1,19,308,207,48,11,376,210,48,11,0.11363636363636363,0.21401515151515152,0.16382575757575757,0.36363636363636365,1.0,0.6818181818181819,2793,0.026078234704112337,0.020060180541624874,0.023069207622868605,70
test2,test2.mp4,200,6.821583734617442,1,1,1,1,0,312,202,45,16,376,205,45,16,0.08888888888888889,0.18333333333333332,0.1361111111111111,0.25,1.0,0.625,2560,0.030456852791878174,0.016678752719361856,0.023567802755620017,70
test2,test2.mp4,201,6.855691653290529,1,0,0,1,1,312,202,45,16,376,205,45,16,0.09444444444444444,0.19722222222222222,0.14583333333333331,0.3125,1.0,0.65625,2688,0.03118201595358956,0.021754894851341553,0.026468455402465556,70
test2,test2.mp4,202,6.889799571963617,1,0,0,1,2,312,202,45,16,376,205,45,16,0.08888888888888889,0.1986111111111111,0.14375,0.25,1.0,0.625,2560,0.02610587382160986,0.02030456852791878,0.02320522117476432,70
test2,test2.mp4,203,6.9239074906367035,1,0,0,1,3,312,202,45,16,376,205,45,16,0.08888888888888889,0.20277777777777778,0.14583333333333334,0.25,1.0,0.625,2560,0.029006526468455404,0.01885424220449601,0.023930384336475707,70
test2,test2.mp4,204,6.958015409309791,1,0,0,1,4,312,202,45,16,376,205,45,16,0.08194444444444444,0.19444444444444445,0.13819444444444445,0.25,1.0,0.625,2560,0.03118201595358956,0.02102973168963017,0.026105873821609865,70
test2,test2.mp4,205,6.9921233279828785,1,0,0,1,5,312,202,45,16,376,205,45,16,0.08888888888888889,0.19444444444444445,0.14166666666666666,0.3125,1.0,0.65625,2688,0.032632342277012324,0.03118201595358956,0.03190717911530094,70
test2,test2.mp4,206,7.026231246655965,1,0,0,1,6,312,202,45,16,376,205,45,16,0.0875,0.1986111111111111,0.14305555555555555,0.25,0.9375,0.59375,2432,0.029006526468455404,0.02973168963016679,0.029369108049311095,70
test2,test2.mp4,207,7.060339165329053,1,0,0,1,7,312,202,45,16,376,205,45,16,0.08888888888888889,0.2013888888888889,0.1451388888888889,0.25,1.0,0.625,2560,0.030456852791878174,0.0340826686004351,0.03226976069615664,70
test2,test2.mp4,208,7.09444708400214,1,0,0,1,8,312,202,45,16,376,205,45,16,0.09027777777777778,0.20972222222222223,0.15,0.25,1.0,0.625,2560,0.030456852791878174,0.03625815808556925,0.03335750543872371,70
test2,test2.mp4,209,7.128555002675227,1,0,0,1,9,312,202,45,16,376,205,45,16,0.08472222222222223,0.2125,0.1486111111111111,0.25,1.0,0.625,2560,0.030456852791878174,0.03118201595358956,0.030819434372733864,70
test2,test2.mp4,210,7.162662921348314,1,0,0,1,10,312,202,45,16,376,205,45,16,0.08472222222222223,0.20416666666666666,0.14444444444444443,0.25,1.0,0.625,2560,0.023205221174764323,0.03770848440899202,0.030456852791878174,70
test2,test2.mp4,211,7.196770840021402,1,0,0,1,11,312,202,45,16,376,205,45,16,0.08194444444444444,0.1986111111111111,0.14027777777777778,0.25,0.9375,0.59375,2432,0.02973168963016679,0.0340826686004351,0.03190717911530094,70
test2,test2.mp4,212,7.230878758694488,1,0,0,1,12,312,202,45,16,376,205,45,16,0.08333333333333333,0.20555555555555555,0.14444444444444443,0.25,1.0,0.625,2560,0.022480058013052938,0.030456852791878174,0.026468455402465556,70
test2,test2.mp4,213,7.264986677367576,1,0,0,1,13,312,202,45,16,376,205,45,16,0.08611111111111111,0.20694444444444443,0.14652777777777776,0.3125,0.9375,0.625,2560,0.024655547498187092,0.02755620014503263,0.02610587382160986,70
