video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test4,test4.mp4,104,3.512226224328594,1,0,0,1,4,259,184,34,19,310,180,35,23,0.05727554179566564,0.18012422360248448,0.11869988269907505,0.47368421052631576,0.4782608695652174,0.4759725400457666,1950,0.05488297013720742,0.03350515463917526,0.04419406238819134,70
test4,test4.mp4,105,3.5459976303317537,1,0,0,1,5,259,184,34,19,310,180,35,23,0.05727554179566564,0.18385093167701863,0.12056323673634213,0.47368421052631576,0.5217391304347826,0.4977116704805492,2039,0.05569007263922518,0.03672680412371134,0.046208438381468264,70
test4,test4.mp4,106,3.579769036334913,1,0,0,1,6,259,184,34,19,310,180,35,23,0.05572755417956656,0.18633540372670807,0.12103147895313732,0.47368421052631576,0.5217391304347826,0.4977116704805492,2039,0.05569007263922518,0.03672680412371134,0.046208438381468264,70
test4,test4.mp4,107,3.613540442338073,1,0,0,1,7,259,184,34,19,310,180,35,23,0.05417956656346749,0.18385093167701863,0.11901524912024306,0.42105263157894735,0.5217391304347826,0.47139588100686497,1931,0.05488297013720742,0.03479381443298969,0.04483839228509856,70
test4,test4.mp4,108,3.647311848341232,1,0,0,1,8,259,184,34,19,310,180,35,23,0.05727554179566564,0.18012422360248448,0.11869988269907505,0.42105263157894735,0.5217391304347826,0.47139588100686497,1931,0.053268765133171914,0.03414948453608247,0.04370912483462719,70
test4,test4.mp4,109,3.681083254344392,1,0,0,1,9,259,184,34,19,310,180,35,23,0.05417956656346749,0.1826086956521739,0.11839413110782071,0.3684210526315789,0.5217391304347826,0.44508009153318073,1823,0.05649717514124294,0.03672680412371134,0.04661198963247714,70
test4,test4.mp4,110,3.7148546603475516,1,0,0,1,10,259,184,34,19,310,180,35,23,0.05108359133126935,0.17888198757763976,0.11498278945445456,0.42105263157894735,0.5217391304347826,0.47139588100686497,1931,0.0516545601291364,0.04059278350515464,0.04612367181714552,70
test4,test4.mp4,111,3.748626066350711,1,0,0,1,11,259,184,34,19,310,180,35,23,0.05572755417956656,0.17888198757763976,0.11730477087860317,0.42105263157894735,0.5217391304347826,0.47139588100686497,1931,0.05084745762711865,0.04252577319587629,0.04668661541149747,70
test4,test4.mp4,112,3.7823974723538707,1,0,0,1,12,259,184,34,19,310,180,35,23,0.05572755417956656,0.1826086956521739,0.11916812491587024,0.42105263157894735,0.5217391304347826,0.47139588100686497,1931,0.052461662631154156,0.041237113402061855,0.046849388016608005,70
test4,test4.mp4,113,3.81616887835703,1,0,0,1,13,259,184,34,19,310,180,35,23,0.05108359133126935,0.17763975155279504,0.1143616714420322,0.3684210526315789,0.5217391304347826,0.44508009153318073,1823,0.0516545601291364,0.04059278350515464,0.04612367181714552,70
test4,test4.mp4,114,3.8499402843601898,1,0,0,1,14,259,184,34,19,310,180,35,23,0.05108359133126935,0.17515527950310558,0.11311943541718747,0.3684210526315789,0.5217391304347826,0.44508009153318073,1823,0.05084745762711865,0.03865979381443299,0.04475362572077582,70
test4,test4.mp4,115,3.883711690363349,1,0,0,1,15,259,184,34,19,310,180,35,23,0.04953560371517028,0.17515527950310558,0.11234544160913792,0.3684210526315789,0.5217391304347826,0.44508009153318073,1823,0.05407586763518967,0.03865979381443299,0.046367830724811335,70
test4,test4.mp4,116,3.917483096366509,1,0,0,1,16,259,184,34,19,310,180,35,23,0.05263157894736842,0.17267080745341615,0.11265119320039228,0.3684210526315789,0.4782608695652174,0.42334096109839814,1734,0.05569007263922518,0.039304123711340205,0.04749709817528269,70
test4,test4.mp4,117,3.9512545023696686,1,0,0,1,17,259,184,34,19,310,180,35,23,0.05108359133126935,0.17267080745341615,0.11187719939234275,0.42105263157894735,0.4782608695652174,0.4496567505720824,1842,0.05569007263922518,0.03994845360824742,0.0478192631237363,70
test4,test4.mp4,118,3.985025908372828,1,0,0,1,18,259,184,34,19,310,180,35,23,0.04953560371517028,0.17142857142857143,0.11048208757187086,0.42105263157894735,0.4782608695652174,0.4496567505720824,1842,0.05488297013720742,0.041237113402061855,0.04806004176963464,70
test4,test4.mp4,119,4.018797314375988,1,0,0,1,19,259,184,34,19,310,180,35,23,0.05417956656346749,0.17888198757763976,0.11653077707055362,0.47368421052631576,0.5217391304347826,0.4977116704805492,2039,0.05407586763518967,0.041237113402061855,0.04765649051862576,70
test4,test4.mp4,120,4.052568720379147,1,1,1,1,0,260,183,34,22,310,180,35,23,0.053475935828877004,0.1813664596273292,0.1174211977281031,0.45454545454545453,0.5217391304347826,0.48814229249011853,1999,0.05763888888888889,0.03350515463917526,0.04557202176403208,70
test4,test4.mp4,121,4.086340126382306,1,0,0,1,1,260,183,34,22,310,180,35,23,0.053475935828877004,0.17888198757763976,0.11617896170325838,0.45454545454545453,0.5217391304347826,0.48814229249011853,1999,0.05763888888888889,0.03608247422680412,0.046860681557846506,70
test4,test4.mp4,122,4.120111532385466,1,0,0,1,2,260,183,34,22,310,180,35,23,0.04946524064171123,0.17888198757763976,0.1141736141096755,0.4090909090909091,0.5217391304347826,0.4654150197628458,1906,0.058333333333333334,0.04188144329896907,0.050107388316151205,70
test4,test4.mp4,123,4.153882938388626,1,0,0,1,3,260,183,34,22,310,180,35,23,0.0481283422459893,0.18012422360248448,0.11412628292423689,0.4090909090909091,0.5217391304347826,0.4654150197628458,1906,0.058333333333333334,0.04188144329896907,0.050107388316151205,70
test4,test4.mp4,124,4.1876543443917855,1,0,0,1,4,260,183,34,22,310,180,35,23,0.04679144385026738,0.17888198757763976,0.11283671571395357,0.36363636363636365,0.5217391304347826,0.4426877470355731,1813,0.058333333333333334,0.043170103092783504,0.05075171821305842,70
test4,test4.mp4,125,4.221425750394945,1,0,0,1,5,260,183,34,22,310,180,35,23,0.045454545454545456,0.17515527950310558,0.11030491247882551,0.36363636363636365,0.5217391304347826,0.4426877470355731,1813,0.06111111111111111,0.04574742268041237,0.05342926689576174,70
test4,test4.mp4,126,4.255197156398104,1,0,0,1,6,260,183,34,22,310,180,35,23,0.045454545454545456,0.17391304347826086,0.10968379446640317,0.36363636363636365,0.4782608695652174,0.4209486166007905,1724,0.059722222222222225,0.04252577319587629,0.051123997709049254,70
test4,test4.mp4,127,4.288968562401264,1,0,0,1,7,260,183,34,22,310,180,35,23,0.0481283422459893,0.16521739130434782,0.10667286677516856,0.4090909090909091,0.4782608695652174,0.44367588932806323,1817,0.0625,0.04639175257731959,0.054445876288659795,70
test4,test4.mp4,128,4.322739968404424,1,0,0,1,8,260,183,34,22,310,180,35,23,0.0481283422459893,0.16645962732919253,0.10729398478759092,0.36363636363636365,0.43478260869565216,0.39920948616600793,1635,0.0625,0.043170103092783504,0.05283505154639175,70
test4,test4.mp4,129,4.356511374407583,1,0,0,1,9,260,183,34,22,310,180,35,23,0.05080213903743316,0.16770186335403728,0.10925200119573522,0.36363636363636365,0.43478260869565216,0.39920948616600793,1635,0.06180555555555556,0.043170103092783504,0.05248782932416953,70
test4,test4.mp4,130,4.390282780410742,1,0,0,1,10,260,183,34,22,310,180,35,23,0.04946524064171123,0.16521739130434782,0.10734131597302952,0.36363636363636365,0.43478260869565216,0.39920948616600793,1635,0.06041666666666667,0.04381443298969072,0.05211554982817869,70
test4,test4.mp4,131,4.424054186413902,1,0,0,1,11,260,183,34,22,310,180,35,23,0.05614973262032086,0.16521739130434782,0.11068356196233434,0.4090909090909091,0.43478260869565216,0.42193675889328064,1728,0.05763888888888889,0.04574742268041237,0.05169315578465063,70
test4,test4.mp4,132,4.457825592417062,1,0,0,1,12,260,183,34,22,310,180,35,23,0.05748663101604278,0.16770186335403728,0.11259424718504003,0.4090909090909091,0.43478260869565216,0.42193675889328064,1728,0.05763888888888889,0.04381443298969072,0.050726660939289805,70
test4,test4.mp4,133,4.4915969984202215,1,0,0,1,13,260,183,34,22,310,180,35,23,0.06149732620320856,0.16521739130434782,0.11335735875377818,0.4090909090909091,0.43478260869565216,0.42193675889328064,1728,0.05625,0.041237113402061855,0.04874355670103093,70
test4,test4.mp4,134,4.525368404423381,1,0,0,1,14,260,183,34,22,310,180,35,23,0.058823529411764705,0.17267080745341615,0.11574716843259042,0.36363636363636365,0.43478260869565216,0.39920948616600793,1635,0.059027777777777776,0.04381443298969072,0.05142110538373425,70
test4,test4.mp4,135,4.55913981042654,1,0,0,1,15,260,183,34,22,310,180,35,23,0.058823529411764705,0.17267080745341615,0.11574716843259042,0.4090909090909091,0.43478260869565216,0.42193675889328064,1728,0.059027777777777776,0.041237113402061855,0.05013244558991982,70
test4,test4.mp4,136,4.5929112164297,1,0,0,1,16,260,183,34,22,310,180,35,23,0.06016042780748663,0.17142857142857143,0.11579449961802903,0.45454545454545453,0.43478260869565216,0.44466403162055335,1821,0.059722222222222225,0.041237113402061855,0.05047966781214204,70
test4,test4.mp4,137,4.62668262243286,1,0,0,1,17,260,183,34,22,310,180,35,23,0.05748663101604278,0.168944099378882,0.11321536519746239,0.4090909090909091,0.43478260869565216,0.42193675889328064,1728,0.059722222222222225,0.041237113402061855,0.05047966781214204,70
test4,test4.mp4,138,4.660454028436019,1,0,0,1,18,260,183,34,22,310,180,35,23,0.06016042780748663,0.1701863354037267,0.11517338160560667,0.45454545454545453,0.43478260869565216,0.44466403162055335,1821,0.059027777777777776,0.037371134020618556,0.04819945589919816,70
test4,test4.mp4,139,4.694225434439178,1,0,0,1,19,260,183,34,22,310,180,35,23,0.06016042780748663,0.168944099378882,0.11455226359318431,0.5,0.43478260869565216,0.46739130434782605,1914,0.06180555555555556,0.041237113402061855,0.0515213344788087,70
test4,test4.mp4,140,4.727996840442338,1,1,1,1,0,260,184,34,19,309,181,35,22,0.04643962848297214,0.14155844155844155,0.09399903502070685,0.42105263157894735,0.4090909090909091,0.41507177033492826,1700,0.06537530266343826,0.04315576534052596,0.05426553400198211,70
test4,test4.mp4,141,4.761768246445498,1,0,0,1,1,260,184,34,19,309,181,35,22,0.05108359133126935,0.14285714285714285,0.0969703670942061,0.42105263157894735,0.4090909090909091,0.41507177033492826,1700,0.06779661016949153,0.04383007417397168,0.0558133421717316,70
test4,test4.mp4,142,4.7955396524486575,1,0,0,1,2,260,184,34,19,309,181,35,22,0.05263157894736842,0.14155844155844155,0.09709501025290498,0.42105263157894735,0.4090909090909091,0.41507177033492826,1700,0.06779661016949153,0.041132838840188805,0.05446472450484016,70
test4,test4.mp4,143,4.829311058451817,1,0,0,1,3,260,184,34,19,309,181,35,22,0.05572755417956656,0.14285714285714285,0.09929234851835471,0.42105263157894735,0.36363636363636365,0.3923444976076555,1607,0.06698950766747377,0.03910991233985165,0.05304971000366271,70
test4,test4.mp4,144,4.863082464454976,1,0,0,1,4,260,184,34,19,309,181,35,22,0.05417956656346749,0.14285714285714285,0.09851835471030518,0.42105263157894735,0.36363636363636365,0.3923444976076555,1607,0.06618240516545601,0.041132838840188805,0.05365762200282241,70
test4,test4.mp4,145,4.896853870458136,1,0,0,1,5,260,184,34,19,309,181,35,22,0.05572755417956656,0.13636363636363635,0.09604559527160146,0.3684210526315789,0.36363636363636365,0.36602870813397126,1499,0.06376109765940274,0.04383007417397168,0.05379558591668721,70
test4,test4.mp4,146,4.930625276461296,1,0,0,1,6,260,184,34,19,309,181,35,22,0.05727554179566564,0.13896103896103895,0.09811829037835229,0.42105263157894735,0.4090909090909091,0.41507177033492826,1700,0.06376109765940274,0.045178691840863115,0.05446989475013293,70
test4,test4.mp4,147,4.964396682464455,1,0,0,1,7,260,184,34,19,309,181,35,22,0.05727554179566564,0.14285714285714285,0.10006634232640424,0.3684210526315789,0.4090909090909091,0.388755980861244,1592,0.06860371267150928,0.04315576534052596,0.055879739006017615,70
test4,test4.mp4,148,4.998168088467614,1,0,0,1,8,260,184,34,19,309,181,35,22,0.05572755417956656,0.14025974025974025,0.09799364721965341,0.3684210526315789,0.36363636363636365,0.36602870813397126,1499,0.06537530266343826,0.045178691840863115,0.055276997252150684,70
test4,test4.mp4,149,5.031939494470774,1,0,0,1,9,260,184,34,19,309,181,35,22,0.06037151702786378,0.13766233766233765,0.09901692734510072,0.42105263157894735,0.3181818181818182,0.36961722488038273,1514,0.06537530266343826,0.04315576534052596,0.05426553400198211,70
test4,test4.mp4,150,5.065710900473934,1,0,0,1,10,260,184,34,19,309,181,35,22,0.06191950464396285,0.13766233766233765,0.09979092115315025,0.5263157894736842,0.4090909090909091,0.4677033492822966,1916,0.062146892655367235,0.044504383007417395,0.05332563783139231,70
test4,test4.mp4,151,5.0994823064770936,1,0,0,1,11,260,184,34,19,309,181,35,22,0.06037151702786378,0.13636363636363635,0.09836757669575007,0.47368421052631576,0.36363636363636365,0.41866028708133973,1715,0.06053268765133172,0.045853000674308836,0.053192844162820274,70
test4,test4.mp4,152,5.133253712480253,1,0,0,1,12,260,184,34,19,309,181,35,22,0.06037151702786378,0.14025974025974025,0.10031562864380202,0.47368421052631576,0.36363636363636365,0.41866028708133973,1715,0.057304277643260695,0.04315576534052596,0.05023002149189333,70
test4,test4.mp4,153,5.167025118483412,1,0,0,1,13,260,184,34,19,309,181,35,22,0.06191950464396285,0.14285714285714285,0.10238832375055285,0.47368421052631576,0.36363636363636365,0.41866028708133973,1715,0.05407586763518967,0.04315576534052596,0.048615816487857816,70
test4,test4.mp4,154,5.200796524486572,1,0,0,1,14,260,184,34,19,309,181,35,22,0.06191950464396285,0.14025974025974025,0.10108962245185155,0.47368421052631576,0.36363636363636365,0.41866028708133973,1715,0.05488297013720742,0.041132838840188805,0.048007904488698114,70
test4,test4.mp4,155,5.234567930489732,1,0,0,1,15,260,184,34,19,309,181,35,22,0.06346749226006192,0.13636363636363635,0.09991556431184914,0.47368421052631576,0.3181818181818182,0.39593301435406697,1622,0.05569007263922518,0.045178691840863115,0.05043438224004415,70
test4,test4.mp4,156,5.268339336492891,1,0,0,1,16,260,184,34,19,309,181,35,22,0.06191950464396285,0.13636363636363635,0.0991415705037996,0.47368421052631576,0.4090909090909091,0.44138755980861244,1808,0.05811138014527845,0.045178691840863115,0.051645035993070784,70
test4,test4.mp4,157,5.30211074249605,1,0,0,1,17,260,184,34,19,309,181,35,22,0.06037151702786378,0.13766233766233765,0.09901692734510072,0.3684210526315789,0.3181818181818182,0.34330143540669855,1406,0.058918482647296204,0.04315576534052596,0.05103712399391108,70
test4,test4.mp4,158,5.33588214849921,1,0,0,1,18,260,184,34,19,309,181,35,22,0.06037151702786378,0.14025974025974025,0.10031562864380202,0.42105263157894735,0.3181818181818182,0.36961722488038273,1514,0.06537530266343826,0.045178691840863115,0.055276997252150684,70
test4,test4.mp4,159,5.36965355450237,1,0,0,1,19,260,184,34,19,309,181,35,22,0.06037151702786378,0.14415584415584415,0.10226368059185396,0.42105263157894735,0.3181818181818182,0.36961722488038273,1514,0.06376109765940274,0.04383007417397168,0.05379558591668721,70
test4,test4.mp4,160,5.40342496050553,1,1,1,1,0,259,183,34,22,309,178,35,26,0.06417112299465241,0.1912087912087912,0.12768995710172182,0.4090909090909091,0.4230769230769231,0.4160839160839161,1704,0.05694444444444444,0.04036384309266629,0.04865414376855537,70
test4,test4.mp4,161,5.437196366508689,1,0,0,1,1,259,183,34,22,309,178,35,26,0.05614973262032086,0.18461538461538463,0.12038255861785274,0.36363636363636365,0.4230769230769231,0.39335664335664333,1611,0.05763888888888889,0.04093234792495736,0.04928561840692312,70
test4,test4.mp4,162,5.470967772511848,1,0,0,1,2,259,183,34,22,309,178,35,26,0.053475935828877004,0.18571428571428572,0.11959511077158136,0.36363636363636365,0.4230769230769231,0.39335664335664333,1611,0.05625,0.04206935758953951,0.049159678794769755,70
test4,test4.mp4,163,5.504739178515008,1,0,0,1,3,259,183,34,22,309,178,35,26,0.05481283422459893,0.1813186813186813,0.11806575777164012,0.36363636363636365,0.4230769230769231,0.39335664335664333,1611,0.05486111111111111,0.044911881750994885,0.049886496431053,70
test4,test4.mp4,164,5.538510584518168,1,0,0,1,4,259,183,34,22,309,178,35,26,0.05614973262032086,0.18461538461538463,0.12038255861785274,0.36363636363636365,0.4230769230769231,0.39335664335664333,1611,0.052083333333333336,0.04320636725412166,0.047644850293727496,70
test4,test4.mp4,165,5.572281990521327,1,0,0,1,5,259,183,34,22,309,178,35,26,0.05614973262032086,0.18021978021978022,0.11818475642005054,0.36363636363636365,0.4230769230769231,0.39335664335664333,1611,0.05138888888888889,0.04434337691870381,0.04786613290379635,70
test4,test4.mp4,166,5.606053396524486,1,0,0,1,6,259,183,34,22,309,178,35,26,0.06283422459893048,0.17802197802197803,0.12042810131045426,0.4090909090909091,0.4230769230769231,0.4160839160839161,1704,0.05138888888888889,0.04263786242183058,0.047013375655359735,70
test4,test4.mp4,167,5.639824802527646,1,0,0,1,7,259,183,34,22,309,178,35,26,0.06016042780748663,0.1813186813186813,0.12073955456308397,0.36363636363636365,0.4230769230769231,0.39335664335664333,1611,0.05277777777777778,0.04434337691870381,0.04856057734824079,70
test4,test4.mp4,168,5.673596208530806,1,0,0,1,8,259,183,34,22,309,178,35,26,0.058823529411764705,0.18681318681318682,0.12281835811247577,0.36363636363636365,0.46153846153846156,0.4125874125874126,1690,0.05277777777777778,0.04320636725412166,0.04799207251594972,70
test4,test4.mp4,169,5.707367614533966,1,0,0,1,9,259,183,34,22,309,178,35,26,0.058823529411764705,0.18021978021978022,0.11952165481577245,0.36363636363636365,0.4230769230769231,0.39335664335664333,1611,0.050694444444444445,0.041500852757248435,0.04609764860084644,70
test4,test4.mp4,170,5.741139020537125,1,0,0,1,10,259,183,34,22,309,178,35,26,0.06417112299465241,0.17582417582417584,0.11999764940941413,0.36363636363636365,0.4230769230769231,0.39335664335664333,1611,0.05,0.041500852757248435,0.04575042637862422,70
test4,test4.mp4,171,5.774910426540284,1,0,0,1,11,259,183,34,22,309,178,35,26,0.06550802139037433,0.1824175824175824,0.12396280190397838,0.36363636363636365,0.4230769230769231,0.39335664335664333,1611,0.049305555555555554,0.038658328595793066,0.04398194207567431,70
test4,test4.mp4,172,5.808681832543444,1,0,0,1,12,259,183,34,22,309,178,35,26,0.06550802139037433,0.1813186813186813,0.12341335135452783,0.36363636363636365,0.4230769230769231,0.39335664335664333,1611,0.05138888888888889,0.03695281409891984,0.04417085149390436,70
test4,test4.mp4,173,5.842453238546604,1,0,0,1,13,259,183,34,22,309,178,35,26,0.07085561497326204,0.1879120879120879,0.12938385144267497,0.36363636363636365,0.46153846153846156,0.4125874125874126,1690,0.052083333333333336,0.041500852757248435,0.04679209304529089,70
test4,test4.mp4,174,5.8762246445497635,1,0,0,1,14,259,183,34,22,309,178,35,26,0.06818181818181818,0.18461538461538463,0.1263986013986014,0.36363636363636365,0.46153846153846156,0.4125874125874126,1690,0.04791666666666667,0.04206935758953951,0.04499301212810309,70
test4,test4.mp4,175,5.909996050552923,1,0,0,1,15,259,183,34,22,309,178,35,26,0.06818181818181818,0.1945054945054945,0.13134365634365636,0.4090909090909091,0.5,0.4545454545454546,1862,0.05,0.04206935758953951,0.04603467879476976,70
test4,test4.mp4,176,5.943767456556082,1,0,0,1,16,259,183,34,22,309,178,35,26,0.07352941176470588,0.18571428571428572,0.1296218487394958,0.45454545454545453,0.46153846153846156,0.458041958041958,1876,0.05347222222222222,0.03752131893121091,0.04549677057671657,70
test4,test4.mp4,177,5.977538862559242,1,0,0,1,17,259,183,34,22,309,178,35,26,0.07620320855614973,0.1912087912087912,0.13370599988247045,0.5,0.5,0.5,2048,0.05347222222222222,0.03922683342808414,0.04634952782515318,70
test4,test4.mp4,178,6.011310268562402,1,0,0,1,18,259,183,34,22,309,178,35,26,0.07754010695187166,0.1912087912087912,0.13437444908033142,0.5454545454545454,0.46153846153846156,0.5034965034965035,2062,0.05486111111111111,0.03922683342808414,0.047043972269597625,70
test4,test4.mp4,179,6.045081674565561,1,0,0,1,19,259,183,34,22,309,178,35,26,0.08021390374331551,0.1956043956043956,0.13790914967385556,0.5,0.5,0.5,2048,0.05763888888888889,0.038658328595793066,0.048148608742340976,70
test4,test4.mp4,180,6.07885308056872,1,1,1,1,0,259,184,35,19,310,180,35,23,0.081203007518797,0.18012422360248448,0.13066361556064074,0.5263157894736842,0.43478260869565216,0.4805491990846682,1968,0.05642633228840126,0.03801546391752577,0.04722089810296351,70
test4,test4.mp4,181,6.11262448657188,1,0,0,1,1,259,184,35,19,310,180,35,23,0.07819548872180451,0.17888198757763976,0.12853873814972214,0.5263157894736842,0.43478260869565216,0.4805491990846682,1968,0.05329153605015674,0.035438144329896906,0.04436484019002682,70
test4,test4.mp4,182,6.14639589257504,1,0,0,1,2,259,184,35,19,310,180,35,23,0.07819548872180451,0.17142857142857143,0.12481203007518797,0.5789473684210527,0.43478260869565216,0.5068649885583524,2076,0.052507836990595615,0.03414948453608247,0.04332866076333904,70
test4,test4.mp4,183,6.1801672985781995,1,0,0,1,3,259,184,35,19,310,180,35,23,0.08270676691729323,0.17515527950310558,0.1289310232101994,0.631578947368421,0.4782608695652174,0.5549199084668193,2273,0.050940438871473356,0.035438144329896906,0.04318929160068513,70
test4,test4.mp4,184,6.213938704581359,1,0,0,1,4,259,184,35,19,310,180,35,23,0.06917293233082707,0.17888198757763976,0.12402745995423342,0.5789473684210527,0.4782608695652174,0.528604118993135,2165,0.0493730407523511,0.03221649484536082,0.04079476779885596,70
test4,test4.mp4,185,6.247710110584518,1,0,0,1,5,259,184,35,19,310,180,35,23,0.06917293233082707,0.1813664596273292,0.12526969597907814,0.5789473684210527,0.4782608695652174,0.528604118993135,2165,0.055642633228840124,0.03221649484536082,0.04392956403710047,70
test4,test4.mp4,186,6.281481516587678,1,0,0,1,6,259,184,35,19,310,180,35,23,0.07518796992481203,0.18385093167701863,0.12951945080091531,0.6842105263157895,0.4782608695652174,0.5812356979405034,2381,0.05799373040752351,0.03221649484536082,0.045105112626442165,70
test4,test4.mp4,187,6.315252922590838,1,0,0,1,7,259,184,35,19,310,180,35,23,0.07518796992481203,0.18385093167701863,0.12951945080091531,0.6842105263157895,0.43478260869565216,0.5594965675057209,2292,0.05956112852664577,0.03479381443298969,0.047177471479817726,70
test4,test4.mp4,188,6.349024328593997,1,0,0,1,8,259,184,35,19,310,180,35,23,0.07819548872180451,0.18509316770186335,0.13164432821183392,0.7368421052631579,0.43478260869565216,0.585812356979405,2399,0.05721003134796238,0.03414948453608247,0.04567975794202243,70
test4,test4.mp4,189,6.382795734597156,1,0,0,1,9,259,184,35,19,310,180,35,23,0.08421052631578947,0.18881987577639753,0.1365152010460935,0.7368421052631579,0.4782608695652174,0.6075514874141876,2489,0.05877742946708464,0.037371134020618556,0.0480742817438516,70
test4,test4.mp4,190,6.416567140600316,1,0,0,1,10,259,184,35,19,310,180,35,23,0.07819548872180451,0.18757763975155278,0.13288656423667866,0.7368421052631579,0.43478260869565216,0.585812356979405,2399,0.05877742946708464,0.03479381443298969,0.046785621950037166,70
test4,test4.mp4,191,6.450338546603476,1,0,0,1,11,259,184,35,19,310,180,35,23,0.07368421052631578,0.19254658385093168,0.13311539718862372,0.6842105263157895,0.4782608695652174,0.5812356979405034,2381,0.05956112852664577,0.03608247422680412,0.04782180137672494,70
test4,test4.mp4,192,6.4841099526066355,1,0,0,1,12,259,184,35,19,310,180,35,23,0.07669172932330827,0.19254658385093168,0.13461915658711998,0.6842105263157895,0.43478260869565216,0.5594965675057209,2292,0.05956112852664577,0.03608247422680412,0.04782180137672494,70
test4,test4.mp4,193,6.517881358609795,1,0,0,1,13,259,184,35,19,310,180,35,23,0.07969924812030076,0.1937888198757764,0.13674403399803858,0.631578947368421,0.43478260869565216,0.5331807780320366,2184,0.05877742946708464,0.03801546391752577,0.04839644669230521,70
test4,test4.mp4,194,6.551652764612954,1,0,0,1,14,259,184,35,19,310,180,35,23,0.07067669172932331,0.19254658385093168,0.1316116377901275,0.5263157894736842,0.4782608695652174,0.5022883295194508,2057,0.05799373040752351,0.03608247422680412,0.047038102317163814,70
test4,test4.mp4,195,6.585424170616114,1,0,0,1,15,259,184,35,19,310,180,35,23,0.07518796992481203,0.19503105590062111,0.13510951291271656,0.47368421052631576,0.4782608695652174,0.4759725400457666,1950,0.06191222570532915,0.04059278350515464,0.051252504605241896,70
test4,test4.mp4,196,6.619195576619274,1,0,0,1,16,259,184,35,19,310,180,35,23,0.07218045112781955,0.20372670807453416,0.13795357960117685,0.47368421052631576,0.5217391304347826,0.4977116704805492,2039,0.061128526645768025,0.04252577319587629,0.05182714992082216,70
test4,test4.mp4,197,6.652966982622433,1,0,0,1,17,259,184,35,19,310,180,35,23,0.07368421052631578,0.20248447204968945,0.13808434128800262,0.5263157894736842,0.4782608695652174,0.5022883295194508,2057,0.061128526645768025,0.041237113402061855,0.05118282002391494,70
test4,test4.mp4,198,6.686738388625592,1,0,0,1,18,259,184,35,19,310,180,35,23,0.07067669172932331,0.19627329192546583,0.13347499182739458,0.5263157894736842,0.4782608695652174,0.5022883295194508,2057,0.05956112852664577,0.04188144329896907,0.05072128591280742,70
test4,test4.mp4,199,6.720509794628752,1,0,0,1,19,259,184,35,19,310,180,35,23,0.06917293233082707,0.19627329192546583,0.13272311212814644,0.47368421052631576,0.4782608695652174,0.4759725400457666,1950,0.05799373040752351,0.041237113402061855,0.04961542190479268,70
test4,test4.mp4,200,6.754281200631912,0,1,1,1,0,257,183,35,22,307,179,38,23,0.08051948051948052,0.20137299771167047,0.1409462391155755,0.5,0.4782608695652174,0.4891304347826087,2003,0.05124747134187458,0.026081802015411975,0.038664636678643276,70
test4,test4.mp4,201,6.7880526066350715,0,0,0,1,1,257,183,35,22,307,179,38,23,0.07662337662337662,0.19679633867276888,0.13670985764807275,0.45454545454545453,0.4782608695652174,0.46640316205533594,1910,0.04787592717464599,0.033787788974510964,0.04083185807457848,70
test4,test4.mp4,202,6.821824012638231,0,0,0,1,2,257,183,35,22,307,179,38,23,0.07792207792207792,0.20022883295194507,0.1390754554370115,0.45454545454545453,0.43478260869565216,0.44466403162055335,1821,0.049898853674983146,0.036751630112625965,0.04332524189380456,70
test4,test4.mp4,203,6.85559541864139,0,0,0,1,3,257,183,35,22,307,179,38,23,0.06883116883116883,0.20137299771167047,0.13510208327141965,0.45454545454545453,0.5217391304347826,0.48814229249011853,1999,0.05394470667565745,0.04208654416123296,0.0480156254184452,70
test4,test4.mp4,204,6.88936682464455,0,0,0,1,4,257,183,35,22,307,179,38,23,0.07272727272727272,0.20137299771167047,0.1370501352194716,0.5,0.4782608695652174,0.4891304347826087,2003,0.05933917734322319,0.04445761707172496,0.05189839720747408,70
test4,test4.mp4,205,6.92313823064771,0,0,0,1,5,257,183,35,22,307,179,38,23,0.07662337662337662,0.19908466819221968,0.13785402240779815,0.45454545454545453,0.5652173913043478,0.5098814229249011,2088,0.060687795010114634,0.045050385299347954,0.05286909015473129,70
test4,test4.mp4,206,6.956909636650869,0,0,0,1,6,257,183,35,22,307,179,38,23,0.07532467532467532,0.19794050343249428,0.1366325893785848,0.45454545454545453,0.5652173913043478,0.5098814229249011,2088,0.06271072151045179,0.04386484884410195,0.05328778517727687,70
test4,test4.mp4,207,6.990681042654028,0,0,0,1,7,257,183,35,22,307,179,38,23,0.07012987012987013,0.20137299771167047,0.1357514339207703,0.5454545454545454,0.5217391304347826,0.5335968379446641,2186,0.0633850303438975,0.04090100770598696,0.05214301902494223,70
test4,test4.mp4,208,7.024452448657188,0,0,0,1,8,257,183,35,22,307,179,38,23,0.06233766233766234,0.19679633867276888,0.1295670005052156,0.45454545454545453,0.4782608695652174,0.46640316205533594,1910,0.06271072151045179,0.03912270302311796,0.050916712266784875,70
