video_id,center_frame,label_name,label,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14,source
A,1226,open,0,0.24251154,0.24029601,0.23491832,0.23284954,0.2354975,0.2325592,0.2282258,0.25292764,0.20806831,0.23456786,0.22623915,0.23216445,0.25040604,0.2356965,0.26755001,eyeblink8
A,1229,open,0,0.23284954,0.2354975,0.2325592,0.2282258,0.25292764,0.20806831,0.23456786,0.22623915,0.23216445,0.25040604,0.2356965,0.26755001,0.27994552,0.27210177,0.26630277,eyeblink8
A,1232,open,0,0.2282258,0.25292764,0.20806831,0.23456786,0.22623915,0.23216445,0.25040604,0.2356965,0.26755001,0.27994552,0.27210177,0.26630277,0.26783263,0.27507817,0.26652407,eyeblink8
A,1235,open,0,0.23456786,0.22623915,0.23216445,0.25040604,0.2356965,0.26755001,0.27994552,0.27210177,0.26630277,0.26783263,0.27507817,0.26652407,0.28693788,0.27148608,0.26667452,eyeblink8
A,1238,open,0,0.25040604,0.2356965,0.26755001,0.27994552,0.27210177,0.26630277,0.26783263,0.27507817,0.26652407,0.28693788,0.27148608,0.26667452,0.28288938,0.29068659,0.27123015,eyeblink8
A,1241,open,0,0.27994552,0.27210177,0.26630277,0.26783263,0.27507817,0.26652407,0.28693788,0.27148608,0.26667452,0.28288938,0.29068659,0.27123015,0.26652407,0.29562803,0.29562803,eyeblink8
A,1244,open,0,0.26783263,0.27507817,0.26652407,0.28693788,0.27148608,0.26667452,0.28288938,0.29068659,0.27123015,0.26652407,0.29562803,0.29562803,0.28934517,0.29761697,0.30052386,eyeblink8
A,1247,open,0,0.28693788,0.27148608,0.26667452,0.28288938,0.29068659,0.27123015,0.26652407,0.29562803,0.29562803,0.28934517,0.29761697,0.30052386,0.29278167,0.30440343,0.29226315,eyeblink8
A,1250,open,0,0.28288938,0.29068659,0.27123015,0.26652407,0.29562803,0.29562803,0.28934517,0.29761697,0.30052386,0.29278167,0.30440343,0.29226315,0.28918619,0.30080342,0.29627555,eyeblink8
A,1253,open,0,0.26652407,0.29562803,0.29562803,0.28934517,0.29761697,0.30052386,0.29278167,0.30440343,0.29226315,0.28918619,0.30080342,0.29627555,0.30489111,0.28966337,0.30073981,eyeblink8
A,1256,open,0,0.28934517,0.29761697,0.30052386,0.29278167,0.30440343,0.29226315,0.28918619,0.30080342,0.29627555,0.30489111,0.28966337,0.30073981,0.30440343,0.30126394,0.30578925,eyeblink8
A,1259,open,0,0.29278167,0.30440343,0.29226315,0.28918619,0.30080342,0.29627555,0.30489111,0.28966337,0.30073981,0.30440343,0.30126394,0.30578925,0.28787177,0.29971172,0.30047958,eyeblink8
A,1262,open,0,0.28918619,0.30080342,0.29627555,0.30489111,0.28966337,0.30073981,0.30440343,0.30126394,0.30578925,0.28787177,0.29971172,0.30047958,0.27801654,0.26884251,0.12918922,eyeblink8
A,1265,blink,1,0.30489111,0.28966337,0.30073981,0.30440343,0.30126394,0.30578925,0.28787177,0.29971172,0.30047958,0.27801654,0.26884251,0.12918922,0.13189383,0.13326266,0.17612729,eyeblink8
A,1266,blink,1,0.28966337,0.30073981,0.30440343,0.30126394,0.30578925,0.28787177,0.29971172,0.30047958,0.27801654,0.26884251,0.12918922,0.13189383,0.13326266,0.17612729,0.21690905,eyeblink8
A,1267,blink,1,0.30073981,0.30440343,0.30126394,0.30578925,0.28787177,0.29971172,0.30047958,0.27801654,0.26884251,0.12918922,0.13189383,0.13326266,0.17612729,0.21690905,0.23437422,eyeblink8
A,1268,blink,1,0.30440343,0.30126394,0.30578925,0.28787177,0.29971172,0.30047958,0.27801654,0.26884251,0.12918922,0.13189383,0.13326266,0.17612729,0.21690905,0.23437422,0.25099703,eyeblink8
A,1269,blink,1,0.30126394,0.30578925,0.28787177,0.29971172,0.30047958,0.27801654,0.26884251,0.12918922,0.13189383,0.13326266,0.17612729,0.21690905,0.23437422,0.25099703,0.24289657,eyeblink8
A,1270,blink,1,0.30578925,0.28787177,0.29971172,0.30047958,0.27801654,0.26884251,0.12918922,0.13189383,0.13326266,0.17612729,0.21690905,0.23437422,0.25099703,0.24289657,0.26469092,eyeblink8
A,1271,blink,1,0.28787177,0.29971172,0.30047958,0.27801654,0.26884251,0.12918922,0.13189383,0.13326266,0.17612729,0.21690905,0.23437422,0.25099703,0.24289657,0.26469092,0.25798789,eyeblink8
A,1272,blink,1,0.29971172,0.30047958,0.27801654,0.26884251,0.12918922,0.13189383,0.13326266,0.17612729,0.21690905,0.23437422,0.25099703,0.24289657,0.26469092,0.25798789,0.2589854,eyeblink8
A,1273,blink,1,0.30047958,0.27801654,0.26884251,0.12918922,0.13189383,0.13326266,0.17612729,0.21690905,0.23437422,0.25099703,0.24289657,0.26469092,0.25798789,0.2589854,0.25353993,eyeblink8
A,1274,blink,1,0.27801654,0.26884251,0.12918922,0.13189383,0.13326266,0.17612729,0.21690905,0.23437422,0.25099703,0.24289657,0.26469092,0.25798789,0.2589854,0.25353993,0.2805954,eyeblink8
A,1275,blink,1,0.26884251,0.12918922,0.13189383,0.13326266,0.17612729,0.21690905,0.23437422,0.25099703,0.24289657,0.26469092,0.25798789,0.2589854,0.25353993,0.2805954,0.24260787,eyeblink8
A,1276,blink,1,0.12918922,0.13189383,0.13326266,0.17612729,0.21690905,0.23437422,0.25099703,0.24289657,0.26469092,0.25798789,0.2589854,0.25353993,0.2805954,0.24260787,0.255942,eyeblink8
A,1277,blink,1,0.13189383,0.13326266,0.17612729,0.21690905,0.23437422,0.25099703,0.24289657,0.26469092,0.25798789,0.2589854,0.25353993,0.2805954,0.24260787,0.255942,0.26480041,eyeblink8
A,1278,blink,1,0.13326266,0.17612729,0.21690905,0.23437422,0.25099703,0.24289657,0.26469092,0.25798789,0.2589854,0.25353993,0.2805954,0.24260787,0.255942,0.26480041,0.24742118,eyeblink8
A,1279,open,0,0.17612729,0.21690905,0.23437422,0.25099703,0.24289657,0.26469092,0.25798789,0.2589854,0.25353993,0.2805954,0.24260787,0.255942,0.26480041,0.24742118,0.25131365,eyeblink8
A,1282,open,0,0.25099703,0.24289657,0.26469092,0.25798789,0.2589854,0.25353993,0.2805954,0.24260787,0.255942,0.26480041,0.24742118,0.25131365,0.25894528,0.24937587,0.2766857,eyeblink8
A,1285,open,0,0.25798789,0.2589854,0.25353993,0.2805954,0.24260787,0.255942,0.26480041,0.24742118,0.25131365,0.25894528,0.24937587,0.2766857,0.29390884,0.28483215,0.31228266,eyeblink8
A,1288,open,0,0.2805954,0.24260787,0.255942,0.26480041,0.24742118,0.25131365,0.25894528,0.24937587,0.2766857,0.29390884,0.28483215,0.31228266,0.29668367,0.31172668,0.3021937,eyeblink8
A,1291,open,0,0.26480041,0.24742118,0.25131365,0.25894528,0.24937587,0.2766857,0.29390884,0.28483215,0.31228266,0.29668367,0.31172668,0.3021937,0.30415066,0.30085832,0.31744556,eyeblink8
A,1294,open,0,0.25894528,0.24937587,0.2766857,0.29390884,0.28483215,0.31228266,0.29668367,0.31172668,0.3021937,0.30415066,0.30085832,0.31744556,0.3014563,0.3021937,0.31462909,eyeblink8
A,1297,open,0,0.29390884,0.28483215,0.31228266,0.29668367,0.31172668,0.3021937,0.30415066,0.30085832,0.31744556,0.3014563,0.3021937,0.31462909,0.303774,0.30595616,0.31822794,eyeblink8
A,1300,open,0,0.29668367,0.31172668,0.3021937,0.30415066,0.30085832,0.31744556,0.3014563,0.3021937,0.31462909,0.303774,0.30595616,0.31822794,0.33377858,0.32801062,0.33232937,eyeblink8
A,1303,open,0,0.30415066,0.30085832,0.31744556,0.3014563,0.3021937,0.31462909,0.303774,0.30595616,0.31822794,0.33377858,0.32801062,0.33232937,0.32282688,0.32959032,0.34410791,eyeblink8
A,1306,open,0,0.3014563,0.3021937,0.31462909,0.303774,0.30595616,0.31822794,0.33377858,0.32801062,0.33232937,0.32282688,0.32959032,0.34410791,0.33847918,0.34453559,0.35815739,eyeblink8
A,1309,open,0,0.303774,0.30595616,0.31822794,0.33377858,0.32801062,0.33232937,0.32282688,0.32959032,0.34410791,0.33847918,0.34453559,0.35815739,0.34562567,0.3429361,0.34755682,eyeblink8
A,1312,open,0,0.33377858,0.32801062,0.33232937,0.32282688,0.32959032,0.34410791,0.33847918,0.34453559,0.35815739,0.34562567,0.3429361,0.34755682,0.33902061,0.35290319,0.36479318,eyeblink8
A,1315,open,0,0.32282688,0.32959032,0.34410791,0.33847918,0.34453559,0.35815739,0.34562567,0.3429361,0.34755682,0.33902061,0.35290319,0.36479318,0.33510469,0.28678961,0.30491962,eyeblink8
A,1318,open,0,0.33847918,0.34453559,0.35815739,0.34562567,0.3429361,0.34755682,0.33902061,0.35290319,0.36479318,0.33510469,0.28678961,0.30491962,0.27183337,0.26328832,0.26305871,eyeblink8
A,1321,open,0,0.34562567,0.3429361,0.34755682,0.33902061,0.35290319,0.36479318,0.33510469,0.28678961,0.30491962,0.27183337,0.26328832,0.26305871,0.26934236,0.23392061,0.15200206,eyeblink8
A,1324,blink,1,0.33902061,0.35290319,0.36479318,0.33510469,0.28678961,0.30491962,0.27183337,0.26328832,0.26305871,0.26934236,0.23392061,0.15200206,0.1227526,0.11057563,0.11791517,eyeblink8
A,1325,blink,1,0.35290319,0.36479318,0.33510469,0.28678961,0.30491962,0.27183337,0.26328832,0.26305871,0.26934236,0.23392061,0.15200206,0.1227526,0.11057563,0.11791517,0.1025176,eyeblink8
A,1326,blink,1,0.36479318,0.33510469,0.28678961,0.30491962,0.27183337,0.26328832,0.26305871,0.26934236,0.23392061,0.15200206,0.1227526,0.11057563,0.11791517,0.1025176,0.10987475,eyeblink8
A,1327,blink,1,0.33510469,0.28678961,0.30491962,0.27183337,0.26328832,0.26305871,0.26934236,0.23392061,0.15200206,0.1227526,0.11057563,0.11791517,0.1025176,0.10987475,0.13551482,eyeblink8
A,1328,blink,1,0.28678961,0.30491962,0.27183337,0.26328832,0.26305871,0.26934236,0.23392061,0.15200206,0.1227526,0.11057563,0.11791517,0.1025176,0.10987475,0.13551482,0.14520719,eyeblink8
A,1329,blink,1,0.30491962,0.27183337,0.26328832,0.26305871,0.26934236,0.23392061,0.15200206,0.1227526,0.11057563,0.11791517,0.1025176,0.10987475,0.13551482,0.14520719,0.14066893,eyeblink8
A,1330,blink,1,0.27183337,0.26328832,0.26305871,0.26934236,0.23392061,0.15200206,0.1227526,0.11057563,0.11791517,0.1025176,0.10987475,0.13551482,0.14520719,0.14066893,0.17124809,eyeblink8
A,1331,blink,1,0.26328832,0.26305871,0.26934236,0.23392061,0.15200206,0.1227526,0.11057563,0.11791517,0.1025176,0.10987475,0.13551482,0.14520719,0.14066893,0.17124809,0.1764759,eyeblink8
A,1332,blink,1,0.26305871,0.26934236,0.23392061,0.15200206,0.1227526,0.11057563,0.11791517,0.1025176,0.10987475,0.13551482,0.14520719,0.14066893,0.17124809,0.1764759,0.14069303,eyeblink8
A,1333,blink,1,0.26934236,0.23392061,0.15200206,0.1227526,0.11057563,0.11791517,0.1025176,0.10987475,0.13551482,0.14520719,0.14066893,0.17124809,0.1764759,0.14069303,0.14305665,eyeblink8
A,1334,blink,1,0.23392061,0.15200206,0.1227526,0.11057563,0.11791517,0.1025176,0.10987475,0.13551482,0.14520719,0.14066893,0.17124809,0.1764759,0.14069303,0.14305665,0.15375545,eyeblink8
A,1335,blink,1,0.15200206,0.1227526,0.11057563,0.11791517,0.1025176,0.10987475,0.13551482,0.14520719,0.14066893,0.17124809,0.1764759,0.14069303,0.14305665,0.15375545,0.13263175,eyeblink8
A,1336,blink,1,0.1227526,0.11057563,0.11791517,0.1025176,0.10987475,0.13551482,0.14520719,0.14066893,0.17124809,0.1764759,0.14069303,0.14305665,0.15375545,0.13263175,0.14623307,eyeblink8
A,1337,blink,1,0.11057563,0.11791517,0.1025176,0.10987475,0.13551482,0.14520719,0.14066893,0.17124809,0.1764759,0.14069303,0.14305665,0.15375545,0.13263175,0.14623307,0.14875754,eyeblink8
A,1338,blink,1,0.11791517,0.1025176,0.10987475,0.13551482,0.14520719,0.14066893,0.17124809,0.1764759,0.14069303,0.14305665,0.15375545,0.13263175,0.14623307,0.14875754,0.15640801,eyeblink8
A,1339,open,0,0.1025176,0.10987475,0.13551482,0.14520719,0.14066893,0.17124809,0.1764759,0.14069303,0.14305665,0.15375545,0.13263175,0.14623307,0.14875754,0.15640801,0.11917676,eyeblink8
A,1342,open,0,0.14520719,0.14066893,0.17124809,0.1764759,0.14069303,0.14305665,0.15375545,0.13263175,0.14623307,0.14875754,0.15640801,0.11917676,0.14871981,0.13580817,0.15160288,eyeblink8
A,1345,open,0,0.1764759,0.14069303,0.14305665,0.15375545,0.13263175,0.14623307,0.14875754,0.15640801,0.11917676,0.14871981,0.13580817,0.15160288,0.11660122,0.12641657,0.12425587,eyeblink8
A,1348,open,0,0.15375545,0.13263175,0.14623307,0.14875754,0.15640801,0.11917676,0.14871981,0.13580817,0.15160288,0.11660122,0.12641657,0.12425587,0.12061573,0.11370765,0.13259821,eyeblink8
A,1351,open,0,0.14875754,0.15640801,0.11917676,0.14871981,0.13580817,0.15160288,0.11660122,0.12641657,0.12425587,0.12061573,0.11370765,0.13259821,0.12343323,0.1324979,0.13058513,eyeblink8
A,1354,open,0,0.14871981,0.13580817,0.15160288,0.11660122,0.12641657,0.12425587,0.12061573,0.11370765,0.13259821,0.12343323,0.1324979,0.13058513,0.1395288,0.12641657,0.14145666,eyeblink8
A,1357,open,0,0.11660122,0.12641657,0.12425587,0.12061573,0.11370765,0.13259821,0.12343323,0.1324979,0.13058513,0.1395288,0.12641657,0.14145666,0.1324979,0.13263175,0.12680862,eyeblink8
A,1360,open,0,0.12061573,0.11370765,0.13259821,0.12343323,0.1324979,0.13058513,0.1395288,0.12641657,0.14145666,0.1324979,0.13263175,0.12680862,0.15158847,0.14585314,0.1449748,eyeblink8
A,1363,open,0,0.12343323,0.1324979,0.13058513,0.1395288,0.12641657,0.14145666,0.1324979,0.13263175,0.12680862,0.15158847,0.14585314,0.1449748,0.14028799,0.1395288,0.14054568,eyeblink8
A,1366,open,0,0.1395288,0.12641657,0.14145666,0.1324979,0.13263175,0.12680862,0.15158847,0.14585314,0.1449748,0.14028799,0.1395288,0.14054568,0.15006656,0.13361775,0.1324979,eyeblink8
A,1369,open,0,0.1324979,0.13263175,0.12680862,0.15158847,0.14585314,0.1449748,0.14028799,0.1395288,0.14054568,0.15006656,0.13361775,0.1324979,0.14280656,0.14678177,0.15745163,eyeblink8
A,1372,open,0,0.15158847,0.14585314,0.1449748,0.14028799,0.1395288,0.14054568,0.15006656,0.13361775,0.1324979,0.14280656,0.14678177,0.15745163,0.15745163,0.1597775,0.15045702,eyeblink8
A,1375,open,0,0.14028799,0.1395288,0.14054568,0.15006656,0.13361775,0.1324979,0.14280656,0.14678177,0.15745163,0.15745163,0.1597775,0.15045702,0.14908029,0.15039458,0.1301358,eyeblink8
A,1378,open,0,0.15006656,0.13361775,0.1324979,0.14280656,0.14678177,0.15745163,0.15745163,0.1597775,0.15045702,0.14908029,0.15039458,0.1301358,0.12830847,0.13111437,0.15390092,eyeblink8
A,1381,open,0,0.14280656,0.14678177,0.15745163,0.15745163,0.1597775,0.15045702,0.14908029,0.15039458,0.1301358,0.12830847,0.13111437,0.15390092,0.13824307,0.13349753,0.14567552,eyeblink8
A,1384,open,0,0.15745163,0.1597775,0.15045702,0.14908029,0.15039458,0.1301358,0.12830847,0.13111437,0.15390092,0.13824307,0.13349753,0.14567552,0.1304375,0.10959382,0.11902201,eyeblink8
A,1387,open,0,0.14908029,0.15039458,0.1301358,0.12830847,0.13111437,0.15390092,0.13824307,0.13349753,0.14567552,0.1304375,0.10959382,0.11902201,0.13228287,0.1324979,0.13474528,eyeblink8
A,1390,open,0,0.12830847,0.13111437,0.15390092,0.13824307,0.13349753,0.14567552,0.1304375,0.10959382,0.11902201,0.13228287,0.1324979,0.13474528,0.15380121,0.15380121,0.16156017,eyeblink8
A,1393,open,0,0.13824307,0.13349753,0.14567552,0.1304375,0.10959382,0.11902201,0.13228287,0.1324979,0.13474528,0.15380121,0.15380121,0.16156017,0.13646372,0.1509322,0.13888017,eyeblink8
A,1396,open,0,0.1304375,0.10959382,0.11902201,0.13228287,0.1324979,0.13474528,0.15380121,0.15380121,0.16156017,0.13646372,0.1509322,0.13888017,0.16284078,0.17309221,0.15878573,eyeblink8
A,1399,open,0,0.13228287,0.1324979,0.13474528,0.15380121,0.15380121,0.16156017,0.13646372,0.1509322,0.13888017,0.16284078,0.17309221,0.15878573,0.18165961,0.15991718,0.15063929,eyeblink8
A,1402,open,0,0.15380121,0.15380121,0.16156017,0.13646372,0.1509322,0.13888017,0.16284078,0.17309221,0.15878573,0.18165961,0.15991718,0.15063929,0.1644306,0.16900941,0.17705719,eyeblink8
A,1405,open,0,0.13646372,0.1509322,0.13888017,0.16284078,0.17309221,0.15878573,0.18165961,0.15991718,0.15063929,0.1644306,0.16900941,0.17705719,0.18360588,0.17168032,0.17806937,eyeblink8
A,1408,open,0,0.16284078,0.17309221,0.15878573,0.18165961,0.15991718,0.15063929,0.1644306,0.16900941,0.17705719,0.18360588,0.17168032,0.17806937,0.16697613,0.19663583,0.20193202,eyeblink8
A,1411,open,0,0.18165961,0.15991718,0.15063929,0.1644306,0.16900941,0.17705719,0.18360588,0.17168032,0.17806937,0.16697613,0.19663583,0.20193202,0.18081159,0.16985649,0.172353,eyeblink8
A,1414,open,0,0.1644306,0.16900941,0.17705719,0.18360588,0.17168032,0.17806937,0.16697613,0.19663583,0.20193202,0.18081159,0.16985649,0.172353,0.17705719,0.20121452,0.19668791,eyeblink8
A,1417,open,0,0.18360588,0.17168032,0.17806937,0.16697613,0.19663583,0.20193202,0.18081159,0.16985649,0.172353,0.17705719,0.20121452,0.19668791,0.18654629,0.19937746,0.20219898,eyeblink8
A,1420,open,0,0.16697613,0.19663583,0.20193202,0.18081159,0.16985649,0.172353,0.17705719,0.20121452,0.19668791,0.18654629,0.19937746,0.20219898,0.21166325,0.21543517,0.20764748,eyeblink8
A,1423,open,0,0.18081159,0.16985649,0.172353,0.17705719,0.20121452,0.19668791,0.18654629,0.19937746,0.20219898,0.21166325,0.21543517,0.20764748,0.22767601,0.24945419,0.24513341,eyeblink8
A,1426,open,0,0.17705719,0.20121452,0.19668791,0.18654629,0.19937746,0.20219898,0.21166325,0.21543517,0.20764748,0.22767601,0.24945419,0.24513341,0.23919621,0.23305991,0.23217824,eyeblink8
A,1429,open,0,0.18654629,0.19937746,0.20219898,0.21166325,0.21543517,0.20764748,0.22767601,0.24945419,0.24513341,0.23919621,0.23305991,0.23217824,0.22366973,0.21905913,0.21639702,eyeblink8
A,1432,open,0,0.21166325,0.21543517,0.20764748,0.22767601,0.24945419,0.24513341,0.23919621,0.23305991,0.23217824,0.22366973,0.21905913,0.21639702,0.2237978,0.21448353,0.21583822,eyeblink8
A,1435,open,0,0.22767601,0.24945419,0.24513341,0.23919621,0.23305991,0.23217824,0.22366973,0.21905913,0.21639702,0.2237978,0.21448353,0.21583822,0.21836403,0.19672389,0.20329484,eyeblink8
A,1438,open,0,0.23919621,0.23305991,0.23217824,0.22366973,0.21905913,0.21639702,0.2237978,0.21448353,0.21583822,0.21836403,0.19672389,0.20329484,0.20391954,0.1907287,0.19964133,eyeblink8
A,1441,open,0,0.22366973,0.21905913,0.21639702,0.2237978,0.21448353,0.21583822,0.21836403,0.19672389,0.20329484,0.20391954,0.1907287,0.19964133,0.21367766,0.20391954,0.23235326,eyeblink8
A,1444,open,0,0.2237978,0.21448353,0.21583822,0.21836403,0.19672389,0.20329484,0.20391954,0.1907287,0.19964133,0.21367766,0.20391954,0.23235326,0.22012622,0.20806831,0.21597745,eyeblink8
A,1447,open,0,0.21836403,0.19672389,0.20329484,0.20391954,0.1907287,0.19964133,0.21367766,0.20391954,0.23235326,0.22012622,0.20806831,0.21597745,0.21144984,0.19526133,0.21838454,eyeblink8
A,1450,open,0,0.20391954,0.1907287,0.19964133,0.21367766,0.20391954,0.23235326,0.22012622,0.20806831,0.21597745,0.21144984,0.19526133,0.21838454,0.21811533,0.22623915,0.19977852,eyeblink8
A,1453,open,0,0.21367766,0.20391954,0.23235326,0.22012622,0.20806831,0.21597745,0.21144984,0.19526133,0.21838454,0.21811533,0.22623915,0.19977852,0.23496514,0.23609254,0.22268667,eyeblink8
A,1456,open,0,0.22012622,0.20806831,0.21597745,0.21144984,0.19526133,0.21838454,0.21811533,0.22623915,0.19977852,0.23496514,0.23609254,0.22268667,0.2006338,0.21026072,0.19871141,eyeblink8
A,1459,open,0,0.21144984,0.19526133,0.21838454,0.21811533,0.22623915,0.19977852,0.23496514,0.23609254,0.22268667,0.2006338,0.21026072,0.19871141,0.20134123,0.18896961,0.19735881,eyeblink8
A,1462,open,0,0.21811533,0.22623915,0.19977852,0.23496514,0.23609254,0.22268667,0.2006338,0.21026072,0.19871141,0.20134123,0.18896961,0.19735881,0.16985649,0.15800131,0.15919654,eyeblink8
A,1465,open,0,0.23496514,0.23609254,0.22268667,0.2006338,0.21026072,0.19871141,0.20134123,0.18896961,0.19735881,0.16985649,0.15800131,0.15919654,0.16179617,0.16946654,0.16932823,eyeblink8
A,1468,open,0,0.2006338,0.21026072,0.19871141,0.20134123,0.18896961,0.19735881,0.16985649,0.15800131,0.15919654,0.16179617,0.16946654,0.16932823,0.1644306,0.16946654,0.18096206,eyeblink8
A,1471,open,0,0.20134123,0.18896961,0.19735881,0.16985649,0.15800131,0.15919654,0.16179617,0.16946654,0.16932823,0.1644306,0.16946654,0.18096206,0.17526536,0.17484302,0.20193202,eyeblink8
A,1474,open,0,0.16985649,0.15800131,0.15919654,0.16179617,0.16946654,0.16932823,0.1644306,0.16946654,0.18096206,0.17526536,0.17484302,0.20193202,0.18609931,0.17299722,0.18377185,eyeblink8
A,1477,open,0,0.16179617,0.16946654,0.16932823,0.1644306,0.16946654,0.18096206,0.17526536,0.17484302,0.20193202,0.18609931,0.17299722,0.18377185,0.186049,0.18043932,0.19977852,eyeblink8
A,1480,open,0,0.1644306,0.16946654,0.18096206,0.17526536,0.17484302,0.20193202,0.18609931,0.17299722,0.18377185,0.186049,0.18043932,0.19977852,0.20391954,0.18081854,0.17181864,eyeblink8
A,1483,open,0,0.17526536,0.17484302,0.20193202,0.18609931,0.17299722,0.18377185,0.186049,0.18043932,0.19977852,0.20391954,0.18081854,0.17181864,0.20193202,0.20683523,0.20054847,eyeblink8
A,1486,open,0,0.18609931,0.17299722,0.18377185,0.186049,0.18043932,0.19977852,0.20391954,0.18081854,0.17181864,0.20193202,0.20683523,0.20054847,0.18306255,0.19871141,0.20054847,eyeblink8
A,1489,open,0,0.186049,0.18043932,0.19977852,0.20391954,0.18081854,0.17181864,0.20193202,0.20683523,0.20054847,0.18306255,0.19871141,0.20054847,0.20330677,0.19345116,0.17597916,eyeblink8
A,1492,open,0,0.20391954,0.18081854,0.17181864,0.20193202,0.20683523,0.20054847,0.18306255,0.19871141,0.20054847,0.20330677,0.19345116,0.17597916,0.18832095,0.18117692,0.17833126,eyeblink8
A,1495,open,0,0.20193202,0.20683523,0.20054847,0.18306255,0.19871141,0.20054847,0.20330677,0.19345116,0.17597916,0.18832095,0.18117692,0.17833126,0.19801444,0.17588578,0.20176604,eyeblink8
A,1498,open,0,0.18306255,0.19871141,0.20054847,0.20330677,0.19345116,0.17597916,0.18832095,0.18117692,0.17833126,0.19801444,0.17588578,0.20176604,0.2086076,0.22605934,0.2127566,eyeblink8
A,1501,open,0,0.20330677,0.19345116,0.17597916,0.18832095,0.18117692,0.17833126,0.19801444,0.17588578,0.20176604,0.2086076,0.22605934,0.2127566,0.21094912,0.19535579,0.19856094,eyeblink8
A,1504,open,0,0.18832095,0.18117692,0.17833126,0.19801444,0.17588578,0.20176604,0.2086076,0.22605934,0.2127566,0.21094912,0.19535579,0.19856094,0.20381702,0.22674751,0.20320314,eyeblink8
A,1507,open,0,0.19801444,0.17588578,0.20176604,0.2086076,0.22605934,0.2127566,0.21094912,0.19535579,0.19856094,0.20381702,0.22674751,0.20320314,0.20495071,0.19678819,0.19146364,eyeblink8
A,1526,blink,1,0.1243958,0.12210483,0.18018374,0.18110089,0.18744594,0.20460885,0.20202027,0.18552087,0.16155799,0.19562691,0.19495981,0.19617335,0.20048595,0.2184108,0.19615016,eyeblink8
A,1527,open,0,0.12210483,0.18018374,0.18110089,0.18744594,0.20460885,0.20202027,0.18552087,0.16155799,0.19562691,0.19495981,0.19617335,0.20048595,0.2184108,0.19615016,0.19687422,eyeblink8
A,1530,open,0,0.18744594,0.20460885,0.20202027,0.18552087,0.16155799,0.19562691,0.19495981,0.19617335,0.20048595,0.2184108,0.19615016,0.19687422,0.23628617,0.25798789,0.26731411,eyeblink8
A,1533,open,0,0.18552087,0.16155799,0.19562691,0.19495981,0.19617335,0.20048595,0.2184108,0.19615016,0.19687422,0.23628617,0.25798789,0.26731411,0.26824404,0.26077111,0.28325066,eyeblink8
A,1536,open,0,0.19495981,0.19617335,0.20048595,0.2184108,0.19615016,0.19687422,0.23628617,0.25798789,0.26731411,0.26824404,0.26077111,0.28325066,0.25872092,0.26122282,0.26590451,eyeblink8
A,1539,open,0,0.2184108,0.19615016,0.19687422,0.23628617,0.25798789,0.26731411,0.26824404,0.26077111,0.28325066,0.25872092,0.26122282,0.26590451,0.25598573,0.2871344,0.26361808,eyeblink8
A,1542,open,0,0.23628617,0.25798789,0.26731411,0.26824404,0.26077111,0.28325066,0.25872092,0.26122282,0.26590451,0.25598573,0.2871344,0.26361808,0.26057202,0.28453494,0.28280637,eyeblink8
A,1545,open,0,0.26824404,0.26077111,0.28325066,0.25872092,0.26122282,0.26590451,0.25598573,0.2871344,0.26361808,0.26057202,0.28453494,0.28280637,0.26731526,0.27193296,0.27216809,eyeblink8
A,1548,open,0,0.25872092,0.26122282,0.26590451,0.25598573,0.2871344,0.26361808,0.26057202,0.28453494,0.28280637,0.26731526,0.27193296,0.27216809,0.271325,0.30080342,0.27291494,eyeblink8
A,1551,open,0,0.25598573,0.2871344,0.26361808,0.26057202,0.28453494,0.28280637,0.26731526,0.27193296,0.27216809,0.271325,0.30080342,0.27291494,0.28758098,0.26789344,0.28786352,eyeblink8
A,1554,open,0,0.26057202,0.28453494,0.28280637,0.26731526,0.27193296,0.27216809,0.271325,0.30080342,0.27291494,0.28758098,0.26789344,0.28786352,0.25954524,0.26537835,0.27291466,eyeblink8
A,1557,open,0,0.26731526,0.27193296,0.27216809,0.271325,0.30080342,0.27291494,0.28758098,0.26789344,0.28786352,0.25954524,0.26537835,0.27291466,0.27529629,0.26593594,0.25700238,eyeblink8
A,1560,open,0,0.271325,0.30080342,0.27291494,0.28758098,0.26789344,0.28786352,0.25954524,0.26537835,0.27291466,0.27529629,0.26593594,0.25700238,0.25914809,0.27575954,0.25648472,eyeblink8
A,1563,open,0,0.28758098,0.26789344,0.28786352,0.25954524,0.26537835,0.27291466,0.27529629,0.26593594,0.25700238,0.25914809,0.27575954,0.25648472,0.27014688,0.26667839,0.28459208,eyeblink8
A,1566,open,0,0.25954524,0.26537835,0.27291466,0.27529629,0.26593594,0.25700238,0.25914809,0.27575954,0.25648472,0.27014688,0.26667839,0.28459208,0.27291494,0.28885437,0.28734585,eyeblink8
A,1569,open,0,0.27529629,0.26593594,0.25700238,0.25914809,0.27575954,0.25648472,0.27014688,0.26667839,0.28459208,0.27291494,0.28885437,0.28734585,0.26705107,0.27054245,0.28930621,eyeblink8
A,1572,open,0,0.25914809,0.27575954,0.25648472,0.27014688,0.26667839,0.28459208,0.27291494,0.28885437,0.28734585,0.26705107,0.27054245,0.28930621,0.24967302,0.24196813,0.26456575,eyeblink8
