accuracy,macro_f1,nonclosed_precision,nonclosed_recall,nonclosed_f1,closed_precision,closed_recall,closed_f1,false_closed_rate,missed_closed_rate,tn,fp,fn,tp,threshold,project_score
0.7532340737124725,0.6303826441491064,1.0,0.7293172690763052,0.8434742220157919,0.2636562272396213,1.0,0.4172910662824208,0.27068273092369477,0.0,2724,1011,0,362,-0.18099490777743305,0.7845336425874454
0.7583597754454479,0.6348129780889408,1.0,0.7349397590361446,0.8472222222222222,0.2677514792899408,1.0,0.4224037339556593,0.26506024096385544,0.0,2745,990,0,362,-0.1760645646960038,0.7873111075183661
0.7632413961435196,0.6390800108981927,1.0,0.7402945113788487,0.8507692307692308,0.27177177177177175,1.0,0.4273907910271546,0.2597054886211513,0.0,2765,970,0,362,-0.17288706616902896,0.7899835231094814
0.768367097876495,0.6436128511380721,1.0,0.7459170013386881,0.8544701732863057,0.2761250953470633,1.0,0.4327555289898386,0.2540829986613119,0.0,2786,949,0,362,-0.16794305789092076,0.7928192998438279
0.7732487185745668,0.6479821587930679,1.0,0.7512717536813922,0.8579727870356214,0.2804027885360186,1.0,0.4379915305505142,0.24872824631860777,0.0,2806,929,0,362,-0.1639222000116173,0.7955495120774693
0.7783744203075421,0.6526275017779133,1.0,0.7568942436412316,0.8616275525754343,0.28503937007874014,1.0,0.44362745098039214,0.2431057563587684,0.0,2827,908,0,362,-0.15908486413127904,0.7984484667308878
0.7832560410056139,0.6571090567326636,1.0,0.7622489959839357,0.8650865998176845,0.2896,1.0,0.4491315136476427,0.23775100401606425,0.0,2847,888,0,362,-0.15343757600952485,0.8012413375904663
0.7883817427385892,0.6618778790624569,1.0,0.7678714859437751,0.8686960472512495,0.29454841334418225,1.0,0.45505971087366437,0.2321285140562249,0.0,2868,867,0,362,-0.14832073936591325,0.804208829632296
0.7932633634366609,0.6664826478488204,1.0,0.7732262382864793,0.8721123357994868,0.29942100909842845,1.0,0.46085295989815406,0.22677376171352076,0.0,2888,847,0,362,-0.14271785879719662,0.8070697212117831
0.7983890651696364,0.6713870385115845,1.0,0.7788487282463186,0.8756773028296206,0.3047138047138047,1.0,0.4670967741935484,0.2211512717536814,0.0,2909,826,0,362,-0.13838125578600435,0.8101116694806128
0.8032706858677081,0.6761271175136722,1.0,0.7842034805890228,0.8790516206482594,0.3099315068493151,1.0,0.47320261437908495,0.21579651941097724,0.0,2929,806,0,362,-0.13349671233861285,0.8130465117774017
0.8083963876006834,0.6811804317451066,1.0,0.7898259705488622,0.8825729244577413,0.3156059285091543,1.0,0.4797879390324718,0.2101740294511379,0.0,2950,785,0,362,-0.12665927089919674,0.8161694713136645
0.8132780082987552,0.6860692054935297,1.0,0.7951807228915663,0.8859060402684563,0.321206743566992,1.0,0.4862323707186031,0.20481927710843373,0.0,2970,765,0,362,-0.12155257803424396,0.8191848412848096
0.8184037100317305,0.6912862445218483,1.0,0.8008032128514057,0.8893844781445139,0.32730560578661844,1.0,0.49318801089918257,0.19919678714859437,0.0,2991,744,0,362,-0.11564402858023144,0.8223960931095281
0.8232853307298023,0.69633857100504,1.0,0.8061579651941098,0.8926771420100801,0.3333333333333333,1.0,0.5,0.19384203480589024,0.0,3011,724,0,362,-0.10878409050783774,0.8254993072398299
0.8284110324627777,0.7017357929247516,1.0,0.8117804551539491,0.8961134919462096,0.339906103286385,1.0,0.5073580939032936,0.18821954484605086,0.0,3032,703,0,362,-0.10149800621291444,0.8288069637012342
0.8332926531608494,0.7069682214702655,1.0,0.8171352074966532,0.8993664358332106,0.3464114832535885,1.0,0.5145700071073205,0.18286479250334672,0.0,3052,683,0,362,-0.09117315292568536,0.8320061868594819
0.8384183548938248,0.7125639897379028,1.0,0.8227576974564926,0.9027614571092831,0.353515625,1.0,0.5223665223665224,0.17724230254350737,0.0,3073,662,0,362,-0.08325742588580687,0.8354193157938575
0.8432999755918965,0.7179950183595066,1.0,0.8281124497991967,0.9059753954305799,0.3605577689243028,1.0,0.5300146412884333,0.1718875502008032,0.0,3093,642,0,362,-0.07580573321453449,0.8387236898250058
0.8481815962899683,0.7235303026620933,1.0,0.833467202141901,0.9091705607476636,0.3678861788617886,1.0,0.537890044576523,0.16653279785809907,0.0,3113,622,0,362,-0.06826384527201747,0.8420830076472772
0.8533072980229436,0.7294602768247829,1.0,0.8390896921017403,0.9125054593099432,0.37590861889927313,1.0,0.5464150943396227,0.16091030789825972,0.0,3134,601,0,362,-0.061933496363422255,0.8456722579362481
0.8581889187210153,0.7352259613165304,1.0,0.8444444444444444,0.9156626506024096,0.383881230116649,1.0,0.5547892720306513,0.15555555555555556,0.0,3154,581,0,362,-0.05576918947544695,0.8491524719567928
0.8633146204539908,0.7414104800934129,1.0,0.8500669344042838,0.9189580318379161,0.3926247288503254,1.0,0.5638629283489096,0.1499330655957162,0.0,3175,560,0,362,-0.0488445984772757,0.8528749221518759
0.8681962411520625,0.7474313661022521,1.0,0.8554216867469879,0.922077922077922,0.401330376940133,1.0,0.5727848101265822,0.14457831325301204,0.0,3195,540,0,362,-0.039217865874828325,0.8564883320888353
0.8733219428850378,0.75389813512424,1.0,0.8610441767068273,0.9253344842468709,0.4108967082860386,1.0,0.582461786001609,0.1389558232931727,0.0,3216,519,0,362,-0.030642113683150562,0.8603577302664549
0.8782035635831096,0.7602023240071911,1.0,0.8663989290495314,0.9284177305981925,0.42044134727061555,1.0,0.5919869174161896,0.13360107095046855,0.0,3236,499,0,362,-0.023827605776705823,0.864118288223773
0.8833292653160849,0.7669828032607744,1.0,0.8720214190093708,0.9316361556064072,0.430952380952381,1.0,0.6023294509151415,0.12797858099062917,0.0,3257,478,0,362,-0.01768685486311756,0.8681502620913003
0.8882108860141567,0.7736022752390632,1.0,0.877376171352075,0.9346833998859099,0.44146341463414634,1.0,0.6125211505922166,0.12262382864792504,0.0,3277,458,0,362,-0.007784834996859489,0.8720738619070602
0.8933365877471321,0.7807323491457094,1.0,0.8829986613119143,0.9378643537608418,0.4530663329161452,1.0,0.6236003445305771,0.11700133868808568,0.0,3298,437,0,362,-0.00019292780849742707,0.8762862537711114
0.8933365877471321,0.7807323491457094,1.0,0.8829986613119143,0.9378643537608418,0.4530663329161452,1.0,0.6236003445305771,0.11700133868808568,0.0,3298,437,0,362,0.0,0.8762862537711114
0.8982182084452038,0.7877036679712999,1.0,0.8883534136546185,0.9408762228838792,0.46469833119383824,1.0,0.6345311130587205,0.11164658634538152,0.0,3318,417,0,362,0.011053124099569605,0.8803910832839918
0.9033439101781792,0.7952244638313342,1.0,0.8939759036144578,0.9440203562340967,0.47757255936675463,1.0,0.6464285714285715,0.10602409638554217,0.0,3339,396,0,362,0.024215415430226796,0.8848043592034441
0.9082255308762509,0.8025896404131533,1.0,0.899330655957162,0.9469974626444884,0.4905149051490515,1.0,0.6581818181818182,0.10066934404283802,0.0,3359,376,0,362,0.0359091931532858,0.8891113320013359
0.9133512326092262,0.8105485350233845,1.0,0.9049531459170014,0.9501054111033028,0.504881450488145,1.0,0.6709916589434661,0.09504685408299866,0.0,3380,355,0,362,0.046872365348540536,0.8937490850295973
0.918232853307298,0.818356093496992,1.0,0.9103078982597055,0.9530483531885073,0.5193687230989957,1.0,0.6836638338054768,0.08969210174029452,0.0,3400,335,0,362,0.06001027833082802,0.898282373422161
0.9233585550402734,0.8268079604433429,1.0,0.9159303882195449,0.9561207378423701,0.5355029585798816,1.0,0.6974951830443159,0.08406961178045515,0.0,3421,314,0,362,0.07479664663660704,0.903171947189225
0.9282401757383452,0.8351142643126073,1.0,0.921285140562249,0.9590301003344481,0.551829268292683,1.0,0.7111984282907663,0.078714859437751,0.0,3441,294,0,362,0.09286690695691084,0.9079596452185862
0.9333658774713205,0.8441230318717721,1.0,0.9269076305220884,0.9620675281367237,0.5700787401574803,1.0,0.7261785356068204,0.07309236947791165,0.0,3462,273,0,362,0.103270557661068,0.9131329128197953
0.9382474981693922,0.8529939473910755,1.0,0.9322623828647925,0.9649438824996536,0.5886178861788618,1.0,0.7410440122824975,0.0677376171352075,0.0,3482,253,0,362,0.11128453119725441,0.9182078678935481
0.9433731999023676,0.8626345612012842,1.0,0.9378848728246318,0.967946946670351,0.6094276094276094,1.0,0.7573221757322176,0.062115127175368136,0.0,3503,232,0,362,0.12355411050905021,0.9237022131650159
0.9482548206004393,0.8721475624892545,1.0,0.9432396251673361,0.9707908514742354,0.6306620209059234,1.0,0.7735042735042735,0.05676037483266399,0.0,3523,212,0,362,0.13660904300719023,0.9291030785569592
0.9533805223334147,0.8825084812436705,1.0,0.9488621151271753,0.973760131886248,0.6546112115732369,1.0,0.791256830601093,0.051137884872824634,0.0,3544,191,0,362,0.16024035052464328,0.9349626438643333
0.9582621430314865,0.8927553403274804,1.0,0.9542168674698795,0.9765721331689272,0.6791744840525328,1.0,0.8089385474860334,0.04578313253012048,0.0,3564,171,0,362,0.18013982624045832,0.940735223682377
0.9633878447644618,0.9039417413812507,1.0,0.9598393574297188,0.9795081967213114,0.70703125,1.0,0.8283752860411899,0.040160642570281124,0.0,3585,150,0,362,0.19485709038405752,0.9470125126683724
0.9682694654625336,0.9150320019909514,1.0,0.965194109772423,0.9822888283378747,0.7357723577235772,1.0,0.847775175644028,0.03480589022757698,0.0,3605,130,0,362,0.21041413589456406,0.9532114986992792
0.9731510861606053,0.9265799317068084,1.0,0.9705488621151271,0.9850543478260869,0.7669491525423728,1.0,0.8681055155875299,0.029451137884872823,0.0,3625,110,0,362,0.23578335975545534,0.9596415861025167
0.9782767878935806,0.9392354592831933,1.0,0.9761713520749665,0.9879420132773338,0.802660753880266,1.0,0.8905289052890528,0.023828647925033468,0.0,3646,89,0,362,0.2816211561298733,0.9666606980649899
0.9831584085916524,0.9518327931214094,1.0,0.9815261044176706,0.9906769355492501,0.839907192575406,1.0,0.9129886506935687,0.018473895582329317,0.0,3666,69,0,362,0.3508823609636775,0.9736200771118513
0.9882841103246278,0.9656782873490519,1.0,0.98714859437751,0.9935327405012127,0.8829268292682927,1.0,0.9378238341968913,0.01285140562248996,0.0,3687,48,0,362,0.42309484796308905,0.9812389514748462
0.9931657310226996,0.9795017639961804,1.0,0.9925033467202142,0.9962375705455523,0.9282051282051282,1.0,0.9627659574468085,0.00749665327978581,0.0,3707,28,0,362,0.49234901757576643,0.9888159157603003
0.9982914327556749,0.9947430580008663,1.0,0.9981258366800535,0.9990620393943453,0.981029810298103,1.0,0.9904240766073872,0.0018741633199464524,0.0,3728,7,0,362,0.7181385516371187,0.9971373904272921
0.995850622406639,0.9869090989740834,0.9959978655282817,0.9994645247657296,0.9977281838834692,0.994269340974212,0.9585635359116023,0.9760900140646976,0.000535475234270415,0.04143646408839779,3733,2,15,347,1.0399615250625798,0.9750418180178884
0.9912130827434709,0.9715143227959582,0.9907137171663571,0.9997322623828648,0.9952025586353944,0.9969512195121951,0.9033149171270718,0.9478260869565218,0.0002677376171352075,0.09668508287292818,3734,1,35,327,1.1031749734976874,0.9429149427864252
0.9868196241152063,0.9561129757909019,0.9857482185273159,1.0,0.992822966507177,1.0,0.850828729281768,0.9194029850746269,0.0,0.14917127071823205,3735,0,54,308,1.1263649899579344,0.9120059710961701
0.9816939223822309,0.9372486192245602,0.9803149606299213,1.0,0.9900596421471173,1.0,0.7928176795580111,0.8844375963020031,0.0,0.20718232044198895,3735,0,75,287,1.1402575200699343,0.8768833190913174
0.9768123016841591,0.9182043907754417,0.9751958224543081,1.0,0.9874421678783873,1.0,0.7375690607734806,0.848966613672496,0.0,0.26243093922651933,3735,0,95,267,1.2110159272192806,0.8428919475540291
0.9716865999511838,0.8969596000943567,0.9698779537782394,1.0,0.9847086738729238,1.0,0.6795580110497238,0.8092105263157895,0.0,0.32044198895027626,3735,0,116,246,1.2264727772247463,0.8065746039386156
0.966804979253112,0.8754134312152417,0.9648669594420046,1.0,0.9821193794372863,1.0,0.6243093922651933,0.7687074829931972,0.0,0.3756906077348066,3735,0,136,226,1.2640159979309922,0.771328035211365
0.9616792775201367,0.8512596458927476,0.9596608427543679,1.0,0.9794152353481054,1.0,0.5662983425414365,0.7231040564373898,0.0,0.43370165745856354,3735,0,157,205,1.2935040315443216,0.7335517917878045
0.956797656822065,0.8266352435589681,0.9547546012269938,1.0,0.9768536681051393,1.0,0.511049723756906,0.676416819012797,0.0,0.4889502762430939,3735,0,177,185,1.3403726464318322,0.696761947254321
0.9516719550890895,0.7988762741212803,0.9496567505720824,1.0,0.9741784037558686,1.0,0.4530386740331492,0.623574144486692,0.0,0.5469613259668509,3735,0,198,164,1.3715769609368815,0.657178779812177
0.9467903343910178,0.7704070405909523,0.9448520111307868,1.0,0.9716441207075963,1.0,0.39779005524861877,0.5691699604743083,0.0,0.6022099447513812,3735,0,218,144,1.3912902946488297,0.6184624270512151
0.9416646326580425,0.7381068853783167,0.9398590840463009,1.0,0.9689972759112726,1.0,0.3397790055248619,0.5072164948453608,0.0,0.6602209944751382,3735,0,239,123,1.4046818942929535,0.5766044037886554
0.9367830119599707,0.7047502980674655,0.9351527290936404,1.0,0.9664898434467589,1.0,0.2845303867403315,0.443010752688172,0.0,0.7154696132596685,3735,0,259,103,1.418029303511019,0.535440346549868
0.9316573102269954,0.6666201685556524,0.9302615193026152,1.0,0.9638709677419355,1.0,0.2265193370165746,0.36936936936936937,0.0,0.7734806629834254,3735,0,280,82,1.4343350426823736,0.4906631407739945
0.9267756895289236,0.6269213957893203,0.9256505576208178,1.0,0.9613899613899614,1.0,0.1712707182320442,0.29245283018867924,0.0,0.8287292817679558,3735,0,300,62,1.4519494739579617,0.4463240268905859
0.9216499877959482,0.581136279597283,0.9208579881656804,1.0,0.9587986137851366,1.0,0.1132596685082873,0.20347394540942926,0.0,0.8867403314917127,3735,0,321,41,1.4663816245633912,0.39771519855960025
0.9167683670978765,0.5330020961935918,0.9163395485770363,1.0,0.9563436179746511,1.0,0.058011049723756904,0.10966057441253263,0.0,0.9419889502762431,3735,0,341,21,1.5060870385887415,0.3491544777762889
0.9116426653649011,0.47688968335035753,0.9116426653649011,1.0,0.9537793667007151,0.0,0.0,0.0,0.0,1.0,3735,0,362,0,1.5941026413169088,0.2953779366700715
0.9116426653649011,0.47688968335035753,0.9116426653649011,1.0,0.9537793667007151,0.0,0.0,0.0,0.0,1.0,3735,0,362,0,1.5941036413169087,0.2953779366700715
