video_id,center_frame,label_name,label,source,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14
A,1169,open,0,eyeblink8,0.5628571428571428,0.5619047619047619,0.6014285714285714,0.5197619047619048,0.4657142857142857,0.4697619047619048,0.4947619047619048,0.5092857142857143,0.5254761904761904,0.54,0.5528571428571428,0.5528571428571428,0.5428571428571429,0.5526190476190476,0.5535714285714286
A,1172,open,0,eyeblink8,0.5197619047619048,0.4657142857142857,0.4697619047619048,0.4947619047619048,0.5092857142857143,0.5254761904761904,0.54,0.5528571428571428,0.5528571428571428,0.5428571428571429,0.5526190476190476,0.5535714285714286,0.5583333333333333,0.5502380952380952,0.54
A,1175,open,0,eyeblink8,0.4947619047619048,0.5092857142857143,0.5254761904761904,0.54,0.5528571428571428,0.5528571428571428,0.5428571428571429,0.5526190476190476,0.5535714285714286,0.5583333333333333,0.5502380952380952,0.54,0.6012698412698413,0.6239682539682541,0.6328571428571428
A,1178,open,0,eyeblink8,0.54,0.5528571428571428,0.5528571428571428,0.5428571428571429,0.5526190476190476,0.5535714285714286,0.5583333333333333,0.5502380952380952,0.54,0.6012698412698413,0.6239682539682541,0.6328571428571428,0.6468253968253969,0.643968253968254,0.6415873015873016
A,1181,open,0,eyeblink8,0.5428571428571429,0.5526190476190476,0.5535714285714286,0.5583333333333333,0.5502380952380952,0.54,0.6012698412698413,0.6239682539682541,0.6328571428571428,0.6468253968253969,0.643968253968254,0.6415873015873016,0.6417460317460317,0.636984126984127,0.6212698412698413
A,1184,open,0,eyeblink8,0.5583333333333333,0.5502380952380952,0.54,0.6012698412698413,0.6239682539682541,0.6328571428571428,0.6468253968253969,0.643968253968254,0.6415873015873016,0.6417460317460317,0.636984126984127,0.6212698412698413,0.616984126984127,0.6188888888888889,0.5944444444444446
A,1187,open,0,eyeblink8,0.6012698412698413,0.6239682539682541,0.6328571428571428,0.6468253968253969,0.643968253968254,0.6415873015873016,0.6417460317460317,0.636984126984127,0.6212698412698413,0.616984126984127,0.6188888888888889,0.5944444444444446,0.5920634920634922,0.5850793650793651,0.5985714285714285
A,1190,open,0,eyeblink8,0.6468253968253969,0.643968253968254,0.6415873015873016,0.6417460317460317,0.636984126984127,0.6212698412698413,0.616984126984127,0.6188888888888889,0.5944444444444446,0.5920634920634922,0.5850793650793651,0.5985714285714285,0.603015873015873,0.5985714285714285,0.5941269841269841
A,1193,open,0,eyeblink8,0.6417460317460317,0.636984126984127,0.6212698412698413,0.616984126984127,0.6188888888888889,0.5944444444444446,0.5920634920634922,0.5850793650793651,0.5985714285714285,0.603015873015873,0.5985714285714285,0.5941269841269841,0.6220634920634921,0.6242857142857143,0.6066666666666667
A,1196,open,0,eyeblink8,0.616984126984127,0.6188888888888889,0.5944444444444446,0.5920634920634922,0.5850793650793651,0.5985714285714285,0.603015873015873,0.5985714285714285,0.5941269841269841,0.6220634920634921,0.6242857142857143,0.6066666666666667,0.6158730158730159,0.6088888888888889,0.6065079365079366
A,1199,open,0,eyeblink8,0.5920634920634922,0.5850793650793651,0.5985714285714285,0.603015873015873,0.5985714285714285,0.5941269841269841,0.6220634920634921,0.6242857142857143,0.6066666666666667,0.6158730158730159,0.6088888888888889,0.6065079365079366,0.6041269841269842,0.6087301587301588,0.633968253968254
A,1202,open,0,eyeblink8,0.603015873015873,0.5985714285714285,0.5941269841269841,0.6220634920634921,0.6242857142857143,0.6066666666666667,0.6158730158730159,0.6088888888888889,0.6065079365079366,0.6041269841269842,0.6087301587301588,0.633968253968254,0.6284126984126984,0.6368253968253967,0.6315873015873015
A,1205,open,0,eyeblink8,0.6220634920634921,0.6242857142857143,0.6066666666666667,0.6158730158730159,0.6088888888888889,0.6065079365079366,0.6041269841269842,0.6087301587301588,0.633968253968254,0.6284126984126984,0.6368253968253967,0.6315873015873015,0.6406349206349207,0.6312698412698412,0.6617460317460317
A,1208,open,0,eyeblink8,0.6158730158730159,0.6088888888888889,0.6065079365079366,0.6041269841269842,0.6087301587301588,0.633968253968254,0.6284126984126984,0.6368253968253967,0.6315873015873015,0.6406349206349207,0.6312698412698412,0.6617460317460317,0.6623809523809524,0.6550793650793652,0.6552380952380953
A,1211,open,0,eyeblink8,0.6041269841269842,0.6087301587301588,0.633968253968254,0.6284126984126984,0.6368253968253967,0.6315873015873015,0.6406349206349207,0.6312698412698412,0.6617460317460317,0.6623809523809524,0.6550793650793652,0.6552380952380953,0.6550793650793652,0.6479365079365079,0.6506349206349207
A,1214,open,0,eyeblink8,0.6284126984126984,0.6368253968253967,0.6315873015873015,0.6406349206349207,0.6312698412698412,0.6617460317460317,0.6623809523809524,0.6550793650793652,0.6552380952380953,0.6550793650793652,0.6479365079365079,0.6506349206349207,0.653015873015873,0.6619047619047619,0.6476190476190475
A,1217,open,0,eyeblink8,0.6406349206349207,0.6312698412698412,0.6617460317460317,0.6623809523809524,0.6550793650793652,0.6552380952380953,0.6550793650793652,0.6479365079365079,0.6506349206349207,0.653015873015873,0.6619047619047619,0.6476190476190475,0.6428571428571428,0.638095238095238,0.6428571428571428
A,1220,open,0,eyeblink8,0.6623809523809524,0.6550793650793652,0.6552380952380953,0.6550793650793652,0.6479365079365079,0.6506349206349207,0.653015873015873,0.6619047619047619,0.6476190476190475,0.6428571428571428,0.638095238095238,0.6428571428571428,0.6404761904761904,0.6428571428571428,0.6476190476190475
A,1223,open,0,eyeblink8,0.6550793650793652,0.6479365079365079,0.6506349206349207,0.653015873015873,0.6619047619047619,0.6476190476190475,0.6428571428571428,0.638095238095238,0.6428571428571428,0.6404761904761904,0.6428571428571428,0.6476190476190475,0.6404761904761904,0.6404761904761904,0.6285714285714286
A,1226,open,0,eyeblink8,0.653015873015873,0.6619047619047619,0.6476190476190475,0.6428571428571428,0.638095238095238,0.6428571428571428,0.6404761904761904,0.6428571428571428,0.6476190476190475,0.6404761904761904,0.6404761904761904,0.6285714285714286,0.6285714285714286,0.6309523809523809,0.6333333333333333
A,1229,open,0,eyeblink8,0.6428571428571428,0.638095238095238,0.6428571428571428,0.6404761904761904,0.6428571428571428,0.6476190476190475,0.6404761904761904,0.6404761904761904,0.6285714285714286,0.6285714285714286,0.6309523809523809,0.6333333333333333,0.6071428571428571,0.6047619047619047,0.5904761904761904
A,1232,open,0,eyeblink8,0.6404761904761904,0.6428571428571428,0.6476190476190475,0.6404761904761904,0.6404761904761904,0.6285714285714286,0.6285714285714286,0.6309523809523809,0.6333333333333333,0.6071428571428571,0.6047619047619047,0.5904761904761904,0.5904761904761904,0.5904761904761904,0.6
A,1235,open,0,eyeblink8,0.6404761904761904,0.6404761904761904,0.6285714285714286,0.6285714285714286,0.6309523809523809,0.6333333333333333,0.6071428571428571,0.6047619047619047,0.5904761904761904,0.5904761904761904,0.5904761904761904,0.6,0.5335714285714286,0.5389285714285714,0.5354761904761904
A,1238,open,0,eyeblink8,0.6285714285714286,0.6309523809523809,0.6333333333333333,0.6071428571428571,0.6047619047619047,0.5904761904761904,0.5904761904761904,0.5904761904761904,0.6,0.5335714285714286,0.5389285714285714,0.5354761904761904,0.5423809523809524,0.5477380952380952,0.5339285714285714
A,1241,open,0,eyeblink8,0.6071428571428571,0.6047619047619047,0.5904761904761904,0.5904761904761904,0.5904761904761904,0.6,0.5335714285714286,0.5389285714285714,0.5354761904761904,0.5423809523809524,0.5477380952380952,0.5339285714285714,0.5373809523809523,0.5372619047619047,0.5372619047619047
A,1244,open,0,eyeblink8,0.5904761904761904,0.5904761904761904,0.6,0.5335714285714286,0.5389285714285714,0.5354761904761904,0.5423809523809524,0.5477380952380952,0.5339285714285714,0.5373809523809523,0.5372619047619047,0.5372619047619047,0.539047619047619,0.5405952380952381,0.5403571428571429
A,1247,open,0,eyeblink8,0.5335714285714286,0.5389285714285714,0.5354761904761904,0.5423809523809524,0.5477380952380952,0.5339285714285714,0.5373809523809523,0.5372619047619047,0.5372619047619047,0.539047619047619,0.5405952380952381,0.5403571428571429,0.5384523809523809,0.5292857142857144,0.5491666666666667
A,1250,open,0,eyeblink8,0.5423809523809524,0.5477380952380952,0.5339285714285714,0.5373809523809523,0.5372619047619047,0.5372619047619047,0.539047619047619,0.5405952380952381,0.5403571428571429,0.5384523809523809,0.5292857142857144,0.5491666666666667,0.5578571428571428,0.5597619047619048,0.5544047619047618
A,1253,open,0,eyeblink8,0.5373809523809523,0.5372619047619047,0.5372619047619047,0.539047619047619,0.5405952380952381,0.5403571428571429,0.5384523809523809,0.5292857142857144,0.5491666666666667,0.5578571428571428,0.5597619047619048,0.5544047619047618,0.5660714285714286,0.5670238095238096,0.5717857142857143
A,1256,open,0,eyeblink8,0.539047619047619,0.5405952380952381,0.5403571428571429,0.5384523809523809,0.5292857142857144,0.5491666666666667,0.5578571428571428,0.5597619047619048,0.5544047619047618,0.5660714285714286,0.5670238095238096,0.5717857142857143,0.5723809523809524,0.5679761904761904,0.5629761904761905
A,1259,open,0,eyeblink8,0.5384523809523809,0.5292857142857144,0.5491666666666667,0.5578571428571428,0.5597619047619048,0.5544047619047618,0.5660714285714286,0.5670238095238096,0.5717857142857143,0.5723809523809524,0.5679761904761904,0.5629761904761905,0.5730952380952381,0.5829761904761905,0.5708333333333333
A,1262,open,0,eyeblink8,0.5578571428571428,0.5597619047619048,0.5544047619047618,0.5660714285714286,0.5670238095238096,0.5717857142857143,0.5723809523809524,0.5679761904761904,0.5629761904761905,0.5730952380952381,0.5829761904761905,0.5708333333333333,0.5732142857142857,0.5059523809523809,0.3917857142857143
A,1265,blink,1,eyeblink8,0.5660714285714286,0.5670238095238096,0.5717857142857143,0.5723809523809524,0.5679761904761904,0.5629761904761905,0.5730952380952381,0.5829761904761905,0.5708333333333333,0.5732142857142857,0.5059523809523809,0.3917857142857143,0.3929761904761905,0.4004761904761904,0.4572619047619047
A,1266,blink,1,eyeblink8,0.5670238095238096,0.5717857142857143,0.5723809523809524,0.5679761904761904,0.5629761904761905,0.5730952380952381,0.5829761904761905,0.5708333333333333,0.5732142857142857,0.5059523809523809,0.3917857142857143,0.3929761904761905,0.4004761904761904,0.4572619047619047,0.5067857142857143
A,1267,blink,1,eyeblink8,0.5717857142857143,0.5723809523809524,0.5679761904761904,0.5629761904761905,0.5730952380952381,0.5829761904761905,0.5708333333333333,0.5732142857142857,0.5059523809523809,0.3917857142857143,0.3929761904761905,0.4004761904761904,0.4572619047619047,0.5067857142857143,0.4855952380952381
A,1268,blink,1,eyeblink8,0.5723809523809524,0.5679761904761904,0.5629761904761905,0.5730952380952381,0.5829761904761905,0.5708333333333333,0.5732142857142857,0.5059523809523809,0.3917857142857143,0.3929761904761905,0.4004761904761904,0.4572619047619047,0.5067857142857143,0.4855952380952381,0.4910714285714285
A,1269,blink,1,eyeblink8,0.5679761904761904,0.5629761904761905,0.5730952380952381,0.5829761904761905,0.5708333333333333,0.5732142857142857,0.5059523809523809,0.3917857142857143,0.3929761904761905,0.4004761904761904,0.4572619047619047,0.5067857142857143,0.4855952380952381,0.4910714285714285,0.5176190476190476
A,1270,blink,1,eyeblink8,0.5629761904761905,0.5730952380952381,0.5829761904761905,0.5708333333333333,0.5732142857142857,0.5059523809523809,0.3917857142857143,0.3929761904761905,0.4004761904761904,0.4572619047619047,0.5067857142857143,0.4855952380952381,0.4910714285714285,0.5176190476190476,0.5261904761904762
A,1271,blink,1,eyeblink8,0.5730952380952381,0.5829761904761905,0.5708333333333333,0.5732142857142857,0.5059523809523809,0.3917857142857143,0.3929761904761905,0.4004761904761904,0.4572619047619047,0.5067857142857143,0.4855952380952381,0.4910714285714285,0.5176190476190476,0.5261904761904762,0.5261904761904762
A,1272,blink,1,eyeblink8,0.5829761904761905,0.5708333333333333,0.5732142857142857,0.5059523809523809,0.3917857142857143,0.3929761904761905,0.4004761904761904,0.4572619047619047,0.5067857142857143,0.4855952380952381,0.4910714285714285,0.5176190476190476,0.5261904761904762,0.5261904761904762,0.5173809523809525
A,1273,blink,1,eyeblink8,0.5708333333333333,0.5732142857142857,0.5059523809523809,0.3917857142857143,0.3929761904761905,0.4004761904761904,0.4572619047619047,0.5067857142857143,0.4855952380952381,0.4910714285714285,0.5176190476190476,0.5261904761904762,0.5261904761904762,0.5173809523809525,0.6666666666666667
A,1274,blink,1,eyeblink8,0.5732142857142857,0.5059523809523809,0.3917857142857143,0.3929761904761905,0.4004761904761904,0.4572619047619047,0.5067857142857143,0.4855952380952381,0.4910714285714285,0.5176190476190476,0.5261904761904762,0.5261904761904762,0.5173809523809525,0.6666666666666667,0.6799999999999999
A,1275,blink,1,eyeblink8,0.5059523809523809,0.3917857142857143,0.3929761904761905,0.4004761904761904,0.4572619047619047,0.5067857142857143,0.4855952380952381,0.4910714285714285,0.5176190476190476,0.5261904761904762,0.5261904761904762,0.5173809523809525,0.6666666666666667,0.6799999999999999,0.6777777777777778
A,1276,blink,1,eyeblink8,0.3917857142857143,0.3929761904761905,0.4004761904761904,0.4572619047619047,0.5067857142857143,0.4855952380952381,0.4910714285714285,0.5176190476190476,0.5261904761904762,0.5261904761904762,0.5173809523809525,0.6666666666666667,0.6799999999999999,0.6777777777777778,0.6711111111111112
A,1277,blink,1,eyeblink8,0.3929761904761905,0.4004761904761904,0.4572619047619047,0.5067857142857143,0.4855952380952381,0.4910714285714285,0.5176190476190476,0.5261904761904762,0.5261904761904762,0.5173809523809525,0.6666666666666667,0.6799999999999999,0.6777777777777778,0.6711111111111112,0.6577777777777778
A,1278,blink,1,eyeblink8,0.4004761904761904,0.4572619047619047,0.5067857142857143,0.4855952380952381,0.4910714285714285,0.5176190476190476,0.5261904761904762,0.5261904761904762,0.5173809523809525,0.6666666666666667,0.6799999999999999,0.6777777777777778,0.6711111111111112,0.6577777777777778,0.6377777777777778
A,1279,open,0,eyeblink8,0.4572619047619047,0.5067857142857143,0.4855952380952381,0.4910714285714285,0.5176190476190476,0.5261904761904762,0.5261904761904762,0.5173809523809525,0.6666666666666667,0.6799999999999999,0.6777777777777778,0.6711111111111112,0.6577777777777778,0.6377777777777778,0.6266666666666667
A,1282,open,0,eyeblink8,0.4910714285714285,0.5176190476190476,0.5261904761904762,0.5261904761904762,0.5173809523809525,0.6666666666666667,0.6799999999999999,0.6777777777777778,0.6711111111111112,0.6577777777777778,0.6377777777777778,0.6266666666666667,0.5977777777777777,0.5155555555555555,0.4444444444444444
A,1285,open,0,eyeblink8,0.5261904761904762,0.5173809523809525,0.6666666666666667,0.6799999999999999,0.6777777777777778,0.6711111111111112,0.6577777777777778,0.6377777777777778,0.6266666666666667,0.5977777777777777,0.5155555555555555,0.4444444444444444,0.4244444444444444,0.3933333333333333,0.38
A,1288,open,0,eyeblink8,0.6799999999999999,0.6777777777777778,0.6711111111111112,0.6577777777777778,0.6377777777777778,0.6266666666666667,0.5977777777777777,0.5155555555555555,0.4444444444444444,0.4244444444444444,0.3933333333333333,0.38,0.3755555555555555,0.3733333333333333,0.3666666666666667
A,1291,open,0,eyeblink8,0.6577777777777778,0.6377777777777778,0.6266666666666667,0.5977777777777777,0.5155555555555555,0.4444444444444444,0.4244444444444444,0.3933333333333333,0.38,0.3755555555555555,0.3733333333333333,0.3666666666666667,0.3733333333333333,0.3666666666666667,0.3555555555555555
A,1294,open,0,eyeblink8,0.5977777777777777,0.5155555555555555,0.4444444444444444,0.4244444444444444,0.3933333333333333,0.38,0.3755555555555555,0.3733333333333333,0.3666666666666667,0.3733333333333333,0.3666666666666667,0.3555555555555555,0.3644444444444444,0.6198809523809524,0.6198809523809524
A,1297,open,0,eyeblink8,0.4244444444444444,0.3933333333333333,0.38,0.3755555555555555,0.3733333333333333,0.3666666666666667,0.3733333333333333,0.3666666666666667,0.3555555555555555,0.3644444444444444,0.6198809523809524,0.6198809523809524,0.6140873015873016,0.6323412698412698,0.6359126984126984
A,1300,open,0,eyeblink8,0.3755555555555555,0.3733333333333333,0.3666666666666667,0.3733333333333333,0.3666666666666667,0.3555555555555555,0.3644444444444444,0.6198809523809524,0.6198809523809524,0.6140873015873016,0.6323412698412698,0.6359126984126984,0.6091269841269841,0.6136111111111111,0.6091269841269841
A,1303,open,0,eyeblink8,0.3733333333333333,0.3666666666666667,0.3555555555555555,0.3644444444444444,0.6198809523809524,0.6198809523809524,0.6140873015873016,0.6323412698412698,0.6359126984126984,0.6091269841269841,0.6136111111111111,0.6091269841269841,0.6091269841269841,0.6149206349206349,0.6149206349206349
A,1306,open,0,eyeblink8,0.3644444444444444,0.6198809523809524,0.6198809523809524,0.6140873015873016,0.6323412698412698,0.6359126984126984,0.6091269841269841,0.6136111111111111,0.6091269841269841,0.6091269841269841,0.6149206349206349,0.6149206349206349,0.6131349206349206,0.6153571428571429,0.6171428571428572
A,1309,open,0,eyeblink8,0.6140873015873016,0.6323412698412698,0.6359126984126984,0.6091269841269841,0.6136111111111111,0.6091269841269841,0.6091269841269841,0.6149206349206349,0.6149206349206349,0.6131349206349206,0.6153571428571429,0.6171428571428572,0.6037698412698412,0.5939682539682539,0.5939682539682539
A,1312,open,0,eyeblink8,0.6091269841269841,0.6136111111111111,0.6091269841269841,0.6091269841269841,0.6149206349206349,0.6149206349206349,0.6131349206349206,0.6153571428571429,0.6171428571428572,0.6037698412698412,0.5939682539682539,0.5939682539682539,0.5961904761904762,0.5984126984126983,0.5961904761904762
A,1315,open,0,eyeblink8,0.6091269841269841,0.6149206349206349,0.6149206349206349,0.6131349206349206,0.6153571428571429,0.6171428571428572,0.6037698412698412,0.5939682539682539,0.5939682539682539,0.5961904761904762,0.5984126984126983,0.5961904761904762,0.519345238095238,0.5062500000000001,0.4633928571428571
A,1318,open,0,eyeblink8,0.6131349206349206,0.6153571428571429,0.6171428571428572,0.6037698412698412,0.5939682539682539,0.5939682539682539,0.5961904761904762,0.5984126984126983,0.5961904761904762,0.519345238095238,0.5062500000000001,0.4633928571428571,0.4589285714285714,0.4473214285714285,0.4413690476190476
A,1321,open,0,eyeblink8,0.6037698412698412,0.5939682539682539,0.5939682539682539,0.5961904761904762,0.5984126984126983,0.5961904761904762,0.519345238095238,0.5062500000000001,0.4633928571428571,0.4589285714285714,0.4473214285714285,0.4413690476190476,0.4383928571428571,0.4285714285714286,0.3470238095238095
A,1324,blink,1,eyeblink8,0.5961904761904762,0.5984126984126983,0.5961904761904762,0.519345238095238,0.5062500000000001,0.4633928571428571,0.4589285714285714,0.4473214285714285,0.4413690476190476,0.4383928571428571,0.4285714285714286,0.3470238095238095,0.2672619047619047,0.2648809523809524,0.2845238095238095
A,1325,blink,1,eyeblink8,0.5984126984126983,0.5961904761904762,0.519345238095238,0.5062500000000001,0.4633928571428571,0.4589285714285714,0.4473214285714285,0.4413690476190476,0.4383928571428571,0.4285714285714286,0.3470238095238095,0.2672619047619047,0.2648809523809524,0.2845238095238095,0.3157738095238095
A,1326,blink,1,eyeblink8,0.5961904761904762,0.519345238095238,0.5062500000000001,0.4633928571428571,0.4589285714285714,0.4473214285714285,0.4413690476190476,0.4383928571428571,0.4285714285714286,0.3470238095238095,0.2672619047619047,0.2648809523809524,0.2845238095238095,0.3157738095238095,0.3505952380952381
A,1327,blink,1,eyeblink8,0.519345238095238,0.5062500000000001,0.4633928571428571,0.4589285714285714,0.4473214285714285,0.4413690476190476,0.4383928571428571,0.4285714285714286,0.3470238095238095,0.2672619047619047,0.2648809523809524,0.2845238095238095,0.3157738095238095,0.3505952380952381,0.375297619047619
A,1328,blink,1,eyeblink8,0.5062500000000001,0.4633928571428571,0.4589285714285714,0.4473214285714285,0.4413690476190476,0.4383928571428571,0.4285714285714286,0.3470238095238095,0.2672619047619047,0.2648809523809524,0.2845238095238095,0.3157738095238095,0.3505952380952381,0.375297619047619,0.3892857142857143
A,1329,blink,1,eyeblink8,0.4633928571428571,0.4589285714285714,0.4473214285714285,0.4413690476190476,0.4383928571428571,0.4285714285714286,0.3470238095238095,0.2672619047619047,0.2648809523809524,0.2845238095238095,0.3157738095238095,0.3505952380952381,0.375297619047619,0.3892857142857143,0.3958333333333333
A,1330,blink,1,eyeblink8,0.4589285714285714,0.4473214285714285,0.4413690476190476,0.4383928571428571,0.4285714285714286,0.3470238095238095,0.2672619047619047,0.2648809523809524,0.2845238095238095,0.3157738095238095,0.3505952380952381,0.375297619047619,0.3892857142857143,0.3958333333333333,0.4029761904761905
A,1331,blink,1,eyeblink8,0.4473214285714285,0.4413690476190476,0.4383928571428571,0.4285714285714286,0.3470238095238095,0.2672619047619047,0.2648809523809524,0.2845238095238095,0.3157738095238095,0.3505952380952381,0.375297619047619,0.3892857142857143,0.3958333333333333,0.4029761904761905,0.40625
A,1332,blink,1,eyeblink8,0.4413690476190476,0.4383928571428571,0.4285714285714286,0.3470238095238095,0.2672619047619047,0.2648809523809524,0.2845238095238095,0.3157738095238095,0.3505952380952381,0.375297619047619,0.3892857142857143,0.3958333333333333,0.4029761904761905,0.40625,0.3979166666666667
A,1333,blink,1,eyeblink8,0.4383928571428571,0.4285714285714286,0.3470238095238095,0.2672619047619047,0.2648809523809524,0.2845238095238095,0.3157738095238095,0.3505952380952381,0.375297619047619,0.3892857142857143,0.3958333333333333,0.4029761904761905,0.40625,0.3979166666666667,0.7443121693121693
A,1334,blink,1,eyeblink8,0.4285714285714286,0.3470238095238095,0.2672619047619047,0.2648809523809524,0.2845238095238095,0.3157738095238095,0.3505952380952381,0.375297619047619,0.3892857142857143,0.3958333333333333,0.4029761904761905,0.40625,0.3979166666666667,0.7443121693121693,0.7153439153439154
A,1335,blink,1,eyeblink8,0.3470238095238095,0.2672619047619047,0.2648809523809524,0.2845238095238095,0.3157738095238095,0.3505952380952381,0.375297619047619,0.3892857142857143,0.3958333333333333,0.4029761904761905,0.40625,0.3979166666666667,0.7443121693121693,0.7153439153439154,0.672713529856387
A,1336,blink,1,eyeblink8,0.2672619047619047,0.2648809523809524,0.2845238095238095,0.3157738095238095,0.3505952380952381,0.375297619047619,0.3892857142857143,0.3958333333333333,0.4029761904761905,0.40625,0.3979166666666667,0.7443121693121693,0.7153439153439154,0.672713529856387,0.6787226001511716
A,1337,blink,1,eyeblink8,0.2648809523809524,0.2845238095238095,0.3157738095238095,0.3505952380952381,0.375297619047619,0.3892857142857143,0.3958333333333333,0.4029761904761905,0.40625,0.3979166666666667,0.7443121693121693,0.7153439153439154,0.672713529856387,0.6787226001511716,0.7095804988662132
A,1338,blink,1,eyeblink8,0.2845238095238095,0.3157738095238095,0.3505952380952381,0.375297619047619,0.3892857142857143,0.3958333333333333,0.4029761904761905,0.40625,0.3979166666666667,0.7443121693121693,0.7153439153439154,0.672713529856387,0.6787226001511716,0.7095804988662132,0.6956727135298564
A,1339,open,0,eyeblink8,0.3157738095238095,0.3505952380952381,0.375297619047619,0.3892857142857143,0.3958333333333333,0.4029761904761905,0.40625,0.3979166666666667,0.7443121693121693,0.7153439153439154,0.672713529856387,0.6787226001511716,0.7095804988662132,0.6956727135298564,0.7058767951625095
A,1342,open,0,eyeblink8,0.3892857142857143,0.3958333333333333,0.4029761904761905,0.40625,0.3979166666666667,0.7443121693121693,0.7153439153439154,0.672713529856387,0.6787226001511716,0.7095804988662132,0.6956727135298564,0.7058767951625095,0.70702947845805,0.6970710506424791,0.6970710506424791
A,1345,open,0,eyeblink8,0.40625,0.3979166666666667,0.7443121693121693,0.7153439153439154,0.672713529856387,0.6787226001511716,0.7095804988662132,0.6956727135298564,0.7058767951625095,0.70702947845805,0.6970710506424791,0.6970710506424791,0.6894179894179894,0.6769085411942555,0.6643990929705216
A,1348,open,0,eyeblink8,0.7153439153439154,0.672713529856387,0.6787226001511716,0.7095804988662132,0.6956727135298564,0.7058767951625095,0.70702947845805,0.6970710506424791,0.6970710506424791,0.6894179894179894,0.6769085411942555,0.6643990929705216,0.6572373393801965,0.6467876039304611,0.6493386243386243
A,1351,open,0,eyeblink8,0.7095804988662132,0.6956727135298564,0.7058767951625095,0.70702947845805,0.6970710506424791,0.6970710506424791,0.6894179894179894,0.6769085411942555,0.6643990929705216,0.6572373393801965,0.6467876039304611,0.6493386243386243,0.6393801965230537,0.6472789115646258,0.5977324263038548
A,1354,open,0,eyeblink8,0.70702947845805,0.6970710506424791,0.6970710506424791,0.6894179894179894,0.6769085411942555,0.6643990929705216,0.6572373393801965,0.6467876039304611,0.6493386243386243,0.6393801965230537,0.6472789115646258,0.5977324263038548,0.5616024187452759,0.6360119047619047,0.6212301587301587
A,1357,open,0,eyeblink8,0.6894179894179894,0.6769085411942555,0.6643990929705216,0.6572373393801965,0.6467876039304611,0.6493386243386243,0.6393801965230537,0.6472789115646258,0.5977324263038548,0.5616024187452759,0.6360119047619047,0.6212301587301587,0.5991071428571428,0.6264880952380952,0.648611111111111
A,1360,open,0,eyeblink8,0.6572373393801965,0.6467876039304611,0.6493386243386243,0.6393801965230537,0.6472789115646258,0.5977324263038548,0.5616024187452759,0.6360119047619047,0.6212301587301587,0.5991071428571428,0.6264880952380952,0.648611111111111,0.6806547619047619,0.7051587301587301,0.721031746031746
A,1363,open,0,eyeblink8,0.6393801965230537,0.6472789115646258,0.5977324263038548,0.5616024187452759,0.6360119047619047,0.6212301587301587,0.5991071428571428,0.6264880952380952,0.648611111111111,0.6806547619047619,0.7051587301587301,0.721031746031746,0.7060515873015872,0.6921626984126984,0.7003968253968254
A,1366,open,0,eyeblink8,0.5616024187452759,0.6360119047619047,0.6212301587301587,0.5991071428571428,0.6264880952380952,0.648611111111111,0.6806547619047619,0.7051587301587301,0.721031746031746,0.7060515873015872,0.6921626984126984,0.7003968253968254,0.7027777777777777,0.7155753968253968,0.7036706349206349
A,1369,open,0,eyeblink8,0.5991071428571428,0.6264880952380952,0.648611111111111,0.6806547619047619,0.7051587301587301,0.721031746031746,0.7060515873015872,0.6921626984126984,0.7003968253968254,0.7027777777777777,0.7155753968253968,0.7036706349206349,0.6782738095238094,0.647718253968254,0.6349206349206349
A,1372,open,0,eyeblink8,0.6806547619047619,0.7051587301587301,0.721031746031746,0.7060515873015872,0.6921626984126984,0.7003968253968254,0.7027777777777777,0.7155753968253968,0.7036706349206349,0.6782738095238094,0.647718253968254,0.6349206349206349,0.6383928571428572,0.6407738095238096,0.6652777777777777
A,1375,open,0,eyeblink8,0.7060515873015872,0.6921626984126984,0.7003968253968254,0.7027777777777777,0.7155753968253968,0.7036706349206349,0.6782738095238094,0.647718253968254,0.6349206349206349,0.6383928571428572,0.6407738095238096,0.6652777777777777,0.7578703703703704,0.7784722222222222,0.7798611111111111
A,1378,open,0,eyeblink8,0.7027777777777777,0.7155753968253968,0.7036706349206349,0.6782738095238094,0.647718253968254,0.6349206349206349,0.6383928571428572,0.6407738095238096,0.6652777777777777,0.7578703703703704,0.7784722222222222,0.7798611111111111,0.7652777777777777,0.7652777777777777,0.7722222222222223
A,1381,open,0,eyeblink8,0.6782738095238094,0.647718253968254,0.6349206349206349,0.6383928571428572,0.6407738095238096,0.6652777777777777,0.7578703703703704,0.7784722222222222,0.7798611111111111,0.7652777777777777,0.7652777777777777,0.7722222222222223,0.7726851851851851,0.7756944444444445,0.7756944444444445
A,1384,open,0,eyeblink8,0.6383928571428572,0.6407738095238096,0.6652777777777777,0.7578703703703704,0.7784722222222222,0.7798611111111111,0.7652777777777777,0.7652777777777777,0.7722222222222223,0.7726851851851851,0.7756944444444445,0.7756944444444445,0.7689814814814815,0.7520833333333333,0.7627314814814815
A,1387,open,0,eyeblink8,0.7578703703703704,0.7784722222222222,0.7798611111111111,0.7652777777777777,0.7652777777777777,0.7722222222222223,0.7726851851851851,0.7756944444444445,0.7756944444444445,0.7689814814814815,0.7520833333333333,0.7627314814814815,0.7914351851851852,0.7976851851851852,0.8125
