video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_062549,54,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875
closed_20250505_062549,55,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375
closed_20250505_062549,56,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625
closed_20250505_062549,57,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875
closed_20250505_062549,58,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625
closed_20250505_062549,59,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875
closed_20250505_062549,60,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875
closed_20250505_062549,61,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625
closed_20250505_062549,62,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875
closed_20250505_062549,63,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875
closed_20250505_062549,64,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.571533203125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125
closed_20250505_062549,65,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.872314453125,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.6787109375,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125
closed_20250505_062549,66,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.69482421875,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.74169921875,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375
closed_20250505_062549,67,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.680908203125,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.759033203125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875
closed_20250505_062549,68,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.43017578125,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.676513671875,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375
closed_20250505_062549,69,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.70458984375,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.818115234375,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125
closed_20250505_062549,70,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.693359375,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.75390625,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375
closed_20250505_062549,71,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.48876953125,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.639404296875,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625
closed_20250505_062549,72,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.511474609375,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.730712890625,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875
closed_20250505_062549,73,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.477294921875,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.682373046875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125
closed_20250505_062549,74,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.73876953125,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.772216796875,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625
closed_20250505_062549,75,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.761474609375,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.72900390625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125
closed_20250505_062549,76,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.76318359375,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.739013671875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625
closed_20250505_062549,77,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.764892578125,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.731201171875,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875
closed_20250505_062549,78,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.62646484375,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.66455078125,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375
closed_20250505_062549,79,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.833251953125,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.716064453125,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875
closed_20250505_062549,80,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.69775390625,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.675537109375,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125
closed_20250505_062549,81,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.85302734375,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.70263671875,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125,0.698486328125
closed_20250505_062549,82,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.643798828125,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.87646484375,0.66552734375,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125,0.698486328125,0.712646484375
closed_20250505_062549,83,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.910400390625,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.87646484375,0.416748046875,0.59814453125,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125,0.698486328125,0.712646484375,0.64453125
closed_20250505_062549,84,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.424072265625,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.87646484375,0.416748046875,0.83349609375,0.69677734375,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125,0.698486328125,0.712646484375,0.64453125,0.648193359375
closed_20250505_062549,85,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.43896484375,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.87646484375,0.416748046875,0.83349609375,0.70361328125,0.7041015625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125,0.698486328125,0.712646484375,0.64453125,0.648193359375,0.67236328125
closed_20250505_062549,86,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.448974609375,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.87646484375,0.416748046875,0.83349609375,0.70361328125,0.676025390625,0.614013671875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125,0.698486328125,0.712646484375,0.64453125,0.648193359375,0.67236328125,0.629638671875
closed_20250505_062549,87,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.6201171875,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.87646484375,0.416748046875,0.83349609375,0.70361328125,0.676025390625,0.5185546875,0.516845703125,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125,0.698486328125,0.712646484375,0.64453125,0.648193359375,0.67236328125,0.629638671875,0.50927734375
closed_20250505_062549,88,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.360107421875,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.87646484375,0.416748046875,0.83349609375,0.70361328125,0.676025390625,0.5185546875,0.50927734375,0.453369140625,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125,0.698486328125,0.712646484375,0.64453125,0.648193359375,0.67236328125,0.629638671875,0.50927734375,0.50732421875
closed_20250505_062549,89,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.409912109375,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.87646484375,0.416748046875,0.83349609375,0.70361328125,0.676025390625,0.5185546875,0.50927734375,0.342529296875,0.493408203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125,0.698486328125,0.712646484375,0.64453125,0.648193359375,0.67236328125,0.629638671875,0.50927734375,0.50732421875,0.522216796875
closed_20250505_062549,90,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.340087890625,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.87646484375,0.416748046875,0.83349609375,0.70361328125,0.676025390625,0.5185546875,0.50927734375,0.342529296875,0.52783203125,0.5634765625,0.58154296875,0.64208984375,0.64404296875,0.77001953125,0.698486328125,0.712646484375,0.64453125,0.648193359375,0.67236328125,0.629638671875,0.50927734375,0.50732421875,0.522216796875,0.579833984375
closed_20250505_062549,91,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.405029296875,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.87646484375,0.416748046875,0.83349609375,0.70361328125,0.676025390625,0.5185546875,0.50927734375,0.342529296875,0.52783203125,0.52783203125,0.58154296875,0.64208984375,0.64404296875,0.77001953125,0.698486328125,0.712646484375,0.64453125,0.648193359375,0.67236328125,0.629638671875,0.50927734375,0.50732421875,0.522216796875,0.579833984375,0.57421875
closed_20250505_062549,92,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.638427734375,0.742919921875,0.56591796875,0.64794921875,0.87646484375,0.416748046875,0.83349609375,0.70361328125,0.676025390625,0.5185546875,0.50927734375,0.342529296875,0.52783203125,0.52783203125,0.537109375,0.64208984375,0.64404296875,0.77001953125,0.698486328125,0.712646484375,0.64453125,0.648193359375,0.67236328125,0.629638671875,0.50927734375,0.50732421875,0.522216796875,0.579833984375,0.57421875,0.56689453125
closed_20250505_062549,93,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.742919921875,0.56591796875,0.64794921875,0.87646484375,0.416748046875,0.83349609375,0.70361328125,0.676025390625,0.5185546875,0.50927734375,0.342529296875,0.52783203125,0.52783203125,0.537109375,0.34765625,0.64404296875,0.77001953125,0.698486328125,0.712646484375,0.64453125,0.648193359375,0.67236328125,0.629638671875,0.50927734375,0.50732421875,0.522216796875,0.579833984375,0.57421875,0.56689453125,0.427978515625
closed_20250505_062549,94,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.56591796875,0.64794921875,0.87646484375,0.416748046875,0.83349609375,0.70361328125,0.676025390625,0.5185546875,0.50927734375,0.342529296875,0.52783203125,0.52783203125,0.537109375,0.34765625,0.391845703125,0.77001953125,0.698486328125,0.712646484375,0.64453125,0.648193359375,0.67236328125,0.629638671875,0.50927734375,0.50732421875,0.522216796875,0.579833984375,0.57421875,0.56689453125,0.427978515625,0.5126953125
closed_20250505_062549,95,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.64794921875,0.87646484375,0.416748046875,0.83349609375,0.70361328125,0.676025390625,0.5185546875,0.50927734375,0.342529296875,0.52783203125,0.52783203125,0.537109375,0.34765625,0.391845703125,0.42724609375,0.698486328125,0.712646484375,0.64453125,0.648193359375,0.67236328125,0.629638671875,0.50927734375,0.50732421875,0.522216796875,0.579833984375,0.57421875,0.56689453125,0.427978515625,0.5126953125,0.59912109375
closed_20250505_062549,96,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.87646484375,0.416748046875,0.83349609375,0.70361328125,0.676025390625,0.5185546875,0.50927734375,0.342529296875,0.52783203125,0.52783203125,0.537109375,0.34765625,0.391845703125,0.42724609375,0.41259765625,0.712646484375,0.64453125,0.648193359375,0.67236328125,0.629638671875,0.50927734375,0.50732421875,0.522216796875,0.579833984375,0.57421875,0.56689453125,0.427978515625,0.5126953125,0.59912109375,0.492431640625
closed_20250505_062549,97,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.416748046875,0.83349609375,0.70361328125,0.676025390625,0.5185546875,0.50927734375,0.342529296875,0.52783203125,0.52783203125,0.537109375,0.34765625,0.391845703125,0.42724609375,0.41259765625,0.432373046875,0.64453125,0.648193359375,0.67236328125,0.629638671875,0.50927734375,0.50732421875,0.522216796875,0.579833984375,0.57421875,0.56689453125,0.427978515625,0.5126953125,0.59912109375,0.492431640625,0.517333984375
closed_20250505_062549,98,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.83349609375,0.70361328125,0.676025390625,0.5185546875,0.50927734375,0.342529296875,0.52783203125,0.52783203125,0.537109375,0.34765625,0.391845703125,0.42724609375,0.41259765625,0.432373046875,0.4599609375,0.648193359375,0.67236328125,0.629638671875,0.50927734375,0.50732421875,0.522216796875,0.579833984375,0.57421875,0.56689453125,0.427978515625,0.5126953125,0.59912109375,0.492431640625,0.517333984375,0.506103515625
closed_20250505_062549,99,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.70361328125,0.676025390625,0.5185546875,0.50927734375,0.342529296875,0.52783203125,0.52783203125,0.537109375,0.34765625,0.391845703125,0.42724609375,0.41259765625,0.432373046875,0.4599609375,0.72119140625,0.67236328125,0.629638671875,0.50927734375,0.50732421875,0.522216796875,0.579833984375,0.57421875,0.56689453125,0.427978515625,0.5126953125,0.59912109375,0.492431640625,0.517333984375,0.506103515625,0.650146484375
closed_20250505_062549,100,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.676025390625,0.5185546875,0.50927734375,0.342529296875,0.52783203125,0.52783203125,0.537109375,0.34765625,0.391845703125,0.42724609375,0.41259765625,0.432373046875,0.4599609375,0.72119140625,0.46142578125,0.629638671875,0.50927734375,0.50732421875,0.522216796875,0.579833984375,0.57421875,0.56689453125,0.427978515625,0.5126953125,0.59912109375,0.492431640625,0.517333984375,0.506103515625,0.650146484375,0.53857421875
closed_20250505_062549,101,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5185546875,0.50927734375,0.342529296875,0.52783203125,0.52783203125,0.537109375,0.34765625,0.391845703125,0.42724609375,0.41259765625,0.432373046875,0.4599609375,0.72119140625,0.46142578125,0.921630859375,0.50927734375,0.50732421875,0.522216796875,0.579833984375,0.57421875,0.56689453125,0.427978515625,0.5126953125,0.59912109375,0.492431640625,0.517333984375,0.506103515625,0.650146484375,0.53857421875,0.7060546875
