video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_063636,113,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.726318359375,0.7041015625,0.60205078125,0.642822265625,0.656005859375,0.642822265625,0.751953125,0.73193359375,0.6494140625,0.745361328125,0.68994140625,0.5849609375,0.58203125,0.61669921875,0.634765625,0.75732421875,0.728515625,0.753173828125,0.696044921875,0.7109375,0.71435546875,0.737548828125,0.736083984375,0.644287109375,0.754638671875,0.712890625,0.67138671875,0.701904296875,0.620849609375,0.64111328125
closed_20250505_063636,114,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.7041015625,0.60205078125,0.642822265625,0.656005859375,0.642822265625,0.751953125,0.73193359375,0.6494140625,0.745361328125,0.68994140625,0.5849609375,0.58203125,0.61669921875,0.634765625,0.675537109375,0.728515625,0.753173828125,0.696044921875,0.7109375,0.71435546875,0.737548828125,0.736083984375,0.644287109375,0.754638671875,0.712890625,0.67138671875,0.701904296875,0.620849609375,0.64111328125,0.654541015625
closed_20250505_063636,115,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.60205078125,0.642822265625,0.656005859375,0.642822265625,0.751953125,0.73193359375,0.6494140625,0.745361328125,0.68994140625,0.5849609375,0.58203125,0.61669921875,0.634765625,0.675537109375,0.49560546875,0.753173828125,0.696044921875,0.7109375,0.71435546875,0.737548828125,0.736083984375,0.644287109375,0.754638671875,0.712890625,0.67138671875,0.701904296875,0.620849609375,0.64111328125,0.654541015625,0.620849609375
closed_20250505_063636,116,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.642822265625,0.656005859375,0.642822265625,0.751953125,0.73193359375,0.6494140625,0.745361328125,0.68994140625,0.5849609375,0.58203125,0.61669921875,0.634765625,0.675537109375,0.49560546875,0.65283203125,0.696044921875,0.7109375,0.71435546875,0.737548828125,0.736083984375,0.644287109375,0.754638671875,0.712890625,0.67138671875,0.701904296875,0.620849609375,0.64111328125,0.654541015625,0.620849609375,0.658935546875
closed_20250505_063636,117,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.656005859375,0.642822265625,0.751953125,0.73193359375,0.6494140625,0.745361328125,0.68994140625,0.5849609375,0.58203125,0.61669921875,0.634765625,0.675537109375,0.49560546875,0.65283203125,0.5517578125,0.7109375,0.71435546875,0.737548828125,0.736083984375,0.644287109375,0.754638671875,0.712890625,0.67138671875,0.701904296875,0.620849609375,0.64111328125,0.654541015625,0.620849609375,0.658935546875,0.668701171875
closed_20250505_063636,118,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.642822265625,0.751953125,0.73193359375,0.6494140625,0.745361328125,0.68994140625,0.5849609375,0.58203125,0.61669921875,0.634765625,0.675537109375,0.49560546875,0.65283203125,0.5517578125,0.684814453125,0.71435546875,0.737548828125,0.736083984375,0.644287109375,0.754638671875,0.712890625,0.67138671875,0.701904296875,0.620849609375,0.64111328125,0.654541015625,0.620849609375,0.658935546875,0.668701171875,0.704345703125
closed_20250505_063636,119,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.751953125,0.73193359375,0.6494140625,0.745361328125,0.68994140625,0.5849609375,0.58203125,0.61669921875,0.634765625,0.675537109375,0.49560546875,0.65283203125,0.5517578125,0.684814453125,0.664306640625,0.737548828125,0.736083984375,0.644287109375,0.754638671875,0.712890625,0.67138671875,0.701904296875,0.620849609375,0.64111328125,0.654541015625,0.620849609375,0.658935546875,0.668701171875,0.704345703125,0.693359375
closed_20250505_063636,120,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.73193359375,0.6494140625,0.745361328125,0.68994140625,0.5849609375,0.58203125,0.61669921875,0.634765625,0.675537109375,0.49560546875,0.65283203125,0.5517578125,0.684814453125,0.664306640625,0.620361328125,0.736083984375,0.644287109375,0.754638671875,0.712890625,0.67138671875,0.701904296875,0.620849609375,0.64111328125,0.654541015625,0.620849609375,0.658935546875,0.668701171875,0.704345703125,0.693359375,0.72119140625
closed_20250505_063636,121,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.6494140625,0.745361328125,0.68994140625,0.5849609375,0.58203125,0.61669921875,0.634765625,0.675537109375,0.49560546875,0.65283203125,0.5517578125,0.684814453125,0.664306640625,0.620361328125,0.596923828125,0.644287109375,0.754638671875,0.712890625,0.67138671875,0.701904296875,0.620849609375,0.64111328125,0.654541015625,0.620849609375,0.658935546875,0.668701171875,0.704345703125,0.693359375,0.72119140625,0.63720703125
closed_20250505_063636,122,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.745361328125,0.68994140625,0.5849609375,0.58203125,0.61669921875,0.634765625,0.675537109375,0.49560546875,0.65283203125,0.5517578125,0.684814453125,0.664306640625,0.620361328125,0.596923828125,0.66162109375,0.754638671875,0.712890625,0.67138671875,0.701904296875,0.620849609375,0.64111328125,0.654541015625,0.620849609375,0.658935546875,0.668701171875,0.704345703125,0.693359375,0.72119140625,0.63720703125,0.643798828125
closed_20250505_063636,123,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.68994140625,0.5849609375,0.58203125,0.61669921875,0.634765625,0.675537109375,0.49560546875,0.65283203125,0.5517578125,0.684814453125,0.664306640625,0.620361328125,0.596923828125,0.66162109375,0.57568359375,0.712890625,0.67138671875,0.701904296875,0.620849609375,0.64111328125,0.654541015625,0.620849609375,0.658935546875,0.668701171875,0.704345703125,0.693359375,0.72119140625,0.63720703125,0.643798828125,0.653564453125
closed_20250505_063636,124,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5849609375,0.58203125,0.61669921875,0.634765625,0.675537109375,0.49560546875,0.65283203125,0.5517578125,0.684814453125,0.664306640625,0.620361328125,0.596923828125,0.66162109375,0.57568359375,0.712158203125,0.67138671875,0.701904296875,0.620849609375,0.64111328125,0.654541015625,0.620849609375,0.658935546875,0.668701171875,0.704345703125,0.693359375,0.72119140625,0.63720703125,0.643798828125,0.653564453125,0.70166015625
closed_20250505_063636,125,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.58203125,0.61669921875,0.634765625,0.675537109375,0.49560546875,0.65283203125,0.5517578125,0.684814453125,0.664306640625,0.620361328125,0.596923828125,0.66162109375,0.57568359375,0.712158203125,0.699951171875,0.701904296875,0.620849609375,0.64111328125,0.654541015625,0.620849609375,0.658935546875,0.668701171875,0.704345703125,0.693359375,0.72119140625,0.63720703125,0.643798828125,0.653564453125,0.70166015625,0.679443359375
closed_20250505_063636,126,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.61669921875,0.634765625,0.675537109375,0.49560546875,0.65283203125,0.5517578125,0.684814453125,0.664306640625,0.620361328125,0.596923828125,0.66162109375,0.57568359375,0.712158203125,0.699951171875,0.624267578125,0.620849609375,0.64111328125,0.654541015625,0.620849609375,0.658935546875,0.668701171875,0.704345703125,0.693359375,0.72119140625,0.63720703125,0.643798828125,0.653564453125,0.70166015625,0.679443359375,0.702392578125
closed_20250505_063636,127,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.634765625,0.675537109375,0.49560546875,0.65283203125,0.5517578125,0.684814453125,0.664306640625,0.620361328125,0.596923828125,0.66162109375,0.57568359375,0.712158203125,0.699951171875,0.624267578125,0.51611328125,0.64111328125,0.654541015625,0.620849609375,0.658935546875,0.668701171875,0.704345703125,0.693359375,0.72119140625,0.63720703125,0.643798828125,0.653564453125,0.70166015625,0.679443359375,0.702392578125,0.6044921875
closed_20250505_063636,128,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.675537109375,0.49560546875,0.65283203125,0.5517578125,0.684814453125,0.664306640625,0.620361328125,0.596923828125,0.66162109375,0.57568359375,0.712158203125,0.699951171875,0.624267578125,0.51611328125,0.57177734375,0.654541015625,0.620849609375,0.658935546875,0.668701171875,0.704345703125,0.693359375,0.72119140625,0.63720703125,0.643798828125,0.653564453125,0.70166015625,0.679443359375,0.702392578125,0.6044921875,0.650634765625
closed_20250505_063636,129,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.49560546875,0.65283203125,0.5517578125,0.684814453125,0.664306640625,0.620361328125,0.596923828125,0.66162109375,0.57568359375,0.712158203125,0.699951171875,0.624267578125,0.51611328125,0.57177734375,0.709228515625,0.620849609375,0.658935546875,0.668701171875,0.704345703125,0.693359375,0.72119140625,0.63720703125,0.643798828125,0.653564453125,0.70166015625,0.679443359375,0.702392578125,0.6044921875,0.650634765625,0.717041015625
closed_20250505_063636,130,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.65283203125,0.5517578125,0.684814453125,0.664306640625,0.620361328125,0.596923828125,0.66162109375,0.57568359375,0.712158203125,0.699951171875,0.624267578125,0.51611328125,0.57177734375,0.709228515625,0.635986328125,0.658935546875,0.668701171875,0.704345703125,0.693359375,0.72119140625,0.63720703125,0.643798828125,0.653564453125,0.70166015625,0.679443359375,0.702392578125,0.6044921875,0.650634765625,0.717041015625,0.698974609375
closed_20250505_063636,131,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5517578125,0.684814453125,0.664306640625,0.620361328125,0.596923828125,0.66162109375,0.57568359375,0.712158203125,0.699951171875,0.624267578125,0.51611328125,0.57177734375,0.709228515625,0.635986328125,0.5625,0.668701171875,0.704345703125,0.693359375,0.72119140625,0.63720703125,0.643798828125,0.653564453125,0.70166015625,0.679443359375,0.702392578125,0.6044921875,0.650634765625,0.717041015625,0.698974609375,0.668701171875
closed_20250505_063636,132,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.684814453125,0.664306640625,0.620361328125,0.596923828125,0.66162109375,0.57568359375,0.712158203125,0.699951171875,0.624267578125,0.51611328125,0.57177734375,0.709228515625,0.635986328125,0.5625,0.510498046875,0.704345703125,0.693359375,0.72119140625,0.63720703125,0.643798828125,0.653564453125,0.70166015625,0.679443359375,0.702392578125,0.6044921875,0.650634765625,0.717041015625,0.698974609375,0.668701171875,0.67041015625
closed_20250505_063636,133,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.664306640625,0.620361328125,0.596923828125,0.66162109375,0.57568359375,0.712158203125,0.699951171875,0.624267578125,0.51611328125,0.57177734375,0.709228515625,0.635986328125,0.5625,0.510498046875,0.490478515625,0.693359375,0.72119140625,0.63720703125,0.643798828125,0.653564453125,0.70166015625,0.679443359375,0.702392578125,0.6044921875,0.650634765625,0.717041015625,0.698974609375,0.668701171875,0.67041015625,0.672119140625
closed_20250505_063636,134,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.620361328125,0.596923828125,0.66162109375,0.57568359375,0.712158203125,0.699951171875,0.624267578125,0.51611328125,0.57177734375,0.709228515625,0.635986328125,0.5625,0.510498046875,0.490478515625,0.667236328125,0.72119140625,0.63720703125,0.643798828125,0.653564453125,0.70166015625,0.679443359375,0.702392578125,0.6044921875,0.650634765625,0.717041015625,0.698974609375,0.668701171875,0.67041015625,0.672119140625,0.718994140625
closed_20250505_063636,135,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.596923828125,0.66162109375,0.57568359375,0.712158203125,0.699951171875,0.624267578125,0.51611328125,0.57177734375,0.709228515625,0.635986328125,0.5625,0.510498046875,0.490478515625,0.667236328125,0.556640625,0.63720703125,0.643798828125,0.653564453125,0.70166015625,0.679443359375,0.702392578125,0.6044921875,0.650634765625,0.717041015625,0.698974609375,0.668701171875,0.67041015625,0.672119140625,0.718994140625,0.606201171875
closed_20250505_063636,136,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.66162109375,0.57568359375,0.712158203125,0.699951171875,0.624267578125,0.51611328125,0.57177734375,0.709228515625,0.635986328125,0.5625,0.510498046875,0.490478515625,0.667236328125,0.556640625,0.72998046875,0.643798828125,0.653564453125,0.70166015625,0.679443359375,0.702392578125,0.6044921875,0.650634765625,0.717041015625,0.698974609375,0.668701171875,0.67041015625,0.672119140625,0.718994140625,0.606201171875,0.746826171875
closed_20250505_063636,137,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.57568359375,0.712158203125,0.699951171875,0.624267578125,0.51611328125,0.57177734375,0.709228515625,0.635986328125,0.5625,0.510498046875,0.490478515625,0.667236328125,0.556640625,0.72998046875,0.6787109375,0.653564453125,0.70166015625,0.679443359375,0.702392578125,0.6044921875,0.650634765625,0.717041015625,0.698974609375,0.668701171875,0.67041015625,0.672119140625,0.718994140625,0.606201171875,0.746826171875,0.71923828125
closed_20250505_063636,138,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.712158203125,0.699951171875,0.624267578125,0.51611328125,0.57177734375,0.709228515625,0.635986328125,0.5625,0.510498046875,0.490478515625,0.667236328125,0.556640625,0.72998046875,0.6787109375,0.69970703125,0.70166015625,0.679443359375,0.702392578125,0.6044921875,0.650634765625,0.717041015625,0.698974609375,0.668701171875,0.67041015625,0.672119140625,0.718994140625,0.606201171875,0.746826171875,0.71923828125,0.67578125
closed_20250505_063636,139,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.699951171875,0.624267578125,0.51611328125,0.57177734375,0.709228515625,0.635986328125,0.5625,0.510498046875,0.490478515625,0.667236328125,0.556640625,0.72998046875,0.6787109375,0.69970703125,0.57568359375,0.679443359375,0.702392578125,0.6044921875,0.650634765625,0.717041015625,0.698974609375,0.668701171875,0.67041015625,0.672119140625,0.718994140625,0.606201171875,0.746826171875,0.71923828125,0.67578125,0.7119140625
closed_20250505_063636,140,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.624267578125,0.51611328125,0.57177734375,0.709228515625,0.635986328125,0.5625,0.510498046875,0.490478515625,0.667236328125,0.556640625,0.72998046875,0.6787109375,0.69970703125,0.57568359375,0.720703125,0.702392578125,0.6044921875,0.650634765625,0.717041015625,0.698974609375,0.668701171875,0.67041015625,0.672119140625,0.718994140625,0.606201171875,0.746826171875,0.71923828125,0.67578125,0.7119140625,0.690185546875
closed_20250505_063636,141,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.51611328125,0.57177734375,0.709228515625,0.635986328125,0.5625,0.510498046875,0.490478515625,0.667236328125,0.556640625,0.72998046875,0.6787109375,0.69970703125,0.57568359375,0.720703125,0.706298828125,0.6044921875,0.650634765625,0.717041015625,0.698974609375,0.668701171875,0.67041015625,0.672119140625,0.718994140625,0.606201171875,0.746826171875,0.71923828125,0.67578125,0.7119140625,0.690185546875,0.7001953125
closed_20250505_063636,142,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.57177734375,0.709228515625,0.635986328125,0.5625,0.510498046875,0.490478515625,0.667236328125,0.556640625,0.72998046875,0.6787109375,0.69970703125,0.57568359375,0.720703125,0.706298828125,0.64892578125,0.650634765625,0.717041015625,0.698974609375,0.668701171875,0.67041015625,0.672119140625,0.718994140625,0.606201171875,0.746826171875,0.71923828125,0.67578125,0.7119140625,0.690185546875,0.7001953125,0.70849609375
closed_20250505_063636,143,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.709228515625,0.635986328125,0.5625,0.510498046875,0.490478515625,0.667236328125,0.556640625,0.72998046875,0.6787109375,0.69970703125,0.57568359375,0.720703125,0.706298828125,0.64892578125,0.720703125,0.717041015625,0.698974609375,0.668701171875,0.67041015625,0.672119140625,0.718994140625,0.606201171875,0.746826171875,0.71923828125,0.67578125,0.7119140625,0.690185546875,0.7001953125,0.70849609375,0.71533203125
closed_20250505_063636,144,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.635986328125,0.5625,0.510498046875,0.490478515625,0.667236328125,0.556640625,0.72998046875,0.6787109375,0.69970703125,0.57568359375,0.720703125,0.706298828125,0.64892578125,0.720703125,0.667724609375,0.698974609375,0.668701171875,0.67041015625,0.672119140625,0.718994140625,0.606201171875,0.746826171875,0.71923828125,0.67578125,0.7119140625,0.690185546875,0.7001953125,0.70849609375,0.71533203125,0.641845703125
closed_20250505_063636,145,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5625,0.510498046875,0.490478515625,0.667236328125,0.556640625,0.72998046875,0.6787109375,0.69970703125,0.57568359375,0.720703125,0.706298828125,0.64892578125,0.720703125,0.667724609375,0.616943359375,0.668701171875,0.67041015625,0.672119140625,0.718994140625,0.606201171875,0.746826171875,0.71923828125,0.67578125,0.7119140625,0.690185546875,0.7001953125,0.70849609375,0.71533203125,0.641845703125,0.66845703125
closed_20250505_063636,146,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.510498046875,0.490478515625,0.667236328125,0.556640625,0.72998046875,0.6787109375,0.69970703125,0.57568359375,0.720703125,0.706298828125,0.64892578125,0.720703125,0.667724609375,0.616943359375,0.78125,0.67041015625,0.672119140625,0.718994140625,0.606201171875,0.746826171875,0.71923828125,0.67578125,0.7119140625,0.690185546875,0.7001953125,0.70849609375,0.71533203125,0.641845703125,0.66845703125,0.7939453125
closed_20250505_063636,147,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.490478515625,0.667236328125,0.556640625,0.72998046875,0.6787109375,0.69970703125,0.57568359375,0.720703125,0.706298828125,0.64892578125,0.720703125,0.667724609375,0.616943359375,0.78125,0.690185546875,0.672119140625,0.718994140625,0.606201171875,0.746826171875,0.71923828125,0.67578125,0.7119140625,0.690185546875,0.7001953125,0.70849609375,0.71533203125,0.641845703125,0.66845703125,0.7939453125,0.697998046875
closed_20250505_063636,148,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.667236328125,0.556640625,0.72998046875,0.6787109375,0.69970703125,0.57568359375,0.720703125,0.706298828125,0.64892578125,0.720703125,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.718994140625,0.606201171875,0.746826171875,0.71923828125,0.67578125,0.7119140625,0.690185546875,0.7001953125,0.70849609375,0.71533203125,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125
closed_20250505_063636,149,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.556640625,0.72998046875,0.6787109375,0.69970703125,0.57568359375,0.720703125,0.706298828125,0.64892578125,0.720703125,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.606201171875,0.746826171875,0.71923828125,0.67578125,0.7119140625,0.690185546875,0.7001953125,0.70849609375,0.71533203125,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375
closed_20250505_063636,150,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.72998046875,0.6787109375,0.69970703125,0.57568359375,0.720703125,0.706298828125,0.64892578125,0.720703125,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.746826171875,0.71923828125,0.67578125,0.7119140625,0.690185546875,0.7001953125,0.70849609375,0.71533203125,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875
closed_20250505_063636,151,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.6787109375,0.69970703125,0.57568359375,0.720703125,0.706298828125,0.64892578125,0.720703125,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.71923828125,0.67578125,0.7119140625,0.690185546875,0.7001953125,0.70849609375,0.71533203125,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375
closed_20250505_063636,152,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.69970703125,0.57568359375,0.720703125,0.706298828125,0.64892578125,0.720703125,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.67578125,0.7119140625,0.690185546875,0.7001953125,0.70849609375,0.71533203125,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875
closed_20250505_063636,153,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.57568359375,0.720703125,0.706298828125,0.64892578125,0.720703125,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.7119140625,0.690185546875,0.7001953125,0.70849609375,0.71533203125,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125
closed_20250505_063636,154,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.720703125,0.706298828125,0.64892578125,0.720703125,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.690185546875,0.7001953125,0.70849609375,0.71533203125,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875
closed_20250505_063636,155,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.706298828125,0.64892578125,0.720703125,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.7001953125,0.70849609375,0.71533203125,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125
closed_20250505_063636,156,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.64892578125,0.720703125,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.70849609375,0.71533203125,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125
closed_20250505_063636,157,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.720703125,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71533203125,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125,0.709228515625
closed_20250505_063636,158,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71728515625,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125,0.709228515625,0.666748046875
closed_20250505_063636,159,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71728515625,0.66357421875,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125,0.709228515625,0.666748046875,0.62353515625
closed_20250505_063636,160,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71728515625,0.66357421875,0.614013671875,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125,0.709228515625,0.666748046875,0.62353515625,0.700439453125
