video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,vertical_contrast_0,vertical_contrast_1,vertical_contrast_2,vertical_contrast_3,vertical_contrast_4,vertical_contrast_5,vertical_contrast_6,vertical_contrast_7,vertical_contrast_8,vertical_contrast_9,vertical_contrast_10,vertical_contrast_11,vertical_contrast_12,vertical_contrast_13,vertical_contrast_14
A,1043,non_closed,0,open,eyeblink8,0.4132653061224489,0.3590136054421768,0.3590136054421768,0.413095238095238,0.4910714285714286,0.5196428571428572,0.525,0.5267857142857143,0.5053571428571428,0.5071428571428571,0.5107142857142857,0.4982142857142857,0.5178571428571428,0.5214285714285714,0.5053571428571428,-0.0072290793712121,-0.0118444312590936,-0.0121189998988101,-0.0072403290818242,0.0675495919521654,0.0667589151045033,0.0671657509157509,0.0684043713639301,0.0677983597285067,0.0682489967140702,0.0681478264382676,0.0664364495798319,0.0647073637147166,0.0630344012605042,0.0672604907347554
A,1046,non_closed,0,open,eyeblink8,0.413095238095238,0.4910714285714286,0.5196428571428572,0.525,0.5267857142857143,0.5053571428571428,0.5071428571428571,0.5107142857142857,0.4982142857142857,0.5178571428571428,0.5214285714285714,0.5053571428571428,0.5196428571428571,0.5071428571428571,0.5071428571428571,-0.0072403290818242,0.0675495919521654,0.0667589151045033,0.0671657509157509,0.0684043713639301,0.0677983597285067,0.0682489967140702,0.0681478264382676,0.0664364495798319,0.0647073637147166,0.0630344012605042,0.0672604907347554,0.0670344147274294,0.0639669521654815,0.0643132204804999
A,1049,non_closed,0,open,eyeblink8,0.525,0.5267857142857143,0.5053571428571428,0.5071428571428571,0.5107142857142857,0.4982142857142857,0.5178571428571428,0.5214285714285714,0.5053571428571428,0.5196428571428571,0.5071428571428571,0.5071428571428571,0.4910714285714286,0.4964285714285714,0.525,0.0671657509157509,0.0684043713639301,0.0677983597285067,0.0682489967140702,0.0681478264382676,0.0664364495798319,0.0647073637147166,0.0630344012605042,0.0672604907347554,0.0670344147274294,0.0639669521654815,0.0643132204804999,0.0680128205128204,0.0675611398405516,0.0669923642533936
A,1052,non_closed,0,open,eyeblink8,0.5071428571428571,0.5107142857142857,0.4982142857142857,0.5178571428571428,0.5214285714285714,0.5053571428571428,0.5196428571428571,0.5071428571428571,0.5071428571428571,0.4910714285714286,0.4964285714285714,0.525,0.5446428571428571,0.5125,0.5071428571428571,0.0682489967140702,0.0681478264382676,0.0664364495798319,0.0647073637147166,0.0630344012605042,0.0672604907347554,0.0670344147274294,0.0639669521654815,0.0643132204804999,0.0680128205128204,0.0675611398405516,0.0669923642533936,0.0675555847338935,0.0671211417259211,0.066533579778065
A,1055,non_closed,0,open,eyeblink8,0.5178571428571428,0.5214285714285714,0.5053571428571428,0.5196428571428571,0.5071428571428571,0.5071428571428571,0.4910714285714286,0.4964285714285714,0.525,0.5446428571428571,0.5125,0.5071428571428571,0.5922619047619047,0.5678571428571428,0.5571428571428572,0.0647073637147166,0.0630344012605042,0.0672604907347554,0.0670344147274294,0.0639669521654815,0.0643132204804999,0.0680128205128204,0.0675611398405516,0.0669923642533936,0.0675555847338935,0.0671211417259211,0.066533579778065,0.0725749883286648,0.0741651628600158,0.0735152266034618
A,1058,non_closed,0,open,eyeblink8,0.5196428571428571,0.5071428571428571,0.5071428571428571,0.4910714285714286,0.4964285714285714,0.525,0.5446428571428571,0.5125,0.5071428571428571,0.5922619047619047,0.5678571428571428,0.5571428571428572,0.5488095238095239,0.5488095238095239,0.5613095238095238,0.0670344147274294,0.0639669521654815,0.0643132204804999,0.0680128205128204,0.0675611398405516,0.0669923642533936,0.0675555847338935,0.0671211417259211,0.066533579778065,0.0725749883286648,0.0741651628600158,0.0735152266034618,0.0736024473892121,0.0722561252064928,0.0731117911908352
A,1061,non_closed,0,open,eyeblink8,0.4910714285714286,0.4964285714285714,0.525,0.5446428571428571,0.5125,0.5071428571428571,0.5922619047619047,0.5678571428571428,0.5571428571428572,0.5488095238095239,0.5488095238095239,0.5613095238095238,0.5577380952380953,0.5589285714285714,0.555952380952381,0.0680128205128204,0.0675611398405516,0.0669923642533936,0.0675555847338935,0.0671211417259211,0.066533579778065,0.0725749883286648,0.0741651628600158,0.0735152266034618,0.0736024473892121,0.0722561252064928,0.0731117911908352,0.0735168875242404,0.0730949350894203,0.072543026826115
A,1064,non_closed,0,open,eyeblink8,0.5446428571428571,0.5125,0.5071428571428571,0.5922619047619047,0.5678571428571428,0.5571428571428572,0.5488095238095239,0.5488095238095239,0.5613095238095238,0.5577380952380953,0.5589285714285714,0.555952380952381,0.5660714285714286,0.5666666666666667,0.5369047619047619,0.0675555847338935,0.0671211417259211,0.066533579778065,0.0725749883286648,0.0741651628600158,0.0735152266034618,0.0736024473892121,0.0722561252064928,0.0731117911908352,0.0735168875242404,0.0730949350894203,0.072543026826115,0.0728020294656324,0.0718887362637362,0.0717532028837176
A,1067,non_closed,0,open,eyeblink8,0.5922619047619047,0.5678571428571428,0.5571428571428572,0.5488095238095239,0.5488095238095239,0.5613095238095238,0.5577380952380953,0.5589285714285714,0.555952380952381,0.5660714285714286,0.5666666666666667,0.5369047619047619,0.5321428571428571,0.5613095238095238,0.5601190476190476,0.0725749883286648,0.0741651628600158,0.0735152266034618,0.0736024473892121,0.0722561252064928,0.0731117911908352,0.0735168875242404,0.0730949350894203,0.072543026826115,0.0728020294656324,0.0718887362637362,0.0717532028837176,0.0687834653092006,0.0649048225059254,0.0657504107412195
A,1070,non_closed,0,open,eyeblink8,0.5488095238095239,0.5488095238095239,0.5613095238095238,0.5577380952380953,0.5589285714285714,0.555952380952381,0.5660714285714286,0.5666666666666667,0.5369047619047619,0.5321428571428571,0.5613095238095238,0.5601190476190476,0.555952380952381,0.5369047619047619,0.5279761904761905,0.0736024473892121,0.0722561252064928,0.0731117911908352,0.0735168875242404,0.0730949350894203,0.072543026826115,0.0728020294656324,0.0718887362637362,0.0717532028837176,0.0687834653092006,0.0649048225059254,0.0657504107412195,0.065373808177117,0.0559744891546362,0.0549666020254255
A,1073,non_closed,0,open,eyeblink8,0.5577380952380953,0.5589285714285714,0.555952380952381,0.5660714285714286,0.5666666666666667,0.5369047619047619,0.5321428571428571,0.5613095238095238,0.5601190476190476,0.555952380952381,0.5369047619047619,0.5279761904761905,0.5470238095238095,0.5488095238095239,0.5593650793650794,0.0735168875242404,0.0730949350894203,0.072543026826115,0.0728020294656324,0.0718887362637362,0.0717532028837176,0.0687834653092006,0.0649048225059254,0.0657504107412195,0.065373808177117,0.0559744891546362,0.0549666020254255,0.0575839662788191,0.0651254892982834,0.0660921026235427
A,1076,non_closed,0,open,eyeblink8,0.5660714285714286,0.5666666666666667,0.5369047619047619,0.5321428571428571,0.5613095238095238,0.5601190476190476,0.555952380952381,0.5369047619047619,0.5279761904761905,0.5470238095238095,0.5488095238095239,0.5593650793650794,0.5379761904761905,0.558015873015873,0.5730952380952381,0.0728020294656324,0.0718887362637362,0.0717532028837176,0.0687834653092006,0.0649048225059254,0.0657504107412195,0.065373808177117,0.0559744891546362,0.0549666020254255,0.0575839662788191,0.0651254892982834,0.0660921026235427,0.0603262184626282,0.0609487464304908,0.0687862442169617
A,1079,non_closed,0,open,eyeblink8,0.5321428571428571,0.5613095238095238,0.5601190476190476,0.555952380952381,0.5369047619047619,0.5279761904761905,0.5470238095238095,0.5488095238095239,0.5593650793650794,0.5379761904761905,0.558015873015873,0.5730952380952381,0.5517460317460318,0.5625,0.5856349206349206,0.0687834653092006,0.0649048225059254,0.0657504107412195,0.065373808177117,0.0559744891546362,0.0549666020254255,0.0575839662788191,0.0651254892982834,0.0660921026235427,0.0603262184626282,0.0609487464304908,0.0687862442169617,0.0688530181082158,0.0646577086847117,0.0651614192869897
A,1082,non_closed,0,open,eyeblink8,0.555952380952381,0.5369047619047619,0.5279761904761905,0.5470238095238095,0.5488095238095239,0.5593650793650794,0.5379761904761905,0.558015873015873,0.5730952380952381,0.5517460317460318,0.5625,0.5856349206349206,0.5807142857142857,0.5829761904761905,0.6082936507936508,0.065373808177117,0.0559744891546362,0.0549666020254255,0.0575839662788191,0.0651254892982834,0.0660921026235427,0.0603262184626282,0.0609487464304908,0.0687862442169617,0.0688530181082158,0.0646577086847117,0.0651614192869897,0.0694048315612717,0.0707904284061104,0.0717987009680087
A,1085,non_closed,0,open,eyeblink8,0.5470238095238095,0.5488095238095239,0.5593650793650794,0.5379761904761905,0.558015873015873,0.5730952380952381,0.5517460317460318,0.5625,0.5856349206349206,0.5807142857142857,0.5829761904761905,0.6082936507936508,0.6180555555555556,0.6109126984126984,0.6109126984126984,0.0575839662788191,0.0651254892982834,0.0660921026235427,0.0603262184626282,0.0609487464304908,0.0687862442169617,0.0688530181082158,0.0646577086847117,0.0651614192869897,0.0694048315612717,0.0707904284061104,0.0717987009680087,0.071907103137453,0.071221529449534,0.0705767253298313
A,1088,non_closed,0,open,eyeblink8,0.5379761904761905,0.558015873015873,0.5730952380952381,0.5517460317460318,0.5625,0.5856349206349206,0.5807142857142857,0.5829761904761905,0.6082936507936508,0.6180555555555556,0.6109126984126984,0.6109126984126984,0.5953571428571428,0.5855555555555556,0.6078174603174604,0.0603262184626282,0.0609487464304908,0.0687862442169617,0.0688530181082158,0.0646577086847117,0.0651614192869897,0.0694048315612717,0.0707904284061104,0.0717987009680087,0.071907103137453,0.071221529449534,0.0705767253298313,0.0712303243578598,0.0709230327298912,0.0715856275091823
A,1091,non_closed,0,open,eyeblink8,0.5517460317460318,0.5625,0.5856349206349206,0.5807142857142857,0.5829761904761905,0.6082936507936508,0.6180555555555556,0.6109126984126984,0.6109126984126984,0.5953571428571428,0.5855555555555556,0.6078174603174604,0.5797619047619047,0.4376190476190476,0.3480555555555555,0.0688530181082158,0.0646577086847117,0.0651614192869897,0.0694048315612717,0.0707904284061104,0.0717987009680087,0.071907103137453,0.071221529449534,0.0705767253298313,0.0712303243578598,0.0709230327298912,0.0715856275091823,0.0701570347966772,0.0445228919927829,0.0270310282601104
A,1094,non_closed,0,blink,eyeblink8,0.5807142857142857,0.5829761904761905,0.6082936507936508,0.6180555555555556,0.6109126984126984,0.6109126984126984,0.5953571428571428,0.5855555555555556,0.6078174603174604,0.5797619047619047,0.4376190476190476,0.3480555555555555,0.3613888888888888,0.6205357142857143,0.625,0.0694048315612717,0.0707904284061104,0.0717987009680087,0.071907103137453,0.071221529449534,0.0705767253298313,0.0712303243578598,0.0709230327298912,0.0715856275091823,0.0701570347966772,0.0445228919927829,0.0270310282601104,0.0288939703312802,0.0424148871017941,0.0396938345230565
A,1095,non_closed,0,blink,eyeblink8,0.5829761904761905,0.6082936507936508,0.6180555555555556,0.6109126984126984,0.6109126984126984,0.5953571428571428,0.5855555555555556,0.6078174603174604,0.5797619047619047,0.4376190476190476,0.3480555555555555,0.3613888888888888,0.6205357142857143,0.625,0.578125,0.0707904284061104,0.0717987009680087,0.071907103137453,0.071221529449534,0.0705767253298313,0.0712303243578598,0.0709230327298912,0.0715856275091823,0.0701570347966772,0.0445228919927829,0.0270310282601104,0.0288939703312802,0.0424148871017941,0.0396938345230565,0.0368940945553848
A,1096,non_closed,0,blink,eyeblink8,0.6082936507936508,0.6180555555555556,0.6109126984126984,0.6109126984126984,0.5953571428571428,0.5855555555555556,0.6078174603174604,0.5797619047619047,0.4376190476190476,0.3480555555555555,0.3613888888888888,0.6205357142857143,0.625,0.578125,0.6294642857142857,0.0717987009680087,0.071907103137453,0.071221529449534,0.0705767253298313,0.0712303243578598,0.0709230327298912,0.0715856275091823,0.0701570347966772,0.0445228919927829,0.0270310282601104,0.0288939703312802,0.0424148871017941,0.0396938345230565,0.0368940945553848,0.0324566027127696
A,1097,non_closed,0,blink,eyeblink8,0.6180555555555556,0.6109126984126984,0.6109126984126984,0.5953571428571428,0.5855555555555556,0.6078174603174604,0.5797619047619047,0.4376190476190476,0.3480555555555555,0.3613888888888888,0.6205357142857143,0.625,0.578125,0.6294642857142857,0.6339285714285714,0.071907103137453,0.071221529449534,0.0705767253298313,0.0712303243578598,0.0709230327298912,0.0715856275091823,0.0701570347966772,0.0445228919927829,0.0270310282601104,0.0288939703312802,0.0424148871017941,0.0396938345230565,0.0368940945553848,0.0324566027127696,0.0324547202393502
A,1098,non_closed,0,blink,eyeblink8,0.6109126984126984,0.6109126984126984,0.5953571428571428,0.5855555555555556,0.6078174603174604,0.5797619047619047,0.4376190476190476,0.3480555555555555,0.3613888888888888,0.6205357142857143,0.625,0.578125,0.6294642857142857,0.6339285714285714,0.6428571428571429,0.071221529449534,0.0705767253298313,0.0712303243578598,0.0709230327298912,0.0715856275091823,0.0701570347966772,0.0445228919927829,0.0270310282601104,0.0288939703312802,0.0424148871017941,0.0396938345230565,0.0368940945553848,0.0324566027127696,0.0324547202393502,0.0331713151210304
A,1099,non_closed,0,blink,eyeblink8,0.6109126984126984,0.5953571428571428,0.5855555555555556,0.6078174603174604,0.5797619047619047,0.4376190476190476,0.3480555555555555,0.3613888888888888,0.6205357142857143,0.625,0.578125,0.6294642857142857,0.6339285714285714,0.6428571428571429,0.65625,0.0705767253298313,0.0712303243578598,0.0709230327298912,0.0715856275091823,0.0701570347966772,0.0445228919927829,0.0270310282601104,0.0288939703312802,0.0424148871017941,0.0396938345230565,0.0368940945553848,0.0324566027127696,0.0324547202393502,0.0331713151210304,0.0330729245103059
A,1100,non_closed,0,blink,eyeblink8,0.5953571428571428,0.5855555555555556,0.6078174603174604,0.5797619047619047,0.4376190476190476,0.3480555555555555,0.3613888888888888,0.6205357142857143,0.625,0.578125,0.6294642857142857,0.6339285714285714,0.6428571428571429,0.65625,0.6361607142857143,0.0712303243578598,0.0709230327298912,0.0715856275091823,0.0701570347966772,0.0445228919927829,0.0270310282601104,0.0288939703312802,0.0424148871017941,0.0396938345230565,0.0368940945553848,0.0324566027127696,0.0324547202393502,0.0331713151210304,0.0330729245103059,0.0325780849974398
A,1101,non_closed,0,blink,eyeblink8,0.5855555555555556,0.6078174603174604,0.5797619047619047,0.4376190476190476,0.3480555555555555,0.3613888888888888,0.6205357142857143,0.625,0.578125,0.6294642857142857,0.6339285714285714,0.6428571428571429,0.65625,0.6361607142857143,0.6674107142857143,0.0709230327298912,0.0715856275091823,0.0701570347966772,0.0445228919927829,0.0270310282601104,0.0288939703312802,0.0424148871017941,0.0396938345230565,0.0368940945553848,0.0324566027127696,0.0324547202393502,0.0331713151210304,0.0330729245103059,0.0325780849974398,0.0326871429575414
A,1102,non_closed,0,blink,eyeblink8,0.6078174603174604,0.5797619047619047,0.4376190476190476,0.3480555555555555,0.3613888888888888,0.6205357142857143,0.625,0.578125,0.6294642857142857,0.6339285714285714,0.6428571428571429,0.65625,0.6361607142857143,0.6674107142857143,0.671875,0.0715856275091823,0.0701570347966772,0.0445228919927829,0.0270310282601104,0.0288939703312802,0.0424148871017941,0.0396938345230565,0.0368940945553848,0.0324566027127696,0.0324547202393502,0.0331713151210304,0.0330729245103059,0.0325780849974398,0.0326871429575414,0.0307873507826069
A,1103,non_closed,0,blink,eyeblink8,0.5797619047619047,0.4376190476190476,0.3480555555555555,0.3613888888888888,0.6205357142857143,0.625,0.578125,0.6294642857142857,0.6339285714285714,0.6428571428571429,0.65625,0.6361607142857143,0.6674107142857143,0.671875,0.6607142857142857,0.0701570347966772,0.0445228919927829,0.0270310282601104,0.0288939703312802,0.0424148871017941,0.0396938345230565,0.0368940945553848,0.0324566027127696,0.0324547202393502,0.0331713151210304,0.0330729245103059,0.0325780849974398,0.0326871429575414,0.0307873507826069,0.0296445639187574
A,1104,non_closed,0,blink,eyeblink8,0.4376190476190476,0.3480555555555555,0.3613888888888888,0.6205357142857143,0.625,0.578125,0.6294642857142857,0.6339285714285714,0.6428571428571429,0.65625,0.6361607142857143,0.6674107142857143,0.671875,0.6607142857142857,0.6584821428571429,0.0445228919927829,0.0270310282601104,0.0288939703312802,0.0424148871017941,0.0396938345230565,0.0368940945553848,0.0324566027127696,0.0324547202393502,0.0331713151210304,0.0330729245103059,0.0325780849974398,0.0326871429575414,0.0307873507826069,0.0296445639187574,0.0281565314297761
A,1105,non_closed,0,blink,eyeblink8,0.3480555555555555,0.3613888888888888,0.6205357142857143,0.625,0.578125,0.6294642857142857,0.6339285714285714,0.6428571428571429,0.65625,0.6361607142857143,0.6674107142857143,0.671875,0.6607142857142857,0.6584821428571429,0.6272321428571428,0.0270310282601104,0.0288939703312802,0.0424148871017941,0.0396938345230565,0.0368940945553848,0.0324566027127696,0.0324547202393502,0.0331713151210304,0.0330729245103059,0.0325780849974398,0.0326871429575414,0.0307873507826069,0.0296445639187574,0.0281565314297761,0.0274303986827706
A,1106,non_closed,0,open,eyeblink8,0.3613888888888888,0.6205357142857143,0.625,0.578125,0.6294642857142857,0.6339285714285714,0.6428571428571429,0.65625,0.6361607142857143,0.6674107142857143,0.671875,0.6607142857142857,0.6584821428571429,0.6272321428571428,0.6316964285714286,0.0288939703312802,0.0424148871017941,0.0396938345230565,0.0368940945553848,0.0324566027127696,0.0324547202393502,0.0331713151210304,0.0330729245103059,0.0325780849974398,0.0326871429575414,0.0307873507826069,0.0296445639187574,0.0281565314297761,0.0274303986827706,0.0270005672519904
A,1109,non_closed,0,open,eyeblink8,0.578125,0.6294642857142857,0.6339285714285714,0.6428571428571429,0.65625,0.6361607142857143,0.6674107142857143,0.671875,0.6607142857142857,0.6584821428571429,0.6272321428571428,0.6316964285714286,0.6294642857142857,0.6316964285714286,0.609375,0.0368940945553848,0.0324566027127696,0.0324547202393502,0.0331713151210304,0.0330729245103059,0.0325780849974398,0.0326871429575414,0.0307873507826069,0.0296445639187574,0.0281565314297761,0.0274303986827706,0.0270005672519904,0.0263716956316576,0.026775799925705,0.0279694135718803
A,1112,non_closed,0,open,eyeblink8,0.6428571428571429,0.65625,0.6361607142857143,0.6674107142857143,0.671875,0.6607142857142857,0.6584821428571429,0.6272321428571428,0.6316964285714286,0.6294642857142857,0.6316964285714286,0.609375,0.578125,0.5669642857142858,0.5736607142857143,0.0331713151210304,0.0330729245103059,0.0325780849974398,0.0326871429575414,0.0307873507826069,0.0296445639187574,0.0281565314297761,0.0274303986827706,0.0270005672519904,0.0263716956316576,0.026775799925705,0.0279694135718803,0.0286914048773631,0.0266695029266186,0.0254019708241719
A,1115,non_closed,0,open,eyeblink8,0.6674107142857143,0.671875,0.6607142857142857,0.6584821428571429,0.6272321428571428,0.6316964285714286,0.6294642857142857,0.6316964285714286,0.609375,0.578125,0.5669642857142858,0.5736607142857143,0.6709183673469388,0.6377551020408163,0.625,0.0326871429575414,0.0307873507826069,0.0296445639187574,0.0281565314297761,0.0274303986827706,0.0270005672519904,0.0263716956316576,0.026775799925705,0.0279694135718803,0.0286914048773631,0.0266695029266186,0.0254019708241719,0.0578909341514383,0.0526107665288337,0.0418506291405451
A,1118,non_closed,0,open,eyeblink8,0.6584821428571429,0.6272321428571428,0.6316964285714286,0.6294642857142857,0.6316964285714286,0.609375,0.578125,0.5669642857142858,0.5736607142857143,0.6709183673469388,0.6377551020408163,0.625,0.5867346938775511,0.5892857142857142,0.5943877551020408,0.0281565314297761,0.0274303986827706,0.0270005672519904,0.0263716956316576,0.026775799925705,0.0279694135718803,0.0286914048773631,0.0266695029266186,0.0254019708241719,0.0578909341514383,0.0526107665288337,0.0418506291405451,0.0341550509092525,0.0311425959272598,0.0301549786581299
A,1121,non_closed,0,open,eyeblink8,0.6294642857142857,0.6316964285714286,0.609375,0.578125,0.5669642857142858,0.5736607142857143,0.6709183673469388,0.6377551020408163,0.625,0.5867346938775511,0.5892857142857142,0.5943877551020408,0.5943877551020408,0.5918367346938775,0.5816326530612245,0.0263716956316576,0.026775799925705,0.0279694135718803,0.0286914048773631,0.0266695029266186,0.0254019708241719,0.0578909341514383,0.0526107665288337,0.0418506291405451,0.0341550509092525,0.0311425959272598,0.0301549786581299,0.0296938219732337,0.0287376061535725,0.0277465152727757
A,1124,non_closed,0,open,eyeblink8,0.578125,0.5669642857142858,0.5736607142857143,0.6709183673469388,0.6377551020408163,0.625,0.5867346938775511,0.5892857142857142,0.5943877551020408,0.5943877551020408,0.5918367346938775,0.5816326530612245,0.5867346938775511,0.5841836734693877,0.5816326530612246,0.0286914048773631,0.0266695029266186,0.0254019708241719,0.0578909341514383,0.0526107665288337,0.0418506291405451,0.0341550509092525,0.0311425959272598,0.0301549786581299,0.0296938219732337,0.0287376061535725,0.0277465152727757,0.0297756602641056,0.0294603952692187,0.0292887988528744
A,1127,non_closed,0,open,eyeblink8,0.6709183673469388,0.6377551020408163,0.625,0.5867346938775511,0.5892857142857142,0.5943877551020408,0.5943877551020408,0.5918367346938775,0.5816326530612245,0.5867346938775511,0.5841836734693877,0.5816326530612246,0.5739795918367346,0.5739795918367346,0.5790816326530612,0.0578909341514383,0.0526107665288337,0.0418506291405451,0.0341550509092525,0.0311425959272598,0.0301549786581299,0.0296938219732337,0.0287376061535725,0.0277465152727757,0.0297756602641056,0.0294603952692187,0.0292887988528744,0.0289085078475834,0.0285282168422924,0.0279652138633231
A,1130,non_closed,0,open,eyeblink8,0.5867346938775511,0.5892857142857142,0.5943877551020408,0.5943877551020408,0.5918367346938775,0.5816326530612245,0.5867346938775511,0.5841836734693877,0.5816326530612246,0.5739795918367346,0.5739795918367346,0.5790816326530612,0.5816326530612245,0.5612244897959184,0.5357142857142857,0.0341550509092525,0.0311425959272598,0.0301549786581299,0.0296938219732337,0.0287376061535725,0.0277465152727757,0.0297756602641056,0.0294603952692187,0.0292887988528744,0.0289085078475834,0.0285282168422924,0.0279652138633231,0.027542544795696,0.0237331043528522,0.0206342259125872
A,1133,non_closed,0,open,eyeblink8,0.5943877551020408,0.5918367346938775,0.5816326530612245,0.5867346938775511,0.5841836734693877,0.5816326530612246,0.5739795918367346,0.5739795918367346,0.5790816326530612,0.5816326530612245,0.5612244897959184,0.5357142857142857,0.5306122448979591,0.5204081632653061,0.5855952380952382,0.0296938219732337,0.0287376061535725,0.0277465152727757,0.0297756602641056,0.0294603952692187,0.0292887988528744,0.0289085078475834,0.0285282168422924,0.0279652138633231,0.027542544795696,0.0237331043528522,0.0206342259125872,0.0174294717887154,0.0149919690098261,0.0687472187703551
A,1136,non_closed,0,open,eyeblink8,0.5867346938775511,0.5841836734693877,0.5816326530612246,0.5739795918367346,0.5739795918367346,0.5790816326530612,0.5816326530612245,0.5612244897959184,0.5357142857142857,0.5306122448979591,0.5204081632653061,0.5855952380952382,0.5842857142857143,0.5927380952380953,0.5967460317460318,0.0297756602641056,0.0294603952692187,0.0292887988528744,0.0289085078475834,0.0285282168422924,0.0279652138633231,0.027542544795696,0.0237331043528522,0.0206342259125872,0.0174294717887154,0.0149919690098261,0.0687472187703551,0.0688769381536876,0.0682156985804932,0.0684403288282598
A,1139,non_closed,0,open,eyeblink8,0.5739795918367346,0.5739795918367346,0.5790816326530612,0.5816326530612245,0.5612244897959184,0.5357142857142857,0.5306122448979591,0.5204081632653061,0.5855952380952382,0.5842857142857143,0.5927380952380953,0.5967460317460318,0.590515873015873,0.5931746031746032,0.5931746031746032,0.0289085078475834,0.0285282168422924,0.0279652138633231,0.027542544795696,0.0237331043528522,0.0206342259125872,0.0174294717887154,0.0149919690098261,0.0687472187703551,0.0688769381536876,0.0682156985804932,0.0684403288282598,0.0685557732708468,0.0689448876920352,0.0691097089255684
A,1142,non_closed,0,open,eyeblink8,0.5816326530612245,0.5612244897959184,0.5357142857142857,0.5306122448979591,0.5204081632653061,0.5855952380952382,0.5842857142857143,0.5927380952380953,0.5967460317460318,0.590515873015873,0.5931746031746032,0.5931746031746032,0.5882936507936507,0.5887301587301588,0.6065476190476191,0.027542544795696,0.0237331043528522,0.0206342259125872,0.0174294717887154,0.0149919690098261,0.0687472187703551,0.0688769381536876,0.0682156985804932,0.0684403288282598,0.0685557732708468,0.0689448876920352,0.0691097089255684,0.069847419350145,0.0695484942429668,0.0692886626909826
A,1145,non_closed,0,open,eyeblink8,0.5306122448979591,0.5204081632653061,0.5855952380952382,0.5842857142857143,0.5927380952380953,0.5967460317460318,0.590515873015873,0.5931746031746032,0.5931746031746032,0.5882936507936507,0.5887301587301588,0.6065476190476191,0.6123809523809525,0.591031746031746,0.591468253968254,0.0174294717887154,0.0149919690098261,0.0687472187703551,0.0688769381536876,0.0682156985804932,0.0684403288282598,0.0685557732708468,0.0689448876920352,0.0691097089255684,0.069847419350145,0.0695484942429668,0.0692886626909826,0.0694388607012212,0.0698709702161147,0.0696846127376679
A,1148,non_closed,0,open,eyeblink8,0.5842857142857143,0.5927380952380953,0.5967460317460318,0.590515873015873,0.5931746031746032,0.5931746031746032,0.5882936507936507,0.5887301587301588,0.6065476190476191,0.6123809523809525,0.591031746031746,0.591468253968254,0.6021428571428571,0.599920634920635,0.6092460317460318,0.0688769381536876,0.0682156985804932,0.0684403288282598,0.0685557732708468,0.0689448876920352,0.0691097089255684,0.069847419350145,0.0695484942429668,0.0692886626909826,0.0694388607012212,0.0698709702161147,0.0696846127376679,0.0700176176792556,0.0699279577547199,0.0695866958078545
A,1151,non_closed,0,open,eyeblink8,0.590515873015873,0.5931746031746032,0.5931746031746032,0.5882936507936507,0.5887301587301588,0.6065476190476191,0.6123809523809525,0.591031746031746,0.591468253968254,0.6021428571428571,0.599920634920635,0.6092460317460318,0.6092460317460318,0.611031746031746,0.6003174603174604,0.0685557732708468,0.0689448876920352,0.0691097089255684,0.069847419350145,0.0695484942429668,0.0692886626909826,0.0694388607012212,0.0698709702161147,0.0696846127376679,0.0700176176792556,0.0699279577547199,0.0695866958078545,0.0691945052777963,0.0686464733992624,0.0671810618035897
A,1154,non_closed,0,open,eyeblink8,0.5882936507936507,0.5887301587301588,0.6065476190476191,0.6123809523809525,0.591031746031746,0.591468253968254,0.6021428571428571,0.599920634920635,0.6092460317460318,0.6092460317460318,0.611031746031746,0.6003174603174604,0.5789682539682539,0.5685714285714286,0.5685714285714286,0.069847419350145,0.0695484942429668,0.0692886626909826,0.0694388607012212,0.0698709702161147,0.0696846127376679,0.0700176176792556,0.0699279577547199,0.0695866958078545,0.0691945052777963,0.0686464733992624,0.0671810618035897,0.0672384792776527,0.0707848601421116,0.0705974671035523
A,1157,non_closed,0,open,eyeblink8,0.6123809523809525,0.591031746031746,0.591468253968254,0.6021428571428571,0.599920634920635,0.6092460317460318,0.6092460317460318,0.611031746031746,0.6003174603174604,0.5789682539682539,0.5685714285714286,0.5685714285714286,0.5628571428571428,0.5619047619047619,0.6014285714285714,0.0694388607012212,0.0698709702161147,0.0696846127376679,0.0700176176792556,0.0699279577547199,0.0695866958078545,0.0691945052777963,0.0686464733992624,0.0671810618035897,0.0672384792776527,0.0707848601421116,0.0705974671035523,0.0711979975456141,0.0715979265269326,0.0724469790126483
A,1160,non_closed,0,open,eyeblink8,0.6021428571428571,0.599920634920635,0.6092460317460318,0.6092460317460318,0.611031746031746,0.6003174603174604,0.5789682539682539,0.5685714285714286,0.5685714285714286,0.5628571428571428,0.5619047619047619,0.6014285714285714,0.5197619047619048,0.4657142857142857,0.4697619047619048,0.0700176176792556,0.0699279577547199,0.0695866958078545,0.0691945052777963,0.0686464733992624,0.0671810618035897,0.0672384792776527,0.0707848601421116,0.0705974671035523,0.0711979975456141,0.0715979265269326,0.0724469790126483,0.0644505835048431,0.0509640538355041,0.0520275833587192
