video_id,center_frame,label_name,label,decision_score,threshold,pred,pred_name
closed_20250505_062219,168,closed,1,0.03903374708781089,-0.0196,1,closed
closed_20250505_062219,169,closed,1,0.05459113545683979,-0.0196,1,closed
closed_20250505_062219,170,closed,1,0.08303028653140207,-0.0196,1,closed
closed_20250505_062219,171,closed,1,0.08208679685647748,-0.0196,1,closed
closed_20250505_062219,172,closed,1,0.10651608281133072,-0.0196,1,closed
closed_20250505_062219,173,closed,1,0.08562948496173904,-0.0196,1,closed
closed_20250505_062219,174,closed,1,0.09094433176454969,-0.0196,1,closed
closed_20250505_062219,175,closed,1,0.04492330678312778,-0.0196,1,closed
closed_20250505_062219,176,closed,1,-0.007770832460424747,-0.0196,1,closed
closed_20250505_062219,177,closed,1,-0.05882340572567854,-0.0196,0,non_closed
closed_20250505_062219,178,closed,1,-0.07992042966428847,-0.0196,0,non_closed
closed_20250505_062219,179,closed,1,-0.059181897610728756,-0.0196,0,non_closed
closed_20250505_062219,180,closed,1,-0.10931757112014452,-0.0196,0,non_closed
closed_20250505_062219,181,closed,1,-0.1038954357867069,-0.0196,0,non_closed
closed_20250505_062219,182,closed,1,-0.08396699963791783,-0.0196,0,non_closed
closed_20250505_062219,183,closed,1,-0.10312585136733493,-0.0196,0,non_closed
closed_20250505_062219,184,closed,1,-0.14431573542506912,-0.0196,0,non_closed
closed_20250505_062219,185,closed,1,-0.15165367117086534,-0.0196,0,non_closed
closed_20250505_062219,186,closed,1,-0.1630959365031687,-0.0196,0,non_closed
closed_20250505_062219,187,closed,1,-0.1354772981694683,-0.0196,0,non_closed
closed_20250505_062219,188,closed,1,-0.09687043812136156,-0.0196,0,non_closed
closed_20250505_062219,189,closed,1,-0.10082925774314834,-0.0196,0,non_closed
closed_20250505_062219,190,closed,1,-0.042390790766334834,-0.0196,0,non_closed
closed_20250505_062219,191,closed,1,0.02797904636189255,-0.0196,1,closed
closed_20250505_062219,192,closed,1,0.08756391773196781,-0.0196,1,closed
closed_20250505_062219,193,closed,1,0.14896874978046984,-0.0196,1,closed
closed_20250505_062219,194,closed,1,0.13851478380348042,-0.0196,1,closed
closed_20250505_062219,195,closed,1,0.14123784878507073,-0.0196,1,closed
closed_20250505_062219,196,closed,1,0.15447151709336407,-0.0196,1,closed
closed_20250505_062219,197,closed,1,0.16341582989864792,-0.0196,1,closed
closed_20250505_062219,198,closed,1,0.2743968043473167,-0.0196,1,closed
closed_20250505_062219,199,closed,1,0.28111810490701505,-0.0196,1,closed
closed_20250505_062219,200,closed,1,0.3491659084647755,-0.0196,1,closed
closed_20250505_062219,201,closed,1,0.36458092035291356,-0.0196,1,closed
closed_20250505_062219,202,closed,1,0.3936350874513865,-0.0196,1,closed
closed_20250505_062219,203,closed,1,0.3530500802709674,-0.0196,1,closed
closed_20250505_062219,204,closed,1,0.33274318673495507,-0.0196,1,closed
closed_20250505_062219,205,closed,1,0.34875466462754795,-0.0196,1,closed
closed_20250505_062219,206,closed,1,0.3449694589334853,-0.0196,1,closed
closed_20250505_062219,207,closed,1,0.31896107694451564,-0.0196,1,closed
closed_20250505_062219,208,closed,1,0.3534642618020655,-0.0196,1,closed
closed_20250505_062219,209,closed,1,0.2909791627293946,-0.0196,1,closed
closed_20250505_062219,210,closed,1,0.17228230060381886,-0.0196,1,closed
closed_20250505_062219,211,closed,1,0.09416006696728395,-0.0196,1,closed
closed_20250505_062219,212,closed,1,0.07247308804575799,-0.0196,1,closed
closed_20250505_062219,213,closed,1,0.06482861896305588,-0.0196,1,closed
closed_20250505_062219,214,closed,1,0.05821341833180664,-0.0196,1,closed
closed_20250505_062219,215,closed,1,0.050545763377849356,-0.0196,1,closed
closed_20250505_062219,216,closed,1,0.02717125630480286,-0.0196,1,closed
closed_20250505_062219,217,closed,1,-0.019882677121841205,-0.0196,0,non_closed
closed_20250505_062549,7,closed,1,-0.5097502758031783,-0.0196,0,non_closed
closed_20250505_062549,8,closed,1,-0.5101435447792854,-0.0196,0,non_closed
closed_20250505_062549,9,closed,1,-0.5343294175861731,-0.0196,0,non_closed
closed_20250505_062549,10,closed,1,-0.5690219564545419,-0.0196,0,non_closed
closed_20250505_062549,11,closed,1,-0.7176797434370296,-0.0196,0,non_closed
closed_20250505_062549,12,closed,1,-0.7069610876464417,-0.0196,0,non_closed
closed_20250505_062549,13,closed,1,-0.7362189341468205,-0.0196,0,non_closed
closed_20250505_062549,14,closed,1,-0.6864763268035873,-0.0196,0,non_closed
closed_20250505_062549,15,closed,1,-0.7246642615762527,-0.0196,0,non_closed
closed_20250505_062549,16,closed,1,-0.6269687410898975,-0.0196,0,non_closed
closed_20250505_062549,17,closed,1,-0.6451322854074479,-0.0196,0,non_closed
closed_20250505_062549,18,closed,1,-0.6429862555372061,-0.0196,0,non_closed
closed_20250505_062549,19,closed,1,-0.6524644284667419,-0.0196,0,non_closed
closed_20250505_062549,20,closed,1,-0.8169390751722873,-0.0196,0,non_closed
closed_20250505_062549,21,closed,1,-0.9586167765907966,-0.0196,0,non_closed
closed_20250505_062549,22,closed,1,-1.0670867343631922,-0.0196,0,non_closed
closed_20250505_062549,23,closed,1,-1.0051115611202082,-0.0196,0,non_closed
closed_20250505_062549,24,closed,1,-0.9330626916642523,-0.0196,0,non_closed
closed_20250505_062549,25,closed,1,-0.8930496914468875,-0.0196,0,non_closed
closed_20250505_062549,26,closed,1,-0.870309869927643,-0.0196,0,non_closed
closed_20250505_062549,27,closed,1,-0.8285527282977063,-0.0196,0,non_closed
closed_20250505_062549,28,closed,1,-0.7309514938808016,-0.0196,0,non_closed
closed_20250505_062549,29,closed,1,-0.7295383330458928,-0.0196,0,non_closed
closed_20250505_062549,30,closed,1,-0.7002236631205906,-0.0196,0,non_closed
closed_20250505_062549,31,closed,1,-0.8213650365821872,-0.0196,0,non_closed
closed_20250505_062549,32,closed,1,-0.7905285272099322,-0.0196,0,non_closed
closed_20250505_062549,33,closed,1,-0.7595737255515416,-0.0196,0,non_closed
closed_20250505_062549,34,closed,1,-0.7088247753106339,-0.0196,0,non_closed
closed_20250505_062549,35,closed,1,-0.5979746557753927,-0.0196,0,non_closed
closed_20250505_062549,36,closed,1,-0.41766609739340077,-0.0196,0,non_closed
closed_20250505_062549,37,closed,1,-0.3580349597941964,-0.0196,0,non_closed
closed_20250505_062549,38,closed,1,-0.30097008384782625,-0.0196,0,non_closed
closed_20250505_062549,39,closed,1,-0.24241058278108732,-0.0196,0,non_closed
closed_20250505_062549,40,closed,1,-0.22393699112982926,-0.0196,0,non_closed
closed_20250505_062549,41,closed,1,-0.14759614702570614,-0.0196,0,non_closed
closed_20250505_062549,42,closed,1,-0.06260328642698125,-0.0196,0,non_closed
closed_20250505_062549,43,closed,1,-0.055789026740422645,-0.0196,0,non_closed
closed_20250505_062549,44,closed,1,0.029487015649237565,-0.0196,1,closed
closed_20250505_062549,45,closed,1,0.04039678392635172,-0.0196,1,closed
closed_20250505_062549,46,closed,1,0.11527861548439901,-0.0196,1,closed
closed_20250505_062549,47,closed,1,0.15881742743727495,-0.0196,1,closed
closed_20250505_062549,48,closed,1,0.21825607995471868,-0.0196,1,closed
closed_20250505_062549,49,closed,1,0.2100307512235244,-0.0196,1,closed
closed_20250505_062549,50,closed,1,0.22648569695760232,-0.0196,1,closed
closed_20250505_062549,51,closed,1,0.178310770451212,-0.0196,1,closed
closed_20250505_062549,52,closed,1,0.20325593141670387,-0.0196,1,closed
closed_20250505_062549,53,closed,1,0.17012237412520523,-0.0196,1,closed
closed_20250505_062549,54,closed,1,0.15300627557080976,-0.0196,1,closed
closed_20250505_062549,55,closed,1,0.1421805546520378,-0.0196,1,closed
closed_20250505_062549,56,closed,1,0.1655482633300107,-0.0196,1,closed
closed_20250505_062549,57,closed,1,0.16093406795553264,-0.0196,1,closed
closed_20250505_062549,58,closed,1,0.09188118676158241,-0.0196,1,closed
closed_20250505_062549,59,closed,1,0.04525332762407194,-0.0196,1,closed
closed_20250505_062549,60,closed,1,0.025131966018148683,-0.0196,1,closed
closed_20250505_062549,61,closed,1,0.0028416649869054105,-0.0196,1,closed
closed_20250505_062549,62,closed,1,0.027958673194639364,-0.0196,1,closed
closed_20250505_062549,63,closed,1,-0.013108980319537325,-0.0196,1,closed
closed_20250505_062549,64,closed,1,-0.02354596607876705,-0.0196,0,non_closed
closed_20250505_062549,65,closed,1,-0.11761821406828282,-0.0196,0,non_closed
closed_20250505_062549,66,closed,1,-0.15652177184365004,-0.0196,0,non_closed
closed_20250505_062549,67,closed,1,-0.15771696300179552,-0.0196,0,non_closed
closed_20250505_062549,68,closed,1,-0.17615382611029315,-0.0196,0,non_closed
closed_20250505_062549,69,closed,1,-0.20598095404060693,-0.0196,0,non_closed
closed_20250505_062549,70,closed,1,-0.27256227788598975,-0.0196,0,non_closed
closed_20250505_062549,71,closed,1,-0.27209717228314856,-0.0196,0,non_closed
closed_20250505_062549,72,closed,1,-0.27234209461342257,-0.0196,0,non_closed
closed_20250505_062549,73,closed,1,-0.2355748718381843,-0.0196,0,non_closed
closed_20250505_062549,74,closed,1,-0.20240257868157868,-0.0196,0,non_closed
closed_20250505_062549,75,closed,1,-0.16740020563680222,-0.0196,0,non_closed
closed_20250505_062549,76,closed,1,-0.11907003495792358,-0.0196,0,non_closed
closed_20250505_062549,77,closed,1,-0.2411088554704964,-0.0196,0,non_closed
closed_20250505_062549,78,closed,1,-0.3267266473567186,-0.0196,0,non_closed
closed_20250505_062549,79,closed,1,-0.37168107910809733,-0.0196,0,non_closed
closed_20250505_062549,80,closed,1,-0.35815897228011395,-0.0196,0,non_closed
closed_20250505_062549,81,closed,1,-0.4022744401478352,-0.0196,0,non_closed
closed_20250505_062549,82,closed,1,-0.4191248332138585,-0.0196,0,non_closed
closed_20250505_062549,83,closed,1,-0.48698575637598807,-0.0196,0,non_closed
closed_20250505_062549,84,closed,1,-0.5352202164961471,-0.0196,0,non_closed
closed_20250505_062549,85,closed,1,-0.5627094577510608,-0.0196,0,non_closed
closed_20250505_062549,86,closed,1,-0.5932863994246586,-0.0196,0,non_closed
closed_20250505_062549,87,closed,1,-0.5996190734422729,-0.0196,0,non_closed
closed_20250505_062549,88,closed,1,-0.591319539430867,-0.0196,0,non_closed
closed_20250505_062549,89,closed,1,-0.6132450917000402,-0.0196,0,non_closed
closed_20250505_062549,90,closed,1,-0.6676046629599204,-0.0196,0,non_closed
closed_20250505_062549,91,closed,1,-0.7755258536509521,-0.0196,0,non_closed
closed_20250505_062549,92,closed,1,-0.7897425893350877,-0.0196,0,non_closed
closed_20250505_062549,93,closed,1,-0.6583668233871468,-0.0196,0,non_closed
closed_20250505_062549,94,closed,1,-0.5511414234955491,-0.0196,0,non_closed
closed_20250505_062549,95,closed,1,-0.5774386806197882,-0.0196,0,non_closed
closed_20250505_062549,96,closed,1,-0.5212846376906926,-0.0196,0,non_closed
closed_20250505_062549,97,closed,1,-0.5042550251905052,-0.0196,0,non_closed
closed_20250505_062549,98,closed,1,-0.4636232682485529,-0.0196,0,non_closed
closed_20250505_062549,99,closed,1,-0.4693954802033269,-0.0196,0,non_closed
closed_20250505_062549,100,closed,1,-0.4384878611522006,-0.0196,0,non_closed
closed_20250505_062549,101,closed,1,-0.41699548209919385,-0.0196,0,non_closed
closed_20250505_062549,102,closed,1,-0.42008132001225146,-0.0196,0,non_closed
closed_20250505_062549,103,closed,1,-0.4366908798542249,-0.0196,0,non_closed
closed_20250505_062549,104,closed,1,-0.47575958235014165,-0.0196,0,non_closed
closed_20250505_062549,105,closed,1,-0.4677788423396596,-0.0196,0,non_closed
closed_20250505_062549,106,closed,1,-0.41588724639650587,-0.0196,0,non_closed
closed_20250505_062549,107,closed,1,-0.3668888072482047,-0.0196,0,non_closed
closed_20250505_062549,108,closed,1,-0.3949399084518034,-0.0196,0,non_closed
closed_20250505_062549,109,closed,1,-0.3945192111601895,-0.0196,0,non_closed
closed_20250505_062549,110,closed,1,-0.3971839607840575,-0.0196,0,non_closed
closed_20250505_062549,111,closed,1,-0.3414052757835165,-0.0196,0,non_closed
closed_20250505_062549,112,closed,1,-0.36748168450262986,-0.0196,0,non_closed
closed_20250505_062549,113,closed,1,-0.3622704891015784,-0.0196,0,non_closed
closed_20250505_062549,114,closed,1,-0.34071218486632787,-0.0196,0,non_closed
closed_20250505_062549,115,closed,1,-0.26747076237435036,-0.0196,0,non_closed
closed_20250505_062549,116,closed,1,-0.2189280942931677,-0.0196,0,non_closed
closed_20250505_062549,117,closed,1,-0.17823697173170194,-0.0196,0,non_closed
closed_20250505_062549,118,closed,1,-0.038873055872214096,-0.0196,0,non_closed
closed_20250505_062549,119,closed,1,0.10238683407372655,-0.0196,1,closed
closed_20250505_062549,120,closed,1,0.16238427181550585,-0.0196,1,closed
closed_20250505_062549,121,closed,1,0.17619504211778247,-0.0196,1,closed
closed_20250505_062549,122,closed,1,0.1504603662165069,-0.0196,1,closed
closed_20250505_062549,123,closed,1,0.1830067795358958,-0.0196,1,closed
closed_20250505_062549,124,closed,1,0.18070507232565552,-0.0196,1,closed
closed_20250505_062549,125,closed,1,0.20186450834929118,-0.0196,1,closed
closed_20250505_062549,126,closed,1,0.21883610548386423,-0.0196,1,closed
closed_20250505_062549,127,closed,1,0.21559013788946155,-0.0196,1,closed
closed_20250505_062549,128,closed,1,0.1996721524470428,-0.0196,1,closed
closed_20250505_062549,129,closed,1,0.206680758520935,-0.0196,1,closed
closed_20250505_062549,130,closed,1,0.14890219289951576,-0.0196,1,closed
closed_20250505_062549,131,closed,1,0.1454822567421664,-0.0196,1,closed
closed_20250505_062549,132,closed,1,0.20198395772740455,-0.0196,1,closed
closed_20250505_062549,133,closed,1,0.17616186182464624,-0.0196,1,closed
closed_20250505_062549,134,closed,1,0.17233426067358568,-0.0196,1,closed
closed_20250505_062549,135,closed,1,0.19184234818347015,-0.0196,1,closed
closed_20250505_062549,136,closed,1,0.201575949806632,-0.0196,1,closed
closed_20250505_062549,137,closed,1,0.21366623328302684,-0.0196,1,closed
closed_20250505_062549,138,closed,1,0.19212911890321857,-0.0196,1,closed
closed_20250505_062549,139,closed,1,0.2658986123959903,-0.0196,1,closed
closed_20250505_062549,140,closed,1,0.2637579737283067,-0.0196,1,closed
closed_20250505_062549,141,closed,1,0.22305763478176294,-0.0196,1,closed
closed_20250505_062549,142,closed,1,0.19768553557265314,-0.0196,1,closed
closed_20250505_062549,143,closed,1,0.21668951341433643,-0.0196,1,closed
closed_20250505_062549,144,closed,1,0.23067589319227627,-0.0196,1,closed
closed_20250505_062549,145,closed,1,0.20694944977785504,-0.0196,1,closed
closed_20250505_062549,146,closed,1,0.23464683261407782,-0.0196,1,closed
closed_20250505_062549,147,closed,1,0.23091868487615505,-0.0196,1,closed
closed_20250505_062549,148,closed,1,0.22832609948186253,-0.0196,1,closed
closed_20250505_062549,149,closed,1,0.19147926650396369,-0.0196,1,closed
closed_20250505_062549,150,closed,1,0.1804453966108778,-0.0196,1,closed
closed_20250505_062549,151,closed,1,0.15065634270567949,-0.0196,1,closed
closed_20250505_062549,152,closed,1,0.15362597600221595,-0.0196,1,closed
closed_20250505_062549,153,closed,1,0.21442331566374062,-0.0196,1,closed
closed_20250505_062549,154,closed,1,0.17741792589404623,-0.0196,1,closed
closed_20250505_062549,155,closed,1,0.14024801664843262,-0.0196,1,closed
closed_20250505_062549,156,closed,1,0.1255409004643061,-0.0196,1,closed
closed_20250505_062549,157,closed,1,0.029548588596614384,-0.0196,1,closed
closed_20250505_062549,158,closed,1,0.015421233654816206,-0.0196,1,closed
closed_20250505_063339,7,closed,1,0.03718024308688786,-0.0196,1,closed
closed_20250505_063339,8,closed,1,0.014618172138475908,-0.0196,1,closed
closed_20250505_063339,9,closed,1,0.06860255086054926,-0.0196,1,closed
closed_20250505_063339,10,closed,1,0.22408862895812984,-0.0196,1,closed
closed_20250505_063339,11,closed,1,0.2468707515953897,-0.0196,1,closed
closed_20250505_063339,12,closed,1,0.30252819275645704,-0.0196,1,closed
closed_20250505_063339,13,closed,1,0.38245416947197197,-0.0196,1,closed
closed_20250505_063339,14,closed,1,0.4660002694380766,-0.0196,1,closed
closed_20250505_063339,15,closed,1,0.507712863832835,-0.0196,1,closed
closed_20250505_063339,16,closed,1,0.42271688503908755,-0.0196,1,closed
closed_20250505_063339,17,closed,1,0.2977913962078178,-0.0196,1,closed
closed_20250505_063339,18,closed,1,0.24029077838396773,-0.0196,1,closed
closed_20250505_063339,19,closed,1,0.1566902994199544,-0.0196,1,closed
closed_20250505_063339,20,closed,1,0.20881873563430725,-0.0196,1,closed
closed_20250505_063339,21,closed,1,0.27825610818233376,-0.0196,1,closed
closed_20250505_063339,22,closed,1,0.2326218051449436,-0.0196,1,closed
closed_20250505_063339,23,closed,1,0.345336971228583,-0.0196,1,closed
closed_20250505_063339,24,closed,1,0.35534824728604364,-0.0196,1,closed
closed_20250505_063339,25,closed,1,0.31551163559125395,-0.0196,1,closed
closed_20250505_063339,26,closed,1,0.33283338177136634,-0.0196,1,closed
closed_20250505_063339,27,closed,1,0.28594201694689575,-0.0196,1,closed
closed_20250505_063339,28,closed,1,0.26313521482150004,-0.0196,1,closed
closed_20250505_063339,29,closed,1,0.22577089999603214,-0.0196,1,closed
closed_20250505_063339,30,closed,1,0.13733200200144133,-0.0196,1,closed
closed_20250505_063339,31,closed,1,0.2697522702478795,-0.0196,1,closed
closed_20250505_063339,32,closed,1,0.4345435640924249,-0.0196,1,closed
closed_20250505_063339,33,closed,1,0.5884796742780173,-0.0196,1,closed
closed_20250505_063339,34,closed,1,0.5639145755048557,-0.0196,1,closed
closed_20250505_063339,35,closed,1,0.3734924463343654,-0.0196,1,closed
closed_20250505_063339,36,closed,1,0.3910744516202268,-0.0196,1,closed
closed_20250505_063339,37,closed,1,0.2232045832395756,-0.0196,1,closed
closed_20250505_063339,38,closed,1,0.24654806385365555,-0.0196,1,closed
closed_20250505_063339,39,closed,1,0.2446018380826109,-0.0196,1,closed
closed_20250505_063339,40,closed,1,0.2484193632688925,-0.0196,1,closed
closed_20250505_063339,41,closed,1,0.28694913920062864,-0.0196,1,closed
closed_20250505_063339,42,closed,1,0.04316321696195767,-0.0196,1,closed
closed_20250505_063339,43,closed,1,-0.1159623197097935,-0.0196,0,non_closed
closed_20250505_063339,44,closed,1,-0.06535582865683986,-0.0196,0,non_closed
closed_20250505_063339,45,closed,1,0.0032176607604128948,-0.0196,1,closed
closed_20250505_063339,46,closed,1,0.02462696637349196,-0.0196,1,closed
closed_20250505_063339,47,closed,1,-0.04515580622471082,-0.0196,0,non_closed
closed_20250505_063339,48,closed,1,-0.08284164311000751,-0.0196,0,non_closed
closed_20250505_063339,49,closed,1,-0.1216056971237302,-0.0196,0,non_closed
closed_20250505_063339,50,closed,1,-0.003621660405809248,-0.0196,1,closed
closed_20250505_063339,51,closed,1,0.04733664846478654,-0.0196,1,closed
closed_20250505_063339,52,closed,1,0.26546237116295207,-0.0196,1,closed
closed_20250505_063339,53,closed,1,0.2664641808468433,-0.0196,1,closed
closed_20250505_063339,54,closed,1,0.2789172932685534,-0.0196,1,closed
closed_20250505_063339,55,closed,1,0.3582436911339476,-0.0196,1,closed
closed_20250505_063339,56,closed,1,0.052283430739496164,-0.0196,1,closed
closed_20250505_063339,57,closed,1,0.28394561161007936,-0.0196,1,closed
closed_20250505_063339,58,closed,1,0.4888775554613797,-0.0196,1,closed
closed_20250505_063339,59,closed,1,0.5046989857251439,-0.0196,1,closed
closed_20250505_063339,60,closed,1,0.4738702842745985,-0.0196,1,closed
closed_20250505_063339,61,closed,1,0.46585450459056754,-0.0196,1,closed
closed_20250505_063339,62,closed,1,0.5095747836243714,-0.0196,1,closed
closed_20250505_063339,63,closed,1,0.48282163636351655,-0.0196,1,closed
closed_20250505_063339,64,closed,1,0.5164186556344473,-0.0196,1,closed
closed_20250505_063339,65,closed,1,0.5508152499836977,-0.0196,1,closed
closed_20250505_063339,66,closed,1,0.5345973175469921,-0.0196,1,closed
closed_20250505_063339,67,closed,1,0.509702920635316,-0.0196,1,closed
closed_20250505_063339,68,closed,1,0.48015563133618594,-0.0196,1,closed
closed_20250505_063339,69,closed,1,0.46558288513270235,-0.0196,1,closed
closed_20250505_063339,70,closed,1,0.38723584637282205,-0.0196,1,closed
closed_20250505_063339,71,closed,1,0.5566010607972369,-0.0196,1,closed
closed_20250505_063339,72,closed,1,0.52628173897215,-0.0196,1,closed
closed_20250505_063339,73,closed,1,0.46224390201662646,-0.0196,1,closed
closed_20250505_063339,74,closed,1,0.392401573990262,-0.0196,1,closed
closed_20250505_063339,75,closed,1,0.2836694650841333,-0.0196,1,closed
closed_20250505_063339,76,closed,1,0.24159445871415983,-0.0196,1,closed
closed_20250505_063339,77,closed,1,0.150332045204103,-0.0196,1,closed
closed_20250505_063339,78,closed,1,0.06912202579661535,-0.0196,1,closed
closed_20250505_063339,79,closed,1,0.03468882917478559,-0.0196,1,closed
closed_20250505_063339,80,closed,1,-0.027171439388590263,-0.0196,0,non_closed
closed_20250505_063339,81,closed,1,-0.08061081218976755,-0.0196,0,non_closed
closed_20250505_063339,82,closed,1,-0.1374497337620647,-0.0196,0,non_closed
closed_20250505_063339,83,closed,1,-0.16422766291728283,-0.0196,0,non_closed
closed_20250505_063339,84,closed,1,-0.14536354501306437,-0.0196,0,non_closed
closed_20250505_063339,85,closed,1,-0.18154921435993987,-0.0196,0,non_closed
closed_20250505_063339,86,closed,1,-0.2082322852665906,-0.0196,0,non_closed
closed_20250505_063339,87,closed,1,-0.22826944268426227,-0.0196,0,non_closed
closed_20250505_063339,88,closed,1,-0.2220202484164583,-0.0196,0,non_closed
closed_20250505_063339,89,closed,1,-0.17982816479356545,-0.0196,0,non_closed
closed_20250505_063339,90,closed,1,-0.18700204231989231,-0.0196,0,non_closed
closed_20250505_063339,91,closed,1,-0.18689117408235423,-0.0196,0,non_closed
closed_20250505_063339,92,closed,1,-0.1314311751895487,-0.0196,0,non_closed
closed_20250505_063339,93,closed,1,-0.07470306031964398,-0.0196,0,non_closed
closed_20250505_063339,94,closed,1,-0.08682041900945317,-0.0196,0,non_closed
closed_20250505_063339,95,closed,1,0.022602657243788044,-0.0196,1,closed
closed_20250505_063339,96,closed,1,0.08479630140217018,-0.0196,1,closed
closed_20250505_063339,97,closed,1,0.19173440427218127,-0.0196,1,closed
closed_20250505_063339,98,closed,1,0.18950816006191448,-0.0196,1,closed
closed_20250505_063339,99,closed,1,0.18211916865249064,-0.0196,1,closed
closed_20250505_063339,100,closed,1,0.1959219261566368,-0.0196,1,closed
closed_20250505_063339,101,closed,1,0.24234193204518562,-0.0196,1,closed
closed_20250505_063339,102,closed,1,0.22168226749394665,-0.0196,1,closed
closed_20250505_063339,103,closed,1,0.24297229127564388,-0.0196,1,closed
closed_20250505_063339,104,closed,1,0.2760714349322236,-0.0196,1,closed
closed_20250505_063339,105,closed,1,0.09234214487594124,-0.0196,1,closed
closed_20250505_063339,106,closed,1,0.006831714969156228,-0.0196,1,closed
closed_20250505_063339,107,closed,1,0.06756797502467411,-0.0196,1,closed
closed_20250505_063339,108,closed,1,0.014354590877286423,-0.0196,1,closed
closed_20250505_063339,109,closed,1,0.016327030206795004,-0.0196,1,closed
closed_20250505_063339,110,closed,1,-0.03948472961351024,-0.0196,0,non_closed
closed_20250505_063339,111,closed,1,-0.05680201258923489,-0.0196,0,non_closed
closed_20250505_063339,112,closed,1,-0.09676403703673135,-0.0196,0,non_closed
closed_20250505_063339,113,closed,1,-0.018307291417604746,-0.0196,1,closed
closed_20250505_063339,114,closed,1,0.04015038580736617,-0.0196,1,closed
closed_20250505_063339,115,closed,1,0.03215566684765357,-0.0196,1,closed
closed_20250505_063339,116,closed,1,0.04319354194985446,-0.0196,1,closed
closed_20250505_063339,117,closed,1,0.008419805975702894,-0.0196,1,closed
closed_20250505_063339,118,closed,1,-0.018583611973424577,-0.0196,1,closed
closed_20250505_063339,119,closed,1,-0.29184885268676186,-0.0196,0,non_closed
closed_20250505_063339,120,closed,1,-0.1352189047985961,-0.0196,0,non_closed
closed_20250505_063339,121,closed,1,0.04205421853708681,-0.0196,1,closed
closed_20250505_063339,122,closed,1,-0.04271399433651167,-0.0196,0,non_closed
closed_20250505_063339,123,closed,1,0.0016489633855537433,-0.0196,1,closed
closed_20250505_063339,124,closed,1,0.11122015981954557,-0.0196,1,closed
closed_20250505_063339,125,closed,1,-0.05732822762852356,-0.0196,0,non_closed
closed_20250505_063339,126,closed,1,0.059262104983584765,-0.0196,1,closed
closed_20250505_063339,127,closed,1,0.13104419164113687,-0.0196,1,closed
closed_20250505_063339,128,closed,1,-0.07579317421797703,-0.0196,0,non_closed
closed_20250505_063339,129,closed,1,0.0045459737362214935,-0.0196,1,closed
closed_20250505_063339,130,closed,1,0.04105963592615795,-0.0196,1,closed
closed_20250505_063339,131,closed,1,0.06947562305298115,-0.0196,1,closed
closed_20250505_063339,132,closed,1,0.08960466452208064,-0.0196,1,closed
closed_20250505_063339,133,closed,1,0.1170587091995594,-0.0196,1,closed
closed_20250505_063339,134,closed,1,0.3252980441326392,-0.0196,1,closed
closed_20250505_063339,135,closed,1,0.3901297166035368,-0.0196,1,closed
closed_20250505_063339,136,closed,1,0.37108076351835995,-0.0196,1,closed
closed_20250505_063339,137,closed,1,0.3994594373692909,-0.0196,1,closed
closed_20250505_063339,138,closed,1,0.44071573361091243,-0.0196,1,closed
closed_20250505_063339,139,closed,1,0.3913797094012352,-0.0196,1,closed
closed_20250505_063339,140,closed,1,0.5592699762192738,-0.0196,1,closed
closed_20250505_063339,141,closed,1,0.2801135645046815,-0.0196,1,closed
closed_20250505_063339,142,closed,1,0.305157940555451,-0.0196,1,closed
closed_20250505_063339,143,closed,1,0.5667888309718475,-0.0196,1,closed
closed_20250505_063339,144,closed,1,0.5165194399027027,-0.0196,1,closed
closed_20250505_063339,145,closed,1,0.5595277757286179,-0.0196,1,closed
closed_20250505_063339,146,closed,1,0.5870021725027336,-0.0196,1,closed
closed_20250505_063339,147,closed,1,0.6370738350498384,-0.0196,1,closed
closed_20250505_063339,148,closed,1,0.5640359637288014,-0.0196,1,closed
closed_20250505_063339,149,closed,1,0.5791887224878453,-0.0196,1,closed
closed_20250505_063339,150,closed,1,0.6534956378808972,-0.0196,1,closed
closed_20250505_063339,151,closed,1,0.615632335806554,-0.0196,1,closed
closed_20250505_063339,152,closed,1,0.6427557731701071,-0.0196,1,closed
closed_20250505_063339,153,closed,1,0.42741021950383706,-0.0196,1,closed
closed_20250505_063339,154,closed,1,0.468310720193689,-0.0196,1,closed
closed_20250505_063339,155,closed,1,0.45540842992043784,-0.0196,1,closed
closed_20250505_063339,156,closed,1,0.6959498132226519,-0.0196,1,closed
closed_20250505_063339,157,closed,1,0.6772822027185719,-0.0196,1,closed
closed_20250505_063339,158,closed,1,0.6261726234379095,-0.0196,1,closed
closed_20250505_063339,159,closed,1,0.5704696039328484,-0.0196,1,closed
closed_20250505_063339,160,closed,1,0.5526354818033294,-0.0196,1,closed
closed_20250505_063339,161,closed,1,0.3106633232346016,-0.0196,1,closed
closed_20250505_063339,162,closed,1,0.3056267469809354,-0.0196,1,closed
closed_20250505_063339,163,closed,1,0.3351388437266399,-0.0196,1,closed
closed_20250505_063339,164,closed,1,0.29870520208831863,-0.0196,1,closed
closed_20250505_063339,165,closed,1,0.321106925489497,-0.0196,1,closed
closed_20250505_063339,166,closed,1,0.30212685970140785,-0.0196,1,closed
closed_20250505_063339,167,closed,1,0.2747382769812479,-0.0196,1,closed
closed_20250505_063339,168,closed,1,0.41237047294919615,-0.0196,1,closed
closed_20250505_063339,169,closed,1,0.3949121170214889,-0.0196,1,closed
closed_20250505_063339,170,closed,1,0.4339640752647693,-0.0196,1,closed
